,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.974520888122036,-118.08425366723498,418.2303200000002,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,33.97922704905568,-118.24895542627262,19.062005000000045,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.018979089282375,-118.34675360497941,-74.37744499999992,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,34.032311499030364,-118.37650736501202,-38.68132999999996,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,34.08100163326461,-118.35924477679993,0.37138500000002267,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,34.152653792374934,-118.24340952710392,-522.785275,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.417110261795955,-118.20144179431692,-1309.4419445,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,34.357379574436116,-118.44866229126838,-1852.5503350000001,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,34.28936825200241,-118.24749519622777,-1773.33971,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,34.47529493696915,-118.03589781975701,-1153.2920804999999,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,34.567515371412206,-118.1585623825225,-446.9371,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,34.52766261282272,-118.33638787547491,-93.8416949999999,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,34.55591073672714,-118.6473797810622,379.28635,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,34.33422756477662,-118.86893882940451,753.6013300000002,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,34.419181888762125,-119.11947542426226,-118.0931299999999,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,34.222923496523286,-119.37520910400661,40.28879500000007,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,34.15299030328964,-119.42493892518823,690.0644150000002,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,34.279678147128756,-119.29847014904996,1267.545605,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,34.36830736997773,-119.02830555889715,1867.2192899999998,33.945764474171064,-118.43399473724276,111.99998000000011
19,35.321979302247065,-116.04168339400024,39000.00160000001,34.36148230611171,-118.5918545067096,2476.43192,33.94574538760086,-118.43402238230655,111.99998000000011
20,35.401042336108944,-115.92999499742714,39000.00160000001,34.203189744767855,-118.05540784406918,3120.87325,33.945730705623774,-118.43404913861197,111.99998000000011
21,35.480107131808076,-115.81830585242592,39000.00160000001,33.93441971048035,-117.6051622324848,3959.1025900000004,33.94627981156662,-118.43448996277645,111.99998000000011
22,35.559170165669954,-115.70661680097821,39000.00160000001,33.68562479965149,-117.45945688895983,5203.34481,33.94738007892909,-118.42925003037982,106.00002500000012
23,35.63823378681091,-115.59492793663753,39000.00160000001,33.664253713811945,-117.55632355531395,6708.3604000000005,33.956269428772735,-118.38093001389825,1730.0000000000002
24,35.717296233393704,-115.48323925940389,39000.00160000001,33.913471465580756,-117.35057869965858,8132.86465,33.97628977272079,-118.31170003830036,3213.0003500000003
25,35.79635867997651,-115.37155020795618,39000.00160000001,33.93301405799459,-117.15418980363941,9463.27295,33.999300541760775,-118.22978995955764,5899.99999
26,35.875422594757005,-115.2598613436155,39000.00160000001,33.883170801280365,-116.74340024683781,10720.15065,34.02738980667317,-118.14574999470693,7949.9995
27,35.9544865095375,-115.14817247927482,39000.00160000001,34.55350582888122,-117.17182655913629,13815.1952,34.054779622197415,-118.05982193280876,8000.000749999999
28,36.033550424318,-115.03648361493416,39000.00160000001,34.671435286112256,-116.70507417819061,16310.0538,34.07533057279719,-117.96774001422217,9699.9997
29,36.11261345817989,-114.92479475059346,39000.00160000001,35.040677319602054,-116.5095117807031,18672.339700000004,34.10462787078384,-117.86654668488858,11055.55585
30,36.19054920984146,-114.81194273539603,39000.00160000001,34.98893362777442,-116.42986405984614,20019.25605,34.15452486353418,-117.76209493339094,13399.99925
31,36.25994797910934,-114.6902836858139,39000.00160000001,35.25184232317154,-116.32253057941415,21587.191899999998,34.20679681289719,-117.6517125438926,15849.9994
