,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9907524010645,-118.27569760509151,5490.384550000001,33.974616027333525,-118.08969614299241,396.36789500000003,33.94812093149261,-118.40387008429843,111.99998000000011
1,34.038970069276274,-118.14332031635891,10855.769900000001,33.972880617642524,-118.26168801293957,-22.303474999999928,33.948065139979704,-118.40378223754749,106.00002500000012
2,34.08718480109264,-118.01094302762631,16221.153950000002,34.00544377461113,-118.3676533667626,-123.34526,33.948069544572824,-118.40407501327387,106.00002500000012
3,34.135401294746245,-117.87856550500992,21586.538,34.013825715326846,-118.40705212001717,-79.29222499999999,33.94802990323471,-118.40416997009198,106.00002500000012
4,34.18361690748124,-117.74618821627732,26951.922050000005,34.05983227779018,-118.39648001145774,-36.19429999999991,33.948060735386576,-118.40401995703009,106.00002500000012
5,34.231833988413925,-117.61381092754472,32317.3074,34.093541509889754,-118.34937572290859,-5.674719999999916,33.94807483008458,-118.40375506025127,106.00002500000012
6,34.295528809585726,-117.49170123067897,35000.003000000004,34.11481129008743,-118.30158816625985,3.1078850000000084,33.94808863114303,-118.40358830111009,106.4872000000001
7,34.374699902798916,-117.3798594531174,35000.003000000004,34.13358072958817,-118.27808560534842,75.59991500000005,33.94808716294533,-118.40358324922026,108.02562000000017
8,34.453870996012114,-117.2680174884488,35000.003000000004,34.145420275906524,-118.27914996369296,351.0209050000001,33.9480827583522,-118.40357819733043,109.56410499999997
9,34.53304297014394,-117.15617566411048,35000.003000000004,34.336929929478195,-117.7035991478179,-495.50536,33.94808187743357,-118.40357295833357,111.10259
10,34.61221465063621,-117.0443336526651,35000.003000000004,34.59098891636978,-118.67359623590137,-1514.646795,33.94840869824341,-118.40294998547462,106.00002500000012
11,34.6913863311285,-116.9324920154338,35000.003000000004,34.28199026487952,-118.70101677126031,-1615.978155,33.948750494669866,-118.40497990965143,106.00002500000012
12,34.77055830526031,-116.82064972332789,35000.003000000004,34.30689853263748,-118.59111304832342,-1647.194405,33.94876282753061,-118.4049967492842,108.03569500000005
13,34.84972939847351,-116.70880789898956,35000.003000000004,34.37937758069702,-118.46788426430666,-1500.798558,33.94876693848419,-118.40500395290488,110.17855000000017
14,34.928900491686704,-116.59696607465123,35000.003000000004,34.357580717522126,-118.38452041071166,-1133.622255,33.94871026605266,-118.40525996209973,106.00002500000012
15,35.00807246581852,-116.48512425031291,35000.003000000004,34.28498715004135,-118.32942000964916,-558.376545,33.94827949684509,-118.41004990208737,106.00002500000012
16,35.0872441463108,-116.37328242597458,35000.003000000004,34.20879767273382,-118.29811714373209,194.71703000000016,33.94752014499044,-118.41537992651931,106.00002500000012
17,35.166415533163544,-116.26144036775246,35000.003000000004,34.1691463508699,-118.29302713084385,1076.1589549999999,33.94690056555761,-118.42182001018804,106.00002500000012
18,35.245587800934906,-116.14959830953035,35000.003000000004,34.17787801627969,-118.30770792269192,2023.81274,33.946149729249676,-118.42895000425598,111.99998000000011
19,35.324758894148104,-116.03775676585256,35000.003000000004,34.203658980755364,-118.31284499299836,2984.4818,33.94610950063248,-118.43439996429464,111.99998000000011
20,35.403929987361295,-115.92591466085369,35000.003000000004,34.186594412433315,-118.2685498826324,3925.4361000000004,33.94780086439224,-118.42503001840788,250.00005000000016
21,35.48310401696991,-115.81407283651535,35000.003000000004,34.088924028097686,-118.16902858850251,4831.974200000001,33.95865965464157,-118.37265001324248,2805.999925
22,35.5622751101831,-115.70223082507,35000.003000000004,33.93932936361633,-118.06841716203463,5737.6686,33.977948836130984,-118.29873997626073,4568.9998000000005
23,35.641446203396306,-115.5903891878387,35000.003000000004,33.80832971674799,-118.04422258576992,6780.4961,34.00541000606384,-118.20781002888583,7793.999500000001
24,35.72061847116766,-115.47854736350037,35000.003000000004,33.768281394223784,-118.07549518712474,8093.992050000001,34.03955940383632,-118.10995758914011,8000.000749999999
25,35.799789858020404,-115.36670507139446,35000.003000000004,33.894561079100036,-117.90674195277313,9600.7044,34.06537854145241,-118.01591404044296,8459.9999
26,35.87896153851268,-115.25486324705614,35000.003000000004,34.029761533250884,-117.5616482939723,11127.0396,34.086319445363465,-117.91429406030248,10780.00005
27,35.9581335126445,-115.14302160982483,35000.003000000004,34.03874191135243,-117.54742357551174,12466.8274,34.137740133695296,-117.79617994052525,12799.99985
28,36.0373046058577,-115.03117959837948,35000.003000000004,34.17114603614838,-117.68751921637052,13842.2495,34.197341619656825,-117.67180596792669,15920.000499999998
29,36.11647569907089,-114.91933777404115,35000.003000000004,34.3501354869442,-117.41632647308366,15907.0369,34.26135503973129,-117.54138993509059,18511.11045
30,36.19403764759597,-114.80582742275595,35000.003000000004,34.59178467952759,-117.06084294797134,18287.5319,34.33914602709885,-117.41748793997712,21320.0003
31,36.26354594441288,-114.68397467062022,35000.003000000004,34.815999024326935,-116.81110539368846,20461.811800000003,34.42060163594589,-117.2907856074877,23688.88825
32,36.33305541578797,-114.56212191848448,35000.003000000004,34.91894611122558,-116.60770573755674,22389.660450000003,34.50068124990088,-117.16505005702624,25580.0015
33,36.402565768081665,-114.44026940023252,35000.003000000004,34.98850139036916,-116.41989714897773,23986.78325,34.59049971289343,-117.02729493801534,27500.0001
34,36.47207318397995,-114.31841622710597,35000.003000000004,35.04288548895508,-116.26304130228448,25319.7545,34.68169005982447,-116.89698798857816,30040.00055
35,36.54158206807594,-114.19656342819347,35000.003000000004,35.091720681122894,-116.18785374527342,26467.913200000003,34.760095928392175,-116.78351973637488,31566.664
36,36.611090952171935,-114.07471090994152,35000.003000000004,35.15152624656586,-116.1689524269091,27488.28255,34.84722465318344,-116.65542018213321,33149.999
37,36.68059836807022,-113.95285792392201,35000.003000000004,35.20071967897446,-116.10563798041919,28461.64455,34.95501972891434,-116.50792862133902,34561.53900000001
38,36.75010872036392,-113.83100493790248,35000.003000000004,35.22492732278611,-115.99747701914363,29387.666400000002,35.04745158382736,-116.38504444169618,35000.003000000004
39,36.81961789809946,-113.7091528874181,35000.003000000004,35.25702652927895,-115.94005363751741,30202.21325,35.14189780599594,-116.25777470713595,35000.003000000004
40,36.88912648855591,-113.58729990139858,35000.003000000004,35.32650898581619,-115.93005393614183,30916.053000000004,35.23464972800934,-116.13256754692938,35000.003000000004
41,36.95863507901236,-113.46544738314662,35000.003000000004,35.467299162281435,-115.98035368533918,31216.307500000003,35.32747505990814,-116.00697008145661,35000.003000000004
42,37.02814425674789,-113.34359439712709,35000.003000000004,35.52287749288315,-115.91775866538255,31541.4505,35.426305320433194,-115.87301435781247,35000.003000000004
43,37.0976546090416,-113.22174187887515,35000.003000000004,35.56855165538536,-115.84266489577067,31620.64,35.52055480410888,-115.7450607470548,35000.003000000004
44,37.167162024939884,-113.09988889285562,35000.003000000004,35.509976733261354,-115.65909021186063,32208.516900000002,35.60943949335907,-115.62278022146994,35000.003000000004
45,37.23667120267542,-112.97803590683611,35000.003000000004,35.61934835969124,-115.59328256418573,32393.2755,35.7201107684002,-115.47017011396535,35000.003000000004
46,37.30617979313187,-112.85618338858416,35000.003000000004,35.73783925572585,-115.48448099521357,32701.876000000007,35.8105532154187,-115.3450932738057,35000.003000000004
47,37.37568808994878,-112.73433040256464,35000.003000000004,35.87022370667252,-115.38089082481586,33116.590950000005,35.90208066054352,-115.21847490559632,35000.003000000004
48,37.44519844224248,-112.61247835208025,35000.003000000004,36.02330093611755,-115.27802429085965,33550.457500000004,35.99177403309134,-115.09312325198523,35000.003000000004
49,37.514707913617556,-112.49062536606073,35000.003000000004,36.17538184659786,-115.17035214670196,33865.35455000001,36.10036369742188,-114.94122017517316,35000.003000000004
50,37.584215329515835,-112.36877284780877,35000.003000000004,36.306465180735565,-115.02545739761105,34149.460450000006,36.187523254365004,-114.81542461013156,35000.003000000004
51,37.65215764665726,-112.2451194243857,35000.003000000004,36.420291319011916,-114.85570688278544,34396.003500000006,36.268683755472715,-114.68034502810713,35000.003000000004
52,37.715790803525316,-112.11651608446367,35000.003000000004,36.52289337944916,-114.6665103342522,34605.64800000001,36.348731362717665,-114.54435517037798,35000.003000000004
53,37.779423960393366,-111.98791227677407,35000.003000000004,36.61864042478714,-114.46514107006483,34779.67250000001,36.42853994737573,-114.4077118413439,35000.003000000004
54,37.84305682362189,-111.85930893685203,35000.003000000004,36.70913308416727,-114.25935495730917,34919.70850000001,36.524062064824825,-114.24386923101476,35000.003000000004
55,37.90669027412949,-111.73070466139485,35000.003000000004,36.794717558609115,-114.0561019463128,35028.299450000006,36.59305972247885,-114.12527985937938,35000.003000000004
56,37.97032284371846,-111.60210178924041,35000.003000000004,36.8753812216124,-113.86097527432318,35108.670000000006,36.67339539011414,-113.98668781061986,35000.003000000004
57,38.0339565878656,-111.47349798155079,35000.003000000004,36.95113023960749,-113.67797804948682,35164.10525,36.76972266718637,-113.81963023373457,35000.003000000004
58,38.097588276535944,-111.34489464162877,35000.003000000004,37.022079132015605,-113.50947086088068,35197.64200000001,36.84805512586868,-113.68292001393696,35000.003000000004
59,38.16122290160172,-111.21629130170676,35000.003000000004,37.0885165465062,-113.35624610678,35212.189000000006,36.926572577462224,-113.54527659782342,35000.003000000004
60,38.224854590272066,-111.08768749401716,35000.003000000004,37.15129668050583,-113.21773404627612,35210.986500000006,37.00536810570168,-113.40728656593538,35000.003000000004
61,38.28848804077966,-110.95908368632755,35000.003000000004,37.21155738723831,-113.09247945443725,35197.22600000001,37.08100231063599,-113.27354807355395,35000.003000000004
62,38.352120904008174,-110.83047987863795,35000.003000000004,37.27036164184433,-112.97833153594472,35173.917,37.17390986160645,-113.10925313197794,35000.003000000004
63,38.41575259267853,-110.70187700648349,35000.003000000004,37.32880765620957,-112.8725042671104,35144.00400000001,37.2493969531304,-112.97470072401268,35000.003000000004
64,38.46291403945908,-110.55874948329816,35000.003000000004,37.383555574187554,-112.76911593842213,35112.41075000001,37.32518708066131,-112.83923757257514,35000.003000000004
65,38.50979652867508,-110.41537497883222,35000.003000000004,37.437360321957854,-112.66509004252653,35081.136000000006,37.40025779131525,-112.70450741293065,35000.003000000004
66,38.55667725605384,-110.27200094213386,35000.003000000004,37.49171006471741,-112.55755121212825,35052.276000000005,37.491476327642275,-112.54029947612395,35000.003000000004
67,38.60355857071167,-110.12862737320307,35000.003000000004,37.54765867478111,-112.44382521999009,35027.41350000001,37.56649711957412,-112.40407994451454,35000.003000000004
68,38.65044105992767,-109.98525333650471,35000.003000000004,37.60577845561561,-112.32163357024488,35007.4676,37.642844868594594,-112.26523296242559,35000.003000000004
69,38.697322080945966,-109.84187976757393,35000.003000000004,37.666232964445555,-112.18928060542628,34992.72950000001,37.716218049058384,-112.11950979695595,35000.003000000004
70,38.74420310196426,-109.69850526310798,35000.003000000004,37.72886510411621,-112.04576109301149,34982.9314,37.78583704798248,-111.97972306980496,35000.003000000004
71,38.79108559118026,-109.55513169417719,35000.003000000004,37.79623658598871,-111.89075320890763,34975.20550000001,37.8738437550032,-111.80430835739047,35000.003000000004
72,38.8379669058381,-109.41175765747883,35000.003000000004,37.89510913060776,-111.71829572311437,34936.339400000004,37.94245557029953,-111.66702933221934,35000.003000000004
73,38.884848514135484,-109.26838408854805,35000.003000000004,37.9197202351496,-111.56392774505572,34947.51550000001,38.01527817662277,-111.52055960969693,35000.003000000004
74,38.93173012243286,-109.12500958408211,35000.003000000004,37.91315621683609,-111.32488073808277,34960.94905,38.088749726333006,-111.37228991753854,35000.003000000004
75,38.97861261164886,-108.98163554738375,35000.003000000004,38.030595589672146,-111.11165263028538,35015.8864,38.16042126565307,-111.22632023855587,35000.003000000004
76,39.02549333902761,-108.83826197845296,35000.003000000004,38.03036978086464,-110.92903429718633,35023.5694,38.248679328121426,-111.04604027557384,35000.003000000004
77,39.07237465368546,-108.6948879417546,35000.003000000004,38.13249203429086,-110.7248776060081,35052.757000000005,38.32013592329702,-110.89937175183124,35000.003000000004
78,39.11925714290146,-108.55151437282382,35000.003000000004,38.19971904550888,-110.56161689854467,35041.31050000001,38.38721963841873,-110.76028012729958,35000.003000000004
79,39.166138163919754,-108.40813986835786,35000.003000000004,38.27793287381637,-110.38490085673118,35018.300500000005,38.449909918718625,-110.6051866417291,35000.003000000004
80,39.21301918493805,-108.2647658316595,35000.003000000004,38.34591630049361,-110.21238770659629,34992.463,38.516576665691225,-110.41286680908479,35000.003000000004
81,39.25990314235176,-108.1213927304963,35000.003000000004,38.41181106911128,-110.0450424526512,34963.5445,38.57083538019287,-110.25444515720456,35000.003000000004
82,39.30678416337006,-107.97801822603037,35000.003000000004,38.477864696720964,-109.88319253219973,34931.14200000001,38.62538186144531,-110.0954523611129,35000.003000000004
83,39.35366665258606,-107.83464372156442,35000.003000000004,38.523116018283226,-109.73635514436187,34906.61750000001,38.68034237445145,-109.93382556579563,35000.003000000004
84,39.400547967243895,-107.6912710881688,35000.003000000004,38.21896564926475,-109.36224212062419,35345.89140000001,38.73340303962326,-109.77701163107726,35000.003000000004
85,39.44742957554127,-107.54789658370285,35000.003000000004,38.29778584322571,-109.26702241713163,35292.0584,38.78727003897638,-109.6170706701072,35000.003000000004
86,39.494311183838654,-107.40452207923691,35000.003000000004,38.514668008670654,-109.21330819850658,35298.41150000001,38.850215785677484,-109.42936162246856,35000.003000000004
87,39.54119367305466,-107.2611489780737,35000.003000000004,38.66820713311467,-109.12911424456956,35267.7185,38.906852980466304,-109.25889027780691,35000.003000000004
88,39.58807440043341,-107.11777447360775,35000.003000000004,38.59421496049713,-108.90268620351912,35284.88305000001,38.96041459469613,-109.09694493276977,35000.003000000004
89,39.63396321344055,-106.97353272805421,35000.003000000004,38.6477542581218,-108.8676826879708,35292.2885,39.01370400507088,-108.93500005550018,35000.003000000004
90,39.6723477743219,-106.82271978358014,35000.003000000004,38.77074811652725,-108.79491723147302,35238.763600000006,39.067157559949386,-108.77123930449703,35000.003000000004
91,39.71073233520325,-106.67190777464118,35000.003000000004,38.923308540379026,-108.67289117145003,35156.44240000001,39.12029662687881,-108.60789767324275,35000.003000000004
92,39.749116896084594,-106.52109483016712,35000.003000000004,39.04612915145493,-108.52416072822838,35079.75800000001,39.18248184716712,-108.41525648427309,35000.003000000004
93,39.78750145696594,-106.37028282122817,35000.003000000004,39.144193012776334,-108.35545193179658,35017.92025000001,39.23472501985504,-108.2529149400983,35000.003000000004
94,39.82588513692867,-106.21946987675409,35000.003000000004,39.225656549891006,-108.17128903015855,34971.6344,39.28638942900642,-108.09064028668699,35000.003000000004
95,39.864269110530934,-106.06865646451243,35000.003000000004,39.29630710452484,-107.97561764282561,34939.44900000001,39.339169668415984,-107.92455239198866,35000.003000000004
96,39.902652203214565,-105.91784492334106,35000.003000000004,39.35985951051895,-107.77174816093962,34919.494000000006,39.40252416135904,-107.7234179471249,35000.003000000004
97,39.94103676409592,-105.7670315110994,35000.003000000004,39.41864203579889,-107.56252133699519,34909.7635,39.454656338300225,-107.5567373909066,35000.003000000004
98,39.9794201504191,-105.61621856662532,35000.003000000004,39.47408529221145,-107.35042288789604,34908.190500000004,39.50722251448394,-107.38805806383213,35000.003000000004
99,40.017804417660905,-105.46540702545396,35000.003000000004,39.52711365703369,-107.13764336920492,34912.7444,39.559049893580934,-107.22046489307127,35000.003000000004
100,40.05618868490271,-105.31459408097987,35000.003000000004,39.57832439309326,-106.92607209416498,34921.483,39.61078624442002,-107.05198904489276,35000.003000000004
101,40.09457295214451,-105.16378020097063,35000.003000000004,39.62813446853928,-106.71789353736041,34932.6825,39.66312749271484,-106.88249814107235,35000.003000000004
102,40.13295663210723,-105.0129681920317,35000.003000000004,39.676240553725236,-106.51135731251841,34945.087100000004,39.7178207937381,-106.70710634926911,35000.003000000004
103,40.17134119298859,-104.86215524755761,35000.003000000004,39.72602508253113,-106.31157237711406,34956.28400000001,39.77101359670364,-106.53492671741658,35000.003000000004
104,40.20972399203268,-104.71134230308351,35000.003000000004,39.774314105151525,-106.11694177263978,34967.27940000001,39.82590246166162,-106.35527730512823,35000.003000000004
105,40.24810825927449,-104.56053076191216,35000.003000000004,39.82141976041916,-105.92837109712444,34976.69010000001,39.884100937893265,-106.16448800799559,35000.003000000004
106,40.28649193923721,-104.4097173496705,35000.003000000004,39.86836978672974,-105.74587578689814,34984.1131,39.94042893024475,-105.97786605220571,35000.003000000004
107,40.32487650011856,-104.25890440519642,35000.003000000004,39.915305131063235,-105.56933656122874,34989.4444,39.991579176558744,-105.80749948748131,35000.003000000004
108,40.3632610609999,-104.10809239625748,35000.003000000004,39.96231094888672,-105.39844609681818,34992.8465,40.043055950043026,-105.6352319153243,35000.003000000004
