,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92320561638565,-118.26988582683208,2268.954845,33.92534331224869,-118.17194778561979,486.50014500000003,33.93818123300858,-118.40569994428257,106.00002500000012
1,33.90387620627904,-118.13169666628654,4412.90971,33.92877889488571,-118.42862242662184,390.83815000000016,33.93789052986236,-118.40865001405993,106.00002500000012
2,33.884545034335176,-117.99350736541075,6556.86464,33.93029994771134,-118.39264113650748,499.02844000000016,33.9375105602955,-118.41214002795131,106.00002500000012
3,33.865214743309934,-117.85531811131169,8700.819700000002,33.906703074146264,-118.23253622300172,786.6743700000001,33.93712031334468,-118.41601997289482,106.00002500000012
4,33.8458844522847,-117.71712899754291,10844.774500000001,33.91959385002365,-118.11031487001536,1111.1857,33.936710098905024,-118.42018001706337,106.00002500000012
5,33.82655416125946,-117.57893969666712,12988.72995,33.963451851960905,-118.14252861973497,1380.3832,33.936630816228785,-118.4208230103746,106.00002500000012
6,33.807223870234225,-117.44075058289835,15132.684100000002,33.970969024226534,-118.19872514056046,1608.7607,33.936580897506715,-118.42143012591269,106.00002500000012
7,33.78789357920898,-117.30256128202254,17276.63955,33.974272469069824,-118.29074685745988,1820.5714550000002,33.93659557948379,-118.4214372827566,106.00002500000012
8,33.768564462741914,-117.16437216825376,19420.595,33.96274418066559,-118.37028362384761,2055.6766500000003,33.93552966794769,-118.42186000431587,106.00002500000012
9,33.74923299715851,-117.02618291415473,21564.5485,33.946496223908795,-118.41677013175791,2368.20575,33.93643114134048,-118.41358996710949,106.00002500000012
10,33.7299035870519,-116.8879937536092,23708.50395,33.92921436232594,-118.4230165596498,2803.21526,33.938900649885554,-118.36111996346227,2693.9999199999997
11,33.71057241510803,-116.74980468661718,25852.459400000003,33.91473822656332,-118.39091179977562,3397.7102,33.93791989381653,-118.29774999296097,3794.00025
12,33.6912421240828,-116.61161538574136,27996.415500000003,33.90526717678772,-118.3246707654407,4182.334040000001,33.932879277444975,-118.21298003002973,5074.99984
13,33.67191183305756,-116.47342608486557,30140.3677,33.901816912173615,-118.22729558895372,5181.700525,33.898142600589246,-118.13306596231446,5060.000050000001
14,33.652581542032316,-116.33523678398974,32284.3251,33.89287088989844,-118.10362018045453,6341.944350000001,33.862021413294755,-118.05141993836892,7419.9999
