,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.990384470718844,-118.27670812338792,5754.770750000001,33.980434788490385,-118.09584027011523,267.3271,33.93914730710053,-118.40471655650562,106.00002500000012
1,34.038233034026796,-118.14534130617498,11384.542300000001,33.936809936349185,-118.59303108249583,-290.28034,33.939157584484484,-118.40449062476597,106.00002500000012
2,34.086080422776575,-118.01397458251556,17014.312550000002,34.022006512956544,-118.69779754801921,-662.878709,33.939152298972736,-118.40447518843592,106.00002500000012
3,34.13392722424729,-117.88260762497234,22644.0841,33.88803347208969,-118.33691785613958,-408.32170499999995,33.93902985128387,-118.40592002892753,106.00002500000012
4,34.181777549392486,-117.75124085453615,28273.855000000003,33.95538381191519,-118.33266257449236,-338.13470499999994,33.938530664063116,-118.41086002875383,106.00002500000012
5,34.22962523178181,-117.61987413087672,33903.6246,34.00015092187332,-118.17119706543559,-94.94350999999997,33.94157981706336,-118.41298013851946,111.99998000000011
6,34.29132682774505,-117.49763570437382,37000.001000000004,34.11745110956665,-118.13892540608997,6.967000000000058,33.94686033694042,-118.41384003565611,106.00002500000012
7,34.36996056059707,-117.3865547507761,37000.001000000004,34.13173667326675,-118.06156955925287,-308.36906,33.9472693768219,-118.4181899934609,106.00002500000012
8,34.44859282525138,-117.27547356329461,37000.001000000004,34.19288798872899,-118.12442718392718,-403.4957799999999,33.94648036737355,-118.42606995928489,106.00002500000012
9,34.5272250899057,-117.16439256292011,37000.001000000004,34.155497984975135,-118.11442514371375,-286.0298599999999,33.94580998830001,-118.43300002949044,111.99998000000011
10,34.60585882275772,-117.05331137543861,37000.001000000004,34.06317771308792,-118.08441986505505,-371.01287499999995,33.9466909069249,-118.43448996277645,111.99998000000011
11,34.684492555609744,-116.94223046861767,37000.001000000004,34.17980840262635,-118.08283272966655,-56.86014,33.94690056555761,-118.43405311463637,111.99998000000011
12,34.763124526624516,-116.8311492343594,37000.001000000004,34.09107346954239,-118.09237051055992,660.6840250000001,33.94927023665854,-118.41021001892894,437.99994
13,34.84175884675562,-116.72006846786871,37000.001000000004,33.91486419792668,-118.28421144275897,827.7870000000001,33.96226848460815,-118.3581998775866,2506.000095
14,34.92039081777038,-116.60898723361045,37000.001000000004,33.83119660241257,-118.27939011556693,1140.8003500000002,33.98284968008072,-118.28489994985544,3981.00005
15,34.9990245506224,-116.4979059993522,37000.001000000004,33.87012322188775,-118.36007108822456,1987.1027550000001,34.00824069124511,-118.19435006363679,6737.999750000001
16,35.07765828347443,-116.3868252328615,37000.001000000004,33.822842557453306,-118.52600214045435,3116.33729,34.040708415362694,-118.10496005390185,8000.000749999999
17,35.15629054812874,-116.27574399860325,37000.001000000004,33.830648671027895,-118.61449534619082,4485.35585,34.067279857484436,-118.01136004242113,8275.00015
18,35.23492281278305,-116.16466276434498,37000.001000000004,33.867800533113495,-118.60338058046541,6042.14524,34.08717100003418,-117.91179010046324,10775.000250000001
19,35.31355654563507,-116.05358171719375,37000.001000000004,33.91170522373787,-118.50654665784165,7703.997900000001,34.13005999148407,-117.81366995733325,13000.0003
20,35.39219027848709,-115.94250076359604,37000.001000000004,33.93975514095169,-118.36888953613811,9385.3685,34.183478896896666,-117.70085756204956,14324.999950000001
21,35.470824011339104,-115.8314197164448,37000.001000000004,33.93912087954178,-118.238554006102,11039.579500000002,34.24136699613281,-117.57898254417717,16425.00045
22,35.549456569632966,-115.72033857574006,37000.001000000004,33.95745954983495,-118.13243082749852,12738.79455,34.31021078666702,-117.46427840325892,18733.33245
23,35.62808854064773,-115.60925771569588,37000.001000000004,33.97882094556961,-118.08035856662197,14457.44785,34.38435946916025,-117.34901995776204,20433.334000000003
24,35.70672315441838,-115.49817657499113,37000.001000000004,34.01858091406393,-118.04592825346238,16169.883250000003,34.46098881850113,-117.22906751140752,22225.000500000002
25,35.785356006351776,-115.38709552783988,37000.001000000004,34.07815332971085,-118.0017104650769,17834.3766,34.53728224420639,-117.10948591118799,24180.000300000003
26,35.86398827100609,-115.27601457424218,37000.001000000004,34.15456333031413,-117.92967238716123,19418.229,34.61724029139114,-116.9903110348766,25844.4449
27,35.942622591137194,-115.16493352709095,37000.001000000004,34.241781027886496,-117.82255482824274,20908.38325,34.69960618281723,-116.87288907078295,27166.667100000002
28,36.02125426851242,-115.05385229283269,37000.001000000004,34.34285616270729,-117.66492332935344,22339.6163,34.76719906890411,-116.77380298760662,28792.308
29,36.099888001364434,-114.94277105857444,37000.001000000004,34.42917003777053,-117.50108932594772,23692.642000000003,34.84546399049185,-116.65861316361324,29966.667550000002
30,36.17852173421646,-114.83169029208374,37000.001000000004,34.54170328114511,-117.31191158167108,25047.645,34.945484372079115,-116.52256764154247,31049.9998
31,36.21989260923614,-114.69043056483305,37000.001000000004,34.64731485324448,-117.12100361190416,26422.1792,35.03037057169097,-116.41004661868244,32116.66475
32,36.25929991664097,-114.5475827666587,37000.001000000004,34.73463150734237,-116.96465257997991,27751.5605,35.11435324243326,-116.29622426642345,32908.33225000001
33,36.29870986680168,-114.40473450071681,37000.001000000004,34.836829813409885,-116.81548790811661,29029.353900000002,35.199440585131136,-116.181389665128,33000.00175
34,36.33811981696239,-114.26188670254248,37000.001000000004,34.92842185923386,-116.69277235868526,30196.088300000003,35.28491318290762,-116.06606437564436,33000.00175
35,36.37752712436722,-114.11903843660056,37000.001000000004,35.00680599847549,-116.59630586749319,31221.606300000003,35.370043984257656,-115.95065863013748,33000.00175
36,36.416937661807005,-113.97619017065867,37000.001000000004,35.0902231194606,-116.49913763138221,32129.980000000003,35.43490895900284,-115.81513822394855,33000.00175
37,36.45634585013047,-113.83334237248432,37000.001000000004,35.171637618771825,-116.41243550769777,32906.4245,35.48886375657891,-115.6592768511238,33000.00175
38,36.49575521301209,-113.69049457431,37000.001000000004,35.249942475337214,-116.32196504841366,33562.086,35.539317489900164,-115.51606859125472,33000.00175
39,36.535165750451874,-113.5476463083681,37000.001000000004,35.32342870702454,-116.22191704799215,34107.40155,35.589425022201844,-115.37194360048835,33000.00175
40,36.57457393877533,-113.40479804242618,37000.001000000004,35.39262046041557,-116.10876056287889,34553.44975000001,35.64129644723007,-115.22370103884944,33183.333600000005
41,36.61398330165695,-113.26195071201943,37000.001000000004,35.4576748326651,-115.980916643618,34912.396,35.69537016882049,-115.06852008074209,33733.33500000001
42,36.65339266453857,-113.11910244607753,37000.001000000004,35.51929655867302,-115.83757301181213,35197.3196,35.739236979944,-114.94076246459913,34550.001500000006
43,36.69280202742019,-112.97625418013561,37000.001000000004,35.578290210783386,-115.67980880726125,35421.1809,35.79222423523041,-114.78648008800704,35149.99895
44,36.73221139030182,-112.83340591419372,37000.001000000004,35.6357760238475,-115.50982277146068,35596.560000000005,35.85192115404297,-114.61092270648157,35908.332500000004
45,36.771619872264814,-112.69055858378697,37000.001000000004,35.693115017140805,-115.33016634265869,35735.02300000001,35.90361052255539,-114.45943991883736,36300.000400000004
46,36.81103011606506,-112.54771031784504,37000.001000000004,35.751475876038974,-115.14379043261427,35846.29650000001,35.95429123924232,-114.30814049608327,36884.61690000001
47,36.850437717109436,-112.40486205190315,37000.001000000004,35.81165818101384,-114.95368197118982,35938.00890000001,36.00805223472092,-114.14923498542146,37000.001000000004
