,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88344094965866,-118.28673013727689,7030.940450000001,33.908425270057904,-117.89272323915344,1248.92473,33.939376345942996,-118.4023681293857,106.00002500000012
1,33.824345991906426,-118.16538524039943,13936.88105,34.046210045814604,-118.16282645820016,906.4655350000002,33.939341109198,-118.40236901814409,106.00002500000012
2,33.76525103415421,-118.04404034352194,20842.8223,33.97813676543762,-117.83279084579816,1310.45594,33.93935168022149,-118.4023641533613,106.00002500000012
3,33.70615490184381,-117.92269544664445,27748.7616,33.93993426107208,-117.81552704139037,1517.3593899999998,33.93936048940775,-118.40235947568553,106.00002500000012
4,33.647060237731125,-117.801350549767,34654.7035,33.8730637282576,-118.0233194560602,1665.4790500000001,33.93937047315216,-118.40235479800977,106.00002500000012
5,33.65056130198593,-117.65506568899097,35000.003000000004,33.863168075704806,-118.17690191202692,1892.450925,33.93937928233841,-118.40238988057803,106.00002500000012
6,33.65735612097915,-117.50746799173359,35000.003000000004,33.84037988543738,-118.22106141657234,2264.24124,33.93863931069351,-118.40143002151021,106.00002500000012
7,33.66415093997238,-117.3598704348065,35000.003000000004,33.809264665048524,-118.18883433547678,2722.67623,33.93926946114984,-118.39479006075585,106.00002500000012
8,33.67094722716332,-117.21227283110261,35000.003000000004,33.78761579620261,-118.14241916212197,3230.7986499999997,33.94011044479706,-118.38665993283172,106.00002500000012
9,33.677741752517,-117.0646750402917,35000.003000000004,33.7871007524466,-118.11488523990239,3818.1952,33.940669534484314,-118.38015997491313,106.00002500000012
10,33.68453833334747,-116.91707743658785,35000.003000000004,33.805405066913394,-118.10257284884979,4546.3122,33.93937928233841,-118.38488999387415,106.00002500000012
11,33.69133227142208,-116.76948016032128,35000.003000000004,33.830214378145826,-118.08587494965656,5464.9364000000005,33.934860169792785,-118.43667004034542,1630.0000999999997
12,33.698127971333925,-116.62188218240335,35000.003000000004,33.85049253761144,-118.04781022275459,6592.16185,33.90787029132423,-118.49717998632794,3237.9999999999995
13,33.704922790327146,-116.47428448514597,35000.003000000004,33.862229603729766,-117.98050693502927,7915.979150000001,33.83631062866952,-118.51830998331248,6350.000125
14,33.711718783878545,-116.32668716210264,35000.003000000004,33.87315270103871,-117.88376474162736,9377.7089,33.75952976132516,-118.51664996973551,8462.99965
15,33.7185124283136,-116.1790891841847,35000.003000000004,33.843334192865676,-117.75997632048158,11039.157,33.68351646774261,-118.47525202463395,10719.99985
16,33.73436602716598,-116.03295064110677,35000.003000000004,33.85183946218888,-117.62927906577823,12744.302,33.652487577379,-118.36807749162459,12450.0002
17,33.77312938305603,-115.8905027842107,35000.003000000004,33.85712614849631,-117.48144131020037,14480.62555,33.64513308141943,-118.24874666160305,14533.333400000001
18,33.81189273894607,-115.74805399177947,35000.003000000004,33.86117132682175,-117.33190354691772,16196.495550000001,33.645017387440035,-118.12089203046463,16560.000249999997
19,33.85065726939429,-115.60560613488342,35000.003000000004,33.864396369907425,-117.12195940139408,17827.744000000002,33.64453875498718,-117.9898932527812,18533.333300000002
20,33.889419450726166,-115.46315781021978,35000.003000000004,33.83941381134543,-116.6307662113312,18934.50355,33.644030758580165,-117.85432499396914,20125.0
21,33.92818280661621,-115.32070976621668,35000.003000000004,33.71874587174919,-116.76634752085866,20105.366100000003,33.658300172105484,-117.71940010268237,22024.9994
22,33.966946162506254,-115.17826116089249,35000.003000000004,33.74749465107208,-116.82170126484081,21525.7045,33.68424175741043,-117.5851299924498,23549.9995
23,34.0057095183963,-115.0358133039964,35000.003000000004,33.84980659564219,-116.61872896116734,23048.59405,33.71097675675685,-117.44481197488494,24900.000750000003
24,34.044474048844506,-114.89336497933277,35000.003000000004,33.91761765590851,-116.3834889273959,24432.394,33.73765009179953,-117.30388005915215,25900.0004
25,34.08323623017639,-114.75091665466914,35000.003000000004,33.951081698990826,-116.21635136225497,25642.071300000003,33.74918307843643,-117.14560102960611,27011.1117
26,34.10620765151779,-114.60922190357192,35000.003000000004,33.96730293454933,-116.1202437423479,26702.568400000004,33.74565059475067,-116.9873199886595,28400.000500000002
27,34.11440606751999,-114.46823231209689,35000.003000000004,33.98072960259018,-116.06299862694523,27651.051,33.74215041141449,-116.8290597165933,29400.0008
28,34.12260595171989,-114.32724225285428,35000.003000000004,34.000024656870416,-116.01235577023023,28514.850300000002,33.738509281098324,-116.66770001656246,30200.0
29,34.13080378044301,-114.18625289526305,35000.003000000004,34.02559948638788,-115.94841147469798,29307.8776,33.734109386206605,-116.5017501132993,31099.99975
30,34.13900131552658,-114.04526283602046,35000.003000000004,34.054115996833346,-115.86376893165468,30034.512600000002,33.72975001357162,-116.3346321943966,32280.000000000004
31,34.14719973152877,-113.90427324454542,35000.003000000004,34.08157863496391,-115.75922662035417,30694.58695,33.725724215455934,-116.17671994140763,33380.001500000006
32,34.15539990936823,-113.76328341918662,35000.003000000004,34.10497583364067,-115.63924096250169,31287.134100000003,33.73685609047897,-116.02501496416434,34200.00250000001
33,34.163598031730885,-113.62229406159538,35000.003000000004,34.12281414215491,-115.50877104284073,31812.4485,33.77713022181068,-115.88834983716117,34699.998750000006
34,34.171796154093535,-113.48130423623655,35000.003000000004,34.1349608354338,-115.37172889517056,32272.737550000005,33.81594320278326,-115.750325471133,35000.003000000004
35,34.179993395537565,-113.34031394311016,35000.003000000004,34.142193177344055,-115.23051641244514,32671.93050000001,33.85356899908905,-115.62091990981655,35000.003000000004
36,34.18819181153977,-113.19932411775137,35000.003000000004,34.145738581169645,-115.08622396088626,33015.127250000005,33.89472962819693,-115.47525895743463,35000.003000000004
37,34.19639198937921,-113.05833476016012,35000.003000000004,34.14690315559174,-114.93906147458243,33307.94705,33.93147450587784,-115.34062141577037,35000.003000000004
38,34.204590111741865,-112.9173449348013,35000.003000000004,34.14685176867195,-114.7887688747609,33556.029950000004,33.968396741841886,-115.20747932704951,35000.003000000004
39,34.21278823410452,-112.7763551094425,35000.003000000004,34.14650879768733,-114.63497952519488,33764.7001,34.00567134525589,-115.07488265532334,35000.003000000004
40,34.22098547554855,-112.63536575185127,35000.003000000004,34.14655078814179,-114.47741108137495,33938.8,34.04359342385918,-114.93931378841341,35000.003000000004
41,34.22918682794617,-112.49437592649245,35000.003000000004,34.14742289758041,-114.31598074844,34082.62875,34.080834258725886,-114.8054150856369,35000.003000000004
42,34.237384069390195,-112.35338610113365,35000.003000000004,34.14939997261418,-114.15082651782517,34200.00250000001,34.12030234951584,-114.66990515744169,34958.333450000006
43,34.24558219175285,-112.21239580800726,35000.003000000004,34.15263499944427,-113.98228985986167,34294.29150000001,34.165104989858506,-114.50737533681716,35000.003000000004
44,34.25378031411551,-112.07140691818361,35000.003000000004,34.157190229653516,-113.81086707594858,34368.5345,34.20012532251145,-114.37399842877268,35000.003000000004
45,34.26198049195496,-111.93041662505722,35000.003000000004,34.16308269433532,-113.63715690858436,34425.51350000001,34.23582983529637,-114.24472010023716,35000.003000000004
46,34.270178907957145,-111.78942679969839,35000.003000000004,34.180438553082666,-113.47117893926661,34460.2729,34.271667660433195,-114.11472164351699,35000.003000000004
47,34.27837614940119,-111.64843744210715,35000.003000000004,34.1714220573175,-113.29218486935353,34497.683000000005,34.30759269651388,-113.98500010520233,35000.003000000004
48,34.28657427176384,-111.50744761674835,35000.003000000004,34.17770300711288,-113.12135802133344,34507.35695,34.34502175432678,-113.8425251177868,35000.003000000004
49,34.294774155963744,-111.36645779138954,35000.003000000004,34.191045987884365,-112.9446387051469,34515.16150000001,34.385087695223476,-113.69852427253537,35000.003000000004
50,34.30297257196594,-111.22546749826314,35000.003000000004,34.20542257984237,-112.76439616357102,34521.6485,34.42036877978938,-113.56671438587357,35000.003000000004
51,34.31117098796814,-111.0844786084395,35000.003000000004,34.219759236822725,-112.58400300083538,34525.503000000004,34.4582197976236,-113.4377817375774,35000.003000000004
