,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.12081993,0.51690954,0.028778981,0.01802299,0.52066797,0.031632848,0.017015385
1,0.51687133,0.03662875,0.22433218,0.5147479,0.026912156,0.012741329,0.5206564,0.031689715,0.017015385
2,0.5149106,0.039156146,0.3278444,0.5129695,0.02657906,0.011966016,0.5206758,0.031813283,0.017015385
3,0.5129498,0.041683543,0.43135667,0.51040184,0.02472936,0.010582691,0.52069557,0.031940054,0.017015385
4,0.5109891,0.04421094,0.5348689,0.5096973,0.022956483,0.011849832,0.5207163,0.032068107,0.017015385
5,0.51081413,0.04719008,0.5538462,0.5124451,0.023244135,0.016047817,0.520726,0.032173395,0.017015385
6,0.5110401,0.05027063,0.5538462,0.5155029,0.024582528,0.022040885,0.5206778,0.03202621,0.017015385
7,0.511266,0.05335118,0.5538462,0.51769435,0.0251506,0.028789844,0.52046263,0.030928867,0.042215385
8,0.51149195,0.056431726,0.5538462,0.5191321,0.024890166,0.035913363,0.51916134,0.029876636,0.0674
9,0.51171786,0.059512276,0.5538462,0.52090734,0.024686638,0.044399858,0.51668686,0.02956537,0.119323075
10,0.5119438,0.06259283,0.5538462,0.52352095,0.025086146,0.05578474,0.51408094,0.029321605,0.16846153
11,0.5121697,0.06567337,0.5538462,0.52510107,0.02623497,0.07052374,0.5117107,0.03054358,0.19038461
12,0.5123956,0.06875392,0.5538462,0.52359784,0.027502961,0.087792456,0.510651,0.033115596,0.23323077
13,0.5126216,0.071834475,0.5538462,0.51996994,0.028215248,0.10707891,0.5106601,0.035877213,0.26884615
14,0.5128475,0.07491502,0.5538462,0.51659316,0.02858182,0.1284004,0.51065093,0.038803503,0.30461538
15,0.51307344,0.07799557,0.5538462,0.5146836,0.029250171,0.15139695,0.51064515,0.041756038,0.3323077
16,0.51329935,0.081076115,0.5538462,0.51409173,0.030667983,0.17527163,0.5106955,0.04488174,0.35692307
17,0.5158381,0.08390232,0.5538462,0.5140996,0.032792304,0.19905154,0.51168686,0.0480814,0.38
18,0.51873267,0.0866894,0.5538462,0.51402634,0.03537781,0.221995,0.5126603,0.0512935,0.40241757
19,0.52162725,0.089476466,0.5538462,0.51358217,0.03805695,0.24370612,0.5139696,0.05456988,0.42307693
20,0.5245218,0.09226354,0.5538462,0.5130071,0.040479556,0.26420543,0.5159932,0.057932023,0.4446154
21,0.5274164,0.09505061,0.5538462,0.512843,0.042502217,0.28384408,0.5179459,0.061231952,0.46307692
22,0.530311,0.09783769,0.5538462,0.5135455,0.044284955,0.30310607,0.51992285,0.06458469,0.47846153
23,0.53320557,0.10062476,0.5538462,0.51514906,0.04615877,0.3224015,0.52191633,0.067988105,0.50119656
24,0.53610015,0.10341183,0.5538462,0.51721346,0.04837212,0.34185144,0.52386874,0.07131361,0.52115387
25,0.5389947,0.10619891,0.5538462,0.5191657,0.050948378,0.3611731,0.52570814,0.07448312,0.54
26,0.5418893,0.10898598,0.5538462,0.5207833,0.053728517,0.37983042,0.52769506,0.077957585,0.56051284
