,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186381,0.034351412,0.13758494,0.51633316,0.028811917,0.018256618,0.5207044,0.031629615,0.017015385
1,0.51648337,0.03712887,0.25786218,0.5138073,0.026823893,0.013380719,0.5207044,0.031629544,0.017015385
2,0.5143286,0.039906327,0.37813944,0.5118795,0.026293233,0.0130901635,0.5207044,0.031629473,0.017015385
3,0.5121739,0.042683788,0.4984167,0.509441,0.024167564,0.012018716,0.5206966,0.03163007,0.017015385
4,0.51070005,0.045634136,0.5846154,0.5098854,0.022092402,0.012779992,0.52064717,0.031636696,0.017015385
5,0.5109485,0.04902179,0.5846154,0.5138298,0.022264596,0.0160105,0.52066284,0.031734396,0.017015385
6,0.511197,0.05240945,0.5846154,0.5179075,0.023544356,0.021298766,0.52068156,0.03185796,0.017015385
7,0.5114454,0.05579711,0.5846154,0.5208119,0.024074849,0.027393047,0.5206996,0.031964637,0.017015385
8,0.51169384,0.05918477,0.5846154,0.5224138,0.023820858,0.03340756,0.52071834,0.032075375,0.017015385
9,0.51194227,0.06257243,0.5846154,0.52455467,0.023775913,0.040522594,0.5207163,0.032174572,0.017015385
10,0.51219076,0.06596009,0.5846154,0.52767754,0.024780039,0.050791014,0.52065164,0.031861383,0.01923077
11,0.5124392,0.06934775,0.5846154,0.5286885,0.02665247,0.064522594,0.5204555,0.030695204,0.045384616
12,0.5126876,0.07273541,0.5846154,0.5257248,0.028065473,0.080640234,0.51919574,0.029517269,0.06807692
13,0.5129361,0.076123066,0.5846154,0.5210951,0.02854808,0.09896104,0.5166508,0.02938387,0.11029231
14,0.51318455,0.079510726,0.5846154,0.51749295,0.028785557,0.119669996,0.5141004,0.029259278,0.15046154
15,0.51391983,0.08284868,0.5846154,0.51576716,0.029528178,0.14228247,0.51184607,0.03027737,0.1773077
16,0.51533663,0.08611706,0.5846154,0.51549494,0.031088118,0.16593187,0.5107245,0.03279935,0.20076923
17,0.51675344,0.089385435,0.5846154,0.51573753,0.03340141,0.18980072,0.5106377,0.03563676,0.23046154
18,0.51817024,0.09265381,0.5846154,0.5156118,0.036184877,0.21319653,0.5106282,0.03860486,0.25861537
19,0.51958704,0.09592218,0.5846154,0.51476955,0.039070275,0.23566587,0.51063186,0.04127628,0.28115386
20,0.5210039,0.099190556,0.5846154,0.5135047,0.041700155,0.25713035,0.51063794,0.044394385,0.30512822
21,0.5224207,0.10245893,0.5846154,0.51246953,0.043884568,0.2778337,0.5115068,0.04751301,0.33115384
22,0.5238375,0.10572731,0.5846154,0.5122774,0.04574317,0.29816553,0.51246697,0.05067621,0.3523077
23,0.5252543,0.10899568,0.5846154,0.51315945,0.047632284,0.3185359,0.5136424,0.054559264,0.375
