,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51741076,0.03320162,0.19615385,0.51407236,0.028588053,0.018842395,0.52068186,0.03163623,0.017015385
1,0.51402867,0.03482929,0.375,0.51000154,0.025560454,0.014871925,0.520672,0.03162793,0.017015385
2,0.5106466,0.036456957,0.5538462,0.5071209,0.023354772,0.015522145,0.5206721,0.031619616,0.017015385
3,0.51370054,0.038990248,0.5538462,0.5090713,0.02008091,0.0120926,0.52067226,0.031619456,0.017015385
4,0.5167545,0.041523542,0.5538462,0.51229024,0.017987948,0.00835754,0.5206723,0.031619452,0.017015385
5,0.5198085,0.044056837,0.5538462,0.5175397,0.0189997,0.008827738,0.5206608,0.031633064,0.017015385
6,0.5228625,0.046590127,0.5538462,0.5233612,0.021639753,0.0137803145,0.52066284,0.031735677,0.017015385
7,0.52591646,0.04912342,0.5538462,0.5265462,0.023349337,0.020401794,0.5206867,0.031882975,0.017015385
8,0.5289704,0.05165671,0.5538462,0.5271377,0.02356898,0.026642466,0.5207085,0.032020006,0.017015385
9,0.5320244,0.054190006,0.5538462,0.5282729,0.023392644,0.033849325,0.52071655,0.032072384,0.017015385
10,0.53507835,0.056723297,0.5538462,0.53051937,0.023976706,0.04444204,0.5207262,0.0321331,0.017015385
11,0.5381323,0.05925659,0.5538462,0.53058296,0.025181822,0.05847751,0.5207272,0.032138254,0.017015385
12,0.5411863,0.06178988,0.5538462,0.5272547,0.025833324,0.074690096,0.520732,0.032169443,0.017015385
13,0.5442403,0.06432318,0.5538462,0.5231456,0.025756806,0.09298538,0.5207252,0.032173716,0.017015385
14,0.54729426,0.066856466,0.5538462,0.52060515,0.025662493,0.11357848,0.52069896,0.03215989,0.017015385
15,0.5503482,0.06938976,0.5538462,0.5201754,0.026172291,0.13604271,0.52069896,0.03215882,0.017015385
16,0.5534022,0.071923055,0.5538462,0.521243,0.027484622,0.15959243,0.5206305,0.031741664,0.019323077
17,0.55645615,0.07445635,0.5538462,0.5227465,0.029461809,0.1833739,0.52014077,0.030682806,0.052015383
18,0.5595101,0.076989636,0.5538462,0.5238133,0.031814728,0.20657718,0.51815057,0.030133601,0.0702
19,0.5625641,0.07952293,0.5538462,0.52422976,0.034207046,0.22864038,0.5156714,0.029742595,0.11807692
