,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51944405,0.028845817,0.017235674,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5189406,0.02763138,0.010627354,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5177217,0.02790315,0.0081678815,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.514422,0.02618289,0.005303636,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.51194113,0.024245098,0.00538975,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5099419,0.02380985,0.00851303,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5082408,0.02413408,0.01231977,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5076742,0.023948997,0.015706211,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.50903076,0.02309389,0.01973822,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.5118131,0.022380762,0.026197791,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5146382,0.022628546,0.03623203,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5162109,0.024075031,0.05006862,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.51606476,0.026304811,0.06726033,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.51499337,0.028437324,0.086933784,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.51470655,0.029655825,0.10802395,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.51624554,0.029969297,0.12954062,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.51840323,0.030205514,0.15069081,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5199278,0.030761518,0.1714904,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5202512,0.031577405,0.19177234,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5196709,0.032559317,0.21115363,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.51873213,0.03376708,0.2293397,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5177857,0.03532093,0.24638714,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5169705,0.03724355,0.26267615,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.5163478,0.03946148,0.27876034,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5159831,0.041878242,0.29519445,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5159195,0.044448677,0.3123841,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5160686,0.047205508,0.33047223,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.51626164,0.050178904,0.3492717,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.51633596,0.05334597,0.3683202,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.51630634,0.05661123,0.38703382,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.5164152,0.059854772,0.40489906,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.51694846,0.06300825,0.42159456,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.51796746,0.06609771,0.4369963,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.519201,0.06922062,0.45111054,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.5201914,0.07246804,0.46399933,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5205885,0.07584017,0.4757355,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.5203744,0.0792222,0.48638725,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5198549,0.082453236,0.4960232,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.51944005,0.08544026,0.5047169,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.51940185,0.088221535,0.5125392,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.519772,0.09093759,0.5195438,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.52040195,0.09374718,0.5257634,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.52110547,0.09675089,0.53122705,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.5217838,0.09995615,0.53598857,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.5224642,0.10329102,0.5401429,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.52324885,0.10664977,0.5438157,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.5242313,0.10994089,0.54713255,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5254445,0.11311206,0.5501887,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.5268599,0.11614695,0.5530347,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.5283654,0.11906936,0.5556819,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.529888,0.12188237,0.5581119,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.53137624,0.124579825,0.5603026,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.53279823,0.12715495,0.5622402,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.5341555,0.12960085,0.5639245,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.53545094,0.13192949,0.5653716,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.53669053,0.1341691,0.56660813,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.5378858,0.13635793,0.5676672,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.53905106,0.13853739,0.56858414,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.54020137,0.14074658,0.5693934,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.54134995,0.1430179,0.57012546,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.54250705,0.14537488,0.5708054,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.5436794,0.14783183,0.5714527,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.54487073,0.15039481,0.5720811,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.5460822,0.1530636,0.57269955,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.54731303,0.15583347,0.57331294,0.5401915,0.14704233,0.5846154
65,0.5723343,0.23344074,0.5846154,0.54856116,0.15869716,0.5739235,0.54168034,0.15066755,0.5846154
66,0.57347536,0.23648724,0.5846154,0.5498397,0.16163988,0.57453126,0.5434383,0.15496379,0.5846154
67,0.57478935,0.23952389,0.5846154,0.55117506,0.16464227,0.57513624,0.5448953,0.15857239,0.5846154
68,0.5761033,0.24256054,0.5846154,0.55256206,0.16770053,0.5757404,0.546436,0.16238342,0.5846154
69,0.5774173,0.24559718,0.5846154,0.55398875,0.17081405,0.5763419,0.54797286,0.16622292,0.5846154
70,0.5787313,0.24863383,0.5846154,0.5554434,0.17398162,0.5769374,0.54925627,0.16944264,0.5846154
71,0.5800453,0.25167048,0.5846154,0.55691695,0.17720047,0.57752305,0.5508265,0.17342427,0.5846154
72,0.58135927,0.25470713,0.5846154,0.5584033,0.1804668,0.57809514,0.55232835,0.17723994,0.5846154
73,0.58267325,0.25774378,0.5846154,0.55989796,0.18377632,0.5786508,0.5537684,0.18095401,0.5846154
74,0.5839873,0.26078042,0.5846154,0.561398,0.18712482,0.5791876,0.555178,0.18459639,0.5846154
75,0.5853013,0.26381707,0.5846154,0.5629014,0.19050822,0.5797034,0.5568626,0.18898734,0.5846154
76,0.5865842,0.26685816,0.5846154,0.56440145,0.1939255,0.58019716,0.55827934,0.19269472,0.5846154
77,0.587729,0.26991907,0.5846154,0.565874,0.19738483,0.5806682,0.5595005,0.19598828,0.5846154
78,0.58887374,0.27297994,0.5846154,0.5673181,0.2008815,0.5811126,0.56105584,0.2003885,0.5846154
79,0.5900185,0.27604085,0.5846154,0.568739,0.20440802,0.58152884,0.5623477,0.20406361,0.5846154
80,0.5911633,0.27910173,0.5846154,0.57014257,0.20795795,0.5819172,0.56366855,0.2078358,0.5846154
81,0.59230804,0.28216264,0.5846154,0.57153356,0.21152678,0.5822788,0.56493807,0.21148433,0.5846154
82,0.5934528,0.2852235,0.5846154,0.5729154,0.21511157,0.5826147,0.56622386,0.21522993,0.5846154
83,0.5945975,0.2882844,0.5846154,0.5742902,0.21871045,0.5829261,0.56755847,0.21913339,0.5846154
84,0.5957968,0.29134983,0.5846154,0.5756697,0.22231995,0.58321464,0.56901073,0.22340551,0.5846154
85,0.59701943,0.2944172,0.5846154,0.57705945,0.22593905,0.5834823,0.57024527,0.22709619,0.5846154
86,0.59824204,0.2974846,0.5846154,0.578458,0.2295689,0.5837304,0.5714702,0.23077112,0.5846154
87,0.5994647,0.30055198,0.5846154,0.5798633,0.23321062,0.5839595,0.5727158,0.2344945,0.5846154
88,0.6006873,0.30361935,0.5846154,0.5812732,0.2368646,0.5841701,0.5743298,0.23840196,0.5846154
89,0.60190994,0.30668673,0.5846154,0.58268636,0.2405308,0.58436245,0.57611847,0.24243821,0.5846154
90,0.6031326,0.3097541,0.5846154,0.5841021,0.24420871,0.5845368,0.57768875,0.24604234,0.5846154
91,0.6043552,0.31282148,0.5846154,0.58551997,0.2478977,0.58469373,0.5792336,0.24960805,0.5846154
92,0.6055778,0.31588885,0.5846154,0.58693963,0.2515971,0.58483374,0.5808098,0.25323138,0.5846154
93,0.6068005,0.31895626,0.5846154,0.5883611,0.25530624,0.5849574,0.58252203,0.25722292,0.5846154
94,0.6081679,0.32202116,0.5846154,0.58981055,0.2590155,0.58506554,0.58420086,0.26114988,0.5846154
95,0.6098043,0.32508147,0.5846154,0.5913376,0.26270926,0.5851615,0.5857381,0.26477912,0.6005128
96,0.61144066,0.32814178,0.5846154,0.5929386,0.26639438,0.58525175,0.58720905,0.26844406,0.6138462
97,0.613077,0.33120212,0.5846154,0.5945977,0.27008098,0.5853372,0.58858055,0.272111,0.61538464
98,0.6147134,0.33426243,0.5846154,0.59629935,0.27377647,0.5854168,0.5899806,0.2758314,0.61538464
99,0.61634976,0.33732274,0.5846154,0.59803194,0.27748448,0.58548844,0.5916693,0.2803535,0.61538464
100,0.6179861,0.34038305,0.5846154,0.59978753,0.281206,0.5855505,0.5930741,0.2841294,0.61538464
101,0.61962247,0.3434434,0.5846154,0.60156083,0.2849406,0.5856016,0.5944216,0.28777853,0.61538464
102,0.62125885,0.3465037,0.5846154,0.6033483,0.28868708,0.5856411,0.5959119,0.2916156,0.61538464
103,0.6228952,0.34956402,0.5846154,0.6051476,0.29244393,0.5856687,0.5974746,0.2954202,0.61538464
104,0.62453157,0.35262433,0.5846154,0.6069568,0.29620978,0.58568436,0.5990117,0.29920092,0.61538464
105,0.62616795,0.35568467,0.5846154,0.60877454,0.2999835,0.58568835,0.60067105,0.30333075,0.61538464
106,0.62780434,0.35874498,0.5846154,0.61059976,0.30376405,0.585681,0.60231644,0.3074612,0.61538464
107,0.62944067,0.3618053,0.5846154,0.6124317,0.3075507,0.5856631,0.6036436,0.31082633,0.61538464
108,0.63107705,0.36486563,0.5846154,0.6142695,0.31134272,0.585635,0.6053676,0.31523848,0.61538464
109,0.63271344,0.36792594,0.5846154,0.61611253,0.3151397,0.58559763,0.6068388,0.31899926,0.61538464
110,0.63434976,0.37098625,0.5846154,0.61796045,0.31894112,0.5855517,0.6086273,0.32270938,0.61538464
111,0.63598615,0.37404656,0.5846154,0.6198128,0.32274675,0.58549803,0.6107088,0.32627496,0.61538464
112,0.63762254,0.3771069,0.5846154,0.6216693,0.3265562,0.58543736,0.61283106,0.3299227,0.61538464
113,0.63925886,0.38016722,0.5846154,0.6235297,0.33036935,0.5853706,0.61504775,0.33376515,0.61538464
114,0.64089525,0.38322753,0.5846154,0.6253936,0.3341859,0.5852985,0.6171145,0.33737534,0.61538464
115,0.64253163,0.38628784,0.5846154,0.62726104,0.33800566,0.58522195,0.61958057,0.34170136,0.61538464
116,0.64416796,0.38934818,0.5846154,0.6291317,0.3418284,0.58514154,0.62163407,0.34531483,0.61538464
117,0.64580435,0.3924085,0.5846154,0.6310054,0.34565407,0.58505815,0.6236687,0.3489218,0.61538464
118,0.64744073,0.3954688,0.5846154,0.63288194,0.34948242,0.58497256,0.6257003,0.3525365,0.61538464
