,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223322,0.034227062,0.076941565,0.5190446,0.028647773,0.017483406,0.52070564,0.03162969,0.017015385
1,0.5238716,0.03688017,0.13657545,0.51869005,0.027004603,0.011299338,0.52070415,0.03162979,0.017015385
2,0.525411,0.039533276,0.19620933,0.5182139,0.026876826,0.009457981,0.52070594,0.03163016,0.017015385
3,0.52695036,0.042186383,0.2558432,0.51615596,0.025029115,0.0073442794,0.52064717,0.031631567,0.017015385
4,0.52848977,0.04483949,0.31547707,0.51516265,0.023302395,0.008409638,0.5206305,0.031535793,0.017015385
5,0.5300292,0.047492597,0.37511095,0.514942,0.023393136,0.013197672,0.5206448,0.031477857,0.017015385
6,0.5316346,0.050118394,0.43076923,0.5153273,0.024266876,0.019706707,0.5207681,0.031467382,0.017107692
7,0.5341645,0.052361853,0.43076923,0.51673,0.024543982,0.026013672,0.5208954,0.03145648,0.017015385
8,0.53669435,0.05460531,0.43076923,0.518206,0.024238974,0.03272924,0.5209619,0.031410944,0.017015385
9,0.5392242,0.056848764,0.43076923,0.5197783,0.024348054,0.041464716,0.5209438,0.031294648,0.017107692
10,0.54175407,0.05909222,0.43076923,0.5208746,0.025318492,0.05324778,0.520923,0.031163814,0.017107692
11,0.544284,0.06133568,0.43076923,0.52148217,0.02654352,0.0682153,0.5209063,0.031051578,0.017107692
12,0.54681385,0.063579135,0.43076923,0.52202433,0.02748087,0.08591666,0.5209035,0.031030653,0.017107692
13,0.5493437,0.065822594,0.43076923,0.52254915,0.028372724,0.10579113,0.52090925,0.031011086,0.017107692
14,0.55187356,0.068066046,0.43076923,0.52276427,0.029450085,0.12743765,0.52090776,0.031012353,0.017107692
15,0.5544035,0.070309505,0.43076923,0.5227001,0.030486595,0.15048926,0.5209101,0.0310116,0.017107692
16,0.55693334,0.072552964,0.43076923,0.5227222,0.031327765,0.17433941,0.52093875,0.031014612,0.017107692
17,0.5594632,0.074796416,0.43076923,0.5230591,0.032125916,0.19812495,0.52099967,0.031381015,0.017015385
18,0.56199306,0.077039875,0.43076923,0.5236797,0.03310644,0.22100893,0.52139604,0.032498024,0.04932308
19,0.5645229,0.07928333,0.43076923,0.5245104,0.03436636,0.24249312,0.5221075,0.03404751,0.07183077
20,0.56705284,0.081526786,0.43076923,0.52559376,0.03587018,0.2625381,0.522952,0.035819117,0.110476926
21,0.5695827,0.083770245,0.43076923,0.5270328,0.037553262,0.28145322,0.52397835,0.03776718,0.13846155
22,0.57211256,0.0860137,0.43076923,0.52883667,0.03941128,0.2996485,0.52490854,0.039743204,0.14061539
23,0.5746424,0.08825716,0.43076923,0.5308555,0.04150085,0.3173949,0.52558714,0.04183792,0.17415385
24,0.57717234,0.090500616,0.43076923,0.53288704,0.043868348,0.33471742,0.527026,0.044085883,0.19038461
25,0.5797022,0.09274407,0.43076923,0.5348617,0.04649,0.35144624,0.5288869,0.04654616,0.22027972
26,0.58223206,0.09498753,0.43076923,0.536914,0.049276303,0.36734587,0.5307245,0.04897501,0.25230768
27,0.5847619,0.097230986,0.43076923,0.53926957,0.052121997,0.38221934,0.5330192,0.051468104,0.2876923
28,0.5872918,0.09947444,0.43076923,0.54206276,0.05495417,0.39594743,0.535473,0.05386685,0.31059828
29,0.5898217,0.1017179,0.43076923,0.54523844,0.05774804,0.40848374,0.5379701,0.05633037,0.33846155
30,0.59235156,0.103961356,0.43076923,0.5485886,0.060509723,0.4198358,0.54030395,0.05861655,0.35753846
31,0.5948814,0.10620481,0.43076923,0.55186933,0.063243635,0.43004596,0.54321915,0.061356638,0.3796154
32,0.59737,0.10847491,0.43076923,0.5549133,0.065931275,0.439179,0.54600984,0.06390247,0.38923076
33,0.5995902,0.11091818,0.43076923,0.5576602,0.06854986,0.44732046,0.5484659,0.06620196,0.40108597
34,0.6018104,0.11336145,0.43076923,0.56017834,0.071039036,0.45453426,0.5516826,0.06919944,0.4175641
35,0.6040306,0.11580472,0.43076923,0.5625873,0.07336351,0.4608858,0.55470216,0.07175379,0.42958578
36,0.6062508,0.118247986,0.43076923,0.5649764,0.075537175,0.46644038,0.5577321,0.074265346,0.43076923
37,0.608471,0.120691255,0.43076923,0.56736815,0.07761955,0.47126064,0.5607418,0.07687912,0.43076923
38,0.6106912,0.12313452,0.43076923,0.56972617,0.0796912,0.47540492,0.5638305,0.07945546,0.43076923
39,0.6129114,0.12557779,0.43076923,0.5719941,0.0818229,0.47892916,0.56753254,0.0826087,0.43076923
40,0.6151316,0.12802106,0.43076923,0.5741398,0.08405243,0.48189282,0.57058156,0.08523574,0.43076923
41,0.6173518,0.13046433,0.43076923,0.5761807,0.086377144,0.48436505,0.57406384,0.088135466,0.43076923
42,0.619572,0.1329076,0.43076923,0.5781816,0.088764064,0.48642704,0.57710737,0.09078356,0.43076923
43,0.6217922,0.13535087,0.43076923,0.58022565,0.091170534,0.48816693,0.5802109,0.09344031,0.43076923
44,0.6240124,0.13779414,0.43076923,0.5823816,0.09356442,0.48966974,0.5832879,0.09608337,0.43076923
45,0.6262326,0.1402374,0.43076923,0.5846823,0.09593619,0.49100682,0.58632475,0.09873003,0.43076923
46,0.6284528,0.14268067,0.43076923,0.5871219,0.098298535,0.49222887,0.5900011,0.101924494,0.43076923
47,0.630673,0.14512394,0.43076923,0.5896672,0.10067813,0.49336502,0.5930363,0.104598574,0.43076923
48,0.6328932,0.14756721,0.43076923,0.59227294,0.10310399,0.49442655,0.59614134,0.1073096,0.43076923
49,0.6351134,0.15001048,0.43076923,0.59489423,0.10559761,0.495413,0.5989895,0.11016074,0.43076923
50,0.6373336,0.15245375,0.43076923,0.5974949,0.10816764,0.4963187,0.6017015,0.11308452,0.43076923
51,0.6395538,0.15489702,0.43076923,0.6000495,0.11080896,0.4971373,0.60502183,0.11668706,0.43076923
52,0.641774,0.15734029,0.43076923,0.60254335,0.11350542,0.4978653,0.60778326,0.119643584,0.43076923
53,0.6439942,0.15978356,0.43076923,0.60497135,0.11623442,0.49850336,0.61073554,0.12281147,0.4323077
54,0.64621437,0.16222683,0.43076923,0.6073351,0.11897177,0.49905622,0.6134441,0.12575296,0.4502564
