,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224223,0.034382332,0.10391955,0.5181734,0.028647818,0.017834522,0.5206774,0.03164575,0.017015385
1,0.5240518,0.03719071,0.19053142,0.51733655,0.026785385,0.012258597,0.52067775,0.03165058,0.017015385
2,0.52568126,0.039999086,0.27714327,0.5168307,0.026446607,0.011189176,0.52067757,0.03165091,0.017015385
3,0.5273107,0.042807467,0.36375514,0.5152191,0.024569944,0.00975249,0.5206734,0.031620022,0.017015385
4,0.52894026,0.045615844,0.450367,0.5150413,0.022948895,0.011339787,0.5206564,0.031514414,0.017015385
5,0.53056973,0.04842422,0.53697884,0.5164519,0.023131266,0.01695579,0.52076024,0.03146909,0.017107692
6,0.532671,0.05103745,0.5846154,0.519653,0.02388265,0.024506394,0.52094007,0.031450707,0.017015385
7,0.5353489,0.053412154,0.5846154,0.52289724,0.023766048,0.031788353,0.520954,0.031357713,0.017015385
8,0.53802675,0.055786863,0.5846154,0.5249759,0.022883814,0.038413953,0.52092713,0.031189254,0.017015385
9,0.5407046,0.058161568,0.5846154,0.5268809,0.022238106,0.04532049,0.5209043,0.031041102,0.017107692
10,0.5433825,0.060536277,0.5846154,0.52953815,0.022349559,0.053897288,0.5209343,0.03100925,0.017107692
11,0.5460604,0.06291098,0.5846154,0.5318466,0.023408666,0.064932264,0.52094144,0.031018589,0.017107692
12,0.54873824,0.06528569,0.5846154,0.5315228,0.024787545,0.07799076,0.52102214,0.03152831,0.022123076
13,0.55141616,0.06766039,0.5846154,0.5287978,0.025526162,0.0926908,0.5214648,0.03264019,0.053938463
14,0.554094,0.0700351,0.5846154,0.52598363,0.025694031,0.10931909,0.5221657,0.034207206,0.07663077
15,0.5567719,0.07240981,0.5846154,0.5245704,0.025957454,0.12786327,0.5230304,0.036142994,0.11904615
16,0.5594498,0.07478451,0.5846154,0.52467823,0.026782338,0.14781255,0.5241361,0.038053986,0.13846155
17,0.56212765,0.07715922,0.5846154,0.5256833,0.028239429,0.16855146,0.525041,0.04005498,0.14269231
