,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.51939017,0.028840046,0.017252436,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.5188578,0.027607061,0.010672346,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5176436,0.027866855,0.008252045,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.5143837,0.026156973,0.0054320656,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.51195973,0.02425424,0.0055754445,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.51003724,0.023874499,0.008806061,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.50843626,0.02425624,0.012808099,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5079806,0.024111398,0.016496297,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5094267,0.02328264,0.02093989,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5122187,0.022609517,0.0279251,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.5149142,0.022930749,0.03860091,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.51624924,0.024444003,0.053166594,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5159903,0.026605196,0.07107676,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5152956,0.028422087,0.09129091,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.51592225,0.02922967,0.11260869,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.5184194,0.029365197,0.1340923,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.520731,0.029744748,0.15485509,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.52177256,0.030457199,0.17482449,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.521516,0.031307463,0.19377932,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5205791,0.03227975,0.21146265,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5195248,0.033489868,0.22783564,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.51859415,0.035046253,0.24321643,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.5178173,0.03693088,0.25815198,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.51720214,0.039041054,0.27326864,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.5168293,0.041274443,0.2891491,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.51682204,0.043601677,0.3062232,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5171613,0.046097808,0.32467547,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5176694,0.048841145,0.34435678,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.5180639,0.0518363,0.3647906,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.51820034,0.05497676,0.38528904,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.51828045,0.058095515,0.40517944,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.5187412,0.061069213,0.42400986,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5198593,0.06389977,0.44160163,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.52142704,0.066714294,0.45796275,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.5227992,0.06967242,0.47316855,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5233077,0.072825134,0.4872893,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.52274275,0.0760259,0.5003759,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.5215038,0.079002,0.51248175,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.52028453,0.08155722,0.5236797,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.51959807,0.08371657,0.5340427,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.5195391,0.08568985,0.54360163,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.5198752,0.087724775,0.5523302,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.5203066,0.08997936,0.56018156,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.52068895,0.092471555,0.5671491,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.5210895,0.095108435,0.5732979,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.52167857,0.09776481,0.5787439,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.5225844,0.10035586,0.5836002,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.5238274,0.10286267,0.5879352,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.525342,0.1053129,0.5917668,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.5270053,0.107757576,0.5950828,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5286958,0.110238224,0.5978682,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.5303452,0.11276564,0.6001253,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.53191876,0.11533863,0.6018874,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.53341335,0.11795315,0.6032143,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.53485143,0.120606616,0.6041834,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.5362499,0.12330817,0.6048779,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.5376254,0.12606978,0.60537666,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.53899384,0.12890095,0.60574764,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.5403678,0.13180625,0.6060457,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.5417564,0.13478483,0.60631233,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.5431647,0.13783146,0.60657656,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.5445943,0.14093831,0.60685736,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.54604405,0.1440964,0.60716563,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.5475109,0.14729713,0.60750633,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.5489908,0.15053292,0.6078803,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.55047894,0.15379764,0.60828596,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.551971,0.15708652,0.6087201,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.5534915,0.16038364,0.6091791,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.55505127,0.1636823,0.6096621,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.5566422,0.16698633,0.61016804,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.5582529,0.17030105,0.6106933,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.5598731,0.17362991,0.6112334,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.5614958,0.17697436,0.6117841,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.5631163,0.18033414,0.6123415,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.5647319,0.18370809,0.61290276,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.5663409,0.18709461,0.61346525,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.5679428,0.19049203,0.6140272,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.5695266,0.19390506,0.6145874,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.5710766,0.19734076,0.6151442,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.57259417,0.20079532,0.6156935,0.55675405,0.18715003,0.61538464
80,0.5902511,0.2766627,0.61538464,0.5740853,0.20426297,0.6162341,0.55782986,0.19076031,0.61538464
81,0.5913857,0.27969655,0.61538464,0.5755563,0.20773889,0.61676604,0.5589572,0.1944728,0.61538464
82,0.59252036,0.28273043,0.61538464,0.57701236,0.21122009,0.61728984,0.56031156,0.1983219,0.61538464
83,0.59365505,0.2857643,0.61538464,0.5784574,0.214705,0.6178061,0.5616107,0.20195907,0.61538464
84,0.5947897,0.28879815,0.61538464,0.5798941,0.21819314,0.6183156,0.5631622,0.20637026,0.61538464
85,0.5959904,0.29183564,0.61538464,0.58133596,0.22168146,0.6188192,0.5644409,0.21003531,0.61538464
86,0.59720135,0.29487365,0.61538464,0.5827865,0.2251706,0.6193184,0.5656864,0.21364762,0.61538464
87,0.5984123,0.29791167,0.61538464,0.58424443,0.22866303,0.6198142,0.5669642,0.21736817,0.61538464
88,0.59962326,0.3009497,0.61538464,0.5857078,0.23216082,0.62030613,0.5682354,0.22111943,0.61538464
89,0.6008342,0.30398774,0.61538464,0.5871748,0.23566549,0.6207941,0.5697468,0.22558732,0.61538464
90,0.6020451,0.30702576,0.61538464,0.5886442,0.23917775,0.62127763,0.57095623,0.22920969,0.61538464
91,0.60325605,0.31006378,0.61538464,0.5901155,0.24269783,0.6217564,0.57218194,0.23289712,0.61538464
92,0.604467,0.3131018,0.61538464,0.59158826,0.24622591,0.62223,0.57350016,0.23652834,0.61538464
93,0.6056779,0.31613982,0.61538464,0.59306234,0.24976176,0.6226985,0.57510054,0.24014132,0.61538464
94,0.60688883,0.31917787,0.61538464,0.5945375,0.25330538,0.6231615,0.5770237,0.24451973,0.61538464
95,0.60827035,0.3222127,0.61538464,0.59604317,0.2568457,0.6236195,0.5786077,0.24815455,0.61538464
96,0.6098907,0.32524312,0.61538464,0.59762156,0.26036918,0.6240762,0.5802033,0.25183606,0.61538464
97,0.6115111,0.3282735,0.61538464,0.5992688,0.26388323,0.62453735,0.5817652,0.2554625,0.61538464
98,0.61313146,0.33130392,0.61538464,0.6009697,0.26739866,0.6250032,0.58334285,0.2591442,0.61538464
99,0.6147518,0.3343343,0.61538464,0.6027091,0.27092326,0.62547183,0.5852225,0.2635667,0.61538464
100,0.61637217,0.33736473,0.61538464,0.60447556,0.2744614,0.62594056,0.5867519,0.2672377,0.61538464
101,0.6179926,0.34039512,0.61538464,0.6062609,0.2780143,0.62640685,0.5881551,0.27093825,0.61538464
102,0.61961293,0.34342554,0.61538464,0.6080597,0.2815818,0.6268691,0.5895628,0.2747061,0.61538464
103,0.6212333,0.34645593,0.61538464,0.6098684,0.2851627,0.6273256,0.59096444,0.27844438,0.61538464
104,0.6228537,0.34948635,0.61538464,0.6116844,0.2887556,0.6277754,0.5926186,0.28291047,0.61538464
105,0.62447405,0.35251674,0.61538464,0.61350614,0.29235923,0.62821764,0.59402734,0.28672707,0.61538464
106,0.6260944,0.35554716,0.61538464,0.6153323,0.29597247,0.62865216,0.59548986,0.2906039,0.61538464
107,0.6277148,0.35857755,0.61538464,0.617162,0.29959446,0.6290783,0.5970399,0.29437202,0.61538464
108,0.62933517,0.36160797,0.61538464,0.6189945,0.30322462,0.62949604,0.59862417,0.2982364,0.61538464
109,0.6309555,0.36463836,0.61538464,0.62082905,0.3068626,0.62990505,0.60015243,0.3020247,0.61538464
110,0.63257587,0.36766878,0.61538464,0.6226655,0.31050807,0.63030547,0.6016802,0.30586773,0.61538464
111,0.6341963,0.37069917,0.61538464,0.62450355,0.31416088,0.6306971,0.6033262,0.31001422,0.61538464
112,0.63581663,0.3737296,0.61538464,0.62634265,0.31782097,0.63108,0.60475105,0.3136864,0.61538464
