,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201484,0.034465954,0.04404174,0.51974446,0.028822154,0.017104529,0.52064174,0.0315995,0.017015385
1,0.51950395,0.037357956,0.07077579,0.51940876,0.027629834,0.010259474,0.5206271,0.0315157,0.017015385
2,0.5188595,0.04024996,0.09750984,0.5181618,0.027870744,0.0074787326,0.5206135,0.03143104,0.017015385
3,0.51821506,0.04314196,0.124243885,0.5146331,0.02597855,0.004273247,0.5206094,0.031409875,0.017015385
4,0.5175706,0.046033967,0.15097794,0.51184154,0.023720667,0.003964793,0.5206099,0.03140824,0.017015385
5,0.5169262,0.04892597,0.17771198,0.50943416,0.022854682,0.0064152367,0.52060974,0.031408083,0.017015385
6,0.5162818,0.051817972,0.20444603,0.5071742,0.022748973,0.009033818,0.52060956,0.031407923,0.017015385
7,0.51563734,0.054709975,0.23118007,0.50590307,0.022239294,0.010591153,0.52060944,0.031407766,0.017015385
8,0.5149929,0.057601977,0.25791413,0.5065209,0.021147639,0.012110848,0.5206012,0.031356215,0.017015385
9,0.51434845,0.06049398,0.28464818,0.5088329,0.020129722,0.0153138675,0.5205984,0.031342942,0.017015385
10,0.51370406,0.06338598,0.31138223,0.5119189,0.0198166,0.021238167,0.5205983,0.031342257,0.017015385
11,0.5130596,0.06627798,0.33811626,0.51482385,0.020402994,0.030015014,0.5205982,0.03134157,0.017015385
12,0.5124152,0.06916998,0.3648503,0.51682127,0.021772262,0.041248534,0.52059674,0.03132713,0.017015385
13,0.5117707,0.072061986,0.39158437,0.51746076,0.023727275,0.054412894,0.5205965,0.03132702,0.017015385
14,0.51112634,0.07495399,0.41831842,0.5166178,0.026056014,0.06905582,0.5205962,0.031326912,0.017015385
15,0.5104819,0.07784599,0.44505247,0.51459676,0.028464478,0.084835716,0.52059597,0.031326808,0.017015385
16,0.51047754,0.08080287,0.46153846,0.5122472,0.030576533,0.101292044,0.5205957,0.031326342,0.017015385
17,0.51150286,0.083864115,0.46153846,0.51064056,0.03209,0.11795241,0.5205934,0.03131061,0.017015385
18,0.5125282,0.08692536,0.46153846,0.5105096,0.032927908,0.13488796,0.52059305,0.03130769,0.017015385
19,0.51355356,0.0899866,0.46153846,0.5118321,0.03331703,0.15236802,0.5205554,0.031280324,0.017015385
20,0.5148033,0.09302514,0.46153846,0.51393723,0.033591133,0.17066994,0.5205571,0.031287808,0.017015385
21,0.51667017,0.09600126,0.46153846,0.5160557,0.03397823,0.18988346,0.5205845,0.031452633,0.017015385
22,0.5185371,0.09897738,0.46153846,0.5176495,0.03459696,0.2098361,0.52073604,0.03256173,0.047215383
23,0.520404,0.1019535,0.46153846,0.5185471,0.035488583,0.23011786,0.52102965,0.033950668,0.05846154
24,0.52227086,0.10492962,0.46153846,0.51884073,0.036690496,0.2502204,0.52136236,0.03571479,0.0624
25,0.52413774,0.10790574,0.46153846,0.51873267,0.038253054,0.26970905,0.52025825,0.03729784,0.09846154
26,0.5260047,0.11088186,0.46153846,0.518434,0.040216565,0.28834087,0.51894176,0.03886268,0.13569231
