,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5163887,0.028838295,0.018245837,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.5138829,0.026908189,0.013357529,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5119458,0.02645171,0.013054041,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5094639,0.024413303,0.011981901,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5101673,0.022609092,0.012506209,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.51344454,0.023167241,0.015676294,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5167151,0.024878353,0.021166801,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5189592,0.02582534,0.027755532,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.52020144,0.025855903,0.034723423,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.52192146,0.025808454,0.04316196,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5245471,0.026343532,0.054835647,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.52571183,0.02760347,0.070095524,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5235513,0.0288281,0.08796038,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5195984,0.029466387,0.10799215,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5162888,0.029888533,0.13021159,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5146298,0.03070727,0.154101,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.5143068,0.03230667,0.17876182,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5144215,0.034680415,0.2032737,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5141979,0.037548315,0.22690722,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.513419,0.040509418,0.24928021,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5124422,0.04320718,0.27044025,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.51186895,0.04552089,0.2907639,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.51212287,0.047643207,0.31074175,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5131393,0.049911987,0.33073997,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.51439065,0.05254418,0.35076612,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.51534116,0.0555247,0.3704186,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5159135,0.058674894,0.38911277,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.5164926,0.06181148,0.40639818,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.5174744,0.064866826,0.42208764,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.5188669,0.06790847,0.4361955,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5202824,0.071066275,0.44882643,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.521247,0.0744188,0.46010274,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5215479,0.07791455,0.47013736,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.52136165,0.081391856,0.47903484,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.5211035,0.08468549,0.4868996,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5211583,0.08773057,0.49383673,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5216995,0.09058598,0.49993962,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.52266854,0.09338537,0.50527817,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.52399355,0.096200794,0.5098886,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.5254594,0.09913457,0.51382613,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.52690685,0.102229714,0.51715064,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.5282987,0.10546501,0.51994455,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.52970004,0.10878133,0.5223155,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.5312125,0.1121169,0.524381,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5329134,0.115432955,0.5262455,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.534829,0.11871964,0.52798355,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.53694004,0.12198676,0.52963454,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.53920037,0.1252487,0.5312082,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.5415557,0.12851188,0.5326951,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.5439565,0.13177004,0.5340776,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.5463635,0.13500613,0.5353388,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.54874986,0.13819826,0.53646785,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.5511013,0.14132704,0.5374622,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.55341387,0.1443811,0.53832704,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.5556917,0.14735937,0.53907436,0.5572489,0.16896003,0.5538462
55,0.58846307,0.2144772,0.5538462,0.55794424,0.15027075,0.53972024,0.5597907,0.17233111,0.5538462
56,0.59078676,0.21760118,0.5538462,0.5601832,0.15313151,0.5402824,0.5621877,0.17560357,0.5538462
57,0.59311044,0.22072515,0.5538462,0.5624208,0.15596196,0.5407788,0.5647875,0.17903793,0.5538462
58,0.5954341,0.22384913,0.5538462,0.5646674,0.15878308,0.54122555,0.5673818,0.18257628,0.5538462
59,0.59775776,0.2269731,0.5538462,0.5669314,0.16161408,0.54163593,0.5702999,0.18646534,0.5538462
60,0.60008144,0.23009709,0.5538462,0.5692188,0.16447079,0.5420208,0.57276696,0.18987553,0.5538462
61,0.60240513,0.23322105,0.5538462,0.5715329,0.16736501,0.5423876,0.5752495,0.19324505,0.5538462
62,0.6047288,0.23634504,0.5538462,0.573875,0.17030467,0.5427417,0.5777225,0.19662592,0.5538462
63,0.6070525,0.23946902,0.5538462,0.57624495,0.17329428,0.54308605,0.5802145,0.20002867,0.5538462
64,0.6093762,0.24259299,0.5538462,0.5786413,0.17633563,0.54342216,0.5826793,0.20353478,0.5538462
65,0.6116999,0.24571697,0.5538462,0.5810621,0.1794286,0.5437502,0.5851468,0.20696807,0.5538462
66,0.61402357,0.24884094,0.5538462,0.583505,0.18257171,0.54407,0.58809346,0.21112102,0.5538462
67,0.61634725,0.25196493,0.5538462,0.5859673,0.1857626,0.5443807,0.5905609,0.21457121,0.5538462
68,0.6184729,0.25513232,0.5538462,0.58841413,0.18901719,0.5446842,0.5930239,0.21809086,0.5538462
69,0.6205985,0.25829974,0.5538462,0.5908416,0.19233102,0.5449751,0.5954877,0.22159825,0.5538462
70,0.6227241,0.26146713,0.5538462,0.5932536,0.195695,0.5452509,0.59796077,0.2251099,0.5538462
71,0.6248498,0.26463455,0.5538462,0.5956559,0.19910057,0.54551107,0.6004557,0.22869809,0.5538462
72,0.6269754,0.26780194,0.5538462,0.5980526,0.2025412,0.5457563,0.6029559,0.23229444,0.5538462
73,0.62910104,0.27096936,0.5538462,0.6004468,0.20601211,0.54598737,0.605747,0.23637898,0.5538462
74,0.63122666,0.27413675,0.5538462,0.6028403,0.20950966,0.54620546,0.608206,0.23995027,0.5538462
75,0.63335234,0.27730417,0.5538462,0.60523427,0.21303107,0.5464117,0.6106432,0.24356674,0.5538462
76,0.63547796,0.28047156,0.5538462,0.6076295,0.216574,0.54660726,0.6130508,0.24709177,0.5538462
77,0.6376036,0.28363898,0.5538462,0.6100265,0.22013642,0.54679316,0.6154348,0.25064135,0.5538462
78,0.63972926,0.28680637,0.5538462,0.6124259,0.22371647,0.5469705,0.6179577,0.254181,0.5538462
79,0.6418549,0.2899738,0.5538462,0.614828,0.2273124,0.5471402,0.62089527,0.25842604,0.5538462
80,0.6439805,0.2931412,0.5538462,0.617233,0.23092268,0.5473033,0.62336165,0.26200828,0.5538462
81,0.6461061,0.2963086,0.5538462,0.6196415,0.2345458,0.5474606,0.6258587,0.26554024,0.5538462
82,0.6482318,0.299476,0.5538462,0.6220533,0.23818043,0.5476132,0.62836874,0.2691241,0.5538462
83,0.6503574,0.30264342,0.5538462,0.62446904,0.2418254,0.54776186,0.6308409,0.2726782,0.5538462
84,0.65248305,0.3058108,0.5538462,0.62688863,0.24547963,0.54790753,0.63336116,0.27638745,0.5538462
85,0.65460867,0.30897823,0.5538462,0.6293123,0.24914214,0.5480507,0.6362961,0.28056437,0.5538462
86,0.65673435,0.31214562,0.5538462,0.6317399,0.2528121,0.54819244,0.6387177,0.28412777,0.5538462
87,0.65885997,0.31531304,0.5538462,0.63417196,0.25648874,0.5483331,0.64109784,0.2877041,0.5538462
88,0.6609856,0.31848043,0.5538462,0.6366081,0.26017147,0.54847354,0.64352846,0.29125714,0.5538462
89,0.66311127,0.32164782,0.5538462,0.63904864,0.2638598,0.5486142,0.6459475,0.2949441,0.5538462
90,0.6652369,0.32481524,0.5538462,0.64149344,0.26755327,0.5487557,0.6483138,0.2985422,0.5538462
91,0.6673625,0.32798263,0.5538462,0.64394253,0.27125156,0.54889834,0.65119374,0.30289662,0.5538462
92,0.669707,0.33110395,0.5538462,0.64643466,0.27493322,0.5490394,0.6536051,0.3065269,0.5538462
93,0.6727705,0.33407384,0.5538462,0.6490987,0.27853042,0.5491735,0.6559928,0.31017503,0.5538462
94,0.67583394,0.3370437,0.5538462,0.65193456,0.282057,0.54931915,0.6582676,0.3137306,0.5538462
95,0.67889744,0.3400136,0.5538462,0.6549105,0.2855419,0.5494823,0.660615,0.3173266,0.5538462
96,0.68196094,0.34298348,0.5538462,0.6579926,0.28900963,0.5496611,0.6629349,0.32090366,0.5538462
97,0.68502444,0.34595335,0.5538462,0.66115355,0.29247582,0.54985136,0.66525555,0.32455254,0.5538462
98,0.68775225,0.34901935,0.5538462,0.6643163,0.2959864,0.55005527,0.6680431,0.3289364,0.5538462
99,0.6900101,0.35221994,0.5538462,0.66738164,0.29959488,0.55027026,0.6706995,0.33207807,0.5538462
100,0.69226795,0.35542053,0.5538462,0.670344,0.30328703,0.5504779,0.67382306,0.3351261,0.5538462
101,0.69452584,0.35862112,0.5538462,0.6732234,0.30703625,0.5506719,0.67739743,0.3385476,0.5538462
102,0.69678366,0.3618217,0.5538462,0.6760423,0.31082004,0.5508526,0.68068147,0.34169388,0.5538462
