,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.51774466,0.028834827,0.017726123,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.5160469,0.027277242,0.011945706,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.514339,0.0273152,0.010551825,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.5113947,0.025794849,0.008683819,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.509967,0.024484936,0.009639692,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.51073074,0.02526426,0.01354897,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.5108571,0.02712534,0.019064434,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.51092654,0.02834703,0.025337394,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.5115927,0.028794091,0.032806214,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.51266134,0.029328883,0.042757753,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.5135033,0.030282225,0.056166854,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.51393664,0.031262327,0.07318152,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.51414067,0.032088734,0.093335524,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5141041,0.033062227,0.11600681,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.51369256,0.03429164,0.1406645,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.5130155,0.035550613,0.16672541,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.512379,0.036679402,0.19330353,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.51193994,0.037792064,0.2193484,0.5106468,0.04064737,0.28153846
