,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51883835,0.03409325,0.10865384,0.51731515,0.02879005,0.017872356,0.52069604,0.031571817,0.017015385
1,0.5168839,0.036612548,0.2,0.51538897,0.027052823,0.012334758,0.52066725,0.031579405,0.017015385
2,0.5149295,0.039131843,0.29134616,0.51366854,0.026886791,0.011246519,0.5206543,0.03167646,0.017015385
3,0.512975,0.04165114,0.3826923,0.5109503,0.025206562,0.009633569,0.5206659,0.031757697,0.017015385
4,0.51102054,0.04417044,0.47403845,0.5098307,0.023702405,0.010848187,0.52068293,0.03185967,0.017015385
5,0.51080966,0.04712847,0.4923077,0.5115016,0.024285495,0.015165709,0.5207112,0.032034118,0.017015385
6,0.5110346,0.050196182,0.4923077,0.5131978,0.025961995,0.021258801,0.5207238,0.032172434,0.017015385
7,0.5112596,0.053263895,0.4923077,0.51433045,0.026931718,0.028241754,0.5206482,0.031849623,0.017015385
8,0.5114846,0.05633161,0.4923077,0.51529324,0.027058154,0.036208633,0.5204377,0.030633636,0.045676924
9,0.5117096,0.05939932,0.4923077,0.5164884,0.027140789,0.046211533,0.51921076,0.029345175,0.065584615
10,0.5119346,0.062467035,0.4923077,0.5180891,0.027415663,0.05933952,0.5171725,0.028359642,0.10586154
11,0.5121595,0.06553475,0.4923077,0.5194854,0.027869932,0.07588417,0.51467377,0.028799979,0.1376923
12,0.51238453,0.068602465,0.4923077,0.51942486,0.028666671,0.09530369,0.51222086,0.029697914,0.17076923
13,0.51260954,0.071670175,0.4923077,0.51762086,0.029616237,0.11696508,0.5112456,0.031713318,0.20553847
14,0.5128345,0.07473789,0.4923077,0.5152344,0.0304512,0.14051491,0.51065105,0.03388337,0.22615385
15,0.5130595,0.0778056,0.4923077,0.51345176,0.031333294,0.16541816,0.5106419,0.036456138,0.24136752
16,0.5132845,0.08087332,0.4923077,0.5125351,0.032640725,0.19073257,0.5106271,0.039268766,0.26153848
17,0.5143541,0.08385048,0.4923077,0.51209366,0.03453622,0.21538481,0.5106219,0.042218212,0.28752136
18,0.51563483,0.086805,0.4923077,0.511674,0.036911152,0.23861909,0.5107807,0.045182955,0.30769232
19,0.5169156,0.08975953,0.4923077,0.51114225,0.03947947,0.26020142,0.5116547,0.048037108,0.32984614
20,0.51819634,0.09271405,0.4923077,0.51072216,0.04197599,0.2803903,0.51255774,0.051018875,0.3502098
21,0.5194771,0.09566858,0.4923077,0.51072836,0.0443362,0.29970187,0.5135,0.05409815,0.36707693
22,0.5207579,0.098623104,0.4923077,0.51124406,0.046707813,0.31858698,0.51424915,0.05737217,0.3870769
23,0.52203864,0.101577625,0.4923077,0.5120297,0.04928637,0.33718938,0.5141411,0.060714558,0.40092307
24,0.5233194,0.10453215,0.4923077,0.5127697,0.05214884,0.35530823,0.5140289,0.06405053,0.41476923
25,0.52460015,0.10748668,0.4923077,0.51339334,0.05522786,0.3725639,0.5139008,0.06751199,0.42615384
26,0.52588093,0.1104412,0.4923077,0.5141038,0.058398757,0.38861424,0.5137621,0.07104084,0.44092306
27,0.5270177,0.113339774,0.4923077,0.5150961,0.0615761,0.40325958,0.51361656,0.07445405,0.46153846
28,0.52810216,0.11621799,0.4923077,0.51634836,0.06474821,0.4164394,0.513459,0.07803871,0.48222223
29,0.52918655,0.11909622,0.4923077,0.51761466,0.06794944,0.42818308,0.513642,0.081377566,0.4923077
30,0.530271,0.121974446,0.4923077,0.51859844,0.071201615,0.43856734,0.51463246,0.084482305,0.4923077
31,0.53135544,0.124852665,0.4923077,0.51915,0.0744694,0.4476921,0.51598424,0.087535396,0.4923077
32,0.5324398,0.12773089,0.4923077,0.5193441,0.07766569,0.4556684,0.51729894,0.090528145,0.4923077
33,0.5335243,0.13060911,0.4923077,0.51940703,0.08070108,0.46261308,0.51857716,0.09346313,0.4923077
34,0.5346087,0.13348734,0.4923077,0.51957446,0.08353719,0.46864134,0.5199141,0.09655584,0.4923077
35,0.5356931,0.13636556,0.4923077,0.5199802,0.08620648,0.47385865,0.5211226,0.0993786,0.49384615
36,0.53677756,0.13924378,0.4923077,0.52062553,0.088793375,0.47835386,0.5223304,0.102207355,0.50641024
37,0.537862,0.142122,0.4923077,0.52141726,0.091397226,0.48219848,0.5235351,0.105079584,0.52
38,0.5389464,0.14500023,0.4923077,0.5222341,0.0940974,0.48545337,0.5247757,0.107920095,0.53333336
39,0.54003084,0.14787845,0.4923077,0.5229881,0.09693354,0.4881793,0.525985,0.11073488,0.545641
40,0.5411152,0.15075667,0.4923077,0.5236564,0.0999034,0.49044615,0.52719504,0.11346955,0.55301774
41,0.5421997,0.1536349,0.4923077,0.52427715,0.102975644,0.49233553,0.5286992,0.11680881,0.5538462
42,0.5432841,0.15651312,0.4923077,0.5249185,0.10611007,0.49393484,0.52993935,0.11949741,0.5538462
43,0.5443685,0.15939134,0.4923077,0.5256446,0.10927498,0.49532628,0.53109264,0.12221922,0.5538462
44,0.54545295,0.16226958,0.4923077,0.5264922,0.1124554,0.4965762,0.53234196,0.12492555,0.5526923
45,0.5465374,0.1651478,0.4923077,0.5274662,0.115651235,0.49772972,0.5334961,0.12760665,0.55230767
46,0.5476218,0.16802602,0.4923077,0.5285466,0.11886954,0.49881053,0.53488666,0.13079,0.55230767
47,0.54870623,0.17090425,0.4923077,0.5296998,0.12211518,0.49982536,0.536105,0.13343623,0.5538462
48,0.5497907,0.17378247,0.4923077,0.5308892,0.12538436,0.5007705,0.5372328,0.13609563,0.5538462
49,0.55087507,0.17666069,0.4923077,0.532082,0.1286627,0.501638,0.5384137,0.1387817,0.5538462
50,0.5519595,0.1795389,0.4923077,0.5332527,0.1319274,0.50242025,0.53955346,0.14144614,0.5538462
51,0.55304396,0.18241714,0.4923077,0.53438497,0.13515225,0.5031138,0.5407495,0.14430687,0.5538462
52,0.55412835,0.18529536,0.4923077,0.5354711,0.13831297,0.5037198,0.5419359,0.14710191,0.5538462
