,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.5168502,0.028785847,0.018048435,0.52067816,0.031656794,0.017015385
1,0.51680726,0.036711343,0.22771493,0.5146494,0.026912492,0.012811763,0.5206768,0.03165576,0.017015385
2,0.5148145,0.03928004,0.33291855,0.51285386,0.026567563,0.01209092,0.5206783,0.0316659,0.017015385
3,0.5128217,0.041848734,0.43812218,0.510297,0.02470218,0.010745563,0.5206783,0.03166612,0.017015385
4,0.5108289,0.04441743,0.5433258,0.50964296,0.022890843,0.01201506,0.5206784,0.031666275,0.017015385
5,0.5108361,0.04748999,0.5538462,0.51262766,0.023195758,0.016078178,0.5206789,0.03167069,0.017015385
6,0.5110656,0.050618537,0.5538462,0.5156836,0.024577972,0.021962412,0.5206962,0.031765394,0.017015385
7,0.511295,0.05374708,0.5538462,0.517874,0.025190394,0.02866232,0.52068126,0.03185155,0.017015385
8,0.5115245,0.056875627,0.5538462,0.5192859,0.024970334,0.035744064,0.520701,0.031971693,0.017015385
9,0.5117539,0.060004175,0.5538462,0.521058,0.024793506,0.044204913,0.52071667,0.032069817,0.017015385
10,0.5119834,0.06313272,0.5538462,0.52368057,0.025219165,0.055614725,0.5207388,0.032170083,0.017015385
11,0.5122128,0.06626127,0.5538462,0.5252012,0.026392117,0.07041624,0.52069896,0.032169014,0.017015385
12,0.5124423,0.06938981,0.5538462,0.52359015,0.02765616,0.087757915,0.52063596,0.031772662,0.020092309
13,0.5126717,0.072518356,0.5538462,0.5199009,0.028352626,0.10713778,0.52041185,0.030509856,0.044815384
14,0.5129012,0.07564691,0.5538462,0.516528,0.028720513,0.12857619,0.51866686,0.02952411,0.06490769
15,0.5131306,0.07877545,0.5538462,0.51465034,0.029412623,0.1516983,0.5161222,0.029358856,0.10058462
16,0.5137213,0.0818641,0.5538462,0.51409703,0.030851498,0.17567778,0.51331174,0.029223373,0.135
17,0.5166598,0.08469347,0.5538462,0.51414806,0.032983236,0.19952826,0.51169235,0.030773073,0.16115385
18,0.51959825,0.08752283,0.5538462,0.5141113,0.035574585,0.22252053,0.5107369,0.032839604,0.18338461
19,0.52253675,0.090352185,0.5538462,0.5136953,0.03825628,0.2442646,0.5106675,0.03524768,0.21415384
20,0.52547526,0.09318154,0.5538462,0.513152,0.04067904,0.26479042,0.5106584,0.03775822,0.24076924
21,0.5284137,0.09601091,0.5538462,0.5130302,0.042703737,0.28445756,0.5106515,0.040469375,0.25815386
22,0.5313522,0.09884027,0.5538462,0.51378036,0.04449533,0.30375543,0.510633,0.043414634,0.28423077
23,0.53429073,0.101669624,0.5538462,0.51542497,0.046385802,0.3230936,0.51111376,0.046270818,0.30666667
24,0.53722924,0.10449898,0.5538462,0.5175138,0.048620302,0.34258562,0.51200294,0.04913594,0.3280342
25,0.5401677,0.10732834,0.5538462,0.5194746,0.051217273,0.3619379,0.5128807,0.052053366,0.35162392
26,0.5431062,0.110157706,0.5538462,0.5210976,0.054014325,0.38060847,0.5137837,0.055021815,0.36961538
27,0.5460447,0.112987064,0.5538462,0.5226671,0.056812,0.3981104,0.51424783,0.05817146,0.38615385
28,0.5488207,0.115827374,0.5538462,0.52459997,0.059508946,0.41419363,0.5141143,0.061551556,0.40153846
29,0.5485092,0.118875735,0.5538462,0.5267102,0.06228413,0.42887163,0.5139914,0.06494811,0.41846153
30,0.5481976,0.121924095,0.5538462,0.52863795,0.06522464,0.44215906,0.5138705,0.06836947,0.43076923
31,0.54788613,0.12497246,0.5538462,0.5299225,0.06839723,0.4541134,0.5137267,0.07180645,0.44430768
32,0.5475746,0.12802082,0.5538462,0.53025836,0.07177517,0.46480274,0.5135776,0.07524478,0.4582906
33,0.5472631,0.13106918,0.5538462,0.52971447,0.07521248,0.4742974,0.5134776,0.07867922,0.47589743
34,0.54695153,0.13411754,0.5538462,0.5286967,0.07851527,0.48267707,0.5146976,0.08167303,0.48576924
35,0.54664004,0.1371659,0.5538462,0.52769816,0.08155983,0.49003533,0.516016,0.08462135,0.51076925
36,0.5463285,0.14021428,0.5538462,0.52704465,0.08435778,0.49646986,0.5172763,0.08749927,0.52153844
37,0.546017,0.14326264,0.5538462,0.52679545,0.08703027,0.5020637,0.51848954,0.09028489,0.52307695
38,0.54570544,0.146311,0.5538462,0.5267998,0.08973263,0.50687516,0.51975965,0.09315721,0.52307695
39,0.54539394,0.14935936,0.5538462,0.5268311,0.09258512,0.51094675,0.5209654,0.09593791,0.5186325
40,0.5450824,0.15240772,0.5538462,0.52671796,0.09563537,0.51432866,0.52218205,0.09868987,0.50461537
41,0.5447709,0.15545608,0.5538462,0.5264164,0.098856896,0.51710075,0.5233697,0.10144209,0.49266273
42,0.54445934,0.15850444,0.5538462,0.52599895,0.102177024,0.5193775,0.52452606,0.10414952,0.4923077
43,0.54414785,0.16155282,0.5538462,0.5255859,0.10551807,0.52129084,0.5256713,0.10680514,0.4923077
44,0.5438363,0.16460118,0.5538462,0.5252758,0.10882896,0.52296317,0.5268175,0.10950657,0.49076924
45,0.5435248,0.16764954,0.5538462,0.525111,0.11209354,0.5244849,0.528179,0.11268711,0.4923077
46,0.54321325,0.1706979,0.5538462,0.525082,0.115319416,0.5259067,0.52928954,0.11535704,0.4923077
47,0.54290175,0.17374626,0.5538462,0.52514845,0.11851862,0.52724457,0.53042746,0.11806453,0.4923077
48,0.5425902,0.17679462,0.5538462,0.525261,0.12169297,0.5284919,0.5315379,0.12073009,0.4923077
49,0.5422787,0.17984298,0.5538462,0.5253738,0.12482859,0.5296323,0.53264785,0.12339352,0.49128205
50,0.54196715,0.18289135,0.5538462,0.52545214,0.12789989,0.5306503,0.53371835,0.12599346,0.49205127
51,0.54165566,0.18593971,0.5538462,0.52547437,0.13087817,0.5315372,0.53500015,0.1290883,0.4923077
52,0.5413441,0.18898807,0.5538462,0.5254315,0.13374156,0.53229344,0.53612596,0.13180813,0.4923077
53,0.5410326,0.19203644,0.5538462,0.52532613,0.136481,0.532929,0.53723645,0.13455342,0.4923077
54,0.54072106,0.1950848,0.5538462,0.52516836,0.13910262,0.5334603,0.5383301,0.13727738,0.49076924
55,0.54040956,0.19813316,0.5538462,0.52497333,0.1416256,0.53390825,0.5394416,0.14002979,0.4923077
56,0.540098,0.20118152,0.5538462,0.5247573,0.14407797,0.5342947,0.54069513,0.14315839,0.4923077
57,0.5397865,0.20422988,0.5538462,0.52453554,0.14649138,0.5346405,0.54177344,0.14584053,0.4923077
58,0.53947496,0.20727825,0.5538462,0.5243205,0.14889674,0.5349634,0.5428745,0.14860281,0.4923077
59,0.5391635,0.21032661,0.5538462,0.52412117,0.15132084,0.53527755,0.5442032,0.15196839,0.4923077
60,0.5388519,0.21337497,0.5538462,0.5239432,0.15378496,0.53559285,0.5452947,0.15473437,0.4923077
61,0.5385404,0.21642333,0.5538462,0.52378917,0.15630428,0.5359157,0.54621005,0.15757975,0.4923077
62,0.53822887,0.2194717,0.5538462,0.52365917,0.15888852,0.536249,0.54640967,0.16065717,0.4923077
63,0.5379174,0.22252005,0.5538462,0.5235518,0.16154285,0.53659344,0.5459989,0.16423161,0.49602565
64,0.5376058,0.22556841,0.5538462,0.5234643,0.16426891,0.5369477,0.54564023,0.1673775,0.5023077
65,0.5372943,0.22861679,0.5538462,0.52339363,0.16706601,0.5373094,0.54526657,0.17059457,0.5155128
66,0.5370738,0.2316314,0.5538462,0.5233508,0.1699207,0.5376733,0.54488254,0.17378458,0.52307695
