,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51881295,0.03412597,0.10984016,0.5172732,0.028795816,0.017890688,0.5207072,0.03162968,0.017015385
1,0.5168331,0.036677983,0.20237263,0.5153191,0.027056076,0.012385795,0.5207028,0.031629067,0.017015385
2,0.5148533,0.03923,0.2949051,0.51358736,0.026886012,0.011337871,0.5207031,0.031629246,0.017015385
3,0.5128735,0.041782014,0.38743755,0.5108778,0.025203452,0.009755829,0.5207034,0.031629425,0.017015385
4,0.51089364,0.044334028,0.47997004,0.5097891,0.023689542,0.010982264,0.5207037,0.031629603,0.017015385
5,0.51082736,0.04737043,0.4923077,0.51161915,0.02429957,0.01522382,0.52068293,0.031631567,0.017015385
6,0.5110555,0.05048135,0.4923077,0.5132961,0.026020013,0.021265086,0.52065504,0.031683944,0.017015385
7,0.5112837,0.05359227,0.4923077,0.5144189,0.027028326,0.028244223,0.5206785,0.031834874,0.017015385
8,0.51151186,0.05670319,0.4923077,0.5153624,0.02718494,0.0362172,0.52070713,0.032007396,0.017015385
9,0.51174,0.05981411,0.4923077,0.51655185,0.027278159,0.046230193,0.520733,0.032164738,0.017015385
10,0.51196814,0.06292503,0.4923077,0.5181667,0.027546223,0.05938711,0.52069926,0.0321661,0.017015385
11,0.5121963,0.066035956,0.4923077,0.5195571,0.02799723,0.07598377,0.52061415,0.031632848,0.019046154
12,0.51242447,0.06914687,0.4923077,0.5194485,0.028795857,0.09546738,0.5203506,0.030416647,0.047892306
13,0.51265264,0.072257794,0.4923077,0.5175932,0.029741555,0.117201634,0.5190588,0.029166667,0.073846154
14,0.5128808,0.07536872,0.4923077,0.51518893,0.030574042,0.14083421,0.51700735,0.028361566,0.10596923
15,0.5131089,0.07847963,0.4923077,0.51341623,0.031466402,0.16582198,0.51430917,0.028838405,0.13576923
16,0.5134269,0.081580654,0.4923077,0.5125178,0.03279332,0.19120827,0.5119995,0.02996963,0.17076923
17,0.51634926,0.084394485,0.4923077,0.51216584,0.03463478,0.21583676,0.5109578,0.032306045,0.18538462
18,0.5192716,0.08720832,0.4923077,0.51196325,0.036897305,0.23895365,0.51063365,0.035006158,0.21288462
19,0.522194,0.09002216,0.4923077,0.5117812,0.039310716,0.26034448,0.51063734,0.03780611,0.23707692
20,0.5251164,0.09283599,0.4923077,0.51183695,0.041628256,0.2802991,0.5106317,0.04076965,0.2653846
21,0.52803874,0.09564983,0.4923077,0.5124279,0.043801364,0.2993652,0.5106185,0.043764602,0.2896923
22,0.5309611,0.09846366,0.4923077,0.51361436,0.045985807,0.3180202,0.51123744,0.046684608,0.31403846
23,0.53388345,0.1012775,0.4923077,0.5151383,0.048377503,0.33643162,0.5121325,0.049604166,0.3323077
24,0.53680587,0.10409133,0.4923077,0.5166699,0.05105089,0.35441774,0.5130905,0.052727085,0.34153846
25,0.5397282,0.10690517,0.4923077,0.5181268,0.05393504,0.3716089,0.51406443,0.05599265,0.355
26,0.5426506,0.109719,0.4923077,0.51971334,0.056899372,0.3876638,0.51417196,0.059514806,0.3703846
