,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.5182019,0.02862129,0.017787766,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.5173591,0.02673588,0.01212186,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.5168098,0.026373979,0.010937223,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.5151259,0.0244677,0.0094003305,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.5148541,0.022821367,0.010923378,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.51610714,0.023002151,0.016486079,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.5189939,0.023508646,0.024460927,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.52297056,0.023000754,0.03215347,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.5256257,0.021734107,0.03874993,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.527947,0.020819541,0.045063686,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.53109884,0.020956337,0.05251978,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.53385776,0.022374984,0.062049095,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.53355247,0.024087843,0.07329958,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.53049135,0.024891775,0.08606749,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.52730054,0.024969164,0.100871146,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.5255648,0.025112342,0.117755435,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.52541625,0.025816604,0.13617338,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.52627325,0.027131163,0.15552667,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.5273274,0.028854802,0.17531793,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.52793837,0.030738752,0.19509356,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.52797586,0.032560237,0.21455264,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.52783155,0.034130096,0.23370779,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.52811396,0.03536109,0.25282827,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.52934176,0.03637182,0.272224,0.5209094,0.031012455,0.017107692
24,0.5759488,0.089415595,0.61538464,0.53177756,0.037465736,0.29215652,0.5209404,0.031022433,0.017107692
