,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223509,0.034259338,0.095634475,0.5184271,0.028638262,0.017718822,0.5209136,0.031454742,0.017015385
1,0.52390903,0.03694472,0.17396125,0.5177234,0.026832331,0.01193982,0.5209137,0.031454712,0.017015385
2,0.52546716,0.039630104,0.25228804,0.5172169,0.02655657,0.010615757,0.52091384,0.031454682,0.017015385
3,0.5270253,0.042315487,0.33061484,0.51546544,0.024706848,0.008967619,0.52091396,0.031454653,0.017015385
4,0.5285834,0.04500087,0.4089416,0.51501966,0.023106806,0.010425702,0.5209141,0.031454623,0.017015385
5,0.53014153,0.047686256,0.4872684,0.5158471,0.023371179,0.015876856,0.5209142,0.031454593,0.017015385
6,0.5318501,0.05030951,0.5538462,0.5179771,0.024207689,0.023505468,0.5209143,0.031454563,0.017015385
7,0.53441125,0.0525807,0.5538462,0.52083886,0.02423304,0.031033497,0.52091444,0.031454533,0.017015385
8,0.5369724,0.05485189,0.5538462,0.52275515,0.023529239,0.03831939,0.52091455,0.031454507,0.017015385
9,0.53953356,0.05712308,0.5538462,0.5244027,0.023049526,0.046421055,0.5209147,0.031454477,0.017015385
10,0.5420947,0.059394266,0.5538462,0.526457,0.023110032,0.056402665,0.5209148,0.031454448,0.017015385
11,0.54465586,0.061665457,0.5538462,0.52855563,0.023707844,0.06880266,0.5209149,0.031454418,0.017015385
12,0.547217,0.06393665,0.5538462,0.5290193,0.024769224,0.083332375,0.52091503,0.031454388,0.017015385
13,0.54977816,0.06620783,0.5538462,0.52730995,0.025656834,0.099513315,0.52091515,0.03145436,0.017015385
14,0.5523393,0.068479024,0.5538462,0.5249666,0.02606712,0.11735872,0.5209513,0.03144964,0.017015385
15,0.5549004,0.070750214,0.5538462,0.5235533,0.026393238,0.13684045,0.52095574,0.031367976,0.017015385
16,0.55746156,0.073021404,0.5538462,0.5234757,0.02713075,0.15750611,0.5209387,0.03126322,0.017107692
17,0.5600227,0.075292595,0.5538462,0.52428627,0.028481722,0.17871615,0.520921,0.031158255,0.017107692
18,0.56258386,0.077563785,0.5538462,0.5252776,0.030358132,0.19987266,0.5209084,0.031058205,0.017107692
19,0.565145,0.079834975,0.5538462,0.52597433,0.032513723,0.22052372,0.5209278,0.031009676,0.017107692
20,0.56770617,0.082106166,0.5538462,0.5263802,0.03465413,0.24047151,0.5209714,0.031195667,0.019323077
21,0.5702673,0.084377356,0.5538462,0.52688414,0.03654765,0.2598169,0.5212881,0.032267567,0.04606154
