,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5183129,0.028654546,0.017786685,0.5206689,0.031605646,0.017015385
1,0.5240769,0.037233915,0.18239646,0.51755905,0.026837565,0.012130607,0.5206688,0.031605594,0.017015385
2,0.52571887,0.040063895,0.26494083,0.51707447,0.026549764,0.010962449,0.52066875,0.03160554,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5154144,0.024708498,0.0094479695,0.5206686,0.031605493,0.017015385
4,0.5290029,0.04572386,0.43002957,0.51511776,0.023122966,0.010994855,0.52063286,0.0315514,0.017015385
5,0.53064495,0.04855384,0.51257396,0.5162371,0.023375906,0.016552728,0.52066827,0.031476576,0.017015385
6,0.5328141,0.051164318,0.5538462,0.51893246,0.02430483,0.023968901,0.5207754,0.031466313,0.017107692
7,0.5355103,0.053555287,0.5538462,0.5216065,0.024438646,0.031260226,0.52084744,0.0314599,0.017015385
8,0.5382065,0.05594626,0.5538462,0.5233878,0.02381511,0.038325284,0.52094823,0.031449854,0.017015385
9,0.54090273,0.05833723,0.5538462,0.5249983,0.0233703,0.046181448,0.5209608,0.031396836,0.017015385
10,0.54359895,0.060728204,0.5538462,0.5271338,0.023431227,0.056002162,0.5209472,0.0313156,0.017015385
11,0.54629517,0.06311917,0.5538462,0.52919227,0.024075016,0.068389945,0.5209329,0.03123372,0.017107692
12,0.5489914,0.06551015,0.5538462,0.52936983,0.025151085,0.08298516,0.5209166,0.031125333,0.017107692
13,0.5516876,0.06790112,0.5538462,0.5273948,0.025969584,0.09929263,0.52090806,0.031013524,0.017107692
14,0.5543838,0.07029209,0.5538462,0.5250168,0.026327264,0.11735832,0.52099043,0.03131923,0.017015385
15,0.55708003,0.07268306,0.5538462,0.5237346,0.026678767,0.13712488,0.5213688,0.032426193,0.057507694
16,0.55977625,0.07507403,0.5538462,0.52382505,0.027497325,0.15809613,0.52195287,0.03372192,0.077123076
17,0.56247246,0.077465005,0.5538462,0.5247565,0.02893918,0.1796076,0.5227453,0.03542576,0.103846155
18,0.5651687,0.07985598,0.5538462,0.52579445,0.03088592,0.2010417,0.52375615,0.03734171,0.13446154
19,0.5678649,0.082246944,0.5538462,0.52648956,0.033081234,0.22193146,0.5247488,0.03929702,0.13846155
20,0.5705611,0.08463792,0.5538462,0.5269005,0.035233174,0.2420787,0.5254536,0.04144845,0.16584615
21,0.5732574,0.08702889,0.5538462,0.5274577,0.03712186,0.2615975,0.5265975,0.043507658,0.19923078
22,0.5759536,0.089419864,0.5538462,0.52864176,0.038729127,0.2808069,0.5283417,0.045820933,0.21615385
23,0.5786498,0.09181083,0.5538462,0.53069824,0.040270153,0.300075,0.5302377,0.048344497,0.24102564
24,0.58134604,0.0942018,0.5538462,0.53347254,0.042040307,0.31966835,0.53226453,0.050729983,0.28338462
25,0.58404225,0.09659278,0.5538462,0.53645587,0.04420377,0.33956653,0.5345554,0.052977595,0.30923077
26,0.58673847,0.09898375,0.5538462,0.53912926,0.046702847,0.35937154,0.53695637,0.055323333,0.32184616
27,0.5894347,0.101374716,0.5538462,0.541404,0.04932549,0.378483,0.53964055,0.05797392,0.34461537
28,0.5921309,0.10376569,0.5538462,0.5437156,0.051850826,0.39640814,0.54211843,0.06035181,0.36461538
29,0.5948271,0.10615666,0.5538462,0.54663885,0.0541726,0.41292953,0.5451187,0.06309014,0.3876923
30,0.5974685,0.1085833,0.5538462,0.55038774,0.05634604,0.42806023,0.5479528,0.06566813,0.4076923
31,0.59983563,0.111188285,0.5538462,0.55459917,0.05855933,0.44191837,0.55039865,0.06799526,0.43585798
32,0.6022028,0.11379327,0.5538462,0.5585548,0.060976546,0.4545879,0.55300444,0.070330076,0.46556213
33,0.60457,0.11639825,0.5538462,0.5616151,0.063649744,0.4661125,0.55568033,0.0725482,0.4770513
34,0.6069371,0.119003244,0.5538462,0.5635909,0.06646186,0.4765094,0.55844444,0.07489342,0.48757395
35,0.60930425,0.12160823,0.5538462,0.5648219,0.06918588,0.48580092,0.56185436,0.0778046,0.5026923
36,0.6116714,0.12421321,0.5538462,0.56591076,0.07163624,0.49404028,0.56473565,0.08023035,0.5101282
37,0.6140385,0.1268182,0.5538462,0.56734866,0.07378492,0.501308,0.5676402,0.08270287,0.5190533
38,0.6164057,0.12942319,0.5538462,0.56930655,0.07575405,0.5076836,0.570607,0.08526504,0.5280473
39,0.61877286,0.13202816,0.5538462,0.5716579,0.07772348,0.51321894,0.57399356,0.08807798,0.53846157
40,0.62114,0.13463315,0.5538462,0.574136,0.079837754,0.5179395,0.5770177,0.09065019,0.548718
41,0.62350714,0.13723813,0.5538462,0.57651305,0.08215484,0.5218709,0.58001316,0.093277924,0.5538462
42,0.6258743,0.13984312,0.5538462,0.57871395,0.08463976,0.52507395,0.5836375,0.09638257,0.5538462
43,0.6282415,0.1424481,0.5538462,0.5808229,0.08719723,0.5276594,0.58663416,0.098992765,0.5538462
44,0.6306086,0.14505309,0.5538462,0.582996,0.08972629,0.5297733,0.58953124,0.10153231,0.5538462
45,0.63297576,0.14765808,0.5538462,0.58536065,0.09216778,0.53156155,0.5925395,0.10416048,0.5538462
46,0.6353429,0.15026306,0.5538462,0.5879622,0.094520874,0.5331373,0.59599,0.107190676,0.5538462
47,0.63771003,0.15286805,0.5538462,0.59077024,0.0968281,0.53456604,0.59888756,0.11004911,0.5538462
48,0.64007723,0.15547302,0.5538462,0.5937124,0.09914636,0.5358687,0.60144883,0.11285693,0.5538462
49,0.6424444,0.15807801,0.5538462,0.5967081,0.10152124,0.5370364,0.6040553,0.11564587,0.5538462
50,0.6448115,0.16068299,0.5538462,0.5996882,0.10397351,0.5380471,0.60664886,0.118434936,0.5538462
51,0.6471261,0.16332746,0.5538462,0.602597,0.10650649,0.53888184,0.60950905,0.1215022,0.5538462
52,0.64929605,0.1660805,0.5538462,0.60538715,0.10912004,0.5395332,0.6121134,0.12432575,0.5538462
53,0.6514661,0.16883354,0.5538462,0.6080441,0.11178319,0.5399942,0.61472106,0.12713866,0.5538462
54,0.65363604,0.17158659,0.5538462,0.610571,0.114462435,0.54027265,0.6178791,0.13059586,0.5538462
55,0.65580606,0.17433962,0.5538462,0.61298406,0.11713294,0.540389,0.62045956,0.13340066,0.5538462
56,0.65797603,0.17709267,0.5538462,0.6153053,0.11978177,0.5403711,0.62305814,0.13626926,0.5538462
57,0.660146,0.1798457,0.5538462,0.61755884,0.12240678,0.5402505,0.6256514,0.13910347,0.5538462
58,0.662316,0.18259874,0.5538462,0.6197675,0.12501317,0.54005784,0.6282181,0.14196467,0.5538462
59,0.664486,0.18535179,0.5538462,0.62195164,0.12761015,0.53982157,0.6312874,0.14541574,0.5538462
60,0.66665596,0.18810482,0.5538462,0.62412786,0.13020766,0.5395654,0.63385695,0.14825149,0.5538462
61,0.668826,0.19085787,0.5538462,0.6263089,0.13281462,0.53930855,0.6364286,0.15114349,0.5538462
62,0.67099595,0.1936109,0.5538462,0.62850404,0.13543785,0.53906524,0.63896847,0.15400274,0.5538462
63,0.6731659,0.19636394,0.5538462,0.63071907,0.13808183,0.5388455,0.64204454,0.15748766,0.5538462
64,0.6749395,0.19935285,0.5538462,0.6329069,0.1408065,0.5386717,0.64456755,0.16037534,0.5538462
65,0.6767131,0.20234175,0.5538462,0.63506365,0.14361292,0.5385353,0.6471239,0.16329515,0.5538462
66,0.6784867,0.20533064,0.5538462,0.6371942,0.1464865,0.53843004,0.6494862,0.16626155,0.5538462
67,0.6802603,0.20831954,0.5538462,0.63930786,0.14941126,0.53835344,0.65188277,0.16929168,0.5538462
68,0.6820339,0.21130843,0.5538462,0.64141256,0.15237452,0.5383044,0.65480417,0.17294021,0.5538462
69,0.6838075,0.21429734,0.5538462,0.6435139,0.1553674,0.53828216,0.65729195,0.1761217,0.5538462
70,0.6855811,0.21728624,0.5538462,0.64561534,0.15838408,0.5382857,0.65975314,0.17918345,0.5538462
71,0.6873547,0.22027513,0.5538462,0.6477189,0.16142088,0.5383139,0.6621639,0.18226992,0.5538462
72,0.6891283,0.22326404,0.5538462,0.6498258,0.16447547,0.53836554,0.66461134,0.1853599,0.5538462
73,0.6909019,0.22625293,0.5538462,0.65193665,0.16754644,0.5384384,0.66701275,0.18848038,0.5538462
74,0.6926755,0.22924183,0.5538462,0.654052,0.1706329,0.5385308,0.66970956,0.19193308,0.5538462
75,0.69444907,0.23223074,0.5538462,0.65617186,0.17373434,0.53864074,0.67212045,0.19506459,0.5538462
76,0.69622266,0.23521963,0.5538462,0.6582961,0.17685033,0.5387663,0.67437834,0.19829692,0.5538462
77,0.69799626,0.23820853,0.5538462,0.66042465,0.17998059,0.5389056,0.67647254,0.20159727,0.5538462
78,0.69976985,0.24119742,0.5538462,0.66255736,0.18312478,0.5390568,0.679013,0.20563124,0.5538462
79,0.70154345,0.24418633,0.5538462,0.66469395,0.18628258,0.5392181,0.68105984,0.20893565,0.5538462
80,0.70331705,0.24717522,0.5538462,0.6668342,0.18945359,0.53938836,0.68315774,0.21229094,0.5538462
81,0.70509064,0.25016412,0.5538462,0.6689779,0.19263741,0.539566,0.68523604,0.21567574,0.5538462
82,0.70686424,0.25315303,0.5538462,0.67112476,0.19583355,0.5397498,0.68732435,0.21902828,0.5538462
83,0.70863783,0.25614193,0.5538462,0.6732746,0.19904153,0.53993887,0.6895201,0.2226019,0.5538462
84,0.7104114,0.2591308,0.5538462,0.6754272,0.20226073,0.5401323,0.69182044,0.22640742,0.5538462
85,0.712185,0.2621197,0.5538462,0.67758244,0.20549065,0.5403294,0.6938497,0.22976159,0.5538462
86,0.7139586,0.26510862,0.5538462,0.67974013,0.2087307,0.54052955,0.695895,0.2331337,0.5538462
87,0.7157322,0.26809752,0.5538462,0.6819001,0.21198034,0.5407322,0.6979217,0.23649985,0.5538462
88,0.7175058,0.27108642,0.5538462,0.6840622,0.215239,0.540937,0.6999395,0.23990746,0.5538462
89,0.7192794,0.2740753,0.5538462,0.68622637,0.21850617,0.5411436,0.70238525,0.24398035,0.5538462
