,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187116,0.03425662,0.12717906,0.5166864,0.028804664,0.018118579,0.52065027,0.03165059,0.017015385
1,0.5166304,0.036939282,0.23705041,0.5143774,0.026912354,0.013005871,0.52066725,0.03175898,0.017015385
2,0.51454926,0.039621945,0.34692177,0.51253325,0.026531849,0.012434397,0.5206887,0.03189858,0.017015385
3,0.51246804,0.04230461,0.45679313,0.51000476,0.02461544,0.011190487,0.52071154,0.03203497,0.017015385
4,0.51065767,0.045056056,0.5538462,0.5097165,0.022768252,0.012293041,0.5207296,0.032148704,0.017015385
5,0.51089764,0.048328284,0.5538462,0.5129928,0.023148693,0.016022779,0.5206976,0.032156188,0.017015385
6,0.5111376,0.051600512,0.5538462,0.5160951,0.024649091,0.021712646,0.52057976,0.031442158,0.0276
7,0.5113776,0.05487274,0.5538462,0.5182969,0.025381949,0.028340232,0.5201302,0.030243699,0.05153846
8,0.5116176,0.058144968,0.5538462,0.51964533,0.025259659,0.035355836,0.5179381,0.029828321,0.08076923
9,0.51185757,0.061417196,0.5538462,0.5214027,0.025139257,0.04378695,0.51541084,0.029525392,0.11778461
10,0.51209754,0.06468942,0.5538462,0.5240351,0.025615782,0.055282228,0.51286405,0.029423205,0.15948717
11,0.51233757,0.06796165,0.5538462,0.5254169,0.026832432,0.07025139,0.5114642,0.031256165,0.18076923
12,0.51257753,0.071233876,0.5538462,0.523575,0.028083898,0.08778659,0.5106526,0.03382304,0.2116923
13,0.5128175,0.074506104,0.5538462,0.51976603,0.028752312,0.10741026,0.5106526,0.036478203,0.22615385
14,0.5130575,0.07777833,0.5538462,0.5164118,0.029135488,0.12914604,0.510634,0.0395755,0.25186813
15,0.5132975,0.08105056,0.5538462,0.514607,0.029892538,0.15258399,0.5106292,0.042755324,0.28230768
16,0.5145161,0.084224194,0.5538462,0.51412886,0.031397037,0.17684016,0.51100004,0.045910828,0.30384615
17,0.51588523,0.08738266,0.5538462,0.51416457,0.033667646,0.20100637,0.5119498,0.049002588,0.32923076
18,0.5172544,0.090541124,0.5538462,0.5139411,0.03644678,0.22435743,0.5129393,0.052259598,0.3480769
19,0.5186236,0.09369959,0.5538462,0.5131872,0.039340917,0.24649842,0.51395816,0.05562425,0.3697436
20,0.51999277,0.096858054,0.5538462,0.51220155,0.041985795,0.26745045,0.514192,0.059019312,0.3876923
21,0.52136195,0.10001652,0.5538462,0.51156634,0.044240613,0.2875619,0.51407856,0.062422927,0.40307692
22,0.52273107,0.103174984,0.5538462,0.5117363,0.046278734,0.30730614,0.5139611,0.065767534,0.42
23,0.52410024,0.10633345,0.5538462,0.5127087,0.04843687,0.3270635,0.5138249,0.06922716,0.4323077
24,0.5254694,0.10949192,0.5538462,0.51400393,0.050951947,0.34689304,0.51367366,0.072880045,0.4476923
25,0.5267006,0.11262781,0.5538462,0.515048,0.053831015,0.36644164,0.51354426,0.07613358,0.46769232
26,0.52776325,0.11573611,0.5538462,0.515673,0.056908045,0.3851392,0.51347685,0.07983427,0.4796923
27,0.5288259,0.11884441,0.5538462,0.5162087,0.059990905,0.40251192,0.5139751,0.08278096,0.48897436
28,0.5298885,0.12195271,0.5538462,0.51706105,0.062992185,0.4183372,0.5154671,0.086355805,0.50448716
29,0.53095114,0.12506102,0.5538462,0.5182883,0.0659606,0.43259993,0.51697445,0.08989619,0.51692307
30,0.5320138,0.12816931,0.5538462,0.519542,0.06901911,0.4453861,0.5185622,0.09346309,0.5274359
31,0.53307635,0.13127762,0.5538462,0.52034503,0.07225526,0.45680752,0.5201081,0.09705674,0.5365385
32,0.534139,0.13438593,0.5538462,0.52044606,0.07563409,0.46697176,0.5216548,0.100694016,0.54846156
33,0.5352016,0.13749422,0.5538462,0.5199829,0.07900347,0.4759804,0.5235034,0.104996495,0.55230767
34,0.53626424,0.14060253,0.5538462,0.5193626,0.0821928,0.48393747,0.5251021,0.10875741,0.5538462
35,0.5373269,0.14371082,0.5538462,0.5189944,0.08512303,0.49094975,0.52668977,0.11239504,0.5538462
36,0.5383895,0.14681913,0.5538462,0.5190872,0.08784217,0.497115,0.5283776,0.116113484,0.5538462
37,0.5394521,0.14992744,0.5538462,0.5196102,0.09048247,0.5025081,0.52987295,0.119788915,0.5530769
38,0.5405147,0.15303573,0.5538462,0.5203748,0.09318926,0.5071787,0.53143865,0.123553716,0.55230767
39,0.54157734,0.15614404,0.5538462,0.5211615,0.09606448,0.51116514,0.53299004,0.1272173,0.55230767
40,0.54264,0.15925235,0.5538462,0.52182853,0.09914024,0.51451755,0.53450274,0.13100342,0.5538462
41,0.5437026,0.16236064,0.5538462,0.5223588,0.10238329,0.51731575,0.53615427,0.1349159,0.5538462
42,0.54476523,0.16546895,0.5538462,0.5228352,0.10572338,0.5196694,0.53766465,0.1386769,0.5538462
43,0.5458278,0.16857724,0.5538462,0.52337354,0.109089665,0.5217007,0.5391672,0.14238742,0.5538462
44,0.54689044,0.17168555,0.5538462,0.5240612,0.11243667,0.5235186,0.540591,0.14595929,0.5538462
45,0.54795307,0.17479385,0.5538462,0.5249308,0.11574952,0.52520174,0.5420571,0.14971243,0.5538462
46,0.5490157,0.17790215,0.5538462,0.52596664,0.11903304,0.5267916,0.5435266,0.15343125,0.5538462
47,0.55007833,0.18101045,0.5538462,0.52712524,0.122295484,0.5282989,0.54500407,0.15721537,0.5538462
48,0.55114096,0.18411875,0.5538462,0.5283544,0.12553604,0.52971464,0.54660994,0.16126297,0.5538462
49,0.5522036,0.18722706,0.5538462,0.5296064,0.12874079,0.53102213,0.54806906,0.16510656,0.5538462
50,0.55326617,0.19033536,0.5538462,0.5308443,0.13188636,0.53220564,0.5493603,0.16847767,0.5538462
51,0.5543288,0.19344366,0.5538462,0.532044,0.13494772,0.53325665,0.55078864,0.17227028,0.5538462
52,0.55539143,0.19655196,0.5538462,0.5331943,0.1379061,0.5341752,0.55240625,0.17652218,0.5538462
53,0.55645406,0.19966026,0.5538462,0.5342949,0.14075443,0.53497,0.5538228,0.18028152,0.5538462
54,0.5575167,0.20276856,0.5538462,0.5353535,0.14349896,0.5356559,0.55525136,0.18410884,0.5538462
55,0.5585793,0.20587687,0.5538462,0.53638244,0.14615731,0.5362521,0.5566609,0.18792287,0.5538462
56,0.5596419,0.20898516,0.5538462,0.53739583,0.1487546,0.5367784,0.5580916,0.19173078,0.5538462
57,0.5607045,0.21209347,0.5538462,0.5384072,0.151319,0.53725415,0.55939716,0.1952815,0.5538462
58,0.56176716,0.21520177,0.5538462,0.53942776,0.15387785,0.53769594,0.5607529,0.19915915,0.5538462
59,0.5628298,0.21831007,0.5538462,0.54046595,0.15645495,0.53811705,0.5621057,0.2029993,0.5538462
60,0.5638924,0.22141838,0.5538462,0.54152685,0.15906891,0.5385272,0.563472,0.20676027,0.5538462
61,0.56495506,0.22452667,0.5538462,0.54261327,0.16173315,0.5389331,0.56482065,0.21056674,0.5538462
62,0.5660176,0.22763498,0.5538462,0.5437256,0.1644561,0.5393382,0.56616557,0.21443127,0.5538462
63,0.56708026,0.23074327,0.5538462,0.54486257,0.16724217,0.5397439,0.56747156,0.21822648,0.5538462
64,0.5681429,0.23385158,0.5538462,0.5460221,0.17009267,0.54015005,0.56880486,0.22202986,0.5538462
65,0.5692055,0.23695989,0.5538462,0.5472015,0.17300674,0.5405554,0.5700867,0.22586896,0.5538462
66,0.57026815,0.24006818,0.5538462,0.5483977,0.17598212,0.540958,0.57143,0.22971702,0.5538462
67,0.5713308,0.24317649,0.5538462,0.54960805,0.17901571,0.5413559,0.5729609,0.23425297,0.5538462
68,0.57239336,0.24628478,0.5538462,0.55082965,0.18210405,0.5417468,0.574242,0.23806193,0.5538462
69,0.573456,0.24939309,0.5538462,0.5520604,0.18524346,0.5421288,0.57550555,0.2419085,0.5538462
70,0.5745186,0.2525014,0.5538462,0.5532982,0.18843032,0.54250026,0.5767527,0.24565467,0.5538462
71,0.57558125,0.2556097,0.5538462,0.5545414,0.19166104,0.54285973,0.5779855,0.24949282,0.5538462
72,0.5766439,0.25871798,0.5538462,0.55578864,0.19493218,0.5432063,0.57923114,0.25332707,0.5538462
73,0.5777065,0.2618263,0.5538462,0.557039,0.19824055,0.5435392,0.58048,0.25717905,0.5538462
74,0.5787691,0.2649346,0.5538462,0.5582917,0.20158294,0.54385805,0.5816868,0.26095888,0.5538462
75,0.5798317,0.2680429,0.5538462,0.559546,0.20495647,0.5441628,0.5828931,0.2647787,0.5538462
