,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.5182965,0.02855359,0.017776027,0.52068514,0.03169378,0.017015385
1,0.52520674,0.03643885,0.18808916,0.5176204,0.026570398,0.01208416,0.5206853,0.03169751,0.017015385
2,0.5274137,0.0388713,0.2734799,0.5172867,0.026093476,0.010878531,0.5206853,0.031698246,0.017015385
3,0.5296207,0.041303746,0.35887063,0.5158299,0.024073131,0.009352967,0.5206853,0.031698983,0.017015385
4,0.5318277,0.043736193,0.44426137,0.5157943,0.022331603,0.010932945,0.5206853,0.03169972,0.017015385
5,0.53403467,0.046168644,0.5296521,0.5173054,0.022445977,0.016585678,0.5206854,0.03169854,0.017015385
6,0.5364516,0.0485048,0.5538462,0.5205172,0.023389388,0.023893781,0.5206557,0.03169271,0.017015385
7,0.5389515,0.050802886,0.5538462,0.52310586,0.023590274,0.031009357,0.5206754,0.031804517,0.017015385
8,0.5414514,0.053100973,0.5538462,0.5247326,0.023018964,0.037795756,0.5206969,0.031943046,0.017015385
9,0.54395133,0.05539906,0.5538462,0.52619,0.022605047,0.045239814,0.5207105,0.032024495,0.017015385
10,0.5464513,0.057697147,0.5538462,0.52823496,0.022705186,0.054641217,0.5207265,0.03211621,0.017015385
11,0.5489512,0.059995234,0.5538462,0.5301251,0.02344067,0.066689596,0.52073234,0.032160394,0.017015385
12,0.5514511,0.06229332,0.5538462,0.5299779,0.024556313,0.080977626,0.52073216,0.03215901,0.017015385
13,0.553951,0.06459141,0.5538462,0.52770865,0.025312118,0.09700615,0.52073205,0.032157626,0.017015385
14,0.55645096,0.066889495,0.5538462,0.5252095,0.025595844,0.11487345,0.520733,0.03216773,0.017015385
15,0.55895084,0.06918758,0.5538462,0.5239393,0.025917493,0.13453066,0.52068603,0.032066613,0.017015385
16,0.5614508,0.07148567,0.5538462,0.5241008,0.026739303,0.15547177,0.5205181,0.030977396,0.03836923
17,0.5639507,0.073783755,0.5538462,0.525111,0.0281903,0.17702208,0.51997423,0.02943817,0.07076923
18,0.56645066,0.07608184,0.5538462,0.52620155,0.030136269,0.19853896,0.5186577,0.028052652,0.12576923
19,0.56895053,0.07837993,0.5538462,0.52691096,0.03231661,0.21951738,0.5163494,0.028758131,0.17230769
20,0.5714505,0.080678016,0.5538462,0.5273075,0.03443849,0.23972663,0.5173673,0.030504512,0.21538462
21,0.5739504,0.0829761,0.5538462,0.5278376,0.036280356,0.25926155,0.52024907,0.031038964,0.24153847
22,0.57645035,0.08527419,0.5538462,0.5289967,0.0378246,0.27843273,0.5223656,0.033166446,0.27897435
23,0.5789502,0.08757228,0.5538462,0.53104913,0.039292328,0.29761308,0.5244087,0.03543476,0.31760684
24,0.58145016,0.08987036,0.5538462,0.5338625,0.040988695,0.31709525,0.52652216,0.03778941,0.35107693
25,0.5839501,0.09216845,0.5538462,0.53693604,0.043087207,0.3369026,0.5286641,0.040178888,0.388
26,0.58645,0.09446654,0.5538462,0.53972673,0.045536272,0.35667497,0.5309266,0.04270664,0.41784614
27,0.5889499,0.096764624,0.5538462,0.5420965,0.048123855,0.375822,0.53319216,0.045230843,0.4476923
28,0.59144986,0.09906271,0.5538462,0.54444516,0.050621703,0.39383602,0.535401,0.04769788,0.47008547
29,0.59390175,0.10139619,0.5538462,0.5473488,0.052916113,0.41048062,0.537778,0.05016684,0.50461537
30,0.59608173,0.103930235,0.5538462,0.5510368,0.055073455,0.42576736,0.54006684,0.052554008,0.5135385
31,0.59826165,0.106464274,0.5538462,0.5551804,0.057243973,0.43977553,0.54228145,0.05489017,0.52861536
32,0.60044163,0.10899832,0.5538462,0.5590772,0.059593033,0.45258248,0.5448332,0.05764205,0.54
33,0.60262156,0.11153236,0.5538462,0.56206065,0.062187973,0.46422988,0.54727775,0.060217172,0.5476923
34,0.6048015,0.11406641,0.5538462,0.56390303,0.06492607,0.47473437,0.54970765,0.062831394,0.5538462
35,0.60698146,0.11660045,0.5538462,0.56492776,0.06758194,0.48411876,0.5519618,0.06533698,0.5538462
36,0.6091614,0.119134486,0.5538462,0.56575394,0.069959074,0.49243727,0.5545032,0.06797069,0.5538462
37,0.61134136,0.12166853,0.5538462,0.56690705,0.07201631,0.49977404,0.5573808,0.07034182,0.5538462
38,0.6135213,0.12420257,0.5538462,0.56858784,0.07387091,0.506213,0.560258,0.072745144,0.5538462
39,0.6157012,0.12673661,0.5538462,0.5706829,0.07570717,0.5118099,0.56372315,0.07555706,0.5538462
40,0.6178812,0.12927066,0.5538462,0.57292324,0.07767913,0.516591,0.56663764,0.07795812,0.5538462
41,0.6200611,0.1318047,0.5538462,0.57507,0.079854116,0.52058023,0.5694323,0.08037837,0.5538462
42,0.622241,0.13433874,0.5538462,0.5770377,0.08220314,0.5238355,0.5723216,0.08279875,0.5538462
43,0.624421,0.13687278,0.5538462,0.57890606,0.08463165,0.5264657,0.5752561,0.085191004,0.5538462
44,0.6266009,0.13940683,0.5538462,0.5808349,0.08703604,0.5286174,0.57831293,0.08776418,0.5538462
45,0.6287809,0.14194088,0.5538462,0.58295774,0.089353696,0.5304385,0.5816895,0.09068624,0.5538462
46,0.6309608,0.14447491,0.5538462,0.5853247,0.09158139,0.5320448,0.58458424,0.09318955,0.5538462
47,0.63314074,0.14700896,0.5538462,0.5879066,0.09376083,0.53350306,0.5874264,0.09565339,0.5548718
48,0.6353207,0.149543,0.5538462,0.59062976,0.09594834,0.5348337,0.5902867,0.09813161,0.5551282
49,0.63750064,0.15207705,0.5538462,0.59341055,0.09818789,0.5360264,0.5931119,0.10058419,0.5538462
50,0.6396806,0.15461108,0.5538462,0.5961767,0.10049738,0.537057,0.596147,0.10391269,0.5538462
51,0.64186054,0.15714513,0.5538462,0.59887546,0.10286866,0.5379021,0.598576,0.106632605,0.5538462
52,0.64404047,0.15967917,0.5538462,0.60147554,0.105276376,0.53854793,0.60100067,0.10937541,0.5538462
53,0.64622045,0.1622132,0.5538462,0.60396385,0.10768986,0.538994,0.6034586,0.11214474,0.5538462
54,0.647567,0.16517164,0.5538462,0.6062338,0.11018623,0.53928006,0.6064281,0.115555406,0.5538462
55,0.64876646,0.16820496,0.5538462,0.6082697,0.112764835,0.5394112,0.60894203,0.118374966,0.55538464
56,0.64996594,0.17123829,0.5538462,0.6100986,0.11539441,0.53939927,0.61148584,0.12132222,0.5538462
57,0.6511654,0.17427161,0.5538462,0.6117653,0.11804876,0.53927135,0.6141376,0.12435727,0.5538462
58,0.6523649,0.17730492,0.5538462,0.613315,0.12071438,0.5390609,0.6166321,0.1272356,0.5538462
59,0.65356433,0.18033825,0.5538462,0.6147867,0.123388305,0.5388009,0.619147,0.13014449,0.5538462
60,0.6547638,0.18337157,0.5538462,0.6162113,0.12607366,0.538521,0.6216901,0.1330315,0.5538462
61,0.6559633,0.1864049,0.5538462,0.617612,0.12877558,0.53824484,0.6241655,0.13596995,0.5538462
62,0.6571628,0.18943822,0.5538462,0.6190056,0.13149911,0.5379905,0.62715644,0.13945541,0.5538462
63,0.65836227,0.19247153,0.5538462,0.6204039,0.13424774,0.53777045,0.62967914,0.14237888,0.5538462
64,0.65956175,0.19550486,0.5538462,0.6218142,0.13702343,0.5375926,0.6321077,0.14525707,0.5538462
65,0.66076124,0.19853818,0.5538462,0.6232411,0.13982677,0.53746086,0.63455844,0.14820102,0.5538462
66,0.6619607,0.20157151,0.5538462,0.62468654,0.14265737,0.5373764,0.6370023,0.1511287,0.5538462
67,0.66316015,0.20460483,0.5538462,0.6261511,0.14551437,0.53733796,0.6399404,0.15466633,0.5538462
68,0.6643596,0.20763814,0.5538462,0.62763387,0.14839678,0.53734326,0.64238447,0.15755926,0.5538462
69,0.6655591,0.21067147,0.5538462,0.6291337,0.15130366,0.5373885,0.6448338,0.16052985,0.55538464
70,0.6667586,0.2137048,0.5538462,0.6306487,0.15423429,0.5374699,0.64706284,0.16359521,0.5538462
71,0.6679581,0.21673812,0.5538462,0.63217694,0.15718812,0.5375829,0.64894396,0.16758092,0.5538462
72,0.66915756,0.21977144,0.5538462,0.63371664,0.16016482,0.5377234,0.65056926,0.17086984,0.5538462
73,0.67035705,0.22280475,0.5538462,0.63526595,0.16316417,0.5378875,0.6521539,0.17419824,0.5538462
74,0.67155653,0.22583808,0.5538462,0.63682336,0.16618598,0.53807104,0.6536611,0.17728019,0.5538462
75,0.67275596,0.2288714,0.5538462,0.6383872,0.16923007,0.5382708,0.65558475,0.1813401,0.5538462
76,0.67395544,0.23190473,0.5538462,0.6399565,0.17229615,0.53848344,0.6572148,0.18470824,0.5538462
77,0.6751549,0.23493806,0.5538462,0.64153004,0.17538382,0.5387065,0.65882295,0.18816929,0.5538462
78,0.6763544,0.23797137,0.5538462,0.64310706,0.17849265,0.5389374,0.6605415,0.19182426,0.5538462
79,0.6775539,0.24100469,0.5538462,0.6446868,0.18162197,0.53917414,0.6622386,0.19548255,0.5538462
80,0.6787534,0.24403802,0.5538462,0.64626867,0.18477108,0.5394151,0.66384155,0.19897059,0.5538462
81,0.67995286,0.24707134,0.5538462,0.6478523,0.18793912,0.5396588,0.66547,0.20249249,0.5538462
82,0.6811523,0.25010467,0.5538462,0.6494372,0.19112524,0.539904,0.6670512,0.20595242,0.5538462
83,0.68235177,0.25313798,0.5538462,0.65102315,0.19432849,0.54014987,0.6688822,0.20992373,0.5538462
84,0.68355125,0.25617132,0.5538462,0.65261006,0.19754785,0.5403957,0.6705894,0.21379332,0.5538462
85,0.68475074,0.25920463,0.5538462,0.6541978,0.20078239,0.5406408,0.6721605,0.21735778,0.55538464
86,0.6859502,0.26223794,0.5538462,0.6557862,0.20403112,0.5408848,0.6737568,0.22093956,0.5538462
87,0.6871497,0.26527128,0.5538462,0.6573751,0.20729317,0.5411274,0.67531925,0.22449927,0.5538462
88,0.6883492,0.2683046,0.5538462,0.6589646,0.21056756,0.5413684,0.6769047,0.22806315,0.5538462
89,0.6895487,0.27133793,0.5538462,0.6605546,0.21385355,0.5416078,0.67881775,0.2323611,0.5538462
90,0.6907481,0.27437124,0.5538462,0.6621452,0.2171504,0.5418454,0.6803639,0.23597008,0.5538462
91,0.6919476,0.27740455,0.5538462,0.66373634,0.22045736,0.54208124,0.68191713,0.23954706,0.5538462
92,0.69314706,0.2804379,0.5538462,0.665328,0.22377382,0.5423154,0.6834699,0.24320927,0.5538462
93,0.69434655,0.2834712,0.5538462,0.6669203,0.2270992,0.5425481,0.6850528,0.24686617,0.5538462
94,0.69554603,0.28650454,0.5538462,0.6685133,0.230433,0.5427792,0.6868886,0.25124615,0.5538462
95,0.6967455,0.28953785,0.5538462,0.6701068,0.23377486,0.5430091,0.6884561,0.25494263,0.5538462
96,0.697945,0.29257116,0.5538462,0.67170113,0.23712431,0.54323775,0.69001514,0.2586339,0.5538462
97,0.6991445,0.2956045,0.5538462,0.6732961,0.24048112,0.54346544,0.69158393,0.26242268,0.5538462
98,0.7003439,0.2986378,0.5538462,0.6748917,0.243845,0.54369223,0.6931308,0.26622328,0.5538462
99,0.7015434,0.30167115,0.5538462,0.6764881,0.24721575,0.5439183,0.6950258,0.2708511,0.5538462
100,0.7027429,0.30470446,0.5538462,0.67808515,0.25059313,0.54414386,0.6965583,0.27470714,0.5538462
101,0.70394236,0.30773777,0.5538462,0.6796829,0.25397706,0.5443689,0.6981444,0.27863735,0.5538462
102,0.70514184,0.3107711,0.5538462,0.6812815,0.2573675,0.5445938,0.69966793,0.2825012,0.5538462
103,0.7063413,0.31380442,0.5538462,0.6828807,0.26076424,0.5448185,0.7012684,0.2865448,0.5538462
104,0.7075408,0.31683776,0.5538462,0.68448055,0.26416737,0.54504323,0.702827,0.2905409,0.5538462
105,0.7087403,0.31987107,0.5538462,0.68608105,0.2675768,0.545268,0.70448166,0.2949115,0.5538462
106,0.7099397,0.32290438,0.5538462,0.68768215,0.27099252,0.54549295,0.70603514,0.2989697,0.5538462
107,0.7111392,0.32593772,0.5538462,0.6892837,0.27441454,0.54571813,0.70792735,0.3038871,0.5538462
108,0.7123387,0.32897103,0.5538462,0.69088584,0.277843,0.5459437,0.7094321,0.30790466,0.5538462
109,0.71353817,0.33200437,0.5538462,0.6924883,0.28127784,0.54616964,0.71096945,0.31196588,0.5538462
110,0.71473765,0.33503768,0.5538462,0.69409114,0.28471914,0.546396,0.71246815,0.31603527,0.5538462
111,0.71593714,0.338071,0.5538462,0.69569415,0.28816694,0.5466229,0.71397054,0.32011238,0.5538462
112,0.7171366,0.34110433,0.5538462,0.6972973,0.29162133,0.54685014,0.7154937,0.3243544,0.5538462
113,0.7183361,0.34413764,0.5538462,0.6989005,0.29508233,0.547078,0.71701574,0.3285296,0.5538462
114,0.7195355,0.34717098,0.5538462,0.70050365,0.29855,0.54730636,0.71850324,0.3326206,0.5538462
115,0.720735,0.3502043,0.5538462,0.7021066,0.30202448,0.5475351,0.71995777,0.33675736,0.5538462
116,0.7219345,0.3532376,0.5538462,0.70370907,0.3055058,0.5477644,0.72167456,0.34155148,0.5538462
117,0.723134,0.35627094,0.5538462,0.7053111,0.30899397,0.54799414,0.7231002,0.34563705,0.5538462
118,0.72433347,0.35930425,0.5538462,0.70691264,0.31248903,0.5482242,0.7244709,0.3497078,0.5538462
119,0.72553295,0.36233756,0.5538462,0.70851314,0.3159911,0.54845464,0.7258521,0.35382414,0.5538462
120,0.72673243,0.3653709,0.5538462,0.7101128,0.31950015,0.5486854,0.7272318,0.35787404,0.5538462
121,0.7279319,0.3684042,0.5538462,0.7117112,0.32301617,0.5489163,0.7288981,0.36278108,0.5538462
122,0.72913134,0.37143755,0.5538462,0.7133084,0.32653922,0.5491474,0.7303156,0.366834,0.5538462
123,0.7303308,0.37447086,0.5538462,0.71490395,0.33006942,0.5493785,0.731566,0.37075034,0.5538462
124,0.7315303,0.37750417,0.5538462,0.71649784,0.33360654,0.54960966,0.73288447,0.3747327,0.5538462
125,0.7327298,0.3805375,0.5538462,0.7180897,0.3371507,0.54984075,0.7342204,0.37879512,0.5538462
126,0.7339293,0.38357082,0.5538462,0.7196794,0.34070188,0.55007166,0.7357408,0.38368955,0.5538462
