,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.11846154,0.51698107,0.028801281,0.018004509,0.5206997,0.031630628,0.017015385
1,0.51672757,0.03681409,0.21961538,0.5148505,0.026989006,0.012696033,0.52069944,0.031630542,0.017015385
2,0.5146949,0.03943416,0.32076922,0.5130658,0.02672296,0.011888536,0.5206911,0.031630926,0.017015385
3,0.5126623,0.04205423,0.42192307,0.5104503,0.024944156,0.010484168,0.52065194,0.031661924,0.017015385
4,0.51062965,0.044674296,0.52307695,0.50963825,0.023263495,0.011756133,0.520671,0.031782497,0.017015385
5,0.5108637,0.04786614,0.52307695,0.5123347,0.023790076,0.01576925,0.52069557,0.03192402,0.017015385
6,0.51109785,0.05105798,0.52307695,0.5146355,0.025453236,0.021658257,0.5207187,0.03208136,0.017015385
7,0.5113319,0.05424982,0.52307695,0.51623935,0.026365377,0.028552953,0.52073133,0.032159667,0.017015385
8,0.511566,0.05744166,0.52307695,0.517351,0.026404984,0.036201995,0.520732,0.032171577,0.017015385
9,0.5118001,0.0606335,0.52307695,0.5187821,0.02635992,0.045597944,0.5206932,0.032117706,0.017015385
10,0.5120342,0.06382534,0.52307695,0.5209047,0.026608437,0.05807349,0.5205113,0.03099407,0.04413846
11,0.51226825,0.06701718,0.52307695,0.5223961,0.02733031,0.07401439,0.51962006,0.029699411,0.06355385
12,0.5125024,0.07020902,0.52307695,0.5215048,0.02836202,0.09270916,0.5179401,0.028357932,0.09615385
13,0.51273644,0.07340086,0.52307695,0.5186227,0.029196285,0.113543086,0.5153782,0.02876262,0.13603297
14,0.51297057,0.076592706,0.52307695,0.51565903,0.029789489,0.13633466,0.51286215,0.029144434,0.17038462
15,0.51320463,0.07978454,0.52307695,0.5138344,0.030597456,0.1606205,0.51154864,0.031068167,0.19107692
16,0.5147278,0.08283322,0.52307695,0.5131751,0.03199997,0.18544553,0.51064754,0.03341536,0.21538462
17,0.51772416,0.0857183,0.52307695,0.5131042,0.03404746,0.20975798,0.5106506,0.03571148,0.23948719
18,0.5207205,0.08860337,0.52307695,0.51303285,0.036549598,0.23282,0.5106506,0.038397536,0.2646154
19,0.5237168,0.091488436,0.52307695,0.5127689,0.03915622,0.25434557,0.51064104,0.041714154,0.2926923
20,0.5267132,0.09437351,0.52307695,0.51258534,0.041558217,0.27452242,0.5106847,0.044653386,0.3164497
21,0.5297095,0.09725858,0.52307695,0.51293033,0.043677084,0.2938444,0.511502,0.047480356,0.33307692
22,0.5327059,0.100143656,0.52307695,0.51404124,0.045698386,0.3128347,0.5124353,0.050531123,0.3525641
23,0.5357022,0.10302872,0.52307695,0.5157286,0.047894597,0.3317825,0.5133688,0.053606726,0.3705128
24,0.5386986,0.105913796,0.52307695,0.5175317,0.050410196,0.3505925,0.5141956,0.056741204,0.38538462
25,0.54169494,0.10879887,0.52307695,0.51914036,0.05319477,0.36885744,0.5141492,0.060735177,0.40346155
26,0.5446913,0.11168394,0.52307695,0.52065706,0.056088857,0.3861087,0.5140396,0.06406556,0.41822484
