,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.5071538,0.028581772,0.021293305,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.5055753,0.02381979,0.018454833,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.5095696,0.021347702,0.01659021,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.51296586,0.019056015,0.009903496,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5176344,0.018413417,0.003898479,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.5246136,0.021674782,0.0041482,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.5312046,0.026859306,0.01034544,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.53348964,0.03048424,0.018343467,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.53263354,0.031639203,0.025616564,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.532749,0.0314705,0.033822168,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.5344888,0.031315193,0.045622382,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.53488535,0.03172715,0.061230805,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.53293586,0.03224191,0.0794734,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.5307857,0.032672167,0.100171536,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.5302239,0.03324403,0.12330556,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.5315373,0.034231268,0.14827143,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.53396237,0.03568948,0.17410477,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5364463,0.037485592,0.19978085,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.53842455,0.03944729,0.22443499,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.54016775,0.041410126,0.24760002,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.54241955,0.043228667,0.26935753,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.54573816,0.044873796,0.29026973,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.5501159,0.04656498,0.3111271,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.55497676,0.04850642,0.3323574,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.5595032,0.05091495,0.35395062,0.5188603,0.040655103,0.31435898
