,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223359,0.034233455,0.09043095,0.5185959,0.028638963,0.017651595,0.52094233,0.03162497,0.017107692
1,0.523879,0.036892954,0.16355422,0.51798624,0.02687706,0.01175651,0.52094173,0.031624775,0.017107692
2,0.5254221,0.039552454,0.23667748,0.51748824,0.026645511,0.01028589,0.5209501,0.03162398,0.017107692
3,0.5269652,0.042211954,0.30980074,0.5156543,0.024807975,0.008511428,0.5209717,0.03161703,0.017015385
4,0.5285083,0.044871457,0.382924,0.51505226,0.02319903,0.009877279,0.5209726,0.03160801,0.017032413
5,0.5300514,0.047530957,0.45604727,0.51555586,0.023464546,0.0151843205,0.52097225,0.03160789,0.017086184
6,0.5316773,0.05015627,0.52307695,0.51711017,0.024370797,0.022631433,0.5209737,0.031613324,0.017015385
7,0.5342137,0.052405506,0.52307695,0.5195445,0.024534732,0.030036476,0.5209949,0.031578764,0.017015385
8,0.5367501,0.054654744,0.52307695,0.52127177,0.024011709,0.03750174,0.520985,0.03151634,0.017015385
9,0.5392865,0.056903984,0.52307695,0.52274245,0.023743786,0.046236817,0.52096456,0.031425267,0.017015385
10,0.5418229,0.05915322,0.52307695,0.52433276,0.023966499,0.05719138,0.5209441,0.03129315,0.017015385
11,0.54435927,0.061402462,0.52307695,0.5260513,0.024420753,0.07069717,0.520922,0.03116082,0.017107692
12,0.5468957,0.0636517,0.52307695,0.52685976,0.025209956,0.08646849,0.5209091,0.031072956,0.017107692
13,0.54943204,0.06590094,0.52307695,0.5259782,0.026131883,0.104027085,0.5209083,0.031061465,0.017107692
14,0.55196846,0.06815018,0.52307695,0.52423245,0.026779927,0.12319986,0.5209063,0.031052433,0.017107692
15,0.5545049,0.07039942,0.52307695,0.52299196,0.02725454,0.14383847,0.52090394,0.031034518,0.017107692
16,0.5570412,0.07264865,0.52307695,0.5228307,0.027974863,0.16544382,0.5209028,0.031018054,0.017107692
17,0.55957764,0.07489789,0.52307695,0.5234803,0.029220767,0.1873074,0.5209029,0.031017195,0.017107692
18,0.562114,0.07714713,0.52307695,0.5243662,0.030989453,0.20878044,0.52090365,0.03101921,0.017107692
19,0.5646504,0.07939637,0.52307695,0.52510524,0.0330732,0.22943744,0.52094144,0.03100925,0.017107692
20,0.56718683,0.08164561,0.52307695,0.52572745,0.03519025,0.24916926,0.52094156,0.031019602,0.017107692
21,0.5697232,0.08389485,0.52307695,0.5265706,0.037130132,0.26818094,0.520951,0.031075308,0.017015385
22,0.5722596,0.08614409,0.52307695,0.5279949,0.03888039,0.28686112,0.521237,0.032066397,0.041615386
23,0.57479596,0.08839332,0.52307695,0.5301114,0.040629268,0.3055861,0.5218595,0.033476073,0.073553845
24,0.5773324,0.090642564,0.52307695,0.5326686,0.042608403,0.32452717,0.5226384,0.035250243,0.10712308
25,0.5798688,0.092891805,0.52307695,0.5352096,0.044915423,0.34351936,0.5236519,0.037111126,0.128
26,0.58240515,0.09514104,0.52307695,0.53744537,0.047464054,0.36210907,0.52460986,0.039019424,0.13846155
27,0.58494157,0.09739028,0.52307695,0.53952277,0.05006748,0.37978575,0.525315,0.04101176,0.16846153
28,0.587478,0.09963952,0.52307695,0.54189926,0.05256521,0.39620498,0.5264136,0.0432995,0.18892308
29,0.59001434,0.10188875,0.52307695,0.54494727,0.05490726,0.4112465,0.52831596,0.045802537,0.22584616
30,0.59255075,0.104137994,0.52307695,0.5486533,0.05716101,0.4249416,0.53045887,0.04862009,0.27753845
31,0.5950871,0.106387235,0.52307695,0.55261356,0.059453957,0.43737793,0.532745,0.05124259,0.31653845
32,0.5973493,0.10877563,0.52307695,0.55624604,0.06191126,0.44865316,0.53550684,0.0539388,0.3425641
33,0.59862006,0.11166713,0.52307695,0.5590363,0.06462096,0.45886588,0.5383691,0.05672886,0.3758042
34,0.5998908,0.11455863,0.52307695,0.5609135,0.067446634,0.46802318,0.54130346,0.05960721,0.42692307
