,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188194,0.03411771,0.103566095,0.51748276,0.028800104,0.017812341,0.5207109,0.03173247,0.017015385
1,0.51684594,0.036661465,0.18982449,0.51565003,0.027122699,0.012173548,0.52069145,0.03172841,0.017015385
2,0.5148725,0.039205223,0.2760829,0.5139438,0.027027257,0.010959381,0.52068865,0.031721447,0.017015385
3,0.5128991,0.04174898,0.36234128,0.51114994,0.025406048,0.009245951,0.52068835,0.031721123,0.017015385
4,0.51092565,0.044292733,0.4485997,0.5098584,0.02397693,0.010411508,0.5206881,0.0317208,0.017015385
5,0.5108228,0.047307454,0.46153846,0.51118517,0.02464464,0.014654264,0.52067274,0.031738672,0.017015385
6,0.51105,0.050405286,0.46153846,0.5123043,0.026416771,0.020621277,0.5206778,0.031825252,0.017015385
7,0.51127714,0.05350312,0.46153846,0.51302093,0.027514324,0.027474098,0.5206833,0.031863518,0.017015385
8,0.51150435,0.056600947,0.46153846,0.5138294,0.027792208,0.035470314,0.5207044,0.031986017,0.017015385
9,0.51173156,0.05969878,0.46153846,0.5148776,0.02805968,0.045744825,0.5207173,0.032068107,0.017015385
10,0.5119587,0.06279661,0.46153846,0.5160834,0.028519973,0.059297897,0.5207181,0.03208521,0.017015385
11,0.51218593,0.06589444,0.46153846,0.51717633,0.02897295,0.076334074,0.52072823,0.032134168,0.017015385
12,0.51241314,0.06899227,0.46153846,0.5174578,0.029621229,0.09636036,0.52069926,0.032164525,0.017015385
13,0.5126403,0.072090104,0.46153846,0.5164691,0.030592188,0.11875936,0.520574,0.03135643,0.029815385
14,0.5128675,0.07518794,0.46153846,0.51473707,0.03163114,0.14308174,0.519852,0.029933501,0.059615385
15,0.5130947,0.07828577,0.46153846,0.5131786,0.03265396,0.16872054,0.5182633,0.028596513,0.09701539
16,0.51332194,0.0813836,0.46153846,0.51218647,0.033897925,0.19468512,0.51594514,0.028476795,0.15366153
17,0.51458204,0.08437639,0.46153846,0.5116094,0.035549913,0.21983393,0.5137156,0.028970074,0.19015385
18,0.51587784,0.08736555,0.46153846,0.51116073,0.037617,0.24338716,0.5119687,0.030270208,0.2223077
19,0.51717365,0.09035472,0.46153846,0.510761,0.039923318,0.26514024,0.5109093,0.03239076,0.25153846
20,0.5184694,0.09334389,0.46153846,0.51057357,0.042285196,0.28539398,0.5106073,0.03486779,0.2830769
21,0.5197652,0.09633306,0.46153846,0.5107667,0.04466501,0.3046556,0.5106439,0.037564266,0.31442308
22,0.52106094,0.09932222,0.46153846,0.51129615,0.04717059,0.3233023,0.510644,0.04035326,0.34576923
23,0.52235675,0.102311395,0.46153846,0.51194143,0.049924053,0.34140345,0.51063216,0.043209966,0.37307692
24,0.5236525,0.10530056,0.46153846,0.51255065,0.052950215,0.35876745,0.5110997,0.04621584,0.39807692
25,0.5249483,0.108289726,0.46153846,0.51319283,0.056176513,0.37511474,0.5120009,0.049138125,0.4233846
26,0.5262277,0.11127831,0.46153846,0.5140426,0.059504375,0.39022046,0.5129248,0.052187882,0.4434188
27,0.52654356,0.114232436,0.46153846,0.515059,0.06290829,0.4039702,0.51390254,0.05539351,0.46102566
28,0.52685934,0.11718656,0.46153846,0.5160896,0.06636142,0.4163166,0.51422715,0.058667336,0.46153846
29,0.5271752,0.12014069,0.46153846,0.51690596,0.06984989,0.42727864,0.51412815,0.06180091,0.46153846
30,0.52749103,0.12309481,0.46153846,0.5173399,0.07333935,0.43692073,0.5140065,0.06521413,0.46153846
31,0.5278068,0.12604894,0.46153846,0.5173853,0.07676246,0.44533715,0.5138974,0.068350405,0.46153846
32,0.52812266,0.12900306,0.46153846,0.51718974,0.080041066,0.45263988,0.51394117,0.07165347,0.46153846
33,0.5284385,0.13195719,0.46153846,0.51695883,0.083126366,0.4589483,0.5150839,0.07503385,0.46153846
34,0.5287543,0.13491131,0.46153846,0.51685107,0.086024985,0.46437883,0.5162078,0.07833462,0.46153846
35,0.52907014,0.13786545,0.46153846,0.5169235,0.08879523,0.4690357,0.51732063,0.081604235,0.46153846
36,0.529386,0.14081958,0.46153846,0.5171386,0.09152193,0.47300786,0.5184475,0.08492966,0.46153846
37,0.52970177,0.1437737,0.46153846,0.5174096,0.09428587,0.4763705,0.5195686,0.088216424,0.46153846
38,0.5300176,0.14672783,0.46153846,0.5176531,0.09714145,0.47919247,0.5206837,0.09150981,0.46153846
39,0.53033346,0.14968196,0.46153846,0.5178261,0.10010828,0.48154366,0.52178395,0.094807774,0.46153846
40,0.53064924,0.15263608,0.46153846,0.5179359,0.10317616,0.4834995,0.52273095,0.097641736,0.46153846
41,0.5309651,0.1555902,0.46153846,0.5180259,0.10631882,0.48513967,0.5238117,0.10091817,0.46153846
42,0.5312809,0.15854433,0.46153846,0.5181501,0.10950927,0.48654163,0.5248774,0.104171865,0.46153846
43,0.5315967,0.16149846,0.46153846,0.5183507,0.11273022,0.48777288,0.525963,0.10748063,0.46153846
