,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.51473457,0.028598923,0.018602325,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.51108295,0.025834415,0.014233116,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.50843257,0.024149057,0.014455805,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.50928175,0.021286987,0.011582449,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.511994,0.019512821,0.008974161,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.5160838,0.020707466,0.010409959,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.5204767,0.023373641,0.01591007,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.523019,0.025083639,0.02310538,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.5237909,0.025312439,0.030412622,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.5249152,0.024954028,0.038894568,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.52696085,0.024920039,0.0505276,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.5276461,0.025531203,0.06561927,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.5254814,0.02614443,0.083073035,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.52209723,0.02629526,0.102454744,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.5197123,0.026319053,0.12384305,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.5191292,0.026772864,0.1468546,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.5199257,0.027954549,0.17066628,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.52118343,0.029823247,0.19435464,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.5221642,0.032113977,0.21713045,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.522717,0.034468934,0.2385462,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.52322316,0.03657373,0.25861448,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.5242321,0.038319614,0.2777217,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.5260957,0.039877176,0.29640535,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.52874815,0.041560434,0.31511515,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.5317289,0.04359,0.33398828,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.53451777,0.045967747,0.35275358,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.5369641,0.048524518,0.37089536,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.53939587,0.051056255,0.38794824,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.54229474,0.05344376,0.40366954,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.54587406,0.055698425,0.41802102,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.549908,0.057930224,0.43106917,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.55387527,0.06026712,0.4429026,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.5572716,0.06276432,0.45359385,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.5598005,0.06538735,0.4631995,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.5616196,0.06797182,0.47175473,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.56313527,0.070359536,0.47931102,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.5647361,0.07249564,0.48593986,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.56661445,0.074447565,0.49171874,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.5687398,0.07635292,0.4967122,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.5709463,0.0783465,0.500966,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.5730597,0.080505796,0.50451875,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5750002,0.0828311,0.5074261,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.5768134,0.08525992,0.50977635,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.5786246,0.087706536,0.51168835,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.5805613,0.09010486,0.51328945,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.5826955,0.09243263,0.5146895,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.58503073,0.094709605,0.51596314,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.5875215,0.096977845,0.5171463,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.59010094,0.099278696,0.5182438,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.5927032,0.10163618,0.5192418,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.5952749,0.10405144,0.5201202,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.59777987,0.10650568,0.5208616,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.60019803,0.10896936,0.521457,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.60252386,0.1114115,0.52190673,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.60476315,0.113807365,0.5222208,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.6069394,0.11613788,0.52241576,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.60907793,0.11839682,0.52251357,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.6111956,0.12059228,0.5225385,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.61330694,0.122738704,0.5225133,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.61542416,0.12485279,0.52245766,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.61755705,0.12695053,0.52238834,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.6197128,0.12904581,0.5223184,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.621896,0.13114956,0.52225757,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.62410873,0.13326992,0.52221256,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.6263515,0.1354124,0.5221876,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.6286232,0.13758048,0.5221847,0.6415621,0.15690966,0.52307695
66,0.67345333,0.19052291,0.52307695,0.6309218,0.13977611,0.52220476,0.64383537,0.1595017,0.52307695
67,0.6757795,0.19293757,0.52307695,0.6332451,0.1420001,0.52224725,0.646172,0.16216953,0.52307695
68,0.67810565,0.19535223,0.52307695,0.6355904,0.14425257,0.5223113,0.64911735,0.16517681,0.52307695
69,0.68043184,0.19776689,0.52307695,0.63795495,0.14653319,0.5223953,0.6516429,0.16771646,0.52307695
70,0.682758,0.20018154,0.52307695,0.64033645,0.14884138,0.5224976,0.6541736,0.17027289,0.52307695
71,0.68508416,0.20259622,0.52307695,0.6427326,0.15117633,0.52261674,0.6566127,0.17274939,0.52307695
72,0.6874103,0.20501088,0.52307695,0.6451418,0.15353711,0.522751,0.65882456,0.17499796,0.52307695
73,0.6897365,0.20742553,0.52307695,0.64756185,0.15592265,0.52289885,0.66126674,0.17749356,0.52307695
74,0.6920626,0.2098402,0.52307695,0.6499918,0.15833195,0.523059,0.6637736,0.18005992,0.52307695
75,0.6943888,0.21225485,0.52307695,0.6524303,0.16076374,0.5232302,0.66624653,0.18260984,0.52307695
76,0.6965003,0.21482344,0.52307695,0.65484965,0.16325244,0.5234223,0.66865164,0.18509518,0.52307695
77,0.6985835,0.21741235,0.52307695,0.65724295,0.16580278,0.5236289,0.67112064,0.18765058,0.52307695
78,0.70066667,0.22000127,0.52307695,0.65961176,0.16840507,0.5238434,0.67411005,0.19076431,0.52307695
79,0.70274985,0.22259018,0.52307695,0.6619621,0.1710475,0.52406293,0.676349,0.19310257,0.52307695
80,0.704833,0.2251791,0.52307695,0.6642992,0.17372009,0.52428657,0.6787966,0.19567227,0.52307695
81,0.70691615,0.22776802,0.52307695,0.66662765,0.17641553,0.5245148,0.6812326,0.19823322,0.52307695
82,0.70899934,0.23035693,0.52307695,0.66895086,0.17912856,0.5247479,0.6835984,0.20072791,0.52307695
83,0.7110825,0.23294584,0.52307695,0.67127097,0.18185553,0.5249867,0.6860579,0.20333682,0.52307695
84,0.7131657,0.23553476,0.52307695,0.6735899,0.18459377,0.52523136,0.6884701,0.20590718,0.52307695
85,0.7152489,0.23812367,0.52307695,0.6759089,0.18734144,0.52548224,0.690828,0.2084235,0.52307695
