,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.11647813,0.517051,0.028792504,0.017974306,0.5207137,0.031680625,0.017015385
1,0.51680726,0.036711343,0.21564856,0.51496667,0.026986454,0.012612196,0.52071315,0.031680573,0.017015385
2,0.5148145,0.03928004,0.314819,0.5132019,0.026731588,0.011739394,0.5206751,0.031683944,0.017015385
3,0.5128217,0.041848734,0.41398945,0.5105733,0.024965964,0.010287857,0.52066797,0.031764112,0.017015385
4,0.5108289,0.04441743,0.5131599,0.5097052,0.023320265,0.011551082,0.5206863,0.031885326,0.017015385
5,0.5108359,0.047486007,0.52307695,0.5121297,0.023815446,0.015710343,0.5207054,0.031998202,0.017015385
6,0.511065,0.05061013,0.52307695,0.51444614,0.02541592,0.021709014,0.52072686,0.032132242,0.017015385
7,0.5112941,0.05373425,0.52307695,0.5160584,0.026268858,0.028637066,0.520717,0.03217393,0.017015385
8,0.51152325,0.056858372,0.52307695,0.5172011,0.026259124,0.036306556,0.52070045,0.032168277,0.017015385
9,0.51175237,0.05998249,0.52307695,0.5186375,0.026190102,0.04570945,0.52066624,0.03195416,0.017015385
10,0.5119815,0.06310661,0.52307695,0.52074176,0.026427679,0.058144424,0.5204868,0.030779434,0.017507693
11,0.5122106,0.06623074,0.52307695,0.52227575,0.02713219,0.074001096,0.51944846,0.02948905,0.061153848
12,0.5124397,0.069354855,0.52307695,0.5214937,0.028160714,0.09259631,0.5180065,0.027908137,0.0926
13,0.51266885,0.07247897,0.52307695,0.5186916,0.02900745,0.11331273,0.5160007,0.026911594,0.10769231
14,0.51289797,0.0756031,0.52307695,0.5157365,0.029600803,0.13596416,0.51404744,0.028038671,0.14738461
15,0.5131271,0.078727216,0.52307695,0.5138811,0.030383311,0.1601021,0.51225746,0.029521545,0.17769231
16,0.5134819,0.08183854,0.52307695,0.5131509,0.031790596,0.18484093,0.51155055,0.031741854,0.20068376
17,0.5147886,0.084852956,0.52307695,0.5129279,0.03390271,0.20917347,0.5113982,0.034370575,0.22646154
18,0.5160954,0.087867364,0.52307695,0.51259655,0.03652478,0.23236288,0.5112098,0.03703489,0.25384617
19,0.5174021,0.09088178,0.52307695,0.5119516,0.039294094,0.25409833,0.51099795,0.03980956,0.27846155
20,0.5187088,0.093896195,0.52307695,0.51126105,0.041882344,0.27452946,0.51079804,0.042662043,0.29846153
21,0.52001554,0.09691061,0.52307695,0.510986,0.044192143,0.29411262,0.5108774,0.045508437,0.32
