,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5230661,0.034079507,0.10526482,0.51822877,0.028559938,0.017815555,0.52066827,0.03159779,0.017015385
1,0.5253394,0.036585063,0.19322194,0.5175253,0.02656417,0.012194527,0.5206695,0.031602204,0.017015385
2,0.52761275,0.03909062,0.28117907,0.5172069,0.026071373,0.011077985,0.52066994,0.031602025,0.017015385
3,0.529886,0.04159617,0.36913618,0.5158067,0.024043519,0.009626288,0.52067,0.031601638,0.017015385
4,0.5321593,0.044101726,0.45709333,0.5158679,0.02229163,0.011248611,0.5206414,0.031598218,0.017015385
5,0.53443265,0.046607282,0.54505044,0.5175821,0.022369072,0.016943987,0.52065533,0.031684585,0.017015385
6,0.5369754,0.048986327,0.5538462,0.5211314,0.023370992,0.024097096,0.52067274,0.031792115,0.017015385
7,0.5395481,0.051351316,0.5538462,0.52359444,0.023643509,0.031036332,0.5206891,0.03189623,0.017015385
8,0.5421208,0.053716306,0.5538462,0.52511656,0.02312398,0.037653778,0.52070713,0.03200846,0.017015385
9,0.54469347,0.056081295,0.5538462,0.52653795,0.02273677,0.044929024,0.5207265,0.032132883,0.017015385
10,0.5472662,0.058446284,0.5538462,0.5286186,0.022857793,0.054239906,0.52069896,0.032161616,0.017015385
11,0.5498389,0.060811274,0.5538462,0.530456,0.023638591,0.06629631,0.52069956,0.0321611,0.017015385
12,0.5524116,0.06317626,0.5538462,0.5301199,0.024757229,0.08063198,0.5206298,0.031732045,0.019615384
13,0.5549843,0.06554125,0.5538462,0.5277079,0.025467642,0.09674946,0.52041495,0.030414296,0.047692306
14,0.557557,0.06790624,0.5538462,0.52521014,0.025727618,0.114767246,0.5197117,0.02877673,0.073076926
15,0.5601297,0.07027123,0.5538462,0.5240284,0.026073448,0.13461275,0.5181921,0.027406713,0.11469487
16,0.56270236,0.07263622,0.5538462,0.5242906,0.026947584,0.15575317,0.5168093,0.02864839,0.15897436
17,0.5652751,0.0750012,0.5538462,0.52536833,0.028452147,0.17749877,0.51893544,0.030129239,0.18246154
18,0.5678478,0.077366196,0.5538462,0.52647954,0.030437298,0.19919288,0.5213334,0.032021433,0.20358974
19,0.5704205,0.07973118,0.5538462,0.5271812,0.03263855,0.22032015,0.5234324,0.03433714,0.23661539
20,0.57299316,0.082096174,0.5538462,0.527576,0.03476523,0.2406501,0.5256141,0.036755607,0.26553845
21,0.5755659,0.08446116,0.5538462,0.5281343,0.036602702,0.2602862,0.5278482,0.039239492,0.29415384
22,0.5781386,0.08682615,0.5538462,0.52935207,0.038144663,0.2795497,0.53015137,0.041809484,0.31846154
23,0.5807113,0.08919114,0.5538462,0.5314759,0.039622024,0.2988219,0.5325472,0.044490516,0.34615386
24,0.58328396,0.09155613,0.5538462,0.53434867,0.041341465,0.3183971,0.5349472,0.047182664,0.36846155
25,0.5858567,0.09392112,0.5538462,0.5374509,0.043469675,0.33828664,0.5375329,0.049879413,0.39192307
26,0.5884294,0.0962861,0.5538462,0.54024154,0.045945443,0.3581119,0.5401323,0.052619554,0.4076923
27,0.5910021,0.098651096,0.5538462,0.54260856,0.048550595,0.37727317,0.5427893,0.055436123,0.4223077
28,0.59357476,0.10101608,0.5538462,0.5449807,0.05105738,0.3952684,0.5454966,0.058332905,0.43753847
29,0.5958178,0.10362345,0.5538462,0.54792696,0.053388607,0.41189897,0.5481996,0.061222546,0.46184614
30,0.59806085,0.10623081,0.5538462,0.5516576,0.055586588,0.42715743,0.55032504,0.063460514,0.48076922
31,0.6003038,0.10883818,0.5538462,0.55583674,0.057804156,0.44112885,0.5530412,0.066378035,0.50553846
32,0.6025469,0.11144554,0.5538462,0.5597524,0.060209032,0.45389512,0.55597097,0.069054425,0.525641
33,0.60478985,0.1140529,0.5538462,0.5627452,0.06286472,0.46549982,0.5587759,0.0713773,0.5364103
34,0.6070329,0.11666027,0.5538462,0.5646104,0.065661505,0.47596037,0.56159765,0.073718145,0.54224855
35,0.60927594,0.11926763,0.5538462,0.5656927,0.06837071,0.4853003,0.5645323,0.076169744,0.5512426
36,0.6115189,0.121874996,0.5538462,0.566616,0.070800036,0.49357545,0.56774753,0.07885235,0.5538462
37,0.61376196,0.124482356,0.5538462,0.56789374,0.07291635,0.50087035,0.5709169,0.081510544,0.5538462
