,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201345,0.03452818,0.050291613,0.51953775,0.028831571,0.01719008,0.5206445,0.031624727,0.017015385
1,0.51947623,0.037482407,0.083275534,0.51908773,0.027614746,0.0104982145,0.5206346,0.03156166,0.017015385
2,0.5188179,0.040436637,0.116259456,0.517862,0.027867295,0.007926747,0.52062166,0.03148705,0.017015385
3,0.5181596,0.043390866,0.14924338,0.5144939,0.026084349,0.0049473234,0.52060837,0.031404104,0.017015385
4,0.5175013,0.046345092,0.1822273,0.51192033,0.024038538,0.0049078725,0.5205944,0.03131517,0.017015385
5,0.516843,0.049299322,0.21521123,0.50979894,0.023460895,0.007823799,0.5205917,0.031301424,0.017015385
6,0.5161847,0.052253548,0.24819514,0.5079327,0.023641847,0.01126378,0.52059,0.031288445,0.017015385
7,0.5155264,0.055207778,0.28117907,0.50717,0.02334395,0.014080901,0.5205905,0.031288292,0.017015385
8,0.51486814,0.058162004,0.314163,0.50835174,0.022398703,0.017326787,0.5205542,0.031279255,0.017015385
9,0.5142098,0.061116233,0.3471469,0.5110893,0.021567851,0.022768442,0.5205849,0.031456053,0.017015385
10,0.51355153,0.06407046,0.38013083,0.5141358,0.0216235,0.03153297,0.520669,0.032577764,0.056830768
11,0.5128932,0.067024685,0.41311476,0.51622725,0.022836857,0.04385669,0.5206356,0.033932496,0.07375385
12,0.5122349,0.069978915,0.4460987,0.5166234,0.024978928,0.059392218,0.52046394,0.03574472,0.093461536
13,0.5115766,0.072933145,0.47908258,0.5154719,0.027447347,0.0774992,0.51928097,0.037453134,0.09323077
14,0.5109183,0.075887375,0.51206654,0.51394516,0.029443175,0.09738947,0.51805085,0.039198574,0.12953846
15,0.51026005,0.078841604,0.54505044,0.51365685,0.030414585,0.11828306,0.5168198,0.040948458,0.16492307
16,0.5108519,0.08192069,0.5538462,0.5149769,0.030652236,0.139289,0.5153958,0.042978156,0.18410257
17,0.51189846,0.08504518,0.5538462,0.5169972,0.030827556,0.16024098,0.5146188,0.04543804,0.2083077
18,0.512945,0.08816967,0.5538462,0.5185398,0.03131644,0.18119693,0.5142589,0.048334733,0.23769231
19,0.5139915,0.09129416,0.5538462,0.51903796,0.032118462,0.20192072,0.51392263,0.05107926,0.2830769
20,0.51564014,0.09435924,0.5538462,0.51867443,0.033159375,0.2219444,0.513565,0.05382496,0.29384616
21,0.5175469,0.09739885,0.5538462,0.51787996,0.034486305,0.24090481,0.513186,0.056816082,0.3053846
22,0.5194536,0.10043846,0.5538462,0.5169934,0.03617705,0.2587661,0.51276875,0.06004645,0.32123077
