,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.11846154,0.51698107,0.028801281,0.018004509,0.520707,0.03163043,0.017015385
1,0.51672757,0.03681409,0.21961538,0.5148505,0.026989006,0.012696033,0.5207068,0.031630278,0.017015385
2,0.5146949,0.03943416,0.32076922,0.5130658,0.02672296,0.011888536,0.52070653,0.03163012,0.017015385
3,0.5126623,0.04205423,0.42192307,0.5104503,0.024944156,0.010484168,0.52065057,0.031635843,0.017015385
4,0.51062965,0.044674296,0.52307695,0.50963825,0.023263495,0.011756133,0.52065164,0.03166676,0.017015385
5,0.5108637,0.04786614,0.52307695,0.5123347,0.023790076,0.01576925,0.5206622,0.031736106,0.017015385
6,0.51109785,0.05105798,0.52307695,0.5146355,0.025453236,0.021658257,0.5206792,0.031838506,0.017015385
7,0.5113319,0.05424982,0.52307695,0.51623935,0.026365377,0.028552953,0.5207,0.031965066,0.017015385
8,0.511566,0.05744166,0.52307695,0.517351,0.026404984,0.036201995,0.52072006,0.032093763,0.017015385
9,0.5118001,0.0606335,0.52307695,0.5187821,0.02635992,0.045597944,0.52072585,0.03217222,0.017015385
10,0.5120342,0.06382534,0.52307695,0.5209047,0.026608437,0.05807349,0.5206809,0.03205507,0.017015385
11,0.51226825,0.06701718,0.52307695,0.5223961,0.02733031,0.07401439,0.5204973,0.030863877,0.042692307
12,0.5125024,0.07020902,0.52307695,0.5215048,0.02836202,0.09270916,0.5189897,0.029961294,0.057215385
13,0.51273644,0.07340086,0.52307695,0.5186227,0.029196285,0.113543086,0.5165381,0.029658364,0.095092304
14,0.51297057,0.076592706,0.52307695,0.51565903,0.029789489,0.13633466,0.51387644,0.029347826,0.12584615
15,0.51320463,0.07978454,0.52307695,0.5138344,0.030597456,0.1606205,0.5118269,0.030440506,0.156
16,0.5139519,0.08292269,0.52307695,0.5131472,0.032032352,0.185481,0.51088315,0.032483593,0.18384616
17,0.5152857,0.085999474,0.52307695,0.5129563,0.034177843,0.20991147,0.5106512,0.034934442,0.20871794
18,0.5166194,0.08907625,0.52307695,0.5126347,0.036829587,0.23317519,0.51064134,0.037503544,0.2356923
19,0.51795316,0.092153035,0.52307695,0.51199055,0.039619837,0.25496796,0.5106315,0.040118903,0.26576924
20,0.51928693,0.09522981,0.52307695,0.51130897,0.042222235,0.27545044,0.5106252,0.04289481,0.28584614
21,0.5206207,0.0983066,0.52307695,0.5110563,0.04454696,0.29508808,0.51096946,0.045776624,0.29794872
22,0.5219544,0.10138337,0.52307695,0.51148564,0.046776697,0.3143771,0.5119015,0.048855934,0.3196154
23,0.5232882,0.10446016,0.52307695,0.5124144,0.049184926,0.33357692,0.5128354,0.05188532,0.34115386
24,0.52462196,0.107536934,0.52307695,0.51338845,0.051915392,0.35256118,0.5137654,0.05496529,0.35815385
25,0.52595574,0.11061372,0.52307695,0.5141172,0.0549167,0.37090153,0.51422566,0.0583779,0.3731624
26,0.5272592,0.11361481,0.52307695,0.5147142,0.058027502,0.38812125,0.5141176,0.061792806,0.39
27,0.52855504,0.11659698,0.52307695,0.5155188,0.061118126,0.40391532,0.5139856,0.06529559,0.40307692
28,0.5298509,0.11957915,0.52307695,0.51670474,0.064161815,0.4181803,0.51386297,0.068844065,0.41692308
29,0.53114676,0.12256133,0.52307695,0.5181046,0.067219935,0.43094432,0.5137091,0.072477534,0.42707694
30,0.5324426,0.12554349,0.52307695,0.51934355,0.07036929,0.4422953,0.5138915,0.07618794,0.4369231
31,0.5337385,0.12852567,0.52307695,0.52011424,0.073622584,0.45233986,0.5157523,0.0795059,0.44892308
32,0.53503436,0.13150784,0.52307695,0.5203757,0.07689993,0.4611879,0.51771,0.0828358,0.46276924
33,0.5363302,0.13449001,0.52307695,0.520351,0.080072954,0.46895036,0.5196365,0.08616104,0.47538462
34,0.5376261,0.13747218,0.52307695,0.52036345,0.08304671,0.475739,0.5215848,0.089508645,0.48738462
35,0.53892195,0.14045435,0.52307695,0.5206548,0.085813776,0.48166004,0.5235395,0.092903875,0.50153846
36,0.5402178,0.14343652,0.52307695,0.5212952,0.08845033,0.4868052,0.5254231,0.09616447,0.5092308
37,0.5415137,0.14641869,0.52307695,0.52220094,0.091073036,0.4912455,0.52715147,0.09929194,0.51775146
38,0.54280955,0.14940086,0.52307695,0.52321255,0.093789294,0.49503583,0.5290564,0.10256167,0.5220513
39,0.5441054,0.15238304,0.52307695,0.52418476,0.09666328,0.49822742,0.5309499,0.10595537,0.52282053
40,0.5454013,0.15536521,0.52307695,0.5250485,0.09970454,0.5008834,0.53289074,0.109384924,0.52153844
41,0.5466983,0.15834783,0.52307695,0.5258239,0.10287842,0.50308627,0.5352084,0.113474384,0.52307695
42,0.54806066,0.16135739,0.52307695,0.5266009,0.10613039,0.5049369,0.53708446,0.116877176,0.52307695
43,0.54942304,0.16436693,0.52307695,0.5274646,0.10941297,0.5065345,0.53897774,0.120233774,0.5223669
44,0.5507855,0.16737647,0.52307695,0.5284707,0.11269931,0.5079635,0.54082376,0.12363687,0.52153844
45,0.55214787,0.17038602,0.52307695,0.52963305,0.115983844,0.50928247,0.54276067,0.1271252,0.52307695
46,0.55351025,0.17339556,0.52307695,0.5309317,0.11927326,0.5105227,0.54487497,0.13095401,0.52307695
47,0.5548727,0.17640512,0.52307695,0.53232795,0.12257439,0.51169294,0.5467284,0.13431281,0.52307695
48,0.5562351,0.17941466,0.52307695,0.53377753,0.12588511,0.5127874,0.54853487,0.13765897,0.52307695
49,0.55759746,0.1824242,0.52307695,0.5352404,0.12919146,0.5137946,0.55034643,0.1410576,0.52307695
50,0.5589599,0.18543375,0.52307695,0.5366859,0.13247,0.51470333,0.55219376,0.1444418,0.52307695
51,0.5603223,0.18844329,0.52307695,0.5380937,0.13569404,0.51550776,0.5542808,0.1485014,0.52307695
52,0.56168467,0.19145283,0.52307695,0.5394544,0.13883977,0.5162079,0.5561028,0.15187481,0.52307695
53,0.56304705,0.19446239,0.52307695,0.5407675,0.14189179,0.51681036,0.5578296,0.15520118,0.52307695
54,0.5644095,0.19747193,0.52307695,0.54203945,0.14484526,0.51732665,0.5595951,0.15852815,0.52307695
55,0.5657719,0.20048147,0.52307695,0.54328114,0.14770573,0.51777166,0.5616864,0.16258086,0.52307695
56,0.56713426,0.20349102,0.52307695,0.544505,0.15048686,0.5181615,0.5634585,0.16594282,0.52307695
57,0.5684967,0.20650056,0.52307695,0.5457237,0.15320733,0.51851183,0.5651677,0.16929716,0.52307695
58,0.5698591,0.2095101,0.52307695,0.5469481,0.15588765,0.51883656,0.5668957,0.17266607,0.52307695
59,0.5712215,0.21251966,0.52307695,0.5481867,0.1585476,0.5191476,0.56859213,0.1760173,0.52307695
60,0.5725839,0.2155292,0.52307695,0.5494455,0.16120443,0.5194537,0.57038933,0.1795804,0.52307695
61,0.5739463,0.21853875,0.52307695,0.55072826,0.1638721,0.5197615,0.5724306,0.18363456,0.52307695
62,0.5753087,0.22154829,0.52307695,0.5520362,0.16656108,0.5200749,0.574096,0.18699786,0.52307695
63,0.5766711,0.22455783,0.52307695,0.55336934,0.16927859,0.5203962,0.57581216,0.19038424,0.52307695
64,0.5780335,0.22756739,0.52307695,0.5547264,0.17202917,0.520726,0.5775031,0.19377908,0.52307695
65,0.5793959,0.23057693,0.52307695,0.55610555,0.17481516,0.5210641,0.5791586,0.19715497,0.52307695
66,0.58075833,0.23358648,0.52307695,0.5575044,0.17763753,0.52140963,0.5807692,0.20053585,0.52307695
67,0.5821207,0.23659602,0.52307695,0.55892056,0.18049602,0.5217611,0.5827533,0.20451386,0.52307695
68,0.5834831,0.23960556,0.52307695,0.5603519,0.18338974,0.5221174,0.58435154,0.207843,0.52307695
69,0.58484554,0.2426151,0.52307695,0.56179625,0.1863173,0.52247685,0.58592546,0.21116722,0.52307695
70,0.5862079,0.24562466,0.52307695,0.56325185,0.1892771,0.52283835,0.58749276,0.21442875,0.52307695
71,0.5875703,0.2486342,0.52307695,0.564717,0.19226743,0.5232008,0.5890609,0.21775016,0.52307695
72,0.58893275,0.25164375,0.52307695,0.56619054,0.19528645,0.5235633,0.5906145,0.22104016,0.52307695
73,0.59029514,0.2546533,0.52307695,0.56767124,0.1983324,0.52392524,0.592497,0.22501981,0.52307695
74,0.5916575,0.25766283,0.52307695,0.5691583,0.2014034,0.524286,0.5940073,0.22830866,0.52307695
75,0.59301996,0.2606724,0.52307695,0.57065094,0.20449775,0.5246453,0.5954303,0.23140277,0.52307695
76,0.59438235,0.26368192,0.52307695,0.5721486,0.20761377,0.52500296,0.59706604,0.2350112,0.52307695
77,0.5957447,0.26669148,0.52307695,0.573651,0.21074988,0.52535886,0.5986129,0.23840983,0.52307695
78,0.5971072,0.269701,0.52307695,0.5751575,0.21390454,0.52571297,0.60009384,0.24173197,0.52402365
79,0.59846956,0.27271056,0.52307695,0.57666814,0.21707635,0.52606535,0.6016003,0.24506746,0.52307695
80,0.59983194,0.27572012,0.52307695,0.5781826,0.220264,0.5264162,0.60306364,0.2483665,0.52307695
81,0.6011943,0.27872965,0.52307695,0.5797005,0.22346629,0.5267654,0.6048098,0.25236145,0.52307695
82,0.60255677,0.2817392,0.52307695,0.5812222,0.2266821,0.5271135,0.6062522,0.25564873,0.52307695
83,0.60391915,0.28474873,0.52307695,0.5827472,0.22991048,0.5274605,0.60772425,0.2590339,0.52307695
84,0.60528153,0.2877583,0.52307695,0.5842756,0.23315056,0.52780646,0.60919845,0.2624167,0.52307695
85,0.606644,0.29076785,0.52307695,0.5858074,0.23640151,0.52815175,0.6106757,0.2658273,0.52307695
86,0.60800636,0.29377738,0.52307695,0.58734256,0.23966266,0.5284965,0.6124093,0.2699246,0.52307695
87,0.60936874,0.29678693,0.52307695,0.58888096,0.24293357,0.52884084,0.6138761,0.2733018,0.52307695
88,0.6107312,0.29979646,0.52307695,0.5904227,0.24621359,0.5291849,0.6152794,0.2767232,0.52307695
89,0.61209357,0.30280602,0.52307695,0.59196764,0.24950236,0.52952886,0.6167017,0.2800417,0.52307695
90,0.61345595,0.30581558,0.52307695,0.593516,0.25279954,0.5298727,0.6181223,0.28337926,0.52307695
91,0.6148184,0.3088251,0.52307695,0.5950675,0.2561049,0.53021675,0.61946946,0.28669575,0.52307695
92,0.6161808,0.31183466,0.52307695,0.59662235,0.2594182,0.53056103,0.6211839,0.2907659,0.5232051
93,0.61754316,0.3148442,0.52307695,0.5981805,0.26273936,0.5309055,0.6225879,0.29424456,0.5246154
94,0.6189056,0.31785375,0.52307695,0.5997418,0.26606816,0.53125024,0.62400067,0.29764754,0.52307695
95,0.620268,0.32086328,0.52307695,0.60130644,0.26940465,0.5315953,0.6253558,0.30106613,0.52307695
96,0.6216304,0.32387283,0.52307695,0.6028742,0.27274874,0.53194064,0.6267598,0.3044866,0.52307695
97,0.6229928,0.3268824,0.52307695,0.60444534,0.27610046,0.5322863,0.628098,0.3078927,0.52307695
98,0.6243552,0.32989192,0.52307695,0.60601944,0.27945977,0.53263223,0.6297142,0.31202638,0.52307695
99,0.6257176,0.33290148,0.52307695,0.60759664,0.28282678,0.53297853,0.6310377,0.31539604,0.52307695
100,0.62708,0.335911,0.52307695,0.60917705,0.2862016,0.533325,0.6323331,0.3188394,0.52307695
101,0.6284424,0.33892056,0.52307695,0.6107604,0.28958425,0.5336718,0.63368666,0.32224578,0.52307695
102,0.6298048,0.34193012,0.52307695,0.6123467,0.2929748,0.53401864,0.6349968,0.32563657,0.52307695
103,0.63116723,0.34493965,0.52307695,0.61393577,0.2963733,0.5343656,0.6363701,0.3292086,0.52307695
104,0.6325296,0.3479492,0.52307695,0.6155278,0.29977995,0.5347126,0.6379042,0.33323178,0.52307695
105,0.633892,0.35095873,0.52307695,0.6171225,0.30319476,0.5350596,0.6391781,0.3366324,0.52307695
106,0.63525444,0.3539683,0.52307695,0.6187197,0.30661774,0.5354063,0.64045835,0.33995798,0.52307695
107,0.6366168,0.35697785,0.52307695,0.6203195,0.31004912,0.53575295,0.64191526,0.34394458,0.52307695
