,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,33.55473379941355,-118.79732478279732,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,33.60840817122735,-118.66474864606778,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,33.62838564380234,-118.5726726681294,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.68532352548178,-118.5891364496504,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.71576689859939,-118.57740685022189,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,33.722535290033875,-118.52633982186812,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,33.74036214660599,-118.47029317377428,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,33.760817957994284,-118.40035340765516,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,33.77941767383995,-118.336373187573,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.78869374695991,-118.29625781439059,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.78665295214561,-118.28244968973405,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,33.77528763368698,-118.28681031263959,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.758227176318506,-118.2982164975654,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,33.737399323630974,-118.30601198456505,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.711435715360416,-118.29889396534706,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.676445627580264,-118.26728377613196,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.630605558737024,-118.21176827812171,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.572758569036715,-118.14218668163625,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,33.520728578656005,-118.04871811284464,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,33.496130394253996,-117.91364666997602,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,33.504903169199615,-117.73816006168494,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,33.53007659346367,-117.55400108929457,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,33.55926289570359,-117.40165447526604,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.59250876460647,-117.28714389657112,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,33.6317742441127,-117.18543639711699,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,33.673962905255806,-117.07604754595202,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,33.71280407562439,-116.95649055030704,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,33.74836852234796,-116.8298783098529,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,33.77995356600342,-116.70011818071318,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,33.80482395426051,-116.5712402612235,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,33.81955673098251,-116.4469240111439,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,33.82267811931,-116.32877223607674,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,33.81641566880574,-116.21577151756661,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,33.80623430497894,-116.10494802324322,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,33.798599676896664,-115.99260802643548,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,33.79853507619751,-115.87578354186782,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,33.80816645316285,-115.75294917947191,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,33.82665987149445,-115.6239304619416,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,33.851332640340026,-115.4894028456579,33.738538645052486,-117.46619002901551
39,34.61960115330582,-112.67047030519623,33.87926539537674,-115.35039027384673,33.726490614659575,-117.32140997653445
40,34.65609643737634,-112.528641772572,33.9084590386052,-115.20784933120285,33.71433981042709,-117.17103991440219
41,34.69259201508641,-112.38681417548293,33.93813013972833,-115.06250365416777,33.70194029350285,-117.0197799712316
42,34.729087592796475,-112.24498564285871,33.96834095032898,-114.91486264163277,33.68869920565231,-116.86075985751346
43,34.76558405142517,-112.10315711023448,33.999451178845625,-114.76534606822135,33.674768945797574,-116.69401194276409
44,34.8020793354957,-111.96132904537784,34.031751528424486,-114.61440757492963,33.66084749512909,-116.529876276048
45,34.838575206845306,-111.81950098052118,34.065330090928036,-114.46255918014728,33.645579413522704,-116.35322010848436
46,34.87507049091584,-111.67767291566453,34.100104940924176,-114.3103207607593,33.634453117650956,-116.1691673661107
47,34.91156489406773,-111.53584438304031,34.13592690952576,-114.15814754817151,33.66598912350296,-115.98179202386144
48,34.9480604717778,-111.39401585041608,34.17262744763588,-114.00636117936988,33.705899435442596,-115.79316783573532
49,34.97556363216511,-111.25088411732256,34.20760050432261,-113.85447424053918,33.74549790218902,-115.60608606441733
50,35.00259080285545,-111.10768315462767,34.240889831877666,-113.70314113851956,33.80527997646866,-115.43660007215648
51,35.02961885446442,-110.96448265970032,34.27336783337921,-113.55160362206881,33.87566097000328,-115.25950630802461
52,35.056648374271084,-110.82128122923784,34.305434739522475,-113.39905198551132,33.93933934736074,-115.09799551906643
53,35.08673291986883,-110.67844559302053,34.33833264556854,-113.24596990052162,33.99651771982479,-114.92968226689766
54,35.11750516927307,-110.53569181612914,34.372505240864804,-113.09261931694276,34.04345012776286,-114.75921578701882
55,35.148278593235474,-110.39293803923778,34.40784887065307,-112.93943104871306,34.09016025056793,-114.58773425149806
56,35.179049080802464,-110.25018473011397,34.44425224554707,-112.78677229338048,34.13896020599075,-114.40944024254061
57,35.209821330206694,-110.10743048545505,34.481537713624114,-112.63452470574796,34.19266687815414,-114.21172704973444
58,35.24059299233185,-109.96467717633125,34.519468307774105,-112.48243148141586,34.23944659353058,-114.03893230351824
59,35.27136641629425,-109.8219229316723,34.557819393747714,-112.33023488044925,34.283289913490755,-113.8749540405918
60,35.30213690386123,-109.6791696225485,34.59639070937753,-112.17773750493068,34.328749425488034,-113.70569468172195
61,35.33291032782364,-109.53641631342472,34.63503484761368,-112.02479294360857,34.374537226492855,-113.53240316633907
62,35.36368198994879,-109.39366206876578,34.6736484473375,-111.87129220663752,34.41893523154716,-113.36375330862195
63,35.39445423935303,-109.25090875964197,34.712168082407985,-111.7171665321837,34.468373852973016,-113.17480608020722
64,35.425224726920014,-109.10815451498303,34.75056849982459,-111.56238317651673,34.51215844502487,-113.00683869538481
65,35.455998150882415,-108.96540120585925,34.78884030312195,-111.40693184874992,34.555876674540315,-112.8372626578654
66,35.48950418441918,-108.82289581355123,34.82776398620172,-111.25088411732256,34.6074973314,-112.63629848039965
67,35.5280881265493,-108.68085117230645,34.86869851286255,-111.09445842969303,34.6502806126149,-112.46749987259308
68,35.566670894121245,-108.5388065310617,34.911287991979975,-110.9380149668956,34.69552165679321,-112.28923224572695
69,35.6052551298909,-108.3967623575845,34.95504028368225,-110.78194758922999,34.74064994338754,-112.10963288456932
70,35.643839365660554,-108.25471771633973,34.9996100678684,-110.6264349839106,34.77833593579936,-111.95902482229391
71,35.68242360143021,-108.11267307509497,35.044657603588796,-110.4711071467841,34.824444097544095,-111.77277708056559
72,35.72100695628124,-107.97062843385022,35.08987456932469,-110.31557302415618,34.86854435210319,-111.59429240954375
73,35.75959060477181,-107.82858379260544,35.13501783153565,-110.15956832734588,34.91082991429505,-111.42056025710345
74,35.798176308739166,-107.68653961912825,35.179934404020464,-110.00294196742585,34.95222134408264,-111.25018153042203
75,35.83676054450881,-107.5444949778835,35.2245485277774,-109.84563828005446,35.001687861264955,-111.04478712623526
76,35.874431561304014,-107.4022426478346,35.26860033181214,-109.68756651832176,35.04328894968527,-110.8713679103039
77,35.90804741602936,-107.25906320244823,35.31104886394958,-109.52837071110173,35.07914703595047,-110.71730585224054
78,35.94166150891745,-107.11588562813218,35.352100846427064,-109.36807611784351,35.12481796841772,-110.51147782751
79,35.975276189084624,-106.9727061827458,35.39210512302002,-109.20661397671331,35.162752086242214,-110.33956809754933
80,36.008892043809965,-106.82952814066218,35.431345936804746,-109.04397165798656,35.201537465097886,-110.16311727995196
81,36.04250613669806,-106.6863486952758,35.47011340364838,-108.88043777425818,35.238815592186384,-109.99245087621074
82,36.076120816865235,-106.54317158872733,35.5086917666272,-108.71632993971294,35.27657147080912,-109.81724385260038
83,36.10973373519516,-106.39999261110853,35.547321222886254,-108.55189420009627,35.31576089767405,-109.63465265002081
84,36.14494992542237,-106.2566017347774,35.586667746905974,-108.38706085803922,35.358404993746234,-109.43481672795058
85,36.18085117670018,-106.11312011153636,35.626984455971225,-108.2221218005098,35.39465596971813,-109.26217868387265
86,36.21675184069891,-105.96963708499258,35.668193829243016,-108.05726507007391,35.43062475809051,-109.09027737372838
87,36.25265397289536,-105.82615499398395,35.71016666532302,-107.89257346159268,35.467200499395446,-108.91610972967395
88,36.288554343254546,-105.68267337074289,35.752731478718964,-107.727991778492,35.514593921413876,-108.73333142006359
89,36.324455888171904,-105.53919127973425,35.79569799100785,-107.56336472193638,35.56711634530589,-108.54452873183013
90,36.360358020368345,-105.3957096564932,35.83887063825494,-107.3985482195121,35.613225975248334,-108.37593921613043
91,36.39625839072754,-105.25222756548456,35.882082045921535,-107.23342673262766,35.65858887983642,-108.20914686346124
92,36.432158761086725,-105.10874594224352,35.92519890165573,-107.06792728954109,35.70487234438751,-108.03965923401387
93,36.46806206784134,-104.96526244793215,35.968137811827695,-106.90201761428956,35.755150187623336,-107.85294793461678
94,36.508214338763274,-104.8218963632826,36.012108277709395,-106.73550358332864,35.80444727479013,-107.66925747823146
95,36.55626551335495,-104.67874498395086,36.05934342801489,-106.56861112839799,35.84958671968704,-107.49949339814611
96,36.60431551338846,-104.5355936046191,36.10949882356186,-106.4024577462389,35.89277962806251,-107.32805938781118
97,36.65236492614288,-104.39244082198462,36.16199863720916,-106.23720949434113,35.93305229119652,-107.15653182396088
98,36.70041610073456,-104.24928944265288,36.21622328952399,-106.07286543716953,35.974163295221864,-106.98250357464435
99,36.74846610076806,-104.10613806332113,36.27149094949066,-105.90891851467073,36.02375020461624,-106.77097439868632
100,36.79651551352249,-103.96298668398939,36.3271385790242,-105.744841085018,36.06500068742386,-106.59435003931792
101,36.84456580719554,-103.81983343358732,36.38262764320526,-105.58025893414975,36.10456861565796,-106.4236555695221
102,36.89261639450813,-103.67668252202314,36.43758228342057,-105.41498355173252,36.14832971654648,-106.24416987588566
103,36.9406661009021,-103.53353067492382,36.49181251488667,-105.2489864039441,36.19421676771637,-106.06620302357149
104,36.98871639457515,-103.39037929559207,36.54528721181217,-105.08234514020228,36.2393521016597,-105.889353200231
105,37.036766981887745,-103.24722651295758,36.59808859326874,-104.91518605775279,36.2880771789994,-105.69617314301274
106,37.08481786283988,-103.10407513362583,36.650364066306246,-104.74766726203666,36.336392335539,-105.50296408420469
107,37.132866981954756,-102.96092328652651,36.702295393800966,-104.5799258089539,36.375363000945434,-105.34555421359335
108,37.18091756926735,-102.8177709716596,36.7540596403965,-104.41208706021517,36.42598645792175,-105.13916814214352
109,37.22896845021948,-102.67461959232784,36.80580920501495,-104.24424035942762,36.469186707285765,-104.9632510473514
110,37.277017275694824,-102.5314682129961,36.85765567068214,-104.07643903209504,36.52170413930557,-104.78970366310395
111,37.32506815664696,-102.38831683366435,36.90967068544623,-103.90871161203958,36.58282520989502,-104.62291739141327
112,37.37311903759908,-102.24516405102986,36.96189036697083,-103.74106277693707,36.645143155256136,-104.45228794131064
113,37.42116786307444,-102.10201220393054,37.01431677073273,-103.57348363920352,36.71023393880883,-104.27255058871783
114,37.46921874402656,-101.95886082459879,37.06693110380127,-103.40595502036828,36.77092189107437,-104.10367760586654
115,37.51726933133916,-101.81570944526705,37.119698129431455,-103.23845820972826,36.843335457516126,-103.90132041655671
116,37.565318450454036,-101.67255666263257,37.17258848366913,-103.07096794783432,36.90363433738902,-103.73229400594018
117,37.613369331406176,-101.52940481553323,37.225562525176166,-102.90347347603219,36.96337911944687,-103.56357164424864
118,37.66141991871877,-101.38625390396906,37.27859529459152,-102.73596076129454,37.023034928723604,-103.39448769822015
119,37.70946903783364,-101.24310299240489,37.33166653078683,-102.56842185157261,37.082286983630596,-103.22517267500864
120,37.75751962514624,-101.09994974200283,37.3847636072618,-102.40085113365544,37.151814954296796,-103.02512719306395
121,37.80556962517975,-100.9567983626711,37.43787712755111,-102.2332458009376,37.21076602867363,-102.85485231078461
122,37.853619625213256,-100.81364651557175,37.491008266212916,-102.06560398234873,37.26902851832534,-102.68499982262723
123,37.90167021252585,-100.67049373293727,37.54416289603805,-101.89791679030489,37.32749919841208,-102.51453736554957
124,37.949720212559356,-100.52734235360553,37.59734600889873,-101.73018562810886,37.385236366923834,-102.34467411873793
125,37.997769918953324,-100.38419097427379,37.65056142210898,-101.5623997371063,37.45250037672409,-102.14499957648172
126,38.04582079990546,-100.24103959494204,37.703815595738725,-101.3945497619457,37.509444131194364,-101.97504885713319
127,38.09387079993896,-100.09788634453997,37.75711616441605,-101.22663008941615,37.567219472846524,-101.80231679177231
128,38.14192050633293,-99.9547354329758,37.81046077902461,-101.05862575095519,37.62450766649913,-101.62939949045096
129,38.18997138728506,-99.81158452141163,37.86385707419251,-100.89052598790852,37.68208127778619,-101.45453627600965
130,38.23802138731857,-99.6684326743123,37.917302407163845,-100.72231817055159,37.74444561819488,-101.26474519488615
131,38.286071093712536,-99.52527989167781,37.970794722461854,-100.5539877980895,37.80961597806335,-101.0642310098294
132,38.33412197466467,-99.3821280445785,38.02434282927276,-100.38552364410043,37.86675147915432,-100.88739521951621
133,38.38217197469818,-99.23897619747918,38.077934101096304,-100.21691261109218,37.92360978451798,-100.71082933109491
134,38.43022168109215,-99.095825285915,38.131571180688326,-100.04814253710781,37.98331257612137,-100.53512413501512
135,38.478272268404744,-98.95267250328051,38.185254361688386,-99.87919705028206,38.043195368763776,-100.35951483128862
136,38.526322562077794,-98.80952112394876,38.23897571582886,-99.71006585972829,38.1009633694274,-100.18811683905712
137,38.57437226847176,-98.66636974461701,38.29273436219111,-99.54073680348951,38.159580282005855,-100.01318954045777
138,38.62242285578435,-98.52321696198254,38.3465270707402,-99.37120005844655,38.216852912762754,-99.8412007577766
139,38.67047314945739,-98.38006605041836,38.40035413511566,-99.20144065603697,38.27469814062583,-99.666387594466
140,38.718522562211824,-98.23691420331903,38.45420762704986,-99.03145111197955,38.33155439051269,-99.49255019432088
141,38.76657344316395,-98.09376282398728,38.5080846101474,-98.86121645771185,38.40127909967178,-99.27929589153918
