,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87948679959113,-118.27861203097949,33.53780224980385,-118.81848097476616,33.94024962993979,-118.40308559129518
1,33.816438279050445,-118.14914902780461,33.57624700679123,-118.68535277874233,33.94017093454263,-118.40308994153365
2,33.75339005214931,-118.0196858375227,33.59589061120738,-118.60645063262623,33.94015331617013,-118.40300419973678
3,33.69034153160863,-117.89022274079429,33.65239361272568,-118.61403010455882,33.940197068461835,-118.40305420409076
4,33.64604512583572,-117.7531556143355,33.688188272849885,-118.58853143906641,33.93887921419902,-118.40289998112067
5,33.6533185772818,-117.59517647058304,33.709218736821136,-118.50681188205778,33.93887040501277,-118.39899996894812
6,33.66059114780924,-117.43719732683057,33.73648610465652,-118.44004493663613,33.939349918384245,-118.39410992669902
7,33.66786548017395,-117.27921837018513,33.760431234717956,-118.36927848487832,33.93989902432709,-118.38900995036138
8,33.67513716978277,-117.12123922643266,33.77862925167069,-118.30881550276052,33.94040995712952,-118.38400006605907
9,33.682411208507936,-116.96326008268018,33.78621542922859,-118.27220899450285,33.940509794573664,-118.3800599662052
10,33.689682898116764,-116.80528121958827,33.78210888023895,-118.25834085526618,33.938350663024096,-118.39460997023873
11,33.696957524121004,-116.64730179517525,33.76850456027542,-118.2587925784152,33.93064056957962,-118.45440998536976
12,33.704231269206616,-116.48932293208334,33.748923501081634,-118.26372336322027,33.88958095247406,-118.52134004134547
13,33.71150325245498,-116.33134355444706,33.72550897767192,-118.26452492974006,33.820579477506,-118.55396996387826
14,33.718776703901064,-116.17336464457838,33.6978167134198,-118.25250826134959,33.74338957028015,-118.53363994300378
15,33.738581222786024,-116.01745817895926,33.664056975319056,-118.2199290915989,33.682465238183596,-118.47050993726943
16,33.78003284867966,-115.86513219348085,33.62158906297186,-118.16603487601024,33.650058297451125,-118.36054994189303
17,33.82148447457329,-115.71280630155599,33.57040064351746,-118.09508435771092,33.644342016494285,-118.23935510485423
18,33.86293610046692,-115.56048012897058,33.5233272885994,-118.00402048847874,33.644340254657045,-118.10748001139221
19,33.90438743272101,-115.40815395638515,33.497202178580935,-117.87817351578046,33.64410710486099,-117.97570197970241
20,33.94583817769602,-115.25582778379973,33.498391418724516,-117.71185702306728,33.6576526969162,-117.83963199338733
21,33.98729039086873,-115.10350189187487,33.51788790973031,-117.52711815921178,33.67968740811981,-117.69807378364581
22,34.02874113584374,-114.95117590639647,33.54483932141891,-117.35898939457536,33.70209944613441,-117.55338995095532
23,34.07019276173737,-114.79885020157863,33.57616889867316,-117.22233979745575,33.72455670463843,-117.40901994353219
24,34.1043312948468,-114.64691438103615,33.61057846107951,-117.1044737816013,33.74693967233841,-117.26401994673645
25,34.11444277246269,-114.49626117918959,33.642025200510865,-116.98840885802505,33.74910673215561,-117.11225556301092
26,34.12455131368317,-114.34560821122682,33.670493554071506,-116.86623367369856,33.74991717729049,-116.94387607495325
27,34.1346630849386,-114.19495524326403,33.69638668885208,-116.73471146409656,33.773232156895595,-116.79999591373668
28,34.14477426891495,-114.04430227530125,33.72000617266185,-116.59501454832034,33.79890124470592,-116.6398241094674
29,34.15488545289129,-113.89364930733846,33.7404913480043,-116.45154532092008,33.82445757493225,-116.48551605243534
30,34.16499428775131,-113.74299633937568,33.755309867472455,-116.30900601546271,33.85107012658981,-116.3235082136499
31,34.1751057653672,-113.59234337141291,33.76143225191536,-116.1697328971112,33.87678795856404,-116.16241981881366
32,34.18521724298309,-113.4416908712177,33.75769715694587,-116.03360177357385,33.90172882031113,-116.00272583912421
33,34.19532607784311,-113.29103696771978,33.746268412346254,-115.89874204231052,33.92722554171051,-115.8437021703725
34,34.205437261819455,-113.14038399975698,33.73184366350342,-115.7623365730893,33.95228062923929,-115.68339190690044
35,34.215548152156266,-112.98973149956177,33.71963501228123,-115.621688919713,33.97656285749451,-115.52215031818277
36,34.225659336132615,-112.83907853159899,33.7135646020372,-115.47493666557415,34.00256463890548,-115.36128200799146
37,34.235768464632166,-112.68842556363623,33.7153881035907,-115.32130467302099,34.02360978485382,-115.20860992128293
38,34.245880235887604,-112.53777212790587,33.724837424040224,-115.16106087932165,34.04738577853927,-115.05018499502964
39,34.25599024530579,-112.38711915994308,33.7404737296318,-114.99527820296723,34.071282164436795,-114.89098404236626
40,34.266101722921675,-112.2364661919803,33.76064294882747,-114.825491903922,34.09509339486725,-114.72925667701996
41,34.276210264142144,-112.08581369178508,33.784011664468686,-114.65327092141567,34.11121714209793,-114.56803379900536
42,34.28632232903712,-111.93516072382232,33.80966988761596,-114.47992626763605,34.123823087619925,-114.40523173765106
43,34.296433219373924,-111.78450728809196,33.836963683010104,-114.306419345284,34.13648335645714,-114.23972013260749
44,34.30654440335029,-111.63385432012917,33.865323389940336,-114.1334351064224,34.151573786140844,-114.04602150825345
45,34.31665323821029,-111.48320135216639,33.89422721094121,-113.96148168697005,34.1641603514531,-113.87958306853298
46,34.32676471582619,-111.33254885197117,33.92321648104869,-113.79096450108588,34.1761103062391,-113.71861021228823
47,34.354750032340846,-111.18241229941333,33.95727073960968,-113.62268651859242,34.18728563991431,-113.56196701273542
48,34.385097678967895,-111.03234404092169,33.99702072435959,-113.45769320002407,34.1981596994198,-113.41070220478205
49,34.415445325594945,-110.88227625019762,34.04055572280105,-113.29770405899357,34.21182685824524,-113.2111848324317
50,34.44579414678015,-110.732207991706,34.08573392811746,-113.14387401364837,34.223472602466124,-113.04411836796244
51,34.47614061884903,-110.58214020098194,34.13043996105093,-112.99444098352619,34.234655570769405,-112.88013963726843
