,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.98784742507919,-118.2836721067428,33.577087696798905,-118.80482202118989,33.946926699476826,-118.40568857753044
1,34.0331589427475,-118.15926936643827,33.65253162331024,-118.70372088884571,33.94690908110432,-118.40569769899821
2,34.0784704604158,-118.03486657935696,33.67053936184,-118.60929171255815,33.94715485740066,-118.40573488652058
3,34.123781978084104,-117.91046379227565,33.72879744689859,-118.6620023826237,33.94778911881058,-118.40605998498653
4,34.16909349575241,-117.78606086486406,33.75842978760223,-118.67611577240093,33.94781554636932,-118.40648191134092
5,34.214405013420716,-117.66165807778275,33.764825256818845,-118.64542984514107,33.94780526898536,-118.40648752455184
6,34.262147866493684,-117.53885444771666,33.782606599262,-118.60508723046978,33.9478478467189,-118.40623333965054
7,34.336626599831696,-117.43364248035303,33.80544735100739,-118.55083615499672,33.94847036254715,-118.40784994439638
8,34.41110533316971,-117.32843041943586,33.82284431929056,-118.49047074919545,33.94817965940094,-118.41076993671851
9,34.48558406650772,-117.2232182649652,33.82972546830902,-118.44427453784338,33.947579460177856,-118.41503003637179
10,34.56006279984573,-117.11800629760155,33.82554404123626,-118.41959137834458,33.94697867367569,-118.42121004126774
11,34.634540652265116,-117.01279404957735,33.8146426732534,-118.41327202548744,33.946329730288696,-118.4274000096131
12,34.709020266521755,-116.90758198866021,33.802889750599824,-118.4201168684405,33.945950935279996,-118.43151000265092
13,34.78349723802252,-116.80236983418952,33.79496324481317,-118.43280702858821,33.94592744411667,-118.43204751437356
14,34.85797655863962,-116.69715767971886,33.79277181291402,-118.43562439270399,33.945868716208345,-118.43247000204903
15,34.9324564665358,-116.59194552524818,33.794650225061794,-118.40838034605183,33.94579941727651,-118.4333080076631
16,35.0069322634784,-116.48673383854508,33.79591170053262,-118.34804838563232,33.94576594236878,-118.43407814020172
17,35.08141217137457,-116.38152168407441,33.794217694016986,-118.27452870069354,33.94576887876419,-118.43411832143659
18,35.15588973015441,-116.27630952960374,33.797022832558135,-118.19669984728267,33.945790901729815,-118.43402406626983
19,35.23036846349243,-116.17109737513307,33.817402884944684,-118.09227541341154,33.94690056555761,-118.43448996277645
20,35.304848077749064,-116.06588522066241,33.85821144024216,-117.94006258091,33.94690408923211,-118.43400572978081
21,35.379325930168456,-115.96067306619172,33.91027960376327,-117.75660203228873,33.94718128495941,-118.43139998371683
22,35.45380466350647,-115.85546091172105,33.96919661595328,-117.58680460037516,33.95557937584991,-118.38504005371284
23,35.528282222286315,-115.75024922501797,34.039848051505736,-117.45709746930186,33.97385843731613,-118.31909998103691
24,35.6027621301825,-115.64503688344026,34.124433857866514,-117.35948148606629,33.99673002121338,-118.23611006084288
25,35.6772408635205,-115.53982468219283,34.21757162223761,-117.27813829485002,34.026490388757175,-118.14906398765912
26,35.75171812866082,-115.43461276160593,34.31225363695811,-117.20533101993088,34.05461988228678,-118.05979999450939
27,35.826197449277906,-115.32940060713527,34.40414402055638,-117.13590832409129,34.07532558092499,-117.96660497619678
28,35.900677063534545,-115.22418845266458,34.490778549999085,-117.06265769906273,34.107584820968015,-117.85959191655498
29,35.9751540350353,-115.11897676596149,34.57018749124099,-116.98164208548062,34.16344563280878,-117.74250796131238
30,36.049633062012866,-115.01376442438381,34.64129817903656,-116.89669376277229,34.22636994382335,-117.61071196734763
31,36.12411032715316,-114.90855222313635,34.704524645139465,-116.81559034921595,34.293499760353086,-117.4880399203009
32,36.1905374642598,-114.7968308489491,34.760168457358965,-116.74155630704958,34.37459830351752,-117.36191995844474
33,36.22785200265146,-114.6615758540833,34.80664366853073,-116.66947800112233,34.45864557495896,-117.2314099978792
34,36.26516595376403,-114.52632085921749,34.8505554065041,-116.6077686990726,34.54480998749551,-117.09677011737706
35,36.30248166671386,-114.39106605145872,34.896168491981655,-116.54804600592202,34.63262113058151,-116.96834803739108
36,36.339794443268275,-114.25581133725346,34.789640470872875,-115.66832160499109,34.72442166048004,-116.83536007808681
37,36.37711015621811,-114.12055610850388,35.09970033566658,-116.44704796955179,34.797966620075684,-116.72472350368716
38,36.41442440097023,-113.98530134752187,35.15713593636908,-116.05078072494318,34.90120529103917,-116.57601991032443
39,36.451737471164186,-113.85004635265607,35.17673813760987,-116.31857887892436,34.9974993868432,-116.45082987041118
40,36.48905259683493,-113.71479089002268,35.31733862293121,-116.41686526665117,35.09189980124328,-116.32569483996498
41,36.52636713522659,-113.57953636292447,35.380788255085754,-116.23325713735939,35.18470017378105,-116.19893235256515
42,36.56368284817643,-113.44428136805868,35.42747694220428,-116.12642089386163,35.28794970940758,-116.05692676991306
43,36.600995624730835,-113.30902684096046,35.47382207105911,-115.98998314867761,35.39145911602844,-115.9150725100721
44,36.63831016312249,-113.17377184609465,35.48749980090805,-115.86370531526423,35.481644628448024,-115.79775504525513
45,36.6756249951537,-113.03851638346127,35.49204739648921,-115.7690336482648,35.59182699365235,-115.64574152851812
46,36.712939827184904,-112.90326138859547,35.498687467444,-115.6693934943936,35.68484906404404,-115.5176923060677
47,36.75025260373932,-112.76800686149724,35.512106794496304,-115.56195219353512,35.776583525045695,-115.39205105754975
48,36.787568316689146,-112.63275186663144,35.53548784299827,-115.44388952819136,35.86815061150864,-115.26555688163204
49,36.82488285508081,-112.49749733953324,35.56673138386682,-115.31512480845531,35.95597320653676,-115.14217682158092
50,36.86219680619339,-112.36224140913228,35.603515902885846,-115.18017058814146,36.06500068742386,-114.98806012826456
51,36.89951075730596,-112.22698688203405,35.64411832322509,-115.04167097025514,36.15555530474727,-114.8606016027103
52,36.93682529569763,-112.09173235493583,35.68732444537994,-114.90122113578713,36.22882806048783,-114.71818321517158
53,36.97414100864746,-111.95647736007002,35.73253318920868,-114.75959000108034,36.29378112709549,-114.56728560476608
54,37.01145525339958,-111.82122236520422,35.77938220351694,-114.61691883194305,36.35819389694656,-114.41840248220731
55,37.04876832359354,-111.68596690257085,35.82759018162383,-114.47326413469855,36.43523463528527,-114.23768749537875
56,37.08608315562474,-111.55071237547263,35.87693043380325,-114.32869420341304,36.49912325855453,-114.08974332267714
57,37.12339798765594,-111.41545738060684,35.927206515201824,-114.18330876613392,36.58004326887765,-113.94335429006176
58,37.16071076421036,-111.28020238574105,35.97825369403671,-114.0372104510676,36.6596824235202,-113.81047228011366
59,37.19802647716019,-111.14494785864281,36.02993718975829,-113.89050450591884,36.738886991641145,-113.68110975341429
60,37.235341015551846,-111.00969239600944,36.08215804584106,-113.74326530573241,36.81115931746338,-113.54471808333659
61,37.272654966664426,-110.87443740114364,36.134820242154895,-113.5955733065315,36.873059413756756,-113.40193998253122
62,37.309968917777006,-110.73918240627783,36.18785653524475,-113.44747434953871,36.94222532686813,-113.22671518375293
63,37.34728345616867,-110.60392787917961,36.24119615798111,-113.29902550239837,37.002691581279755,-113.08403858851176
64,37.3845991691185,-110.4686728843138,36.29478419976969,-113.15027447740334,37.06065309040131,-112.93782660592424
65,37.42191341387062,-110.33341742168044,36.34857044824885,-113.00125682488945,37.120555556893,-112.79076281857915
66,37.45922648406457,-110.19816242681463,36.40250557197563,-112.85201745054412,37.18126259572876,-112.64014961086042
67,37.49654160973532,-110.06290789971642,36.45654846141418,-112.70258863033013,37.25502191218979,-112.45759208754637
68,37.533856148126986,-109.9276533726182,36.51066417345906,-112.55300217244272,37.315874302598644,-112.30844065350549
69,37.57117186107681,-109.79239837775239,36.56481805864435,-112.40328052972558,37.374860320080934,-112.15471959800571
70,37.60848463763123,-109.65714291511902,36.61898104665543,-112.25345317153607,37.4356492843488,-112.00259690431625
71,37.645799176022884,-109.52188792025322,36.67312524173584,-112.1035355342042,37.497649511725875,-111.84706886266683
72,37.68311400805408,-109.386633393155,36.72723214459447,-111.95354632843308,37.567779149812864,-111.66778009918028
73,37.72042884008529,-109.2513783982892,36.781281494102934,-111.8034972484121,37.625790577656495,-111.51967927111717
