,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84377318398041,-118.33235866589763,33.52001797096526,-118.88244861190049,33.93927827033609,-118.40409536116347
1,33.74501163510809,-118.2566422508641,33.54470131083435,-118.78530245441918,33.939223653381354,-118.40417347834881
2,33.646247737119445,-118.18092578905386,33.561899778787385,-118.73842171199504,33.93917079826385,-118.40425159553416
3,33.73242213340042,-118.06361810057925,33.65762626935745,-118.70501178702773,33.939117943146364,-118.40432957238923
4,33.821731131788255,-117.94560534603593,33.72189809222855,-118.69260331651483,33.93924714454468,-118.40300499494167
5,33.91104013017608,-117.82759259149263,33.74724681929895,-118.66026121137213,33.93868042022934,-118.40090004084554
6,34.00034883492438,-117.7095799772796,33.772680995475966,-118.62835824643062,33.93927944489426,-118.39456005943828
7,34.089655190556336,-117.59156717595954,33.795255122517545,-118.5824018127385,33.93988023139643,-118.38910013595022
8,34.17896565714188,-117.47355446819299,33.81324788543068,-118.5321516469043,33.94048923980576,-118.38328003142793
9,34.268273187332,-117.35554194753347,33.82105135624939,-118.49200839477429,33.93985938298897,-118.37995995749723
10,34.35758277299892,-117.23752909943666,33.818013655191265,-118.46699485103592,33.937200476939545,-118.40576014596972
11,34.44689118410766,-117.11951625133983,33.807449972681276,-118.45430614096769,33.92951005734436,-118.46270004302845
12,34.53619871429779,-117.00150373068034,33.7947588716922,-118.44949945490079,33.888350602794645,-118.52390003974044
13,34.625507712685625,-116.88349102291379,33.78432585877823,-118.44771506192512,33.82693001987274,-118.55507997633829
14,34.71481671107345,-116.76547840870074,33.778168237590336,-118.43835255354284,33.756612158839566,-118.53640748987262
15,34.804125415821744,-116.6474656073807,33.775332560536846,-118.40560344383147,33.68772725876953,-118.4929756913466
16,34.893431771453706,-116.52945271250711,33.77254210397278,-118.34425797140304,33.701796703767,-118.38417744352425
17,34.98274223803925,-116.41144009829408,33.76827757690974,-118.26789856305831,33.75508082862999,-118.27097198314569
18,35.07204976822937,-116.29342748408104,33.769028413217676,-118.18447544331129,33.805023335509276,-118.16279932768072
19,35.16135906025674,-116.17541486986802,33.787042024538266,-118.07594541341754,33.86055292194708,-118.04268671770787
20,35.25066776500503,-116.05740225565499,33.826952042838364,-117.92242358012876,33.92522879282745,-117.92689833832307
21,35.33997529519516,-115.9393893607814,33.88158015588338,-117.73665445818511,34.04444057393677,-117.81832995148802
22,35.42928399994344,-115.82137655946136,33.94524326398468,-117.55945881427502,34.132873058292844,-117.71268506523194
23,35.518593291970824,-115.70336394524831,34.0203738771051,-117.41885990228023,34.21122196078949,-117.59636764071765
24,35.607901996719114,-115.58535105037474,34.108838661810765,-117.31105477180043,34.29325016674271,-117.47442068019193
25,35.69721128874649,-115.46733871682227,34.20645031823806,-117.22121481643326,34.37506695222595,-117.35208757753145
26,35.78651793801799,-115.34932586872544,34.30699543368622,-117.13988425494156,34.47000061603363,-117.20956328741332
27,35.87582634912674,-115.23131302062863,34.40619714823143,-117.06031839341057,34.55278053921341,-117.08488657563896
28,35.96513564115411,-115.11330040641559,34.50143472896469,-116.97506213930637,34.638126871987005,-116.96090515359094
29,36.054444345902404,-114.99528760509554,34.590704086014405,-116.88064418944066,34.719272691117624,-116.8429070401728
30,36.14375187609252,-114.87727471022197,34.67300244034592,-116.7809580072399,34.81790474495208,-116.69816478331197
31,36.22110122958948,-114.7583831607319,34.746499243056725,-116.68348979178187,34.900368711985074,-116.57981490867596
32,36.28930429864386,-114.63881849369866,34.8122903569162,-116.59465764165915,34.98806005013809,-116.46556015206886
33,36.35750883589595,-114.5192540605492,34.87464177718506,-116.51713845038421,35.074489912820276,-116.3493065310521
34,36.42571161131079,-114.39968962739975,34.937223117215005,-116.44826931069514,35.161572829843045,-116.23213355963962
35,36.49391702948151,-114.28012542813408,35.00225634741754,-116.38286979023108,35.265145956244446,-116.09245465291512
36,36.562119217617266,-114.16056076110084,35.07064029842956,-116.31602486795438,35.35102788754196,-115.97542926217317
37,36.63032140575302,-114.04099628117463,35.14196152577647,-116.24391615713459,35.43787178197785,-115.85740308270042
38,36.698526823923736,-113.92143189480193,35.21499056069748,-116.16486764654367,35.524463146407925,-115.7390792159417
39,36.766729599338575,-113.80186722776868,35.28842217543006,-116.0791246802757,35.61173663549321,-115.61923734984238
40,36.83493413659067,-113.68230302850303,35.36138044322153,-115.98784053929153,35.69627164221329,-115.50333062526063
41,36.90313720564505,-113.56273836146977,35.43355116976236,-115.89224030687515,35.797350007069035,-115.36352677781633
42,36.971339687420354,-113.44317462997168,35.50507588931161,-115.79312433335066,35.881452482744294,-115.24736914270632
43,37.03954481195152,-113.32360996293845,35.576262923388,-115.69086332452277,35.965559656652225,-115.13000017667913
44,37.10774700008728,-113.20404529590519,35.64735540553198,-115.58562731390568,36.04942017334518,-115.01294461492849
45,37.175952124618455,-113.08448109663954,35.71845317318771,-115.4775672033197,36.15157355256282,-114.86991017749096
46,37.24415431275421,-112.96491642960628,35.789508950388985,-115.3669375518802,36.23055466099258,-114.74471995047068
47,37.31235796908767,-112.8453526981082,35.86041790781946,-115.25409985037061,36.304554761877746,-114.61959231075218
48,37.38056250633977,-112.72578756330739,35.93107169248825,-115.1394387908462,36.375594976183315,-114.49754379788551
49,37.44876528175461,-112.60622289627413,36.00139248991684,-115.02331969978452,36.44553697860321,-114.37859312257373
50,37.51697011264624,-112.48665916477604,36.07134829339518,-114.90605579435511,36.52016546810745,-114.25105601206653
51,37.585172594421536,-112.3670944977428,36.140938809283746,-114.78789414939207,36.59414677606195,-114.1234256287045
52,37.65433057926529,-112.247763714498,36.210384560878296,-114.66903160149178,36.66608670192307,-113.99940079782532
