,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,33.5788427803392,-118.79576622800779,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,33.65551500105316,-118.68866368442852,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,33.6740495289206,-118.58986972210397,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,33.73246030654083,-118.63855712324043,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,33.76200631721924,-118.64922166267309,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,33.76806410096299,-118.61586889890368,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,33.78713305279617,-118.57965685904362,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,33.80836906444656,-118.52513256052886,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,33.82487630491861,-118.46396975133923,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,33.83105125083946,-118.41674192537302,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,33.826476053141384,-118.39062982948025,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,33.81515213785813,-118.38326782269418,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,33.80286332304107,-118.39006663731766,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,33.79427877104164,-118.40425112776659,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,33.79160635757331,-118.41043936537191,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,33.793706467575014,-118.38754340545424,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,33.796285797308656,-118.33001210984803,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,33.79649428138321,-118.25640593468427,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,33.80033626114584,-118.17812970836283,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,33.82013520087952,-118.07593147394375,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,33.86005050469136,-117.92705326294455,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,33.912559127524915,-117.74219441670559,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,33.97305239677437,-117.56162378295126,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,34.04547124872787,-117.41341190686538,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,34.13214483222961,-117.29398452961595,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,34.22863478560791,-117.18994754762879,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,34.32872329156883,-117.09469584883396,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,34.42847411205689,-117.00484756720392,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,34.52552491695969,-116.91494769081015,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,34.61771011465775,-116.82083495928838,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,34.70318564882965,-116.72327192734248,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,34.78056847723435,-116.62458541123036,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,34.85226556319453,-116.53244923160484,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,34.92098808059805,-116.44731020005541,34.59049971289343,-117.02729493801534
34,36.47207318397995,-114.31841622710597,34.98903875073032,-116.36790337950056,34.68169005982447,-116.89698798857816
35,36.54158206807594,-114.19656342819347,35.058582284292235,-116.29180882115789,34.760095928392175,-116.78351973637488
36,36.611090952171935,-114.07471090994152,35.1306572843425,-116.21555681224879,34.84722465318344,-116.65542018213321
37,36.68059836807022,-113.95285792392201,35.20508609895843,-116.13628517652369,34.95501972891434,-116.50792862133902
