,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.923381800110626,-118.2711484250757,33.55454821922323,-118.80276576169851,33.938490729085444,-118.40732997395787
1,33.90422769281036,-118.13422181599704,33.60832712671386,-118.67476635649506,33.93768028395056,-118.41068994846287
2,33.88507534734735,-117.99729539402539,33.62797748483948,-118.5851090175899,33.93716905750859,-118.41593998463915
3,33.86592094640755,-117.86036873816995,33.684928873937835,-118.60517928712892,33.936730653672946,-118.4200299572247
4,33.84676830730499,-117.72344208231453,33.71546591806923,-118.59635209196168,33.93668367134628,-118.4202950878873
5,33.82761420000473,-117.58651575389639,33.72250210876567,-118.54758521711388,33.93668954413712,-118.4203033673734
6,33.808460092704465,-117.44958905126421,33.740783225708675,-118.4932309988901,33.93669659148612,-118.42031174041303
7,33.78930598540421,-117.31266244218554,33.76174791442261,-118.42429768148946,33.936701289718776,-118.42032011345266
8,33.77015363994119,-117.17573583310686,33.780828611837464,-118.36087373060978,33.93670892434687,-118.4203284864923
9,33.75099923900139,-117.03880936435847,33.790498161943205,-118.32111526408855,33.936619070647126,-118.42088994791484
10,33.73184659989883,-116.90188294238682,33.78882441655593,-118.30751623153888,33.936500733911856,-118.42201006415455
11,33.71269249259857,-116.7649563800849,33.77791570758453,-118.31188527426082,33.93588967002573,-118.4219899969255
12,33.69353838529831,-116.62802958389919,33.76152328017326,-118.32306973735518,33.93633130389634,-118.41451001915652
13,33.67438427799805,-116.49110306837404,33.74159836907623,-118.33031321183728,33.940440495641845,-118.36644007122159
14,33.65523193253503,-116.35417645929539,33.716684228527434,-118.32218589051861,33.93410992076393,-118.30828000243848
15,33.63607753159523,-116.21724966310968,33.68188794284476,-118.29002088218051,33.926100902266086,-118.2295599114633
16,33.64587775129699,-116.07564004571145,33.634817230682565,-118.23550070002042,33.89487233701416,-118.15112197789053
17,33.67635371840373,-115.93068401906794,33.57761536705521,-118.16822075389719,33.862324155662165,-118.07085605540391
18,33.70683144734772,-115.785728460192,33.52631536457498,-118.07783435244664,33.82492446180344,-117.97880996781373
19,33.737311231768494,-115.64077290131611,33.50255229102935,-117.94260255885267,33.78601604797982,-117.88289773442354
20,33.78066417369415,-115.49802520540324,34.13701719314381,-117.22764002509305,33.76188739320488,-117.77134887291862
21,33.83606220961731,-115.35734270334245,34.02838142740524,-117.78800869583111,33.75252176002472,-117.64834784493507
22,33.891460245540465,-115.21666020128167,33.88432627287666,-116.68130948032909,33.74286101910523,-117.5251599905813
23,33.946858281463626,-115.0759776992209,33.660709484544526,-116.39211240978341,33.732636490265804,-117.39701501610789
24,34.00225631738678,-114.93529519716012,33.5958357006131,-116.46368618160221,33.72516336393142,-117.26598410279195
25,34.05765317875177,-114.79461269509935,33.51451222955978,-116.46259328943552,33.742559451295975,-117.13417000622194
26,34.109417131707765,-114.65477264244458,33.40750293324228,-116.52605905873656,33.762279401992956,-116.98887999352853
27,34.14664357823694,-114.51830262129775,33.321288601983646,-116.63919519596023,33.75194329012771,-116.84950630514797
28,34.183869437487026,-114.3818326001509,33.286107648501435,-116.66634985222844,33.731275764629906,-116.71412781964186
29,34.22109705857437,-114.24536234512027,33.340096214624786,-116.5757266200537,33.72115812058365,-116.56034876096253
30,34.25832174326629,-114.10889255785723,33.4974135990509,-116.4427169095571,33.750936106499935,-116.41599194458507
31,34.29554936435364,-113.97242230282659,33.69913809135711,-116.33500360185266,33.78565310950638,-116.25178400777835
32,34.332774929964195,-113.83595251556353,33.84950209143753,-116.25968834429312,33.81812553185662,-116.09508205661791
33,34.370000495574736,-113.6994822605329,33.905152657366486,-116.20312167898402,33.85065726939429,-115.9378226200593
34,34.40722782302254,-113.56301247326984,33.88934780267801,-116.14834235358633,33.8823838473088,-115.7839579599134
35,34.44445397591217,-113.42654221823922,33.839595867861235,-116.07702229890124,33.913712250004885,-115.62878822822788
36,34.481678660604096,-113.29007243097617,33.78307906528448,-115.98453529359303,33.94662043343491,-115.46864004622124
37,34.518906281691436,-113.15360217594552,33.73717322118393,-115.87468218310796,33.97125972737274,-115.33805617837855
38,34.55613214094153,-113.01713238868248,33.70972174135594,-115.75130544420662,34.00640838050537,-115.16190239319252
39,34.593358587470696,-112.88066166588426,33.70101620986536,-115.61854809431779,34.03707315783737,-115.00841615701634
40,34.63058503399988,-112.74419187862121,33.70775641190384,-115.48073726418846,34.067202336645444,-114.8545117366264
41,34.667810893249964,-112.60772209135816,33.72608128113855,-115.34132189771681,34.09831168424347,-114.6990749096545
