,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92345961458916,-118.27170216833326,33.55452648989715,-118.80334710324311,33.94023553524179,-118.40305387665347
1,33.904383321767426,-118.13532939606566,33.60831831752761,-118.67583277301691,33.94021028224121,-118.4030580397849
2,33.8853084971434,-117.99895671735158,33.62793343890824,-118.5864347644564,33.94018825927559,-118.40305542028646
3,33.86623073612396,-117.86258389830721,33.68488600256476,-118.60689117613018,33.940167410868135,-118.40305298789507
4,33.84715503058131,-117.72621107926285,33.71543508591736,-118.5983706961631,33.94014450698389,-118.40305055550367
5,33.828079325038665,-117.58983840054877,33.722498585091174,-118.54985197201488,33.938849262965775,-118.40286999721899
6,33.80900332585648,-117.4534655815044,33.740829033477176,-118.49567335373943,33.93809020475067,-118.40700005748586
7,33.789925564837034,-117.31709285601355,33.761848926424925,-118.42684603247176,33.93752935322617,-118.41226001033479
8,33.770850740213014,-117.18072008374597,33.780978368003694,-118.36347503288178,33.936921519375005,-118.41790002433994
9,33.751774447391284,-117.0443472647016,33.79069078948251,-118.32375557817647,33.936619070647126,-118.42101994052449
10,33.73269815456955,-116.90797444565725,33.78905785999153,-118.310174648232,33.935830354838316,-118.41958005836922
11,33.71362127446873,-116.77160176694314,33.77819760154449,-118.31454088434847,33.9384396358052,-118.37334993386781
12,33.69454556892609,-116.63522899467556,33.761877115820916,-118.32569470866657,33.93816948742691,-118.30326993102913
13,33.67546986338344,-116.49885603530092,33.74204763757492,-118.33288102195075,33.9371388126358,-118.21524991897348
14,33.656394157840786,-116.36248354369386,33.71724684188919,-118.32464363492126,33.92091816435638,-118.12655997019414
15,33.63731669046089,-116.22611081820301,33.68255333004608,-118.29233913829171,33.87901080989415,-118.04773004739192
16,33.64378028405116,-116.0856091083107,33.635232143354884,-118.23796256077776,33.83660544276932,-117.96725751196658
17,33.67413468438766,-115.94124527541959,33.57811161788055,-118.17089170676138,33.78918559319214,-117.87831010391292
18,33.70448673560783,-115.79688144252846,33.52689295355336,-118.08092222655215,33.760987388009795,-117.76411007611232
19,33.73484172322342,-115.65251737575358,33.503353926977994,-117.94575592041895,33.75120919127365,-117.63418664931147
20,33.775983559400636,-115.5099093084624,33.511399650418554,-117.769925081968,33.739689712055664,-117.49695996733219
21,33.83123653739023,-115.36959681055497,33.53590827476036,-117.591764573877,33.72905320693935,-117.35483716212532
22,33.886487753542575,-115.22928431264752,33.563630196606184,-117.45087578631481,33.71747588073166,-117.2086299507671
23,33.94174014425308,-115.08897228250768,33.59531977593846,-117.34992242174818,33.705461618886034,-117.05934627883222
24,33.99699429680084,-114.94865978460024,33.63308270191019,-117.26047567180615,33.692720011895794,-116.90370185660967
25,34.052245512953185,-114.80834775446039,33.67446532251154,-117.16061384288027,33.67937321381027,-116.74502994907579
26,34.1029042066745,-114.66820084627518,33.715520241384425,-117.0468853247972,33.66613594327377,-116.59371013165536
27,34.112207881911374,-114.52954218741269,33.74577098696274,-116.92545328282013,33.650390991051786,-116.41604994776462
28,34.121513612625044,-114.39088343499668,33.76635511883072,-116.8024474836073,33.63582646978714,-116.2484780604285
29,34.13082051789688,-114.25222472935745,33.7755254817157,-116.6824999955891,33.644014608405385,-116.08407600007737
30,34.14012595497101,-114.11356649148578,33.76972022797775,-116.5691465335492,33.67745457304529,-115.92922809248478
31,34.14943139204513,-113.97490708419517,33.747775370473875,-116.46404570776183,33.71044908650055,-115.7697801585408
32,34.15873682911926,-113.83624908020731,33.71330032644974,-116.36529510749168,33.744103114366304,-115.60858768541868
33,34.16804226619339,-113.69759060845185,33.67377350775146,-116.26754122637442,33.79960979691986,-115.4500818353746
34,34.17734770326752,-113.55893120116123,33.63783643244957,-116.16464171480402,33.85151822053033,-115.32091998096575
35,34.18665314034165,-113.42027319717337,33.61244101669205,-116.05240603016593,33.91069510371468,-115.17069502033584
36,34.19595975197394,-113.28161378988275,33.6008745551474,-115.92982407515454,33.969591854776304,-115.02029764057708
37,34.20526548268761,-113.14295578589487,33.602389735182186,-115.7984454234219,34.04124871211929,-114.83826242653943
38,34.214569451564024,-113.00429731413944,33.61345407311066,-115.6608507019131,34.095877412443386,-114.68597339469963
39,34.22387576955678,-112.86563790684882,33.62985530970818,-115.51938206966257,34.114719380910905,-114.52277985866023
40,34.23318179390999,-112.72697943509336,33.648364878214565,-115.37544296973128,34.12769032038315,-114.36286153764087
41,34.2424878182632,-112.58832049557033,33.66730169225403,-115.22951024438717,34.14055613689949,-114.19759345239785
42,34.25179413625595,-112.44966202381488,33.68623733173532,-115.08152004335602,34.15273601144659,-114.0326506527278
43,34.26109957333008,-112.311004019827,33.7053838044075,-114.93139962877956,34.164650729487605,-113.86793565586771
44,34.27040383584603,-112.17234461253639,33.725113445209345,-114.77939761912494,34.177869207093444,-113.69250363605286
45,34.27971044747833,-112.03368614078094,33.74573281382232,-114.62609170734966,34.19196801604508,-113.50113383935727
46,34.28901588455246,-111.89502813679306,33.767398713761665,-114.47224224965001,34.206756877919524,-113.3469707434973
47,34.29832132162658,-111.75636872950246,33.79014138990013,-114.31857620361728,34.248004424331725,-113.18458710024056
48,34.30762763961934,-111.61771072551458,33.81387950408471,-114.16563510377524,34.29037396743248,-113.02198688059572
49,34.31693219577484,-111.47905131822398,33.83844245174173,-114.01373179307936,34.33264014941458,-112.86111038447183
50,34.32623763284897,-111.34039284646852,33.863605598621824,-113.86293615600563,34.374655856867676,-112.69832960654229
51,34.3507506617839,-111.20219886791695,33.8936684148935,-113.7134979804401,34.416478936781466,-112.53315011647832
52,34.378674607634366,-111.06410920153502,33.9292810185019,-113.56617692092769,34.458081787039035,-112.37087873744008
53,34.406599728043,-110.92601906738552,33.968517134053954,-113.42193049769838,34.500418736150664,-112.2032612427652
54,34.43452455481209,-110.78792940100361,34.00933978404942,-113.28153286609195,34.54250021886108,-112.03861033006315
55,34.46245114341843,-110.64983879908652,34.049911078597255,-113.14334590405402,34.584445452824184,-111.8702752799253
56,34.49037626382706,-110.51174913270461,34.08882301609536,-113.00518934690861,34.62553267204666,-111.70516595499787
57,34.518301384235684,-110.37365946632269,34.12528834893264,-112.86533058355079,34.665811207971494,-111.54108618650724
58,34.546226504644316,-110.23556979994078,34.159071578196716,-112.72274660628983,34.705743249237216,-111.37805702399437
59,34.57415074413432,-110.09748013355883,34.190344189379886,-112.57705665231815,34.74541571314813,-111.21631796445863
60,34.602075570903416,-109.95938953164176,34.21955251458542,-112.42832854793438,34.7845149926738,-111.0549273917677
61,34.6300003976725,-109.82129986525985,34.24727796010574,-112.27692247417276,34.82356317891922,-110.89147817397074
62,34.657926986278845,-109.68321019887792,34.27414597816452,-112.12335624974094,34.862734693772126,-110.7285215154323
63,34.68585210668746,-109.54512006472842,34.300742379647296,-111.96822487499675,34.900649431386874,-110.56918584570677
64,34.713777227096095,-109.4070303983465,34.32757075636795,-111.81212568913591,34.947038606172946,-110.37168548714808
65,34.741702347504734,-109.268940264197,34.35502898990539,-111.65561159343434,34.98527928367889,-110.21027994589471
66,34.76962746791336,-109.13085059781508,34.3833757766958,-111.49914474225807,35.0236092276055,-110.04556027135884
67,34.79755141376383,-108.99276093143315,34.41274971460281,-111.34307502575456,35.05970075730629,-109.8878257700491
68,34.82547653417245,-108.8546703295161,34.443169009278016,-111.18761574593896,35.09717826564356,-109.72455570723412
69,34.85340136094155,-108.71658113090176,34.474552028928834,-111.03286700507267,35.133012273466335,-109.56523126393043
70,34.88132794954788,-108.57849052898466,34.506746668272704,-110.87879044621444,35.16981294266015,-109.40421163092799
71,34.90925306995651,-108.44040086260274,34.53954326867691,-110.72527474068092,35.205904178721404,-109.24569502222965
72,34.937178190365145,-108.30231119622083,34.57272952875285,-110.5721341847441,35.241594303168796,-109.0847871856781
73,34.96510331077377,-108.16422106207132,34.606087861600194,-110.4191629606701,35.27676057467392,-108.92407347267095
74,34.993027550263776,-108.0261313956894,34.63942886971457,-110.2661515085845,35.31287236550308,-108.76037306368522
75,35.02095237703287,-107.88804172930749,34.67261189975556,-110.11291973797017,35.34826473945526,-108.60094805035249
76,35.04887720380196,-107.74995206292557,34.70553476516265,-109.95932497971616,35.38365711340744,-108.43798156869492
77,35.0768037924083,-107.61186146100849,34.73815400728372,-109.80527601914496,35.41872149199162,-108.27467642331167
78,35.104728912816924,-107.47377179462657,34.77046727700241,-109.65074058029374,35.45333043564674,-108.11319463594324
79,35.132654033225556,-107.33568212824466,34.80250628738922,-109.4957195986977,35.48820453580795,-107.94974120823811
80,35.163586022540436,-107.19759713953849,34.83527352383926,-109.34018594383735,35.5229420935823,-107.7850000163937
81,35.1966645169046,-107.0595168285081,34.8695559403241,-109.18476502096307,35.56400611528098,-107.5891214080242
82,35.22974418582693,-106.92143558194256,34.905297745330806,-109.03004387838382,35.59814611658813,-107.4245406604587
83,35.26282356110973,-106.78335433537704,34.94222702864386,-108.87620681652496,35.6320379924826,-107.26018257025979
84,35.295902936392515,-106.64527308881149,34.97995853518463,-108.7230526953284,35.66534846208465,-107.09756738205247
85,35.328981430756684,-106.50719324554869,35.01807147948997,-108.57006930929741,35.69888797052918,-106.9318756864918
86,35.36206139331856,-106.36911199898316,35.056166805422826,-108.41671264474003,35.73162290662964,-106.76847277768496
87,35.3951425304386,-106.23103028465003,35.09392885047592,-108.26256638851285,35.765504798779695,-106.60148443040106
88,35.42822161208185,-106.09294997361964,35.13115059877243,-108.10737420398365,35.799515305048985,-106.4310219733234
89,35.461301281004175,-105.95486966258927,35.16774395844986,-107.95102663353947,35.832015329516146,-106.26465528914922
90,35.494379775368344,-105.81678841602373,35.203733888869245,-107.7935377102076,35.86105128831075,-106.11580977510361
91,35.52745973793022,-105.6787071694582,35.239227568463285,-107.63502531141745,35.892499202300264,-105.95388968951562
92,35.5605397004921,-105.54062592289266,35.593816107907315,-106.12297597438202,35.92694018413757,-105.771939796284
93,35.59361819485626,-105.40254607962984,35.196108363612765,-106.4434262339281,35.9584036610228,-105.60696284958085
94,35.62669757013905,-105.26446483306432,35.313572989449405,-106.58843745714567,35.99140874550156,-105.43525472744584
95,35.66013342382538,-105.12632090564348,35.473686996869965,-106.35237761391892,36.02208644297339,-105.27124839846478
96,35.69857083982422,-104.9872877520589,35.558302167184905,-106.21217738022993,36.05365445553543,-105.1014791729361
97,35.737005319427645,-104.8482555340095,35.626805335850825,-106.04076862934416,36.084581746617644,-104.9351428936544
98,35.775440679949696,-104.70922331596007,35.686345451148156,-105.88294478442722,36.11548202286203,-104.7661118053621
99,35.813875746832196,-104.57019156567824,35.733399425856476,-105.72198128353402,36.14652970615631,-104.59472316848213
100,35.85231169463333,-104.43115887986126,35.767667160364226,-105.54784825428028,36.17657372949731,-104.42713046548884
101,35.89074734879492,-104.29212712957941,35.79049969020244,-105.36135680564435,36.20703707010376,-104.25889317877458
102,35.92918241567743,-104.1530953792976,35.804859544706574,-105.16878157190304,36.23685322916047,-104.08837786396072
103,35.96761806983902,-104.01406316124819,35.81496250677576,-104.97571985988174,36.26662534228591,-103.91812730559536
104,36.00605431127969,-103.87503141096636,35.82531007058312,-104.78623376321838,36.296525482251525,-103.74736500950088
105,36.04448996544129,-103.73599919291694,35.83983201411423,-104.60320847232742,36.32610966607034,-103.5760456022223
106,36.0829244450447,-103.5969674426351,35.86132349216583,-104.42861422424284,36.355646573922954,-103.40296364671387
107,36.121358924648135,-103.45793569235326,35.891160205990445,-104.26343145980582,36.38481525779037,-103.2285190842539
108,36.15979634064697,-103.31890347430385,35.92927344393534,-104.10747774966141,36.41472391330269,-103.05036652821171
109,36.198230820250394,-103.17987125625444,35.97432479696976,-103.95937785713345,36.443399282740174,-102.87562306227008
110,36.23666529985382,-103.04083950597263,36.02411431764786,-103.816836446722,36.47468657590042,-102.68544700843077
111,36.27510271585266,-102.90180682015561,36.0760797073294,-103.67711006158844,36.503427133316144,-102.51050988671231
112,36.313537195456085,-102.76277553764137,36.12775644934153,-103.5375553471556,36.531204846674875,-102.33610648779909
113,36.351972849617674,-102.62374331959197,36.17714955663844,-103.39603787997004,36.558984615510404,-102.16199310478358
114,36.39040791650018,-102.48471156931012,36.22292296930572,-103.2511716647013,36.58655149567826,-101.98826282341354
115,36.42884474521994,-102.34567935126071,36.26445240967789,-103.10234252252093,36.613196347685395,-101.81627404073238
116,36.4672795184629,-102.20664619767615,36.30177399541855,-102.9495892781378,36.63933907607636,-101.64828888074207
117,36.50571546626404,-102.06761351185916,36.335459442715255,-102.79343349240014,36.66500023561905,-101.47971994681575
118,36.54414994586746,-101.92858222934491,36.36645104085709,-102.63469282303245,36.69055979588034,-101.31250005458128
119,36.582586480947676,-101.7895500112955,36.395897214091335,-102.47431870928615,36.71540258202052,-101.1481433676851
120,36.62102184146973,-101.65051826101366,36.42497633789856,-102.31325931603969,36.739863636756596,-100.98231087408377
121,36.65945632107315,-101.51148604296425,36.45476019660568,-102.15234493074206,36.76430325580612,-100.81610884409666
122,36.697890800676575,-101.37245476044998,36.486078909196884,-101.99221639497365,36.78838169821945,-100.65088210950742
123,36.73632821667541,-101.233422074633,36.51945779681213,-101.83326055252058,36.81277639041911,-100.48106657498862
124,36.77476269627884,-101.09439032435117,36.55507920960678,-101.67560089402315,36.837227167771225,-100.31101996328684
125,36.81319805680089,-100.95535810630174,36.59281306526388,-101.51911159000316,36.85992990893204,-100.15229239141128
126,36.8516331236834,-100.81632588825234,36.632274108704834,-101.36347923618408,36.88409937960327,-99.97576158555825
127,36.89006995240315,-100.6772941379705,36.672916757661284,-101.20826834095182,36.90759347932876,-99.80694707365406
128,36.92850501928566,-100.53826145215352,36.71414081291015,-101.0530200243134,36.93139296417755,-99.6342571073751
129,36.966940086168165,-100.39923016963927,36.75537778829885,-100.89732077973083,36.95472262575973,-99.46018722674425
130,37.00537544669021,-100.26019795158986,36.79617019342154,-100.74085486408968,36.97735048883743,-99.29068088659379
131,37.043811688130894,-100.12116620130803,36.83621381771307,-100.58343657366194,36.99997365368247,-99.11872437987543
132,37.08224734229248,-99.9821339832586,36.87536947603073,-100.4250149217817,37.02247290264093,-98.94715331364047
133,37.12068182189591,-99.84310270074435,36.913660072258764,-100.26564323395276,37.04481710992141,-98.77384028094905
134,37.159116301499324,-99.70407001492737,36.95122244242356,-100.10546605035636,37.066249860064694,-98.605829393742
135,37.19755371749817,-99.56503826464552,36.98828738720483,-99.94466626811506,37.0909743094696,-98.41138449299574
136,37.2359881971016,-99.4260046432934,37.02511683307373,-99.78344830166002,37.111664151572576,-98.24111007848398
137,37.274422676705015,-99.28697289301155,37.06196859554779,-99.6219964514165,37.132779771010895,-98.06847016333577
138,37.31285862450615,-99.14794067496214,37.099055269655146,-99.460459467474,37.15323939971322,-97.90081290841687
139,37.35129457230728,-99.00890939244788,37.13653718258554,-99.29893932316426,37.17340392067622,-97.73143894649067
140,37.38973022646887,-98.86987670663089,37.174491267898865,-99.1374865373856,37.19356139429022,-97.56243171434478
141,37.42816529335138,-98.73084495634906,37.212923985665036,-98.97611233655986,37.21343668030472,-97.39307505981894
142,37.46660212207114,-98.59181273829965,37.25178776627832,-98.81478771909728,37.23212683712921,-97.22814722871135
143,37.505037188953644,-98.45278052025023,37.29098688324814,-98.65345935949408,37.252126626309355,-97.05944264218773
144,37.54347284311524,-98.31374876996841,37.330407991711425,-98.49207206117619,37.27120321277063,-96.88574042687233
145,37.581907322718656,-98.17471701968658,37.369934810409696,-98.33057156310467,37.28958240532054,-96.71673787240222
146,37.62034385779887,-98.03568480163717,37.409465740061556,-98.16891763726795,37.30854241688379,-96.54673242424718
147,37.65877921832092,-97.89665305135533,37.44892472802571,-98.00708221761137,37.3290308222612,-96.35791149307822
148,37.69721369792435,-97.75762083330592,37.48826479197551,-97.84505688431857,37.34722179186493,-96.18452876301785
149,37.735648177527764,-97.61858861525651,37.527469488096614,-97.6828603480926,37.3650427756462,-96.01384037420051
150,37.75283196350372,-97.47495075764475,37.56025140652374,-97.5193961617332,37.382776548483626,-95.83972184574166
151,37.762930227340235,-97.32977955791587,37.58415366521209,-97.35025374475757,37.4005995877417,-95.67156080514242
152,37.77302849117676,-97.1846064871167,37.599414112190395,-97.17447323809792,37.417777500926825,-95.49967493132819
153,37.78312675501328,-97.0394338840851,37.6071808780664,-96.99337561739144,37.43416699194267,-95.32984021833873
154,37.79322619340796,-96.89426221658861,37.60933912869736,-96.8086214575362,37.45086039988411,-95.15680457182043
155,37.80332328268631,-96.74908961355702,37.608183363461514,-96.62171463129197,37.4677799102726,-94.98361035209355
156,37.813421546522825,-96.60391841382814,37.60609881635551,-96.43391436897585,37.48389044372391,-94.81389024216044
157,37.82352069127797,-96.45874347195864,37.60526928465042,-96.246213273386,37.499170270911954,-94.64361068220533
158,37.83361807419587,-96.31357180446219,37.6074510264447,-96.05943601876058,37.514722595594634,-94.47256959663501
159,37.84371633803238,-96.16840013696572,37.613840622870484,-95.87416497573284,37.530576194447015,-94.29759177913735
160,37.853815482787525,-96.02322846946926,37.62498424347519,-95.69075330882335,37.54639162015899,-94.12090380337847
161,37.863914333903125,-95.8780568019728,37.64079878826854,-95.50927352200654,37.559014009495336,-93.97223884761759
162,37.87401112954193,-95.73288513447635,37.66066027322458,-95.3295305562028,37.57421103033264,-93.79398385047604
163,37.884109393378445,-95.58771346697989,37.68355153097111,-95.15111324371208,37.589210138118894,-93.61800501036379
164,37.89420912541267,-95.44253712180766,37.70824867189865,-94.97345277916078,37.60380108694229,-93.4436516625813
165,37.90430592105148,-95.29736685761395,37.73349873608307,-94.7959560332614,37.61743477085998,-93.26895965107313
166,37.914404184888,-95.15219565788504,37.758199694324645,-94.6180733791111,37.63097449012436,-93.09652836026422
167,37.92450362328268,-95.0070221193183,37.78149265096412,-94.43939832668546,37.64463342704263,-92.92481088277765
168,37.93460247439828,-94.86185045182182,37.80284024564033,-94.25966518400085,37.6579629003952,-92.7537015031411
169,37.944698976397554,-94.71667878432537,37.82202518509247,-94.07878413968247,37.672777015270235,-92.55435299488602
170,37.954798414792236,-94.57150431022345,37.839126751996766,-93.89680384155837,37.68523173642829,-92.38555438707944
171,37.96489726590784,-94.42633311049457,37.85445767246505,-93.7138880082804,37.69756900176971,-92.21474671752999
172,37.97499670430252,-94.28116144299811,37.86848600792669,-93.53027286247494,37.70951719471848,-92.03979462724907
173,37.985093206301784,-94.13598743666377,37.881763213440856,-93.34622970933663,37.72124985624369,-91.86611018710157
174,37.995192057417384,-93.99081576916731,37.89484602957845,-93.16205511350917,37.733055340375216,-91.69388985946985
175,38.005291495812074,-93.84564410167086,37.90823481811844,-92.97801008930053,37.74426062528366,-91.52243433182637
176,38.0153877041718,-93.70047056310408,37.92232657972107,-92.79430840649336,37.755369009143365,-91.35058120174253
177,38.025486555287394,-93.55529889560762,37.93738441541565,-92.6111025573177,37.76648444035209,-91.17587936711524
178,38.03558628732162,-93.41012769587874,37.95352431282112,-92.4284832886835,37.77629963567047,-91.01398220213851
179,38.04568455115814,-93.26495743168502,37.97072542353003,-92.24644966505561,37.78685010440109,-90.83592787728746
180,38.05578134679695,-93.1197810865128,37.98884562600423,-92.06494181218417,37.79786951547969,-90.6526860100084
181,38.065880197912556,-92.97460941901633,38.00765823051758,-91.88384232040738,37.80798627860733,-90.47326112615696
182,38.0759793426677,-92.82943775151988,38.02689162049408,-91.70301132721974,37.817984704999695,-90.2884728192686
183,38.086076138306495,-92.68426608402342,38.04626008465973,-91.52228464620177,37.827822804202334,-90.10768673176835
184,38.0961749894221,-92.53909441652696,38.06550228382248,-91.34153223796704,37.83726507730286,-89.92556002239265
185,38.10627413417725,-92.39392274903051,38.08440386111695,-91.16062312759406,37.84643544018783,-89.74333180745276
186,38.11637239801376,-92.24874780716101,38.10281799677231,-90.97949182762206,37.855138916201625,-89.5650281624832
187,38.12646948729211,-92.10357660743213,38.120674217298586,-90.79809623896908,37.86400536216102,-89.38335659095985
188,38.1365689256868,-91.95840493993566,38.13796371350952,-90.61643870047301,37.872219928338005,-89.2025012738582
189,38.14666718952331,-91.81323140136891,38.15474227691803,-90.43457066656735,37.88193939716583,-88.98610965393813
190,38.151841118246764,-91.66779170305087,38.16948503738445,-90.252607208076,37.889438951058956,-88.80499940350707
191,38.14347532770584,-91.521611060891,38.177457057300046,-90.0688957021497,37.89547441819754,-88.65877058128679
192,38.135109537164915,-91.37543369310417,38.177465866486294,-89.87798338214434,37.904053391045686,-88.4393529729116
193,38.12674257206582,-91.22925632531734,38.16905250633963,-89.67917935534878,37.910921619924316,-88.25658682525827
194,38.11837648788536,-91.08307427985473,38.15282099339717,-89.47349727410221,37.91754906437881,-88.07412191992445
195,38.11001040370489,-90.93689691206791,38.130153782620894,-89.26236382951427,37.923913995083105,-87.89290408295071
196,38.10164431952443,-90.79071954428107,38.10289434305313,-89.0473357520809,37.929582412794645,-87.70909949127659
197,38.09327647350671,-90.64453749881848,38.073136911904754,-88.83006706795409,37.929603848481186,-87.53816786331926
198,38.08491038932625,-90.49836013103165,38.04307409563309,-88.61241668548452,37.92971954246058,-87.35832994069743
199,38.07654430514578,-90.35218276324481,38.01487295405533,-88.39639506971778,37.93009334559707,-87.17629678483712
200,38.068177340046695,-90.2060007177822,37.99055196538062,-88.18408939958206,37.93027951306646,-86.99315127767889
201,38.05981154950577,-90.05982334999538,37.97183714283462,-87.97745775015437,37.929999380943755,-86.81360991970081
202,38.05144575896484,-89.91364598220855,37.96000346930709,-87.77802972141122,37.92937275416193,-86.63166376860981
203,38.043079968423925,-89.76746393674595,37.955703411859524,-87.58664729499104,37.92853999242188,-86.4495838359918
204,38.034714177883,-89.6212865689591,37.95881422916351,-87.40322954710304,37.92750050844452,-86.26756611646151
205,38.026348387342075,-89.47510592679924,37.968376600836564,-87.22668143384966,37.926622526215056,-86.08791810747591
206,38.01798171588252,-89.32892715570968,37.98265775994354,-87.0550434768512,37.92490620309425,-85.90555891761448
207,38.00961386986481,-89.18274978792286,37.9993435332569,-86.88576961718647,37.92268775635727,-85.72453473641757
208,38.00124807932389,-89.03656961353056,38.015839028147276,-86.71617159459095,37.920513355551535,-85.54796183148262
209,37.99288228878296,-88.89039037467342,38.029616595440366,-86.54385537460593,37.91773405729004,-85.36747558299918
210,37.98451561732341,-88.74421300688658,38.038544999343046,-86.36703221401733,37.91495329083084,-85.16597347281996
211,37.97614953314294,-88.5980328324943,38.04110671070419,-86.18472915626513,37.9116692261973,-84.98833125120417
212,37.96778344896247,-88.45185499693989,38.036528870250244,-85.99682458177935,37.908889634296266,-84.80666903503234
213,37.95941736478201,-88.30567622585032,38.024815588934786,-85.8039682197243,37.905559761894224,-84.62722076280208
214,37.95105039968293,-88.15949651922561,38.006709774798125,-85.60749461099697,37.90145321290459,-84.45083917480609
215,37.942684609142,-88.0133186836712,37.98359740647675,-85.40926079287767,37.89700897844208,-84.26883923044373
216,37.93431735040336,-87.86713944481406,37.957393013782045,-85.2114825803783,37.892848987055864,-84.09076525935444
217,37.92740360739578,-87.72115853940954,37.930912599918216,-85.01663399621316,37.888230330705625,-83.91083471875237
218,37.92415889046082,-87.57567346763653,37.90824773825827,-84.82805677195175,37.88324609312607,-83.73481518286091
219,37.92091564172355,-87.43019026693386,37.89260438531768,-84.64981253346447,37.87796527960947,-83.554958549536
220,37.9176723929863,-87.28470332409056,37.88611935604087,-84.48307490960181,37.87268387881378,-83.37805352962144
221,37.91442767605133,-87.13922012338787,37.88911594756317,-84.32644293647087,37.86666720460587,-83.20110968499799
222,37.91118442731407,-86.99373785822034,37.90004080670936,-84.17653278342021,37.86083757878596,-83.02250339440617
223,37.90794117857681,-86.84825278644735,37.91590174655029,-84.02890533614494,37.85451728129201,-82.84374882149247
224,37.90469646164184,-86.70276911797708,37.93297394950042,-83.87903260450047,37.84824279156655,-82.66832849586704
225,37.90145321290459,-86.55728544950682,37.9476324354184,-83.72335019955067,37.8412926372558,-82.4875035836579
226,37.89820996416733,-86.41180224880414,37.957052391913756,-83.55979526628133,37.83407321548538,-82.30861055154143
227,37.89496524723236,-86.26631717703114,37.95958532659982,-83.38802165668555,37.826805636830144,-82.1324792191991
228,37.8917219984951,-86.12083210525815,37.95484422256073,-83.20913330224487,37.81918862712036,-81.95333172152078
229,37.888478749757844,-85.97534703348516,37.943544972998964,-83.02524685124479,37.81175220572868,-81.77666526307046
230,37.88523403282287,-85.82986430055004,37.927236232857055,-82.83898881862976,37.80361104943711,-81.60041511776356
231,37.881990784085616,-85.68438156761493,37.907958796949316,-82.65308862821105,37.795001538076626,-81.42166943243383
232,37.87874753534836,-85.53889649584194,37.88790468445396,-82.46995528300982,37.786248143340764,-81.24824226445365
233,37.87550281841339,-85.39341329513927,37.86907915980078,-82.29138734935931,37.78382268072693,-81.07386318945443
234,37.87225956967613,-85.247929626669,37.853029703374126,-82.11835076730587,37.79540088785323,-80.90113767283964
235,37.86901632093887,-85.10244315159328,37.84060493344931,-81.95086424755254,37.80657387241211,-80.72916993969943
236,37.86577307220162,-84.95695948312303,37.831906155668186,-81.78807879194724,37.81824017140091,-80.54824071532065
237,37.8625280616271,-84.81147581465275,37.826321131586454,-81.62848912442745,37.828265025352025,-80.38506888369682
238,37.85928510652939,-84.66599074287976,37.82275928394653,-81.4703149215954,37.83888772940988,-80.21048586203406
239,37.85604185779213,-84.52050847771223,37.819940344346925,-81.31188484989879,37.84985634084778,-80.03935309401868
240,37.85279684721762,-84.37502527700954,37.81669151645838,-81.15198037479972,37.861246618667444,-79.86287374259909
