,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.988287884391625,-118.28246138392346,33.57735402786316,-118.80344888946784,33.94608307307373,-118.41365129143881
1,34.034040742291005,-118.15684792079956,33.65298382820435,-118.70143322473405,33.94608600946915,-118.41365269474154
2,34.079793600190364,-118.03123436412218,33.67107319852667,-118.60634468327007,33.94609012042273,-118.41365409804428
3,34.12554675172928,-117.90562085422152,33.77062287592871,-118.70970279417287,33.94609364409723,-118.41365545457025
4,34.17129872871003,-117.7800073443209,33.83776531895874,-118.57484736637126,33.946097755050815,-118.41365685787298
5,34.21705158660939,-117.65439369408998,33.96484957617905,-118.65329371976043,33.94610069144623,-118.41365826117571
6,34.267221957772975,-117.53168637736798,33.86337244882578,-118.60520576277378,33.946103627841644,-118.41365966447844
7,34.342427448976515,-117.42544747306596,33.94970071222656,-118.681700402725,33.94610773879523,-118.41366106778118
8,34.41763294018005,-117.31920856876395,33.924192245245514,-118.59254909478456,33.94611096883018,-118.41366228397688
9,34.49283872502313,-117.21296966446194,33.93939983710632,-118.52918646823422,33.94611537342331,-118.4136636872796
10,34.56804392258712,-117.10673094726697,33.93374580773232,-118.473751847238,33.94611830981872,-118.41366504380558
11,34.6432497074302,-117.0004919961882,33.921734482282105,-118.43976895376575,33.94612124621413,-118.4136664471083
12,34.718454904994196,-116.89425295155593,33.8941100487641,-118.43655141448792,33.94612506352818,-118.41366785041103
13,34.793660689837274,-116.78801451502149,33.86117602505441,-118.45498084892063,33.946128587202686,-118.41366916016024
14,34.86886588740128,-116.68177542361245,33.828984028466415,-118.48529326377034,33.94719009414566,-118.41388994645656
15,34.9440699104071,-116.57553651931046,33.80573394320001,-118.52234443188664,33.94732047010214,-118.4177099235967
16,35.01927569525018,-116.46929761500844,33.79575607157557,-118.55395883100994,33.94682010832321,-118.42261006962546
17,35.094480892814175,-116.36305866392968,33.80031746821518,-118.55206848867809,33.94630036633453,-118.42751999199659
18,35.16968667765726,-116.25681975962766,33.81419193655701,-118.49350141532629,33.94593038051209,-118.43220000660365
19,35.24489187522125,-116.15058085532567,33.826838991614835,-118.39509925512418,33.94650004122284,-118.43447003587767
20,35.32009795370387,-116.0443419042469,33.833052404315644,-118.29779826657489,33.94778030962433,-118.42576997993781
21,35.39530285762832,-115.93810299994489,33.84315213634987,-118.20698666439695,33.957079873907624,-118.37562997336799
22,35.47050981702957,-115.83186409564287,33.871241694901805,-118.08786600234772,33.97678015075531,-118.30907006187589
23,35.5457138400354,-115.72562500423383,33.91504243712845,-117.91877667699208,33.999659369280636,-118.22745996248024
24,35.62092079943665,-115.61938656769942,33.96370438196671,-117.72413437832836,34.02891878776642,-118.14153227479615
25,35.69612394152385,-115.5131476633974,34.01860029427369,-117.54952469391374,34.05670589759048,-118.05479006343033
26,35.771328845448295,-115.4069087590954,34.088520273727944,-117.40943887617406,34.075808324331426,-117.96417801090071
27,35.846535804849545,-115.30066985479338,34.17382990155883,-117.28727501182294,34.10541188835999,-117.86403991844388
28,35.921739827855376,-115.19443095049138,34.26706632881592,-117.1684748641174,34.1558935174377,-117.76015201398346
29,35.996946787256626,-115.08819204618938,34.362079275299834,-117.04947413767488,34.2113617332113,-117.6424919094164
30,36.07215081026245,-114.98195314188737,34.4566770154719,-116.92876554503229,34.26826731454117,-117.52621195308504
