,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.987738778448794,-118.28397115055473,33.577019278785706,-118.80516218177182,33.939976545166076,-118.40546779123416
1,34.032941649486695,-118.15986736050858,33.6524212148426,-118.70428267770559,33.93993279287437,-118.40546311355837
2,34.078144520524596,-118.03576366401597,33.67040839860444,-118.61001941857756,33.93998535435233,-118.40544580615803
3,34.12334621700433,-117.91165992074657,33.72865914267449,-118.66288061624934,33.93825963476619,-118.40537999125998
4,34.16854938168177,-117.78755617747719,33.75829588797125,-118.67712371797568,33.9377701376503,-118.40985998845113
5,34.213753133638306,-117.66345243420781,33.76470486460678,-118.64653672355833,33.938190042194826,-118.41257004668476
6,34.26089402565094,-117.540626164191,33.782437756525574,-118.60603801484663,33.941810617743066,-118.41306003322158
7,34.335181893286894,-117.43568442615654,33.805338704376986,-118.55181477154439,33.94554864910797,-118.41356999343394
8,34.409468292725144,-117.3307427816756,33.8227691475679,-118.49149399076995,33.94750135205978,-118.41570001987219
9,34.483754692163394,-117.22580127752492,33.82967731142419,-118.44533959783926,33.94696986448944,-118.42113996968473
10,34.55804167888072,-117.12085967982074,33.825513502723936,-118.42071495606433,33.94635909424286,-118.42725996000057
11,34.6323304274353,-117.01591789500954,33.814630340392654,-118.41443615865612,33.945868716208345,-118.43250999617686
12,34.70661682687355,-116.91097634408212,33.80290032162332,-118.42128376143788,33.94578649713668,-118.43348879983155
13,34.7809032263118,-116.80603460604765,33.79499818791862,-118.43391666683416,33.94595533987312,-118.43440408064933
14,34.85518991938958,-116.70109319545048,33.79282378711288,-118.4366058158571,33.94591158758143,-118.43434481449732
15,34.929478961583705,-116.59615145741604,33.79469133459762,-118.40919870542764,33.945980299234165,-118.43438003739588
16,35.00376506738242,-116.4912097193816,33.79589819311371,-118.34876781216562,33.946821576520925,-118.43423914580171
17,35.078051760460205,-116.38626830878444,33.79412754667771,-118.27526056984438,33.948610428608504,-118.41710000145315
18,35.15233845353799,-116.28132657074997,33.79689539299707,-118.19745552580319,33.96024941911993,-118.3648499421206
19,35.226624559336706,-116.17638501982255,33.81729864290741,-118.09295012136447,33.98114069794845,-118.29237001095179
20,35.30091360153082,-116.07144342211836,33.85814096675217,-117.940616043507,34.00593855723877,-118.20949997958773
21,35.37520029460861,-115.9665016840839,33.91018769458674,-117.75724745799135,34.03607625159355,-118.1183759086684
22,35.4494869876864,-115.86156013315647,33.96903570148447,-117.5879254182662,34.063390308116055,-118.02594391282723
23,35.523773093485104,-115.75661834834527,34.03961167167473,-117.45899061823917,34.08331668741079,-117.92795989006214
24,35.59806213567922,-115.65167675064109,34.1241049815799,-117.36227377783993,34.12556730649719,-117.82280746951102
25,35.672348828757016,-115.54673524649041,34.217103560808255,-117.28184516579006,34.18021068879837,-117.70772368842735
26,35.74663552183481,-115.4417934616792,34.311560354000335,-117.20992019407451,34.23416989096756,-117.59410996050767
27,35.82092162763351,-115.33685186397501,34.40312538498648,-117.14127820232079,34.301551356584476,-117.47749110656682
28,35.89520949526948,-115.23191035982435,34.489336779849694,-117.0686311845735,34.37360462730865,-117.36528554616068
29,35.96949736290543,-115.12696857501312,34.56823302645193,-116.98808544352237,34.446929357248074,-117.2500500680518
30,36.04378405598322,-115.02202697730895,34.63875819700149,-116.90358332430569,34.515460421670454,-117.143109980152
31,36.118070161781915,-114.9170854731583,34.70134452890366,-116.82303908011079,34.60106222084526,-117.01493754772183
32,36.19114529811095,-114.81089755552216,34.757588246706696,-116.75189607545356,34.683007914087284,-116.89585178113384
33,36.256339149142754,-114.69660930675654,34.80915135021622,-116.68878997264241,34.75512754734787,-116.78828909458915
34,36.321533000174554,-114.58232105799094,34.86028280359955,-116.63481361706724,34.849582578702694,-116.64807669894316
35,36.386726851206355,-114.46803280922533,34.914118677161255,-116.58340081492064,34.93824880013391,-116.52859248793317
36,36.451920702238155,-114.35374474756675,34.97153988952621,-116.52864347459904,35.02721981940933,-116.41111004149182
37,36.517114553269955,-114.2394565455779,35.032503862960894,-116.467175540619,35.115596512252495,-116.28884616843271
38,36.582308404301756,-114.12516853069609,35.09608622018825,-116.39756891856817,35.20629295747452,-116.16833333652106
39,36.647502255333556,-114.01088028193047,35.16102548573746,-116.32063939510067,35.314999490342615,-116.02083499309701
40,36.71269610636535,-113.89659203316485,35.22638083851715,-116.23809151526682,35.40453077386346,-115.89795057957039
41,36.77788995739715,-113.78230378439925,35.291702129110014,-116.15139406925813,35.506784284164794,-115.76231079909583
42,36.84308380842895,-113.66801553563364,35.356978786492554,-116.06140213620522,35.596154359577284,-115.63844154771273
43,36.90827765946075,-113.55372728686804,35.42240578732041,-115.96841415182215,35.68728627223953,-115.51416739671508
44,36.97347151049255,-113.43943903810242,35.4881399351088,-115.87243339048193,35.77763915919784,-115.39053361953023
45,37.03866536152435,-113.32515125710438,35.554210006532806,-115.77350850001261,35.86681308339652,-115.26673144601769
