,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88036360726242,-118.28041003599165,33.53796668794716,-118.82025423487352,33.948610428608504,-118.40594004937981
1,33.818191307113956,-118.15274513138243,33.57666603041713,-118.68887834296957,33.94894018581375,-118.4032099706939
2,33.75601695148869,-118.0250801332197,33.596202750040135,-118.61072200547808,33.94928080768204,-118.39958000074348
3,33.6938437704216,-117.89741527538725,33.65272395721001,-118.61979730456815,33.9503937015448,-118.3996786997022
4,33.6455371294287,-117.76416340161607,33.687571629812474,-118.59785905198746,33.94928080768204,-118.41071006246868
5,33.652701934244384,-117.60856337053657,33.708710740414126,-118.51616461409769,33.94313933666893,-118.47268000461226
6,33.65986468358327,-117.45296357334087,33.73637158523529,-118.44986468782484,33.921119601081934,-118.54825000839419
7,33.66702860748031,-117.29736372936839,33.76069551030542,-118.3795109006234,33.86643041101227,-118.5995800156797
8,33.67419223773782,-117.14176374506563,33.77915193005477,-118.31929461912567,33.8035428049404,-118.56881999403565
9,33.68135528071625,-116.98616390109315,33.78691722773307,-118.28299758589688,33.72540121196015,-118.53253002409727
10,33.68852008553193,-116.83056405712068,33.78294957024662,-118.26940135995267,33.67774351435424,-118.45453450509874
11,33.695683128510346,-116.67496397926442,33.76949911740291,-118.27000220740523,33.64808592065002,-118.35203002324705
12,33.702846758767855,-116.51936390140816,33.750125661365054,-118.27491619935427,33.64528019482979,-118.23367257077632
13,33.7100106826649,-116.36376429131947,33.726973945345094,-118.27549894420159,33.64506319520853,-118.10481752512116
14,33.71717343200378,-116.20816440057023,33.69954771851768,-118.26300824014866,33.64460922847717,-117.96900247213551
15,33.728830921806335,-116.05329315137557,33.66521538331077,-118.22960940127294,33.644450663124694,-117.82370011037807
16,33.76968645943047,-115.90315889087883,33.622982676236425,-118.17557579094637,33.6666398287272,-117.67417343318698
17,33.810540235217346,-115.7530244900518,33.57159722464958,-118.10522060044218,33.69602110762276,-117.52521995838465
18,33.851396066481016,-115.60289027633182,33.52450037856819,-118.01425005084161,33.726254528468104,-117.36699009121095
19,33.89225013590744,-115.45275606261184,33.49876434094238,-117.88776181557212,33.74949580454827,-117.20541147595411
20,33.93310508625249,-115.30262184889186,33.500584906100464,-117.72075662865544,33.74856937179443,-117.04360996944686
21,33.9739612111557,-115.15248763517188,33.52038032215963,-117.53699638134763,33.74442699878072,-116.88307676794767
22,34.01481528058212,-115.00235295368434,33.54718696955421,-117.37240295728078,33.7404913480043,-116.73233988248158
23,34.05566935000854,-114.85221873996436,33.578205582533876,-117.24102294902217,33.736519579564266,-116.5720001496522
24,34.096526355830385,-114.70208452624438,33.61375358544311,-117.1283929830935,33.73310924992783,-116.41955001865891
25,34.13192930080606,-114.55540337277719,33.65109572595169,-117.016706785028,33.729018851112976,-116.26155894683322
26,34.16649625400673,-114.4092536032774,33.68843199366944,-116.89699079518363,33.726420141169584,-116.0954755427036
27,34.2010632072074,-114.26310383377762,33.72533573034236,-116.76857456229237,33.76122817243393,-115.93767503938878
28,34.23563045404761,-114.11695387717079,33.76148481339331,-116.63373728387275,33.8042581108638,-115.78154006930829
29,34.27019652632965,-113.97080382701046,33.79477942646011,-116.4967000945389,33.84823650501312,-115.625304295315
30,34.30476377316986,-113.82465452527825,33.82133325020935,-116.3616621438288,33.89124001588424,-115.46843984169833
31,34.33933102001007,-113.67850428801086,33.837563588593646,-116.23076721054744,33.92889047791153,-115.32610986223165
32,34.37389650501303,-113.53235451851107,33.84296273884552,-116.10407002350135,33.97175891459351,-115.16853842469922
33,34.4084634582137,-113.38620521677886,33.84102471787079,-115.98001151335666,34.01266877553283,-115.01645474282569
