,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00856809933403,-118.29214033707153,33.58394329917724,-118.81023095801207,33.93881960537207,-118.39997994202174
1,34.07459882305946,-118.17620554643517,33.666159434437105,-118.72139614161415,33.939508483736724,-118.39259997296071
2,34.14063101498261,-118.06027098968259,33.683234573782656,-118.6274534436066,33.94024962993979,-118.38556989404721
3,34.20666173870804,-117.944336245823,33.741994782457425,-118.69334355870532,33.9402792875335,-118.38525995125076
4,34.272692462433476,-117.82840164229366,33.77152405568196,-118.71708154703819,33.940430511897425,-118.3840199461811
5,34.33872612255432,-117.71246685165731,33.77805959095993,-118.69391648043353,33.94055090410949,-118.38206004681057
6,34.412138944356236,-117.60175375048208,33.79675356509847,-118.66126630356464,33.940732960625304,-118.38088800836985
7,34.48702877305252,-117.49208517430611,33.81614757590423,-118.59945245546147,33.94076937192847,-118.3803699557784
8,34.56192006994652,-117.38241645779986,33.83205579171136,-118.52798482010587,33.94066424897256,-118.3802157328083
9,34.63681136684052,-117.2727476477401,33.83772714581833,-118.47082568038384,33.94067423271698,-118.3801552504606
10,34.711701195536804,-117.16307897801062,33.83287034779983,-118.43705332909796,33.939950411246876,-118.37993002037231
11,34.78659102423309,-117.05341040183465,33.82175315475388,-118.42522755665561,33.93978039395227,-118.38043998058467
12,34.861482027487554,-116.94374154499813,33.8106485882082,-118.430572362543,33.93978039395227,-118.38052993228972
13,34.93637273710246,-116.83407278171512,33.80442137444894,-118.44463420433328,33.935599260519055,-118.42183006719095
14,35.01126344671737,-116.72440420553916,33.80512141111618,-118.44860723502458,33.929330056305346,-118.48179997550592
15,35.086153275413665,-116.6147356293632,33.810835636596224,-118.41948397890891,33.90547947817632,-118.56289997435894
16,35.16104604050537,-116.50506658541966,33.81622098578964,-118.35527240098321,33.84764041674362,-118.55381003414371
17,35.235935869201654,-116.39539800924369,33.818482010260155,-118.27905379067914,33.85108069761331,-118.47425998315681
18,35.31082687245612,-116.2857294330677,33.82525774268318,-118.19987140500768,33.91670737332947,-118.40416108250804
19,35.38571758207103,-116.17606085689174,33.84939168296988,-118.09339618452583,33.990846952996904,-118.32008243327871
20,35.46060829168594,-116.066392046832,33.89258782138031,-117.93799102541885,34.05114935654429,-118.22392392025928
21,35.53549812038223,-115.95672323677223,33.94551253144436,-117.75146631850824,34.113868707158815,-118.11294793370584
22,35.61038882999714,-115.84705442671246,34.00533189794577,-117.57895195217763,34.17573855857941,-118.00269665945929
23,35.68527953961206,-115.73738561665272,34.078151861513135,-117.44478652832875,34.24189437274957,-117.884987953841
24,35.76017054286652,-115.62771704047675,34.16592218870285,-117.33954368830503,34.30774861911049,-117.76730801592866
25,35.835060371562804,-115.51804846430078,34.26270578162277,-117.24823578472797,34.3739012032457,-117.65011203035142
26,35.9099502002591,-115.40837942035722,34.36153897854324,-117.16474020778328,34.448341763443295,-117.52769332622437
27,35.98484149715309,-115.29871084418126,34.458453534698734,-117.08523169455722,34.52387466273575,-117.4041119857849
28,36.05973279404709,-115.1890422680053,34.55120369487488,-117.00335319012594,34.60948967568992,-117.28588003535505
29,36.12759700307043,-115.07110777097759,34.6363943986914,-116.91220540339044,34.69343975244309,-117.16782995295911
30,36.19290860355842,-114.95016833503581,34.713310340224915,-116.81723548778398,34.77865101102753,-117.04891000997712
31,36.25821844220916,-114.82922843132641,34.78302036740692,-116.72555678484868,34.851573454794924,-116.94305327178546
32,36.32352974905762,-114.70828852761703,34.847048469458464,-116.64158735934859,34.93509041322418,-116.82328512585624
33,36.38884105590607,-114.58734881101469,34.9078894079252,-116.56660374900108,35.01693949905701,-116.70639000838449
34,36.45415118819635,-114.46640872019829,34.96845256338556,-116.49826571261885,35.115459382586565,-116.56596852063161
35,36.51946278868434,-114.34546881648889,35.03091967763382,-116.43224593234781,35.19733107866409,-116.44989545789953
36,36.584772040056,-114.22452938054708,35.096242730063935,-116.36424674679829,35.281135803844144,-116.33175373983528
37,36.650083346904445,-114.1035894768377,35.16421910939218,-116.29125676186361,35.36201294279419,-116.21416754254537
38,36.7153946537529,-113.9826500408959,35.2339587941679,-116.21200739187516,35.44143362961777,-116.0930325797564
39,36.78070596060135,-113.86170966941894,35.304422887692795,-116.12665360823115,35.542386904028774,-115.95465663961741
40,36.8460172674498,-113.74076976570956,35.37484499076325,-116.03604539139566,35.62590386245804,-115.8318101152645
41,36.911325637902834,-113.61982986200017,35.44488683062729,-115.94108529890828,35.70749865644782,-115.71136604518667
42,36.97663811930945,-113.49888995829079,35.51457630304138,-115.84238886612354,35.78972242633576,-115.59062166832443
43,37.0419494261579,-113.37795099011657,35.58408841717233,-115.74025752246796,35.87263624914651,-115.47018180815478
44,37.107259558448185,-113.25701108640719,35.653582325651705,-115.63486125467901,35.953890421268,-115.34943977013043
45,37.172570865296635,-113.13607118269779,35.72310882812019,-115.52638829242966,36.03435352846435,-115.22666995966013
46,37.23788041030783,-113.0151312789884,35.792611839425355,-115.41512743542185,36.1239828875921,-115.07657690948692
47,37.303192010795826,-112.89419090751144,35.86198124473908,-115.30144494566835,36.19594190002342,-114.9473076556424
48,37.368503611283806,-112.77325100380209,35.931109865628656,-115.18576883050201,36.270445592722474,-114.81529597404793
49,37.43381315629501,-112.65231203562784,35.99991841941788,-115.06848284644298,36.34122652331279,-114.68812634174914
50,37.49912446314347,-112.53137213191846,36.06836579657089,-114.9499309429905,36.411971042599944,-114.55899161785973
51,37.56443576999192,-112.4104317604415,36.13643937058741,-114.8303892433453,36.495902032782894,-114.41117753132127
52,37.62974619592174,-112.2894923244997,36.20415206160728,-114.71006697994447,36.572591871869356,-114.27905143377747
53,37.657758527274225,-112.13839217073338,36.265497766446074,-114.57635795692039,36.64277847602742,-114.151024617394
54,37.68238079011866,-111.98455136673392,36.322101779966694,-114.44124001795463,36.71305552116431,-114.0211300050759
55,37.70700364024215,-111.83071056273444,36.37757997948471,-114.30326822900209,36.781390140733336,-113.89332982208344
56,37.73162326033071,-111.67686929096739,36.431387663650426,-114.16041481761683,36.85162578269485,-113.76327172499718
57,37.756245523175124,-111.5230284869679,36.483727737387085,-114.01481607832265,36.93564926933342,-113.60657332887033
58,37.78086778601954,-111.36918674743326,36.53503449357677,-113.86706935031528,37.00638997130653,-113.47583042005148
59,37.80548740610809,-111.21534547566623,36.58551788449173,-113.71755258979681,37.07444240327606,-113.34762655364014
60,37.83011054987114,-111.06150420389916,36.6353996079859,-113.5665394407998,37.142337738090816,-113.22023145736928
61,37.854732519076016,-110.90766339989969,36.68481356369026,-113.41416508815398,37.21136798973396,-113.0901537140448
62,37.879352432804104,-110.75382166036506,36.733852835339505,-113.26056986213237,37.294099462389376,-112.93256749505696
63,37.90397528292761,-110.599980388598,36.782590245539964,-113.10588520542414,37.35967504482529,-112.80803373305412
64,37.928597545772035,-110.44613958459853,36.831079823967286,-112.95019999386888,37.42310529677008,-112.68684965466959
65,37.953217459500124,-110.29229831283146,36.879368846587674,-112.7936031033062,37.486136786217344,-112.56493398779475
66,37.97784030962362,-110.138457508832,36.927487558273924,-112.63615066584534,37.56193983388809,-112.42027967123838
67,38.00347239885169,-109.98559480683586,36.97561801554184,-112.47834646716665,37.62087622628784,-112.29246124531039
68,38.03819967924209,-109.84154671705916,37.02509128643361,-112.32384330427826,37.65741085805694,-112.15184984392131
69,38.07292666599295,-109.6974981595149,37.075384105286055,-112.16932376952467,37.68138946302613,-112.00555506647268
70,38.10765424002289,-109.5534496019706,37.125914478527676,-112.0151807876705,37.70523593020157,-111.86068323799302
71,38.14238005221557,-109.40940104442632,37.176815131231294,-111.86159538476801,37.734743767739566,-111.68042759892501
72,38.17710703896643,-109.26535248688205,37.22804818389602,-111.70815826418742,37.759098231322014,-111.53517313656742
73,38.21183461299637,-109.12130392933776,37.27956048776485,-111.55466173712455,37.78166589829368,-111.40166291476353
74,38.246561599747224,-108.97725537179349,37.33130241775522,-111.40097529642547,37.80917082051825,-111.22722022337386
75,38.28128917377716,-108.83320634648163,37.3832264042614,-111.2470287769536,37.833562282682955,-111.07749858065672
76,38.31601498596985,-108.68915778893735,37.43529897237564,-111.09277306311338,37.857129792293854,-110.92629364695317
77,38.35074373455795,-108.54510923139308,37.48748928994607,-110.93817541117446,37.88125022516164,-110.77250008747897
78,38.38546954675064,-108.40106067384879,37.539772984890746,-110.78320775508219,37.90601607774191,-110.61842680299375
79,38.42019829533874,-108.25701211630452,37.592128915162654,-110.6278532552038,37.945490628601775,-110.4374971108474
80,38.45492410753143,-108.11296309099266,37.644537700552064,-110.47209647520928,38.005279750230414,-110.29944018819586
81,38.489649919724116,-107.96891546898355,37.69698172268646,-110.31593226965525,38.06166558957159,-110.16013993932486
82,38.525286014495855,-107.82531503277795,37.74961954691834,-110.15948740355508,38.11698316826035,-110.01869404057857
83,38.56176867206609,-107.68213418408885,37.802556883482666,-110.00277450663333,38.17110974496826,-109.87324451914142
84,38.598252504194484,-107.53895333539977,37.85566893557427,-109.8456981543043,38.22683460170125,-109.72523397022064
85,38.634735749043806,-107.39577295447823,37.908888166098556,-109.68830372002299,38.29199027959264,-109.5486100786198
86,38.671218993893135,-107.25259257355673,37.96218521110138,-109.53060991449243,38.34555600477605,-109.40204960918749
87,38.707702826021524,-107.10940985379732,38.015536579419404,-109.37259007496077,38.40034356409216,-109.25504569609222
88,38.744185483591764,-106.96622994064339,38.06891320073801,-109.21422408742218,38.45409898041946,-109.10943994028439
89,38.780670196638795,-106.82304862418671,38.122295107568355,-109.05549838661696,38.50638619903863,-108.96476691302493
90,38.81715344148811,-106.67986730773004,38.17565822146805,-108.89640268165839,38.5599325440123,-108.81825976909637
91,38.85363668633743,-106.53668739457609,38.228986098622734,-108.73693977915194,38.62277815962971,-108.64194226525842
92,38.8901202248263,-106.39350654588699,38.28226112065994,-108.57710453365426,38.68000175258316,-108.48522001298512
93,38.92660317603607,-106.2503256971979,38.335468605602564,-108.41689507409505,38.73565231851211,-108.3306265709544
94,38.96308495268768,-106.10714484850881,38.38859680786896,-108.25631373931218,38.7872624043483,-108.18444733209726
95,38.99956966573471,-105.96396446758729,38.44162810908661,-108.09536567474902,38.842372673520664,-108.02698647482
96,39.03605261694449,-105.82078408666575,38.49455487462744,-107.93404854156766,38.89459206140572,-107.88164874983373
97,39.07253615543335,-105.67760136690636,38.547361835235286,-107.7723688885142,38.94016932285919,-107.75062143832812
98,39.10901969392221,-105.53442145375242,38.60004076900299,-107.61033045772923,39.00053573982666,-107.57581248492572
99,39.14550264513199,-105.39124013729575,38.65257758123255,-107.44793699135337,39.04917125710617,-107.43231355428433
100,39.18198735817901,-105.24805882083908,38.704958177225954,-107.2851978447382,39.09869943859222,-107.2844868380213
101,39.21847001574925,-105.10487890768513,38.757174628715596,-107.12211348565125,39.15083073461479,-107.1388899697974
102,39.25495384787766,-104.96169805899605,38.80921196008484,-106.95869888265499,39.20050720406937,-106.99268687479385
103,39.29143709272697,-104.81851721030695,38.861061362147446,-106.79495543905217,39.259995638807375,-106.81768707222007
104,39.32792033757629,-104.67533682938542,38.91270815292633,-106.63089204242674,39.3086340924823,-106.67378305485705
105,39.3644041697047,-104.53215598069633,38.96414499143295,-106.4665203869681,39.357883316403814,-106.52718095411038
106,39.40088682727494,-104.38897559977481,39.01535866388794,-106.30184889249267,39.40666271705872,-106.38076081495113
107,39.43736860392654,-104.24579334778299,39.06633331375604,-106.13688597881682,39.4566665946022,-106.23239242383401
108,39.47385331697357,-104.10261296686146,39.11706952831634,-105.97164567896785,39.50861142951584,-106.06840012788027
109,39.510684524679725,-103.95930909529964,39.16764013017517,-105.80602321300856,39.55877680880722,-105.91779908211853
110,39.54839665101074,-103.81569369053159,39.218251841569824,-105.63982118302144,39.61888775937347,-105.73331061424697
111,39.586108777341764,-103.67207641469322,39.268789262160446,-105.4732552298595,39.667347092928004,-105.58199014195193
112,39.62382090367279,-103.52846100992517,39.319166942840425,-105.30638101786435,39.71739501640273,-105.42897588326088
113,39.66153303000382,-103.38484513738956,39.369353757818345,-105.13927479315105,39.7651731062207,-105.2779313938362
114,39.69924515633484,-103.24122926485391,39.41931740674463,-104.97196649284454,39.81350734933051,-105.12668436105074
115,39.73695581446816,-103.09761245678312,39.46903616029319,-104.80447014997209,39.861804887497605,-104.97513515041058
116,39.77466794079918,-102.9539965842475,39.518490638254306,-104.6368007330962,39.91018288289911,-104.82157313588695
117,39.812380360769744,-102.81038164724704,39.5676594049414,-104.46896759756838,39.968336432280886,-104.63467613276183
118,39.850092487100774,-102.66676530694382,39.61652807201697,-104.30098243757806,40.01666950083252,-104.47861015839896
119,39.8878046134318,-102.52314896664062,39.665088123934275,-104.13285788284982,40.064442892417816,-104.32324256102844
120,39.92551673976282,-102.37953262633741,39.7133251723558,-103.96460749864339,40.111261368213746,-104.16861029428881
121,39.96322886609384,-102.23591722156935,39.76123158265346,-103.79623783370485,40.160024325054316,-104.01608906262382
122,40.000940992424866,-102.09230134903373,39.80880500571091,-103.62776198552633,40.20705363404114,-103.86119671711143
123,40.037778072921846,-101.94764141926643,39.85591359737396,-103.45881228879242,40.26363621187521,-103.6767784143764
124,40.07339478748382,-101.80152392572944,39.90239673681335,-103.2890762747617,40.311191722920626,-103.51946209728044
125,40.10901032748764,-101.65540409335456,39.94827791519241,-103.11890710795474,40.35728843272324,-103.36590522820013
126,40.144625867491456,-101.50928613205,39.99360705123321,-102.94842921454702,40.403566905402116,-103.2087746148322
127,40.180241407495274,-101.3631667674427,40.03839882691284,-102.77769732334504,40.449493010631045,-103.05261508695395
128,40.215858415696786,-101.21704833837057,40.082678495231875,-102.60678113171777,40.49517392684271,-102.89741354707321
129,40.251473955700604,-101.07092944153084,40.12647013463272,-102.43572975526074,40.550124456104435,-102.7080808781751
130,40.287089202064884,-100.92481054469113,40.169802521790466,-102.26458435752076,40.59391315910987,-102.55666919120254
131,40.322704742068694,-100.778692115619,40.2127003224266,-102.09337487562276,40.638847643606724,-102.39869659619616
132,40.35832204390976,-100.63257275101171,40.255182623111345,-101.92211908473463,40.68388607650131,-102.24082971666215
133,40.39393758391357,-100.48645478970715,40.29726557401947,-101.75083195341884,40.72851928682846,-102.08166618540493
134,40.42955312391739,-100.34033495733227,40.33896532532577,-101.57952283702694,40.783196731316465,-101.88879298371712
135,40.465168663921204,-100.19421746379528,40.38029597172825,-101.40819500993199,40.82888998038888,-101.72666988700072
136,40.50078508484364,-100.048098099188,40.421266616052705,-101.23685829525306,40.8734262896673,-101.56453883823553
137,40.53639974392883,-99.9019787345807,40.46188459928766,-101.06551035415225,40.91848234093438,-101.4048710535304
138,40.57201528393264,-99.75586077327613,40.502158436979826,-100.8941577353757,40.96397415328125,-101.24239292122314
139,40.60763082393646,-99.60974140866884,40.54209635103637,-100.72279576124762,41.008845211637116,-101.07818217781096
140,40.64324930033569,-99.46362344736428,40.58170245241089,-100.55142770614103,41.05215410763153,-100.9140706011251
141,40.67886395942089,-99.31750408275698,40.62097967749878,-100.38004936014775,41.10550841234497,-100.7153629344504
142,40.71447920578515,-99.17138612145241,40.659938597323546,-100.20866399764083,41.15131618083862,-100.54707887097842
143,40.75009592034714,-99.0252672246127,40.69857833096657,-100.03726366657142,41.19478951497635,-100.3804132833226
144,40.78571146035095,-98.87914739223784,40.7369056321373,-99.86585023800986,41.23965176414596,-100.21275275403066
145,40.82132700035476,-98.73302943093326,40.774925199068406,-99.69442043758313,41.28312304280689,-100.04479004688403
146,40.856942540358574,-98.58691006632597,40.81264114271347,-99.52296724877755,41.32685771613667,-99.87510969719496
147,40.892559842199645,-98.44079163725384,40.85005551854928,-99.35148973605794,41.37706332404526,-99.68546362402031
148,40.928175088563925,-98.29467274041413,40.88717419936668,-99.1799832217486,41.42103878179917,-99.51465034125995
149,40.963790628567736,-98.14855477910957,40.92399894700291,-99.0084430281737,41.4638279358049,-99.34489280992067
150,40.999405874932,-98.00243541450226,40.96053563424881,-98.83686120328446,41.50641036757334,-99.17278147213436
151,41.05937470396011,-97.86345605418906,41.00206507462097,-98.66509414243475,41.550445727793736,-98.99662581587803
152,41.11975286650925,-97.72459831344584,41.047074143561396,-98.49465413820077,41.595964261338885,-98.81611243687512
153,41.18013279089563,-97.58574197600534,41.094469621056625,-98.32500700000966,41.63784460096329,-98.64104948567845
154,41.240512128002926,-97.44688376749454,41.14374321706009,-98.15615787330478,41.69153541659143,-98.4251476184114
155,41.30089146511023,-97.30802696228646,41.19448119345764,-97.98794958818027,41.72907840654648,-98.26981323253884
156,41.361271389496615,-97.16916875377566,41.24630563615921,-97.82018474671868,41.77342678651824,-98.0850038761095
157,41.42164955204574,-97.03031101303245,41.29886828866842,-97.65270009803567,41.81583420911987,-97.9072199209179
158,41.48202947643213,-96.89145327228924,41.35188373335083,-97.48538103907488,41.86731597447636,-97.6907436350664
159,41.54240881353943,-96.75259506377843,41.40510883666595,-97.31816021130524,41.91065159166907,-97.51162139683724
160,41.602788150646724,-96.61373825857038,41.4583594866212,-97.15099598341241,41.95221949882119,-97.33194017635367
161,41.66316807503311,-96.4748814533623,41.51149150620163,-96.98386870915816,41.99403964233955,-97.15119946230837
162,41.72354623758224,-96.33602230931635,41.5643994788118,-96.8167680976558,42.03559521663092,-96.96884401458756
163,41.783926455608174,-96.19716597187585,41.61700353449638,-96.64969742327835,42.0772644294249,-96.78495849912265
164,41.84430549907593,-96.05830636006233,41.66924788174248,-96.48266042816644,42.12256126511612,-96.58677286106379
165,41.90468512982277,-95.91944955485427,41.721097283805086,-96.3156608544607,42.168929885134276,-96.37927724492152
