,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.883634751756134,-118.28712914302001,33.53858274370549,-118.82688989216614,33.94796970712868,-118.4048100164675
1,33.82473447702,-118.16618353254619,33.57823201009261,-118.7020522215686,33.94764964002831,-118.40763996353108
2,33.76583420228388,-118.04523782851885,33.597355285241015,-118.62667418960021,33.947339850311884,-118.41099998481285
3,33.70693422118729,-117.92429212449153,33.65395078321492,-118.64132434267196,33.94585109783585,-118.41363997146347
4,33.64803159733483,-117.80334646724094,33.68613749429116,-118.63041445914524,33.942759073462526,-118.41325004041134
5,33.65044854440194,-117.65752567867798,33.706739538171185,-118.55143138923833,33.93929119047592,-118.41269994574088
6,33.65724306975563,-117.5099279814206,33.735810733710785,-118.48542564199461,33.937629190670314,-118.41104998916683
7,33.66403935694657,-117.36233037771673,33.761671568141786,-118.41589994373457,33.938009160237186,-118.40760006295677
8,33.67083417593979,-117.21473268045935,33.78118890755504,-118.35624554465024,33.938510109295194,-118.40238988057803
9,33.677627820374845,-117.06713502997873,33.78961724331833,-118.32067055745318,33.93913996611199,-118.39651004213617
10,33.684423813926244,-116.91953766015864,33.78612880556381,-118.30780900726528,33.9398109324646,-118.3896299762846
11,33.691218632919465,-116.7719396822407,33.773193983755185,-118.30874716191754,33.940440495641845,-118.38357000054886
12,33.69801462647086,-116.62434217209037,33.754531135408065,-118.31342422958886,33.93985938298897,-118.37999999840183
13,33.704808270905914,-116.47674466194002,33.732281186420444,-118.31304922032245,33.93929999966217,-118.38543994821435
14,33.711605145375934,-116.32914687112911,33.70575232203224,-118.2987253351356,33.933369361839944,-118.43938000502554
15,33.71839937709007,-116.18154945453227,33.671544783630516,-118.26290921375264,33.90342018407089,-118.50073997824884
16,33.73370328272054,-116.03538958125282,33.6268616545813,-118.20689049138313,33.8498503479339,-118.56017999945266
17,33.77239910151601,-115.89318402796158,33.575404261306765,-118.13831122726147,33.77359626992722,-118.54032799026503
18,33.81109697578827,-115.75097847467038,33.52838757882024,-118.04973429112874,33.6958041080015,-118.50962606535403
19,33.849794262781444,-115.60877292137914,33.50456196005224,-117.92202345174347,33.66279285709236,-118.40663501166884
20,33.888491549774635,-115.46656736808792,33.50883764541786,-117.75341803194615,33.644590435546505,-118.28248000107303
21,33.92718942404689,-115.32436181479672,33.52969926665267,-117.57372558504073,33.64485999664573,-118.1423500260741
22,33.96588612376099,-115.18215626150548,33.5558487487531,-117.42250254873197,33.64479128499298,-117.99673388582606
23,34.004584878951874,-115.03995070821426,33.58567870886826,-117.3103619144655,33.64437872143699,-117.84336599484683
24,34.04328187230551,-114.89774515492304,33.620038352552534,-117.2170340969378,33.66394832868866,-117.68766001441116
25,34.08197769110098,-114.75553960163181,33.65697879416817,-117.12055984080395,33.695093500310755,-117.52822396176363
26,34.120152593349616,-114.61541795289575,33.6942049470578,-117.01310595699765,33.72520153707184,-117.37174494863034
27,34.157767818631896,-114.47752287782583,33.731006790809786,-116.89531665502584,33.749469376989516,-117.19655607440197
28,34.19538216299556,-114.33962855118405,33.76649019301986,-116.77088720519266,33.75292786351079,-117.03063550016589
29,34.23299826919647,-114.20173366322115,33.79740309576454,-116.64632144788754,33.77637116359558,-116.8642199342799
30,34.27061202628105,-114.06383928980259,33.81857010212264,-116.5269178800078,33.80099283916091,-116.70057191526278
31,34.30822578336563,-113.92594444861646,33.825912558861,-116.41519814300703,33.82611370194702,-116.53855013700357
32,34.34584218320609,-113.7880498413141,33.81979457901123,-116.31073020675124,33.853466225249484,-116.36907205001474
33,34.383456233930204,-113.65015570177933,33.80544441461197,-116.21044738700613,33.88096057645055,-116.19836401495918
34,34.421070578293865,-113.51226109447698,33.790496693745496,-116.10982169362714,33.90658738016686,-116.03228781445027
35,34.45868668449478,-113.37436695494222,33.781865159419404,-116.00470870588276,33.931379366666356,-115.86561801688623
36,34.496300441579365,-113.2364718798723,33.7835447775975,-115.89263346552356,33.95585980161216,-115.69865539681906
37,34.533917135059355,-113.09857727256995,33.79592579523062,-115.77307487946882,33.97934656034912,-115.53354794296195
38,34.571530598504395,-112.96068266526761,33.81661886736855,-115.64690439871433,34.00341707449483,-115.37382355838
39,34.60914464922852,-112.82278805796524,33.842234512782284,-115.51559549112741,34.026572607828825,-115.21676334403239
40,34.6467598745108,-112.68489391843048,33.870023384443606,-115.38052694841777,34.05053065803009,-115.0489921877085
41,34.68437509979309,-112.54699931112813,33.89858188534352,-115.2426479645525,34.07400420298767,-114.88319337337269
42,34.71793516300553,-112.40861120903214,33.92655751175331,-115.10221618591297,34.098610315657304,-114.71416976936163
43,34.747701403340145,-112.26976329140804,33.953350651728975,-114.95963922516566,34.14060165102844,-114.546316519828
44,34.77746940551202,-112.13091537378394,33.979880103396255,-114.81520101722981,34.193568351546936,-114.35426331470254
45,34.80723564584665,-111.99206745615983,34.00690756772613,-114.66863774119203,34.24098232833328,-114.18562159614123
46,34.83700306073944,-111.85321860300057,34.03477396022644,-114.52033156316263,34.28756824161225,-114.0187747953261
47,34.866769301074065,-111.71437068537647,34.06373181090297,-114.37109639872548,34.333749813242385,-113.85264012387007
48,34.89653730324594,-111.57552276775236,34.09390415472366,-114.22156186303913,34.38023060356545,-113.68331153539886
49,34.926303543580566,-111.43667438236068,34.125292459886225,-114.07215035022547,34.42568453641144,-113.51707208400559
50,34.956070958473354,-111.297825996969,34.15783095113335,-113.92311398700852,34.47018560894486,-113.35324350670376
51,34.98583719880798,-111.15897807934489,34.19140129172973,-113.77453416494664,34.51389091832047,-113.1911096513331
52,35.0156054946194,-111.02012969395322,34.225858717381385,-113.62638609235825,34.558475678123244,-113.02457924850701
53,35.04537173495403,-110.88128177632909,34.26104201997992,-113.47859118429045,34.61051300949249,-112.82952858874863
54,35.0751376816491,-110.7424333909374,34.2967990942428,-113.33102641787046,34.65481734353302,-112.6615766402563
55,35.1049050965419,-110.60358500554574,34.33299427870178,-113.18354631738192,34.69799116533829,-112.49743652974823
56,35.13467133687652,-110.46473708792163,34.36951217301701,-113.036009149249,34.74074097164545,-112.31608912115567
57,35.164439632687944,-110.32588917029753,34.40626174893059,-112.88826990552283,34.77478671465973,-112.16493751295589
58,35.19420587302257,-110.18704078490585,34.443169009278016,-112.74021117654164,34.81292021373298,-111.99657159015797
59,35.22397299427582,-110.04819239951415,34.4801810989418,-112.59173940879003,34.84972058928726,-111.83416970396574
60,35.25373923461044,-109.90934401412247,34.517258963862915,-112.44277882392053,34.89337891633621,-111.64058549556101
61,35.283508411340485,-109.77049656426594,34.55437793831985,-112.29327843526727,34.93014699154091,-111.47564176035581
62,35.31327377075648,-109.6316477111067,34.59152157849829,-112.14321391891626,34.96712648721557,-111.30870346420264
63,35.34304089200973,-109.49279979348259,34.62868254340968,-111.99257498398079,35.00332930630264,-111.1433349960376
64,35.37280713234436,-109.35395187585848,34.66585378570503,-111.84137051804481,35.03982576493134,-110.97602809903381
65,35.4025763090744,-109.21510302269922,34.70303736086113,-111.68962437725477,35.07874680525523,-110.79673465787151
66,35.43234254940903,-109.07625510507512,34.74023121340118,-111.53735994998951,35.11421141453465,-110.63156966860241
67,35.462107908825026,-108.93740718745102,34.777439747918315,-111.38460951221184,35.157219917277985,-110.42832980187495
68,35.49341957406723,-108.79817008720292,34.81513866046997,-111.23108024141858,35.1929194381907,-110.26000317155349
69,35.52608110028228,-108.65859432322912,34.85365535914505,-111.0768544647033,35.228058694858,-110.09235340091581
70,35.558741451939184,-108.51901809148774,34.892788700857544,-110.92230733166268,35.263101637755646,-109.92391076423527
71,35.59140121631699,-108.37944185974638,34.93234899446357,-110.76763624021419,35.298008331905976,-109.75586011678418
72,35.62406186161342,-108.23986516023744,34.9722014594135,-110.61291275879705,35.332781126425324,-109.58542712906387
73,35.65672280054939,-108.1002903317988,35.01221777522766,-110.45803210747408,35.367313136520536,-109.41560317472867
74,35.689383739485365,-107.96071316452229,35.05227901789169,-110.30288015095651,35.40861060165481,-109.21110969089507
75,35.722044384781796,-107.82113693278093,35.092300325578066,-110.14738204643201,35.443032203282385,-109.03819659948192
