,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88640553447092,-118.2928164483272,33.53910248569417,-118.83250380474053,33.93813013972833,-118.4061699103671
1,33.83027457425186,-118.17755786250004,33.57955720534398,-118.71319907614978,33.938510109295194,-118.40279000896334
2,33.77414243947464,-118.06229918311936,33.598325763926084,-118.6401672727937,33.938771448487245,-118.39944996135709
3,33.71801030469742,-117.94704059729219,33.6549805770874,-118.65953490865546,33.93920016221802,-118.39565000466926
4,33.66188110631561,-117.83178191791151,33.68724568992127,-118.65227604462008,33.93964062153046,-118.3913500979952
5,33.64852931635788,-117.69922771948131,33.70474367020676,-118.58483439124548,33.94008989002914,-118.38724001140385
6,33.65499907637852,-117.55865860428118,33.73476244054718,-118.51674455233957,33.94045106666535,-118.38321000662167
7,33.66147147915504,-117.41808948908104,33.762212745817,-118.44724247634217,33.93975954554482,-118.38041996013239
8,33.66794182645477,-117.27752018677388,33.783052931365276,-118.38811080752504,33.935200791661075,-118.41975996177929
9,33.67441364195221,-117.13695111835051,33.792145479771726,-118.35285656855548,33.919088790012054,-118.47702996241705
10,33.68088692564735,-116.99638204992712,33.78911394514398,-118.34050937559513,33.85760066999558,-118.49288994954976
11,33.68735727294708,-116.85581274761998,33.77662075720596,-118.34171247380297,33.78122032698599,-118.50570004530421
12,33.69382908844452,-116.71524344531281,33.75857954376846,-118.34613021112966,33.701047629296305,-118.50537798732749
13,33.70030090394195,-116.57467414300564,33.737114493275605,-118.34484904251325,33.66631976162683,-118.42048252235536
14,33.70677271943939,-116.43410530846606,33.71134615530022,-118.32887459265446,33.644030758580165,-118.31679000441183
15,33.713244534936834,-116.29353600615889,33.67756321967568,-118.29105104671517,33.65448638173884,-118.21036553671205
16,33.71971635043427,-116.15296717161931,33.63194749144226,-118.23361452082003,33.66644044747844,-118.09342004067226
17,33.73936201032721,-116.01458964107056,33.57832597474594,-118.1651008844894,33.68023945045807,-117.96077004344231
18,33.77623755760414,-115.87907896444722,33.53176061623489,-118.07877671700712,33.693990590192406,-117.82354995698587
19,33.81311310488107,-115.74356810071684,33.50972003224045,-117.95181865598337,33.70790029527924,-117.68422996832314
20,33.849988652158004,-115.60805747087025,33.51644144134826,-117.7830207030514,33.72225163423666,-117.53817712026529
21,33.88686478671402,-115.47254637325608,33.53832052359481,-117.60795241930435,33.7428199095694,-117.39028992165456
22,33.92374004035141,-115.33703550952572,33.56386305276269,-117.46920759765422,33.76900198565894,-117.24353406570535
23,33.9606152939888,-115.20152492645589,33.59259979286438,-117.37423754171745,33.80880071457275,-117.10138993029697
24,33.997490547626185,-115.06601396917199,33.62593669002518,-117.2973790721449,33.84757669696309,-116.96191253784461
25,34.034365801263576,-114.9305029183346,33.6616658685316,-117.2141217760039,33.8881139293241,-116.81560204340539
26,34.071241054900966,-114.7949925223718,33.69739093608444,-117.11593291781686,33.92794378402933,-116.67037658263759
27,34.10733816375305,-114.66003643098765,33.73230320938606,-117.00470676916328,33.966708314477536,-116.52785594110654
28,34.13953397765509,-114.52785513686979,33.764326069598084,-116.88777343508045,34.00806568207831,-116.37504497420441
29,34.1717274424408,-114.39567337498434,33.789469248989356,-116.77245843648352,34.04573846071075,-116.23637593090172
30,34.20392325634283,-114.26349208086646,33.80165264721095,-116.66589536925072,34.08888761679452,-116.07405712023115
