,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,33.53727810322204,-118.81284339315239,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,33.574913883272245,-118.67415573270014,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,33.59489899047531,-118.59287812249818,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,33.65133651037582,-118.59570942608775,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,33.69013686484811,-118.55908617175079,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,33.71079998575279,-118.47785870623308,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,33.736817917338556,-118.40999189890783,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.759569989942364,-118.3382091753124,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.77701276599403,-118.27718440433475,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.78408037612142,-118.2397623433067,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.77959444484401,-118.22512888953743,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.76556992669641,-118.22516514152466,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.74540687393112,-118.23015449083033,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.72124180785301,-118.23162384234293,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.692833650398406,-118.22102900027926,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.66069480256745,-118.1908588335497,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.617562090298,-118.1374511430178,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.5669591880896,-118.06498117529837,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.52004263668677,-117.97376668490641,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.492901827493824,-117.84990061434287,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.49231014381744,-117.68584947322795,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.510868162848205,-117.49883693151133,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.53815902184692,-117.32103613668697,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.57033017002747,-117.16965981294324,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.60702043075363,-117.03688295714645,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.64689668050644,-116.90627387663135,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.68822057319946,-116.77018461829212,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.730478239634856,-116.62742920421424,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.77340745970195,-116.47934404636493,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.81553093286682,-116.32840714348296,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.85384619481634,-116.17710444635584,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.88521541340871,-116.02682662798975,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.908615842120426,-115.87798345278206,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.926223349954945,-115.73040156606878,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.94231655867329,-115.58345687234878,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,33.96117908190872,-115.43619709038896,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,33.98548656316452,-115.28749190661647,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,34.01578429106949,-115.13618920948934,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,34.05732547702332,-114.9853206006736,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,34.1078167962059,-114.83004491963193,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.16311675652216,-114.67284343947608,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.22142887125641,-114.51577737803376,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.28120977097787,-114.35841054203948,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.341474588663935,-114.20096184671924,34.337437044966585,-113.83536733832482
44,35.17904526348842,-111.45987892854885,34.401861560399325,-114.04357021904337,34.39194535307861,-113.64305498996173
45,35.2472779901365,-111.31374927305485,34.46226027771637,-113.88646018744882,34.437496480612886,-113.47518677186564
46,35.31551042314505,-111.16762008532845,34.52268542259216,-113.72989510508137,34.482098565148625,-113.30886967105461
47,35.38374314979314,-111.02148996206688,34.58319572293503,-113.57410792019434,34.5275002301562,-113.14110997503636
48,35.45197528916214,-110.87536124210804,34.643885143398286,-113.41927123902362,34.57170854406662,-112.97560070883067
49,35.520208309449764,-110.7292311188465,34.70486996524042,-113.2654837605279,34.63993862795883,-112.77921083049958
50,35.5884392742606,-110.58310239888766,34.766282032615614,-113.11273425828537,34.70984069540106,-112.62803115624519
51,35.65667141362961,-110.43697227562609,34.82825260239898,-112.96094835725128,34.77728852355438,-112.47361265928824
52,35.72490443391724,-110.29084308789969,34.89090059860489,-112.8099670164495,34.85141312760519,-112.32123830664237
53,35.79313745420487,-110.1447134324057,34.9543267395961,-112.65960406438441,34.9403494974147,-112.13539611940324
54,35.861370474492496,-109.99858330914414,35.018610308048856,-112.50964713457608,35.01303115675796,-111.98159975332356
55,35.9296026138615,-109.85245412141772,35.08381179370874,-112.35988339277704,35.08766845544845,-111.82391156100394
56,35.99783534050958,-109.70632446592374,35.14997406794882,-112.21010608571824,35.158053853576206,-111.67083649252788
57,36.06606777351812,-109.56019527819734,35.217122383769684,-112.06012389646077,35.234394261608124,-111.51018826698152
58,36.134299619247585,-109.41406562270335,35.2852770022997,-111.90976796090933,35.31057316789215,-111.34467572640277
59,36.20253146497705,-109.26793643497695,35.35443557442253,-111.75889748102327,35.396260122534024,-111.16275810913397
60,36.270763897985596,-109.12180631171537,35.42459633830093,-111.60739036946505,35.46870275929041,-111.00324047782101
61,36.33899662463368,-108.97567759175654,35.49574519923691,-111.45514418513528,35.541599950057225,-110.8456252572434
62,36.40722876400268,-108.829547468495,35.56785837242759,-111.3020878273623,35.614217008701324,-110.68747912046597
63,36.47546178429032,-108.683417813001,35.6409129539887,-111.14816563180443,35.687391982474516,-110.52830950823022
64,36.54369480457794,-108.5372886252746,35.71487370717529,-110.99334017705554,35.759768256694485,-110.36430505031947
65,36.61192782486557,-108.39115896978059,35.789704807963254,-110.8375815259907,35.8322238135907,-110.20370687590386
66,36.68015996423457,-108.24502978205419,35.86536573409586,-110.68087845218805,35.91874940276345,-110.00944534004773
67,36.74839239724312,-108.09889965879265,35.94181743151405,-110.5232295523449,35.991203197822415,-109.84805663842712
68,36.81080988640885,-107.95073942424725,36.01766599331375,-110.3638789140569,36.0635266169249,-109.68341882321722
69,36.873225907376856,-107.80257778639913,36.09315954490762,-110.2035314630625,36.135873527190704,-109.51935449105663
70,36.93564192834488,-107.65441755185375,36.16861727247742,-110.0420328360613,36.208492641311594,-109.35509088990827
71,36.99806088570831,-107.5062559140056,36.24405620711655,-109.87914119721604,36.28175365147049,-109.18724699572618
72,37.06047690667633,-107.35809567946023,36.31951129193046,-109.71503242713565,36.355169409667816,-109.01902140320134
73,37.122894102202515,-107.20993404161212,36.395042723025206,-109.54987632545053,36.43712714213105,-108.82795986533893
74,37.18531071044961,-107.06177380706674,36.47070306187872,-109.38381041582831,36.50933310541687,-108.66090649836183
75,37.247729080533965,-106.91361216921862,36.54653429894547,-109.21691187991917,36.58089893450195,-108.49173975747222
76,37.31014568878106,-106.76545193467322,36.62255463987701,-109.04923497876202,36.65159559054382,-108.32685028330593
77,37.37256288430725,-106.6172902968251,36.698771719301455,-108.88081339162244,36.72159925726746,-108.16081243973832
78,37.43498066711251,-106.46913006227973,36.77517379163711,-108.71168079776595,36.79568157722427,-107.99523908937459
79,37.4973978626387,-106.32096795666405,36.85175204769775,-108.54186479547958,36.881940248053695,-107.79666988190266
80,37.559813883606715,-106.17280725435107,36.92848593271545,-108.37139157974762,36.95436291732124,-107.62910430942884
81,37.62222990457474,-106.0246465520381,37.00535929651543,-108.20028500671653,37.027686179062954,-107.46389067233176
82,37.68464886193817,-105.87648584972516,37.0823483542948,-108.02856846476514,37.10139087856925,-107.29624932151047
83,37.74706488290619,-105.72832421187704,37.159435194041535,-107.85627001994806,37.17398327149185,-107.13000004699808
84,37.80948237207191,-105.58016444509921,37.23659749915047,-107.68340838296838,37.24798807060967,-106.95649335852983
85,37.87189898031902,-105.43200233948352,37.31381588941185,-107.51000881327522,37.334169514239655,-106.76111058379186
86,37.93431735040336,-105.28384210493815,37.3910651118251,-107.33609048933928,37.4052772656398,-106.59442628543295
87,37.996733958650466,-105.13568046709003,37.468329603494524,-107.16168194498273,37.47516758750037,-106.42713716359708
88,38.05915086053711,-104.98752023254463,37.54558411141953,-106.98680422974653,37.54654020176705,-106.26093747244786
89,38.121568936981916,-104.83935999799925,37.6228151281812,-106.8114793287068,37.61757278144455,-106.08847343790855
90,38.183985838868566,-104.69119836015113,37.69999740077896,-106.63573203354511,37.687056706179504,-105.92016598605774
91,38.246401859836574,-104.54303812560573,37.77711301720077,-106.45958479710514,37.77162313233053,-105.71648033682948
92,38.315245650370784,-104.39703289628721,37.855595525688855,-106.2834918217041,37.84243019684006,-105.54666760891612
93,38.40520212394791,-104.25811107138597,37.93983043279739,-106.10860615441909,37.91254251019409,-105.376019915878
94,38.49515683568777,-104.11919064978743,38.02833045424804,-105.93414147795332,37.97933963312317,-105.2097018795318
95,38.58511330926489,-103.9802683571186,38.1200458286795,-105.75999160906677,38.04826857912445,-105.04149265887216
96,38.67506978284201,-103.84134699998492,38.214567222570736,-105.58667717307264,38.116390016386255,-104.87416939000317
97,38.76502625641913,-103.70242611061882,38.311421288980654,-105.41394791431722,38.184533476613694,-104.70348661439677
98,38.84512554422341,-103.5590085715358,38.40799904058189,-105.24028218487283,38.26638696703964,-104.49842385742205
99,38.91142494812942,-103.40929534863506,38.501373772063076,-105.06442262549265,38.34438937487717,-104.35146672108449
100,38.977724352035445,-103.2595821257343,38.59222702080032,-104.88731646552002,38.43610944754129,-104.2088897603372
101,39.04402493049963,-103.10986890283354,38.68091497155761,-104.70912134262831,38.54106708438145,-104.04884308389475
102,39.11032345348703,-102.96015614770036,38.767503399592286,-104.52972312152879,38.63749948440959,-103.90167030670423
103,39.17662403195122,-102.81044245703202,38.85213149004706,-104.34942023793548,38.73231804151695,-103.75393667618901
104,39.242923435857236,-102.66072876636369,38.935025932648074,-104.1685317093359,38.84098375848877,-103.57335359981712
105,39.30922283976326,-102.51101601123054,39.01642457542405,-103.98728954844815,38.90839458805985,-103.43130334536146
106,39.375523418227445,-102.36130278832978,39.09655293354294,-103.80583595661562,39.00262850883983,-103.23409861591138
107,39.441823115773005,-102.21158956542902,39.175596587195066,-103.62426168074825,39.07823657985494,-103.07219864432919
108,39.50812222603949,-102.06187634252827,39.253708816221156,-103.44262285295528,39.156540555501714,-102.90839439094137
109,39.57442192358506,-101.91216405516265,39.331013242868245,-103.26095689464285,39.23389313903361,-102.74277987703087
110,39.64072279568878,-101.7624513000295,39.40759355440567,-103.0792890652601,39.308730993531036,-102.5804130734069
111,39.70702161231572,-101.61273760936116,39.483515819730314,-102.89763433336952,39.40157394380234,-102.38044243427451
112,39.77332160350082,-101.46302391869284,39.55883260032012,-102.71601421627962,39.47624647923782,-102.22118067182615
113,39.83962247560455,-101.31331116355965,39.63357854564102,-102.5344390048771,39.55072227618042,-102.05431207304193
114,39.90592041131287,-101.16359794065889,39.707774210460904,-102.35291618344321,39.62685596197503,-101.88768343902467
115,39.972221283416594,-101.01388471775815,39.78143486403595,-102.17145791393493,39.71937297235513,-101.68493285718264
116,40.038522155520326,-100.86417149485739,39.8545728392269,-101.99006980956318,39.79410541025712,-101.51993719977641
117,40.10482009122864,-100.71445827195663,39.92718578691742,-101.80875888684163,39.86969850565559,-101.34927500594341
118,40.17112096333236,-100.56474504905587,39.99928310357284,-101.6275345011218,39.94615372674829,-101.17859316587214
119,40.249126307565305,-100.41804050720987,40.073491688532556,-101.44625538659548,40.019719241111844,-101.01111038825945
120,40.32893459858383,-100.27179765196226,40.14941982664804,-101.26557454680002,40.10775736756352,-100.81348653906046
121,40.40873995320694,-100.12555760332013,40.22640007524116,-101.08532592424565,40.18380031873977,-100.63869957073418
122,40.48854824422546,-99.9793152158401,40.304112073572014,-100.90559605593408,40.268195259398496,-100.47444485716977
123,40.568354479767194,-99.83307376389523,40.382305347111604,-100.72637184437316,40.35425601717686,-100.31268708693096
124,40.6481618898671,-99.68683090864765,40.460761134401395,-100.5475653492584,40.44301062411011,-100.15152712365544
125,40.72797018088562,-99.54059039223793,40.539262729459686,-100.36909330796118,40.54750049316046,-99.95278016450429
126,40.807777003706434,-99.39434847252546,40.617629250328825,-100.1909037982804,40.62822670138611,-99.8009802304429
127,40.887583826527255,-99.2481070205806,40.69570213165634,-100.01296314095053,40.71629595362919,-99.63583675848236
128,40.96739064934806,-99.10186416533301,40.773365679462835,-99.83526291615522,40.804163769146726,-99.46847045499631
129,41.04719747216889,-98.95562224562055,40.850519175385514,-99.65779049416983,40.9098135143865,-99.26602017993868
130,41.127004588629234,-98.80938172921083,40.927091852294865,-99.4805528915081,40.99467710375366,-99.10088045011875
131,41.20681111781052,-98.66314027726597,41.0030282123175,-99.30354823709963,41.088060350781554,-98.91777891311276
132,41.28661823427087,-98.51689742201837,41.07829213778982,-99.12678307969057,41.173655102607356,-98.7475610984778
133,41.366424763452144,-98.37065550230592,41.15285015380408,-98.95026771016758,41.265640038138024,-98.56993852310025
134,41.41950304699646,-98.20980099125815,41.22148898393823,-98.77079698509363,41.352263996557234,-98.3969908168864
135,41.46905178325043,-98.04701553565285,41.284945663441775,-98.58768468943336,41.417883624924386,-98.21367784893563
136,41.51859875766714,-97.88423054781514,41.3445174918096,-98.40235657876123,41.45704779878876,-98.00307812715295
137,41.568146319362945,-97.72144462444224,41.400894228324994,-98.21543057404635,41.48709593308334,-97.80379884849926
138,41.617693293779666,-97.55865963660453,41.45460001956976,-98.02736368421137,41.51670948085633,-97.6040546088741
139,41.66724232367317,-97.3958746487668,41.50609000683342,-97.83855818937243,41.544582627066085,-97.40534694219939
140,41.71678959172943,-97.23308919316149,41.55575091339229,-97.64932796157366,41.574007364613806,-97.20541840214892
141,41.76633656614615,-97.0703037375562,41.603913671009785,-97.45988677059769,41.60365468093406,-96.9906223374337
142,41.81588559603966,-96.90751828195091,41.6508498962619,-97.27036044592272,41.63662599686554,-96.76322835633692
143,41.865432864095915,-96.74473469741591,41.69676337499054,-97.0808275725017,41.66294872629551,-96.56155691429487
144,41.914979838512636,-96.58194877404303,41.74181942625763,-96.89133024941651,41.690049306871266,-96.36099548471284
145,41.96452740020843,-96.4191637862053,41.786147251461486,-96.70188438076477,41.717151649284254,-96.15687434387046
146,42.0140761364624,-96.25637786283242,41.829832006069175,-96.51249324091954,41.74340214338699,-95.95398015738235
147,42.06362340451866,-96.09359334276229,41.87294416357071,-96.32315168443745,41.76958304491836,-95.75078379303952
148,42.11317067257492,-95.93080695162183,41.915534817246304,-96.13386205015642,41.79548675072244,-95.54708177194607
149,42.162717646991645,-95.7680238348544,41.957635680166476,-95.94459954639483,41.820999328657074,-95.34541734641766
150,42.21226667688514,-95.6052388470167,41.99927787812262,-95.75537072189879,41.848723305979696,-95.12979894630223
151,42.2618139449414,-95.4424529236438,42.040478442208155,-95.5661587370355,41.879354314764406,-94.88351931705498
152,42.31136121299767,-95.27966793580609,42.081252054400174,-95.37695938189682,41.90286603286239,-94.67847620631849
153,42.360909949251635,-95.11688201243322,41.949234652880556,-94.90999776851399,41.92638949654205,-94.47250130256877
154,42.410457217307886,-94.9540988956658,42.12628461450394,-94.88670294318348,41.951345921184846,-94.2643494085161
155,42.46000448536415,-94.79131110122262,42.15519518921427,-94.77004638717594,41.97388862879547,-94.05847507479544
156,42.50955175342041,-94.62852798445519,42.218428702666166,-94.57346986958166,41.997406219684294,-93.85136489913657
157,42.55910048967437,-94.465740190012,42.26236892367508,-94.37950255953143,42.0209032558052,-93.64481277019695
158,42.60864775773064,-94.3029570732446,42.305308714765665,-94.18813603720888,42.04886537479608,-93.39145113983516
159,42.60805901044968,-94.121229369612,42.335988467714294,-93.99464959222773,42.070725076832886,-93.18416461579976
160,42.60483484828262,-93.9385053210406,42.358808077412675,-93.79411201879213,42.09306047492712,-92.97527832665132
161,42.60160774972015,-93.75578361130705,42.37586354290893,-93.58900342059488,42.11388421666107,-92.76610669928097
162,42.5983835875531,-93.57305909496804,42.38837846017303,-93.38106669962758,42.135020390867304,-92.55907744741289
163,42.59515648899063,-93.39033785300208,42.39729922944763,-93.1713117660888,42.1558796629858,-92.34770918350132
164,42.59193144590495,-93.20761380443066,42.40338344075012,-92.96041735073265,42.180143098310346,-92.09990743855877
165,42.58870522826111,-93.02489115916197,42.407228063268626,-92.74884888229816,42.19980608293625,-91.89098372800419
166,42.585480185175435,-92.8421657072878,42.40931965772363,-92.5368865535639,42.21925970256897,-91.68593126191617
167,42.582253967531585,-92.65944165871639,42.41003555092612,-92.32470718067397,42.23832865440217,-91.480829212465
168,42.57902863080636,-92.47672041675042,42.4096714378945,-92.11240899481949,42.257456334143676,-91.27215295095858
