,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,33.55468505524963,-118.79872443694097,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,33.608387029180356,-118.66732627930038,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,33.62828198904415,-118.57586920464303,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,33.68522251347946,-118.59326286133017,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,33.71569055231858,-118.58227771400033,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,33.72252648084763,-118.53180170998,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,33.740467856840965,-118.47619700869284,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,33.76105609966253,-118.40651792944433,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,33.779777382278446,-118.34268402706024,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,33.789153292842556,-118.30266632374789,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,33.78720939907699,-118.28891536028922,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,33.77596006823731,-118.29328571276037,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,33.75907109636115,-118.30463749631701,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.73847404435333,-118.31229784526366,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.71278058446106,-118.30492470560924,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.67739408329972,-118.27357230310578,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.631875256115016,-118.21825205128214,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.57408875616027,-118.14955851154144,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.52224258413263,-118.05654849530548,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.49724916090759,-117.92113689185493,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.50619635774094,-117.74593889615882,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.53135950462103,-117.56313074297707,33.93634011308258,-118.4238700015939
