,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84538379686622,-118.33359310453311,33.52049953981354,-118.88349140615972,33.93917373465927,-118.40420449133917
1,33.74823168632157,-118.25911126846536,33.545711430857544,-118.78781871654569,33.939178432891936,-118.40402117322579
2,33.65108104397461,-118.18462933884409,33.56282004511084,-118.7412907176513,33.939174909217435,-118.40402585090155
3,33.72647005989166,-118.07148562378569,33.65596426955185,-118.71349040179669,33.93916962370569,-118.40390998487275
4,33.81418312737076,-117.95558016217639,33.720055210465304,-118.70015631280258,33.93940864629257,-118.4005400001416
5,33.901896194849854,-117.83967484089739,33.74583265126648,-118.66769988526407,33.93916962370569,-118.39603993572138
6,33.98960926232895,-117.72376951961837,33.77175691183847,-118.63582339596742,33.93992926919987,-118.38842000189338
7,34.07732409164529,-117.60786419833936,33.79464728866638,-118.58983071028807,33.9405699906797,-118.38206004681057
8,34.165036571845306,-117.49195887706034,33.81287643141052,-118.5398705135748,33.93968965933391,-118.3813699960811
9,34.252751401161646,-117.37605355578133,33.82083699938401,-118.5002151898043,33.93483961502487,-118.4261599577667
10,34.34046534955937,-117.2601482345023,33.81791528594482,-118.47566585860926,33.91560916144378,-118.48526996894502
11,34.42817753611984,-117.14424291322328,33.807464654658354,-118.4632699242674,33.86053031170238,-118.53490001530247
12,34.51589265907573,-117.0283375919443,33.79490363598622,-118.45844649212125,33.78171041138097,-118.52684000573812
13,34.60360513927574,-116.91243227066526,33.78459483259836,-118.45618254382573,33.70372386007869,-118.51354998044977
14,34.691319674952545,-116.79652694938625,33.77846363896921,-118.44584141889578,33.6690664658992,-118.42456248471474
15,34.77903421062935,-116.68062162810723,33.775422707876125,-118.41187667480551,33.650200125349734,-118.33169990881905
16,34.86674669082936,-116.56471630682822,33.77209283547408,-118.34974918854202,33.69828947308182,-118.25518997286807
17,34.954461813785244,-116.4488109855492,33.76711711344124,-118.27340091306559,33.751590922677764,-118.1750800976451
18,35.04217400034571,-116.33290566427017,33.767407522947906,-118.19008514597746,33.80755274652085,-118.0916539841856
