,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,33.538655272672266,-118.82767199955475,33.94021321863663,-118.40308521708113
1,33.82550469353769,-118.16776454017942,33.57841788392247,-118.70360240331848,33.940197068461835,-118.40308764947252
2,33.76698938024063,-118.0476092230268,33.59749182762787,-118.62855059245825,33.93907977000595,-118.40292996502234
3,33.70847289238541,-117.92745404620445,33.65409378567169,-118.64385875418048,33.93887040501277,-118.39917996591171
4,33.64995640453018,-117.80729877582858,33.68629136141098,-118.63345349831573,33.93940864629257,-118.39350996800486
5,33.650161952209324,-117.66376069304101,33.70644677954819,-118.55646536357085,33.939969497817074,-118.38822999470364
6,33.65688923410797,-117.51762434847068,33.735628677194974,-118.49046377945857,33.940599648273405,-118.38196003810263
7,33.66361651600662,-117.3714881442306,33.76171267767761,-118.42116387260789,33.940310119685364,-118.38001000862798
8,33.67034526610298,-117.22535184643702,33.78143938208404,-118.36176314388052,33.93982414624397,-118.38027443763922
9,33.677073135280715,-117.07921573575048,33.789988990978024,-118.32637643313319,33.93881960537207,-118.39029013666588
10,33.68380129809799,-116.93307953151042,33.7865971606327,-118.3136905296704,33.933550537437135,-118.44524001012215
11,33.690528579996645,-116.78694285950279,33.77375777167511,-118.31475278306083,33.903060769271946,-118.5055999898195
12,33.69725586189529,-116.64080688914652,33.75521883921455,-118.31945075994285,33.86071912192764,-118.5795499741523
13,33.70398461199165,-116.49467091879022,33.73312393190491,-118.31897396445169,33.8018209026683,-118.62616502459274
14,33.710712481169395,-116.34853424678259,33.70674922827606,-118.30441446473635,33.744465465560666,-118.57344401686375
15,33.717440643986656,-116.20239822964956,33.67264593191162,-118.26828606171902,33.6919045748887,-118.5040799790783
16,33.727858974923556,-116.05686058080092,33.62748710680496,-118.21194392484686,33.671146902051625,-118.40022112298442
17,33.76622885382782,-115.91585597398667,33.57605526017055,-118.14364911018872,33.66667330363495,-118.27725807772809
18,33.8046016691275,-115.7748517413865,33.52905795789377,-118.05557544519198,33.66114113467072,-118.15263006055851
19,33.84297154803177,-115.63384713457225,33.50554888255165,-117.92775173349041,33.654920380981366,-118.02283999429383
20,33.88134142693603,-115.49284257453476,33.510216283065795,-117.75897052663768,33.64905023290472,-117.8894100881829
21,33.919712480398466,-115.35183801449728,33.53123705693217,-117.57999881601476,33.651380556307075,-117.75626500574954
22,33.958082652942274,-115.210833220576,33.55726467862282,-117.4309895833173,33.67944956009109,-117.6126899693234
23,33.99645282548609,-115.06982917508286,33.586894376570584,-117.32195062229987,33.70635956860433,-117.47178995533933
24,34.03482387894852,-114.92882456826861,33.6210652100296,-117.23164654794284,33.73456981300787,-117.32283984846357
25,34.073195226050494,-114.78782000823112,33.6577789619191,-117.13765651185649,33.750240180786285,-117.1656829465578
26,34.11328230899419,-114.6482875127582,33.695185703126825,-117.03188247497243,33.74664985011082,-117.00998800543694
27,34.15852247225387,-114.51317074321138,33.73375232052398,-116.91615214554395,33.743480598538056,-116.85162529227141
28,34.20376351643219,-114.37805397366456,33.77198125244827,-116.79355615750525,33.73944892763153,-116.69209503123388
29,34.2490045606105,-114.24293743800155,33.80591599971582,-116.67153290408773,33.73550828498291,-116.53761506961729
30,34.29424560478882,-114.10782071523147,33.829948634360655,-116.55551672189299,33.73147074128555,-116.36382977878023
31,34.33948547440897,-113.9727038989079,33.83973564028305,-116.44790819412574,33.72716892200073,-116.19694013045506
32,34.38472769314544,-113.83758736324485,33.83572746053986,-116.3482318350441,33.73606326371658,-116.02726399067417
33,34.42996697548651,-113.70247035981426,33.82346918423514,-116.2533215598037,33.783709215740814,-115.86252981534344
34,34.47520860694391,-113.56735335638363,33.810917855667874,-116.15847419930236,33.82869479351791,-115.69751497946653
35,34.52044788928497,-113.43223682072062,33.805156647861175,-116.05932618369886,33.873850682229154,-115.53111812428364
36,34.56569010802145,-113.29712075282517,33.81014470275478,-115.95324837855033,33.91890086070541,-115.36624993354212
37,34.610929977641604,-113.16200374939454,33.82605791043411,-115.83966346511338,33.95412204280482,-115.22553562328612
38,34.65616984726175,-113.02688721373153,33.85024793587326,-115.71949023246256,33.996804605656955,-115.06527517706101
39,34.70141206599823,-112.8917702103009,33.87914030493201,-115.59423002741278,34.05027431071025,-114.86999671449269
40,34.74665134833929,-112.75665367463789,33.90994602924399,-115.46528989483535,34.092265646081394,-114.70916325298587
41,34.791892979796685,-112.62153667120727,33.94137015843063,-115.3335805782026,34.13472005100967,-114.54971999671764
42,34.83713226213776,-112.48642013554424,33.973307863175584,-115.19957849879157,34.17791295938515,-114.38990346192305
43,34.88237448087424,-112.35130313211363,34.00619284908181,-115.06351730650697,34.21929557998649,-114.22948912016514
44,34.92761435049438,-112.2161865964506,34.040429457798155,-114.92567228256776,34.261344762347335,-114.0677147909541
45,34.9728553946727,-112.08107052855514,34.076193285770486,-114.78641366501112,34.31083242157664,-113.87159734045984
46,35.0084750456301,-111.94431961297836,34.11086888560156,-114.6453861375856,34.35351968266144,-113.7083324230882
47,35.029661432197955,-111.80511853083368,34.14087473580216,-114.50287026728387,34.39731983760899,-113.54237971321957
48,35.05084811240535,-111.66591698092142,34.167754499442594,-114.35993780317811,34.43867808612839,-113.38007278384545
49,35.07203626081046,-111.52671589877674,34.1932365388649,-114.21473783574325,34.47737390492386,-113.22324762270526
50,35.09322294101785,-111.38751434886449,34.218016779782715,-114.06666624315369,34.52699428922599,-113.0276819508447
51,35.11441020850433,-111.24831279895224,34.2428821761676,-113.91683093291536,34.56639073196778,-112.86388985941386
52,35.13559630143264,-111.10911171680755,34.268478735011136,-113.76597027614844,34.60732790138448,-112.69989101471405
53,35.156784156198206,-110.96991063466288,34.29518701315927,-113.61460583370116,34.647222650428404,-112.53610968193749
54,35.17797142368469,-110.83070955251821,34.32317790882523,-113.46302247602789,34.68902517557428,-112.36444506218713
55,35.199157516613006,-110.69150800260594,34.35245377112533,-113.31136708214778,34.73046358768854,-112.191763047957
56,35.22034360954132,-110.5523064526937,34.382904191591955,-113.15969905854308,34.774891250336545,-112.00743829873736
57,35.24153263886505,-110.413105370549,34.41435298650009,-113.00802401842473,34.81360997301627,-111.83999949127687
58,35.26271873179336,-110.27390382063676,34.44659754456603,-112.85631249243536,34.859056271234174,-111.65222402064231
59,35.28390482472168,-110.13470273849207,34.47943231811065,-112.70449992864941,34.89835757476448,-111.48402134872873
60,35.30509091764999,-109.99550118857982,34.51266644143188,-112.55251850076819,34.938289028751115,-111.31437982374854
61,35.32627994697373,-109.85630057420273,34.54613841278183,-112.40029149490908,34.97673290481987,-111.14514011111693
62,35.34746603990204,-109.71709902429046,34.57971022157592,-112.2477417294219,35.01564748507385,-110.97201418545629
63,35.368652132830356,-109.5778979421458,34.61327175298607,-112.09481073335954,35.05539159703293,-110.80126966452973
64,35.38983910667729,-109.43869639223352,34.64674313705693,-111.94145406880216,35.10083231609955,-110.59743011976865
65,35.4110272550824,-109.29949484232128,34.680069169554685,-111.78763478211123,35.14319569276993,-110.41826344361968
66,35.43221334801071,-109.1602937601766,34.71321343917617,-111.63334538900548,35.18049261278909,-110.24583168504319
67,35.453400615497195,-109.02109221026434,34.74615392295578,-111.47858167957676,35.21879906555237,-110.07256168696885
68,35.47458700206505,-108.88189066035208,34.778887097219,-111.32335347694413,35.256988062499,-109.89893478223333
69,35.499741633398436,-108.74246037209473,34.812579004585615,-111.16735252227446,35.29281972120544,-109.72781885385069
