,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.880579138685974,-118.28085170213778,33.53800632928528,-118.82069197177198,33.93905040605179,-118.40480009979485
1,33.81862090176335,-118.15362865078171,33.57676968517533,-118.68974549050365,33.93913262512344,-118.40461013938187
2,33.75666207756165,-118.02640555264888,33.59627909632095,-118.61177172269745,33.93913644243749,-118.40462740000545
3,33.69470413427857,-117.8991822206323,33.65280617628166,-118.62121089818561,33.93913556151886,-118.40462861620115
4,33.64541497537939,-117.76684249363612,33.68742040544853,-118.60012440358571,33.93831043440689,-118.40509998558842
5,33.65255805086899,-117.6117097155892,33.70859034820206,-118.51834352224775,33.93870097499725,-118.40079993858409
6,33.65969936452134,-117.45657712464931,33.73635103046738,-118.45209238413317,33.93922071698593,-118.39560996376467
7,33.66684067817368,-117.30144448693265,33.76076892019083,-118.3817831751818,33.93968965933391,-118.39101999441615
8,33.673983753663265,-117.146311849216,33.7792811314531,-118.32158644636877,33.94017093454263,-118.3863399798091
9,33.68112477367607,-116.99117921149936,33.78708607046951,-118.28533123156136,33.9406595507399,-118.38040994990624
10,33.688267555526124,-116.83604652700595,33.78314395962319,-118.27177401743309,33.93978920313852,-118.38070104166934
11,33.695410043736636,-116.68091398284281,33.76972316437317,-118.27239446434709,33.93961125757629,-118.38253005967185
12,33.70255311922622,-116.52578120479588,33.750389936952516,-118.2772861437827,33.9342006553823,-118.4307599841181
13,33.709694432878564,-116.37064861385599,33.72729048877097,-118.27781027735266,33.902368954511864,-118.48462000589689
14,33.71683574653091,-116.2155161164696,33.69992064073555,-118.26520525090392,33.82381039338251,-118.50017000345636
15,33.73100385441437,-116.06162105143122,33.665856985709226,-118.23174508769887,33.74264548768167,-118.51269999998574
16,33.822462881525986,-115.92133942618386,33.628782057183535,-118.17905256701532,33.6808308404949,-118.46686743114796
17,33.91392073407943,-115.78105808159704,33.583057682319705,-118.1070523782734,33.65292510029602,-118.36942746885158
18,34.005379173911976,-115.64077664345672,33.54551469236465,-118.00889827521732,33.64430002603984,-118.25331001497644
19,34.09683467734909,-115.50049525209315,33.53295866556473,-117.87366517187412,33.644521136614685,-118.12507714697531
20,34.188293704460705,-115.36021386072957,33.54979595688156,-117.69941365709315,33.64435082568054,-117.99180665605459
21,34.279751557014166,-115.2199322354822,33.58563172654159,-117.51094149342951,33.64402870310337,-117.85382593274133
22,34.371209996846694,-115.07965107800244,33.63118197315724,-117.34217427282734,33.65772023401077,-117.72150005166543
23,34.46266843667922,-114.93936945275507,33.68499053824158,-117.20540343035178,33.68327568331848,-117.59143152336223
24,34.55412540831405,-114.7990882952753,33.7468838808255,-117.08814799151551,33.70982510247459,-117.45314006204764
25,34.645582379948884,-114.65880667002793,33.81398051608703,-116.9755682638246,33.73762043420582,-117.30521001592683
26,34.73704081978141,-114.51852532544113,33.88312558079095,-116.86125569114499,33.75003463310715,-117.1578800688305
27,34.75937944791061,-114.3708653215425,33.937814183581544,-116.74168045256451,33.74642873953598,-116.99427452310934
