,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9907524010645,-118.27569760509151,5490.384550000001,33.95951267750999,-118.43681177392124,211.66974500000015,33.94812093149261,-118.40387008429843,111.99998000000011
1,34.038970069276274,-118.14332031635891,10855.769900000001,33.96339106857579,-118.45004005388944,18.56657500000012,33.948065139979704,-118.40378223754749,106.00002500000012
2,34.08718480109264,-118.01094302762631,16221.153950000002,34.0527711277327,-118.51963736736549,11.073180000000074,33.948069544572824,-118.40407501327387,106.00002500000012
3,34.135401294746245,-117.87856550500992,21586.538,34.01269667128929,-118.56899620208188,105.00091000000012,33.94802990323471,-118.40416997009198,106.00002500000012
4,34.18361690748124,-117.74618821627732,26951.922050000005,34.0099349914003,-118.57886516241967,345.2899850000001,33.948060735386576,-118.40401995703009,106.00002500000012
5,34.231833988413925,-117.61381092754472,32317.3074,34.044731277082974,-118.56224009463817,708.1729600000002,33.94807483008458,-118.40375506025127,106.00002500000012
6,34.295528809585726,-117.49170123067897,35000.003000000004,34.045760483676375,-118.53579204807166,930.83267,33.94808863114303,-118.40358830111009,106.4872000000001
7,34.374699902798916,-117.3798594531174,35000.003000000004,34.032024613198196,-118.52431770940986,1052.6265500000002,33.94808716294533,-118.40358324922026,108.02562000000017
8,34.453870996012114,-117.2680174884488,35000.003000000004,34.05059966332237,-118.53867424477359,1142.4153399999998,33.9480827583522,-118.40357819733043,109.56410499999997
9,34.53304297014394,-117.15617566411048,35000.003000000004,33.909266547344664,-118.59380168280204,1989.75131,33.94808187743357,-118.40357295833357,111.10259
10,34.61221465063621,-117.0443336526651,35000.003000000004,33.89839307511825,-118.61705104112409,3095.2528500000008,33.94840869824341,-118.40294998547462,106.00002500000012
11,34.6913863311285,-116.9324920154338,35000.003000000004,33.93759689032074,-118.5983895004197,3834.5862500000007,33.948750494669866,-118.40497990965143,106.00002500000012
12,34.77055830526031,-116.82064972332789,35000.003000000004,33.914174732282945,-118.59392138452496,4412.20225,33.94876282753061,-118.4049967492842,108.03569500000005
13,34.84972939847351,-116.70880789898956,35000.003000000004,33.897291926837156,-118.5761149229512,4837.5213,33.94876693848419,-118.40500395290488,110.17855000000017
14,34.928900491686704,-116.59696607465123,35000.003000000004,33.940345356430356,-118.55966400503857,5192.529850000001,33.94871026605266,-118.40525996209973,106.00002500000012
15,35.00807246581852,-116.48512425031291,35000.003000000004,33.83411038758412,-118.61264265914892,5400.43391,33.94827949684509,-118.41004990208737,106.00002500000012
16,35.0872441463108,-116.37328242597458,35000.003000000004,33.924182555140646,-118.57498573202051,5523.32915,33.94752014499044,-118.41537992651931,106.00002500000012
17,35.166415533163544,-116.26144036775246,35000.003000000004,33.89549778923782,-118.59086124903676,5955.9850750000005,33.94690056555761,-118.42182001018804,106.00002500000012
18,35.245587800934906,-116.14959830953035,35000.003000000004,33.91242787064981,-118.61340072328407,6575.45425,33.946149729249676,-118.42895000425598,111.99998000000011
19,35.324758894148104,-116.03775676585256,35000.003000000004,34.17071732241761,-118.66511009007445,6856.3823,33.94610950063248,-118.43439996429464,111.99998000000011
20,35.403929987361295,-115.92591466085369,35000.003000000004,34.05867328251938,-118.7169302710038,7810.48415,33.94780086439224,-118.42503001840788,250.00005000000016
21,35.48310401696991,-115.81407283651535,35000.003000000004,33.93546800364395,-118.60176799852074,9273.752450000002,33.95865965464157,-118.37265001324248,2805.999925
22,35.5622751101831,-115.70223082507,35000.003000000004,33.90028411376633,-118.47469945079534,10854.878750000002,33.977948836130984,-118.29873997626073,4568.9998000000005
23,35.641446203396306,-115.5903891878387,35000.003000000004,33.92795376777374,-118.45371890555164,11711.645700000001,34.00541000606384,-118.20781002888583,7793.999500000001
24,35.72061847116766,-115.47854736350037,35000.003000000004,33.97265862614904,-118.42717155192852,12716.521,34.03955940383632,-118.10995758914011,8000.000749999999
25,35.799789858020404,-115.36670507139446,35000.003000000004,33.940392338757015,-118.33486655498452,14679.775150000001,34.06537854145241,-118.01591404044296,8459.9999
26,35.87896153851268,-115.25486324705614,35000.003000000004,33.93422297198745,-118.22378218668348,16431.895,34.086319445363465,-117.91429406030248,10780.00005
27,35.9581335126445,-115.14302160982483,35000.003000000004,34.0167797291156,-118.06081678089134,18028.243000000002,34.137740133695296,-117.79617994052525,12799.99985
28,36.0373046058577,-115.03117959837948,35000.003000000004,34.11361147892035,-117.88594500630337,19387.2825,34.197341619656825,-117.67180596792669,15920.000499999998
29,36.11647569907089,-114.91933777404115,35000.003000000004,34.22161797512121,-117.70256772031078,20789.469,34.26135503973129,-117.54138993509059,18511.11045
30,36.19403764759597,-114.80582742275595,35000.003000000004,34.26082061576553,-117.46736955173748,22113.9168,34.33914602709885,-117.41748793997712,21320.0003
31,36.26354594441288,-114.68397467062022,35000.003000000004,34.325165848522026,-117.23040513957048,23515.706800000004,34.42060163594589,-117.2907856074877,23688.88825
32,36.33305541578797,-114.56212191848448,35000.003000000004,34.35400536246328,-117.04607187698093,24628.727800000004,34.50068124990088,-117.16505005702624,25580.0015
33,36.402565768081665,-114.44026940023252,35000.003000000004,34.4620030494779,-116.94136014026404,26196.7839,34.59049971289343,-117.02729493801534,27500.0001
34,36.47207318397995,-114.31841622710597,35000.003000000004,34.60139550172501,-116.79919953943697,27162.93025,34.68169005982447,-116.89698798857816,30040.00055
35,36.54158206807594,-114.19656342819347,35000.003000000004,34.60820676453256,-116.79450479015122,28883.30605,34.760095928392175,-116.78351973637488,31566.664
36,36.611090952171935,-114.07471090994152,35000.003000000004,34.63447105969376,-116.749136199973,29828.2195,34.84722465318344,-116.65542018213321,33149.999
37,36.68059836807022,-113.95285792392201,35000.003000000004,34.85051928884048,-116.7052813992272,30077.426250000004,34.95501972891434,-116.50792862133902,34561.53900000001
38,36.75010872036392,-113.83100493790248,35000.003000000004,35.08420204065956,-116.65801535664994,30814.3397,35.04745158382736,-116.38504444169618,35000.003000000004
39,36.81961789809946,-113.7091528874181,35000.003000000004,35.151769967385405,-116.52464967502732,31428.0697,35.14189780599594,-116.25777470713595,35000.003000000004
40,36.88912648855591,-113.58729990139858,35000.003000000004,35.22431655253952,-116.38332960575922,31982.6445,35.23464972800934,-116.13256754692938,35000.003000000004
41,36.95863507901236,-113.46544738314662,35000.003000000004,35.30314408748901,-116.26924109374893,32466.707950000004,35.32747505990814,-116.00697008145661,35000.003000000004
42,37.02814425674789,-113.34359439712709,35000.003000000004,35.38072071799118,-116.17320513583466,32869.507750000004,35.426305320433194,-115.87301435781247,35000.003000000004
43,37.0976546090416,-113.22174187887515,35000.003000000004,35.45642980100861,-116.09072975997523,33201.882000000005,35.52055480410888,-115.7450607470548,35000.003000000004
44,37.167162024939884,-113.09988889285562,35000.003000000004,35.526224983657684,-116.01348659834743,33465.34000000001,35.60943949335907,-115.62278022146994,35000.003000000004
45,37.23667120267542,-112.97803590683611,35000.003000000004,35.59887610448862,-115.93297374135695,33671.546,35.7201107684002,-115.47017011396535,35000.003000000004
46,37.30617979313187,-112.85618338858416,35000.003000000004,35.6724721573645,-115.8509773594963,33834.41390000001,35.8105532154187,-115.3450932738057,35000.003000000004
47,37.37568808994878,-112.73433040256464,35000.003000000004,35.74504810647278,-115.76555719963314,33960.055,35.90208066054352,-115.21847490559632,35000.003000000004
48,37.44519844224248,-112.61247835208025,35000.003000000004,35.81634173170278,-115.67590336898482,34053.7785,35.99177403309134,-115.09312325198523,35000.003000000004
49,37.514707913617556,-112.49062536606073,35000.003000000004,35.894992202008666,-115.57830955793237,34136.30900000001,36.10036369742188,-114.94122017517316,35000.003000000004
50,37.584215329515835,-112.36877284780877,35000.003000000004,35.96364982507349,-115.47845848766076,34208.966,36.187523254365004,-114.81542461013156,35000.003000000004
51,37.65215764665726,-112.2451194243857,35000.003000000004,36.03896073287247,-115.37052299035727,34291.44255000001,36.268683755472715,-114.68034502810713,35000.003000000004
52,37.715790803525316,-112.11651608446367,35000.003000000004,36.0804666820813,-115.24908912408667,34339.28190000001,36.348731362717665,-114.54435517037798,35000.003000000004
53,37.779423960393366,-111.98791227677407,35000.003000000004,36.11993271739445,-115.12967367491046,34352.942950000004,36.42853994737573,-114.4077118413439,35000.003000000004
54,37.84305682362189,-111.85930893685203,35000.003000000004,36.1824300765155,-115.00183139283608,34317.353500000005,36.524062064824825,-114.24386923101476,35000.003000000004
55,37.90669027412949,-111.73070466139485,35000.003000000004,36.32055987873361,-114.86949339657993,34338.4135,36.59305972247885,-114.12527985937938,35000.003000000004
56,37.97032284371846,-111.60210178924041,35000.003000000004,36.36410897187307,-114.72886889769869,34426.9175,36.67339539011414,-113.98668781061986,35000.003000000004
57,38.0339565878656,-111.47349798155079,35000.003000000004,36.32571941911952,-114.5404893520153,34437.454000000005,36.76972266718637,-113.81963023373457,35000.003000000004
58,38.097588276535944,-111.34489464162877,35000.003000000004,36.428508821584316,-114.40163647605488,34350.03355000001,36.84805512586868,-113.68292001393696,35000.003000000004
59,38.16122290160172,-111.21629130170676,35000.003000000004,36.53634500685104,-114.27877217653406,34284.4245,36.926572577462224,-113.54527659782342,35000.003000000004
60,38.224854590272066,-111.08768749401716,35000.003000000004,36.62591681262863,-114.15877856663279,34236.77300000001,37.00536810570168,-113.40728656593538,35000.003000000004
61,38.28848804077966,-110.95908368632755,35000.003000000004,36.69690240997946,-114.03333499669283,34190.467000000004,37.08100231063599,-113.27354807355395,35000.003000000004
62,38.352120904008174,-110.83047987863795,35000.003000000004,36.76180262146964,-113.9065232065904,34143.088500000005,37.17390986160645,-113.10925313197794,35000.003000000004
63,38.41575259267853,-110.70187700648349,35000.003000000004,36.82515212254048,-113.77948127484014,34093.2335,37.2493969531304,-112.97470072401268,35000.003000000004
64,38.46291403945908,-110.55874948329816,35000.003000000004,36.88693887397079,-113.6516520902579,34045.71200000001,37.32518708066131,-112.83923757257514,35000.003000000004
65,38.50979652867508,-110.41537497883222,35000.003000000004,36.94051928113129,-113.51308015550417,34000.1145,37.40025779131525,-112.70450741293065,35000.003000000004
66,38.55667725605384,-110.27200094213386,35000.003000000004,37.00241262371521,-113.38350385902216,33950.071,37.491476327642275,-112.54029947612395,35000.003000000004
67,38.60355857071167,-110.12862737320307,35000.003000000004,37.06338981092926,-113.2545300471792,33900.74900000001,37.56649711957412,-112.40407994451454,35000.003000000004
68,38.65044105992767,-109.98525333650471,35000.003000000004,37.12270676017496,-113.1258392347203,33853.92495000001,37.642844868594594,-112.26523296242559,35000.003000000004
69,38.697322080945966,-109.84187976757393,35000.003000000004,37.18057841559677,-112.99566372797226,33807.37000000001,37.716218049058384,-112.11950979695595,35000.003000000004
70,38.74420310196426,-109.69850526310798,35000.003000000004,37.237883933982324,-112.86313067263653,33765.614,37.78583704798248,-111.97972306980496,35000.003000000004
71,38.79108559118026,-109.55513169417719,35000.003000000004,37.2957658667881,-112.72896276961949,33725.604550000004,37.8738437550032,-111.80430835739047,35000.003000000004
72,38.8379669058381,-109.41175765747883,35000.003000000004,37.35510601355758,-112.59252900045986,33688.8646,37.94245557029953,-111.66702933221934,35000.003000000004
73,38.884848514135484,-109.26838408854805,35000.003000000004,37.41663817950531,-112.45536551388022,33654.77795,38.01527817662277,-111.52055960969693,35000.003000000004
74,38.93173012243286,-109.12500958408211,35000.003000000004,37.48074556423309,-112.32055022053675,33621.62210000001,38.088749726333006,-111.37228991753854,35000.003000000004
75,38.97861261164886,-108.98163554738375,35000.003000000004,37.54610267885004,-112.19269296989991,33583.94810000001,38.16042126565307,-111.22632023855587,35000.003000000004
76,39.02549333902761,-108.83826197845296,35000.003000000004,37.610272902439725,-112.06354655182108,33548.920900000005,38.248679328121426,-111.04604027557384,35000.003000000004
77,39.07237465368546,-108.6948879417546,35000.003000000004,37.678658615289,-111.95123274999763,33506.1249,38.32013592329702,-110.89937175183124,35000.003000000004
78,39.11925714290146,-108.55151437282382,35000.003000000004,37.737292558960874,-111.81361599663597,33477.69,38.38721963841873,-110.76028012729958,35000.003000000004
