,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98688604921991,-118.28631288859829,5626.1793,33.90314122650634,-118.44789234583678,213.67687999999998,33.94809949580607,-118.4036650149927,106.00002500000012
1,34.03123560374985,-118.16455055593516,11127.3581,33.91702450403443,-118.47155011203022,-491.60367,33.948012284862216,-118.40418423700308,106.35934499999998
2,34.075586039198406,-118.04278841037909,16628.539500000003,33.96802235142631,-118.38230001157754,-953.9310394,33.948018157653046,-118.40420935612197,108.51500500000012
3,34.119935300088805,-117.92102617126947,22129.717,34.037770551748736,-118.28051617245485,-698.0568845,33.94802579228113,-118.40423442846408,110.67073
4,34.164286616455996,-117.79926416604367,27630.894500000002,34.03651230631287,-118.20060537911264,-109.86289499999992,33.947990849175675,-118.40470004431016,106.00002500000012
5,34.20863499642776,-117.67750188015731,33132.0785,34.0918163775827,-118.12445052552927,551.42871,33.94825013289093,-118.40592002892753,106.00002500000012
6,34.25298631279496,-117.5557396410477,38633.25600000001,34.145373293579866,-118.13224428178884,987.8391000000001,33.94851147208297,-118.40735504629998,106.00002500000012
7,34.32392228506325,-117.45158988029772,39000.00160000001,34.14111463930766,-118.3088153156535,974.9141100000002,33.948060735386576,-118.41187994917854,106.00002500000012
8,34.39675810516586,-117.34869827399937,39000.00160000001,34.063254059368745,-118.53995354231972,764.0523550000003,33.947220632657995,-118.41847996258183,106.00002500000012
9,34.46959392526848,-117.245806480594,39000.00160000001,33.95578991540126,-118.74666199918353,591.9463950000002,33.94650004122284,-118.42576997993781,106.00002500000012
10,34.542429745371095,-117.14291468718864,39000.00160000001,33.86907140504965,-118.8918531258112,585.6865050000001,33.946319452904746,-118.42753084420436,111.73920000000004
11,34.61526527183417,-117.04002308089031,39000.00160000001,33.83131024091518,-118.96871575851519,777.1016250000001,33.946149729249676,-118.42925003037982,111.99998000000011
12,34.68810138557633,-116.93713133426168,39000.00160000001,33.84634987095817,-118.99249191668234,1140.2095,33.94612124621413,-118.42964997165808,111.99998000000011
13,34.7609369120394,-116.83423949407954,39000.00160000001,33.90174467684638,-118.99277056582791,1621.6442200000001,33.94612418260956,-118.42964997165808,111.99998000000011
14,34.83377420033972,-116.73134774745094,39000.00160000001,33.972575232519226,-119.00148114653824,2160.1493950000004,33.94612711900497,-118.42964997165808,111.99998000000011
15,34.906610314081874,-116.62845618792934,39000.00160000001,34.04521578232666,-119.03967970174396,2684.81815,33.946128587202686,-118.42964997165808,111.99998000000011
16,34.979445840544955,-116.52556462840778,39000.00160000001,34.089733005034866,-119.112016542811,3128.863375,33.94612124621413,-118.42966760649571,111.99998000000011
17,35.0522819542871,-116.4226726011186,39000.00160000001,34.08652675487985,-119.18845542486706,3448.9692,33.946024345165405,-118.43100336358837,111.99998000000011
18,35.12511718711064,-116.31978104159704,39000.00160000001,34.00978523523406,-119.21733118515778,3667.12454,33.945942126093755,-118.43178205627366,111.99998000000011
19,35.19795359449233,-116.21688901430787,39000.00160000001,33.87158818956093,-119.14843173412972,3921.9852499999997,33.945950935279996,-118.4318512390983,111.99998000000011
20,35.27078794639724,-116.11399768867008,39000.00160000001,33.74532171846405,-118.91832778835283,4303.9220000000005,33.94588192998772,-118.43241667654527,111.99998000000011
21,35.34362523469757,-116.01110589526469,39000.00160000001,33.669877791952715,-118.58811217898723,4974.2969,33.94585550242897,-118.4327304082591,111.99998000000011
22,35.4164625229979,-115.90821410185934,39000.00160000001,33.73806001259964,-118.23685816152866,5733.7907000000005,33.94586783528972,-118.43257211571108,111.57150000000013
23,35.489296874902806,-115.80532230845395,39000.00160000001,33.79229053770529,-117.98346963453119,6675.3092,33.94595974446624,-118.43434004326804,111.99998000000011
24,35.562134163203126,-115.70243051504858,39000.00160000001,33.889040655717466,-117.87333642482106,7727.1392000000005,33.946870027045286,-118.4338733047798,111.99998000000011
25,35.634968515108035,-115.59953918941079,39000.00160000001,33.97377915463989,-117.86500033883281,8727.263,33.9468905818132,-118.43387854377666,111.99998000000011
26,35.707804922489736,-115.49664716212162,39000.00160000001,33.99987783709961,-117.9353273229521,9806.0602,33.948899076277925,-118.41415002522932,225.0000100000001
27,35.780640155313264,-115.39375560260005,39000.00160000001,33.95700940041763,-118.06761035651795,11325.53855,33.96150091084634,-118.36338999273629,1987.9999500000001
28,35.85347626905542,-115.29086357531088,39000.00160000001,33.94377212988113,-118.19162138825358,12497.760900000001,33.981910033547514,-118.29184999373655,3225.0000000000005
29,35.926311795518494,-115.18797201578931,39000.00160000001,33.99415304059607,-118.23615379711133,13615.93445,34.00633996249218,-118.2072999283432,5937.9999
30,35.999149083818814,-115.08507998850014,39000.00160000001,34.06651815651346,-118.22013748205441,14699.250450000001,34.035740034318394,-118.12034399397152,7820.000150000001
31,36.071985491200515,-114.98218870963912,39000.00160000001,34.15671071628204,-118.1625894871457,15751.365800000003,34.0634625434433,-118.02706594691399,8100.000000000001
32,36.14482072402405,-114.87929686945697,39000.00160000001,34.25341502652573,-118.07523417281683,16823.113750000004,34.08305123726517,-117.93071995264972,10000.00005
33,36.200104240525974,-114.76215757731005,39000.00160000001,34.34152450738602,-117.96032973382216,17943.8717,34.122969771111975,-117.82838199605544,11340.0004
34,36.23662242848074,-114.62978777285869,39000.00160000001,34.412652813554075,-117.82346964129292,19112.4677,34.17479891204621,-117.71971009225561,13499.999800000001
35,36.2731412037146,-114.49741824906786,39000.00160000001,34.46759864458313,-117.67496190221462,20317.7146,34.22725027516914,-117.6088200813828,15900.000000000002
36,36.30965939166937,-114.36504863172351,39000.00160000001,34.50923085879486,-117.52171965360658,21543.82455,34.28748895893601,-117.49879001442338,18100.0004
37,36.34617523050781,-114.23267901437919,39000.00160000001,34.54101880737358,-117.36868747941733,22771.879950000002,34.363268515443416,-117.39367001016537,20299.9995
38,36.382695180299834,-114.10030920992781,39000.00160000001,34.566684371509396,-117.21909788748714,23982.42825,34.47099311768432,-117.33091211353843,22439.999050000002
39,36.41921307461507,-113.96793968613699,39000.00160000001,34.58974535291099,-117.07484725434965,25157.449500000002,34.58212305768947,-117.2680623941362,24249.999450000003
40,36.45573214348847,-113.83556988168561,39000.00160000001,34.613273221183775,-116.93683476961792,26281.5907,34.68620036318384,-117.20815006800993,26199.999450000003
41,36.49225003780369,-113.70320007723424,39000.00160000001,34.639696668976526,-116.8052765419125,27342.78525,34.77211019023781,-117.07886009206175,26999.99995
42,36.528769106677096,-113.57083120831804,39000.00160000001,34.67074582046852,-116.67988115203296,28332.475250000003,34.841942077829586,-116.97111245021715,26999.99995
43,36.56528700099232,-113.43846140386665,39000.00160000001,34.70740965363594,-116.56007680089333,29245.382700000002,34.916476602680504,-116.85536153901528,28215.38425
44,36.60180606986572,-113.30609159941528,39000.00160000001,34.75003994864966,-116.44505715074443,30079.183200000003,34.99257035349746,-116.73675747947799,29566.6673
45,36.6383242578205,-113.17372179496391,39000.00160000001,34.798444077970366,-116.33394766332452,30833.999600000003,35.08448393461952,-116.5924984265241,31207.69175
46,36.67484303305435,-113.04135199051255,39000.00160000001,34.85204503989877,-116.22582290725943,31511.882000000005,35.16249955623642,-116.47028011402699,32400.000400000004
47,36.71136122100912,-112.90898265382876,39000.00160000001,34.910019469160154,-116.11980245041583,32116.343,35.23898091124832,-116.34944686132516,33699.9991
48,36.74787999624298,-112.77661284937739,39000.00160000001,34.97142537010498,-116.0150625540908,32651.88775,35.31630207534928,-116.22720235384375,34815.38350000001
49,36.784398184197755,-112.64424304492601,39000.00160000001,35.03528316122238,-115.91088201423428,33123.649950000006,35.395561260424955,-116.10138971528562,35599.9985
50,36.82091695943161,-112.51187324047466,39000.00160000001,35.10065437053732,-115.8066449212777,33537.1065,35.488031288478396,-115.95378144648099,36907.69255000001
51,36.85743514738638,-112.37950437155843,39000.00160000001,35.166688617937254,-115.70184117467844,33897.81295000001,35.56833583032226,-115.82544585672,38020.00050000001
52,36.89395392262024,-112.24713409933948,39000.00160000001,35.23263359891653,-115.59607022506036,34211.228,35.64636672119533,-115.69998011459688,38499.999500000005
53,36.93047211057501,-112.1147647626557,39000.00160000001,35.297867384926,-115.48903705141275,34482.5926,35.722177697133695,-115.57788622827526,38723.0795
54,36.966989123971615,-111.98239495820432,39000.00160000001,35.36189695517525,-115.38052058677873,34716.850000000006,35.799655077470796,-115.45256240683501,39000.00160000001
55,37.003507899205474,-111.85002562152053,39000.00160000001,35.424343808295134,-115.27039060466488,34918.558000000005,35.87491313015228,-115.33010833947914,39000.00160000001
56,37.04002608716024,-111.71765581706916,39000.00160000001,35.48494807329132,-115.15858311446671,35091.9156,35.96831223371543,-115.17807377320118,39000.00160000001
57,37.0765448623941,-111.58528601261777,39000.00160000001,35.54355558940445,-115.04508464447797,35240.70450000001,36.044165493747784,-115.05388503656307,39000.00160000001
58,37.11306305034888,-111.45291620816643,39000.00160000001,35.600098819539944,-114.9299210154689,35368.31900000001,36.12138740768366,-114.9271265719644,39000.00160000001
59,37.149581825582736,-111.3205473392502,39000.00160000001,35.6545924456749,-114.81316248612961,35477.798500000004,36.19008232297028,-114.79070777136722,39000.00160000001
60,37.186100013537505,-111.18817753479883,39000.00160000001,35.70710694129928,-114.694897090318,35571.79825000001,36.238973306651005,-114.64181220619092,39000.00160000001
61,37.22261878877136,-111.05580773034747,39000.00160000001,35.75773715198506,-114.57524887999551,35652.58350000001,36.29608619749726,-114.4538253046116,39000.00160000001
62,37.25913697672613,-110.9234379258961,39000.00160000001,35.806727092191316,-114.45434920429774,35722.20500000001,36.3433336806635,-114.2973341295213,39000.00160000001
63,37.29565575195999,-110.7910685892123,39000.00160000001,35.85427614316681,-114.33227805148034,35783.002100000005,36.390094896748806,-114.14189917361969,39000.00160000001
64,37.33217393991477,-110.65869878476092,39000.00160000001,35.90046564306457,-114.2084168456996,35836.11750000001,36.43655601322258,-113.98656011007137,39000.00160000001
65,37.36869271514862,-110.52632944807713,39000.00160000001,35.94586525259537,-114.08318171299194,35880.847250000006,36.483184504235076,-113.83014939100428,39000.00160000001
66,37.40521119674293,-110.39395917585819,39000.00160000001,35.99497352953689,-113.95882523490073,35921.9461,36.532115129253924,-113.66417001838379,39000.00160000001
67,37.44172967833725,-110.26158937140681,39000.00160000001,36.043353580415186,-113.83374371706533,35963.16650000001,36.57903432341262,-113.50444002059092,39000.00160000001
68,37.47824815993157,-110.1292205024906,39000.00160000001,36.08956363508087,-113.7087375098098,36002.9985,36.63375111559921,-113.31680488022945,39000.00160000001
69,37.514766641525874,-109.99685069803924,39000.00160000001,36.131606944650876,-113.58809276744145,36042.01150000001,36.67925937176041,-113.15972665683012,39000.00160000001
70,37.551283654922486,-109.86448089358787,39000.00160000001,36.168831629342804,-113.4655736803924,36071.82050000001,36.724276075328916,-113.00352549763751,39000.00160000001
71,37.587801842877255,-109.7321110891365,39000.00160000001,36.206661211490484,-113.34350458575233,36094.759000000005,36.76873545104743,-112.84884692190776,39000.00160000001
72,37.624320618111106,-109.59974175245272,39000.00160000001,36.24538228328653,-113.219220143868,36113.3815,36.813521941215306,-112.69127988139057,39000.00160000001
73,37.66083880606589,-109.46737194800133,39000.00160000001,36.29262624277827,-113.09150930448273,36134.383,36.86740597166184,-112.50092514033689,39000.00160000001
74,37.69735758129975,-109.33500214354996,39000.00160000001,36.32204980576782,-112.959985691578,36164.0815,36.91159578628113,-112.34367852060987,39000.00160000001
75,37.73387576925451,-109.20263233909859,39000.00160000001,36.361732253423156,-112.82984900953883,36175.573500000006,36.95557564862816,-112.18600436131756,39000.00160000001
76,37.770394544488376,-109.07026347018238,39000.00160000001,36.406266800864316,-112.70117784331816,36188.58,36.99987410987785,-112.02689789770471,39000.00160000001
77,37.80691302608269,-108.93789366573101,39000.00160000001,36.4517474549086,-112.57236541128925,36202.698000000004,37.04315804651123,-111.87038801191133,39000.00160000001
78,37.84973594863571,-108.80717508082616,39000.00160000001,36.49906746704162,-112.44370266488494,36217.202750000004,37.09657107913299,-111.67657319409119,39033.331000000006
79,37.89288921567306,-108.67654350069061,39000.00160000001,36.54840096551158,-112.31536174257356,36231.96360000001,37.14041557365134,-111.51569482689699,39000.00160000001
80,37.93604248271041,-108.54591238832265,39000.00160000001,36.59889492745004,-112.18724207432608,36247.48300000001,37.18448793245398,-111.35374246534617,39000.00160000001
81,37.979195749747774,-108.4152808081871,39000.00160000001,36.65039900941169,-112.05949381353464,36263.323500000006,37.22778009099452,-111.19310967612985,39000.00160000001
82,38.02235019134329,-108.28464922805155,39000.00160000001,36.70268299799591,-111.93211041145322,36279.48575000001,37.27816364446534,-111.004760722446,39000.00160000001
83,38.065503752020184,-108.15401811568358,39000.00160000001,36.75554222644217,-111.80501328312887,36295.97495,37.32102503379831,-110.84303476040242,39000.00160000001
84,38.10865848725525,-108.02338653554806,39000.00160000001,36.80882194671203,-111.67812197253836,36312.76640000001,37.363693795591985,-110.68155718294217,39000.00160000001
85,38.15181292885077,-107.89275495541251,39000.00160000001,36.862828131207884,-111.54827249979144,36329.3115,37.40583224437347,-110.5212476211215,39000.00160000001
86,38.19496648952766,-107.76212384304455,39000.00160000001,36.91979420228332,-111.4288897943456,36349.656500000005,37.44877702733627,-110.35661682242527,39000.00160000001
87,38.23812005020456,-107.63149226290899,39000.00160000001,36.96800599770427,-111.29976255473743,36364.028000000006,37.491234368659974,-110.1921969869062,39000.00160000001
88,38.28127449180008,-107.50086115054103,39000.00160000001,37.020856123324734,-111.17179257211455,36380.59650000001,37.53492793245391,-110.02235759624098,39000.00160000001
89,38.32442775883743,-107.37022957040548,39000.00160000001,37.07260421974548,-111.04469497602261,36397.061,37.58601651446417,-109.82245057349905,39000.00160000001
90,38.367581025874784,-107.23959799026994,39000.00160000001,37.124414861388594,-110.9149320402774,36409.391500000005,37.62759323080253,-109.65868046714435,39000.00160000001
91,38.41073634838893,-107.10896687790199,39000.00160000001,37.18386835302115,-110.79193723360262,36421.82405,37.668865736575775,-109.4945932143725,39000.00160000001
92,38.45389049634491,-106.97833576553403,39000.00160000001,37.24004717648549,-110.66848916014582,36437.4325,37.71006042787048,-109.33028002986097,39000.00160000001
93,38.49704376338226,-106.84770371763089,39000.00160000001,37.29321384553183,-110.53809894807996,36450.933000000005,37.75122281881561,-109.16506779606662,39000.00160000001
94,38.54019703041961,-106.71707260526293,39000.00160000001,37.34943142941566,-110.40501392700348,36470.213950000005,37.79093844773915,-109.00374271083646,39000.00160000001
95,38.583350297456974,-106.58644008959222,39000.00160000001,37.406196357405086,-110.27170203865221,36490.41075000001,37.85350334395477,-108.81324810727727,39000.00160000001
96,38.62650444541295,-106.45580804168911,39000.00160000001,37.46768154102615,-110.14272401690107,36507.53110000001,37.910707263058924,-108.66038774411902,39000.00160000001
97,38.66965800608984,-106.32517692932115,39000.00160000001,37.53024555632315,-110.01639589847316,36527.63495000001,37.96727104796234,-108.50884508222494,39000.00160000001
98,38.71281303496445,-106.1945453491856,39000.00160000001,37.555324135015255,-109.86039821817651,36572.132000000005,38.023329772854154,-108.35833010569736,39000.00160000001
99,38.7559663020018,-106.06391376905006,39000.00160000001,37.61024148300878,-109.72994392195262,36563.5,38.07958611715748,-108.20597306045185,39000.00160000001
100,38.79912074359732,-105.9332821889145,39000.00160000001,37.683841353198694,-109.6099269236725,36567.17250000001,38.13527397530822,-108.05435274914002,39000.00160000001
101,38.84227430427421,-105.80265107654654,39000.00160000001,37.71600075579758,-109.45650383611923,36606.205,38.203333748266296,-107.86875005890025,39000.00160000001
102,38.88542786495111,-105.67201996417857,39000.00160000001,37.763164258054914,-109.32513786088792,36602.424600000006,38.259627384791415,-107.71435401478696,39000.00160000001
103,38.92858230654663,-105.54138838404305,39000.00160000001,37.81888030560165,-109.20175293605399,36598.30100000001,38.31564294467061,-107.55952575343262,39000.00160000001
104,38.971737041781694,-105.4107568039075,39000.00160000001,37.8898794103714,-109.09322851937115,36578.502,38.37138953072967,-107.40471994492195,39000.00160000001
105,39.014890602458586,-105.28012569153951,39000.00160000001,37.902370836472166,-108.91180439689599,36634.7634,38.42660551013702,-107.25078979731528,39000.00160000001
106,39.058045044054104,-105.14949411140398,39000.00160000001,37.949652675464776,-108.75025992867225,36634.6425,38.49016672531738,-107.07252544482219,39000.00160000001
107,39.10119831109146,-105.01886206350086,39000.00160000001,38.02835864364405,-108.6106467432923,36637.522000000004,38.545127238323516,-106.91705259974684,39000.00160000001
108,39.14435157812881,-104.88823141890047,39000.00160000001,38.10255665758026,-108.47534216506335,36650.808000000005,38.60055757459625,-106.75979194699252,39000.00160000001
109,39.18750484516617,-104.75759983876493,39000.00160000001,38.16208502729593,-108.31737190889486,36671.7666,38.655071755499115,-106.60434763573939,39000.00160000001
110,39.23065811220353,-104.62696825862938,39000.00160000001,38.2153436055188,-108.1565735299563,36719.88350000001,38.72679791177392,-106.41801663138234,39000.00160000001
111,39.273814315636294,-104.49633761402899,39000.00160000001,38.23225871131416,-107.9866892336037,36757.75250000001,38.78680432666336,-106.26506505354658,39024.99800000001
112,39.31696758267365,-104.36570556612588,39000.00160000001,38.25616684279335,-107.82486737920684,36752.731900000006,38.844674807527014,-106.11683091172404,39000.00160000001
113,39.360120849710995,-104.23507445375792,39000.00160000001,38.31145476388839,-107.68059990643657,36736.18095000001,38.9052085990332,-105.96129491802581,39000.00160000001
114,39.40327411674835,-104.10444287362238,39000.00160000001,38.38406301334626,-107.54522329200077,36721.47795,38.9778453315266,-105.77333561473351,38924.998750000006
115,39.446428558343875,-103.97381129348682,39000.00160000001,38.44973667138907,-107.41583737692255,36732.7249,39.03759011358444,-105.61839508916071,39092.3055
116,39.48958211902077,-103.84317971335128,39000.00160000001,38.49208507244282,-107.27826927138891,36729.97410000001,39.10618137411285,-105.47323745469156,39000.00160000001
117,39.53273685425582,-103.71254860098331,39000.00160000001,38.535190476234895,-107.14990729953655,36736.35450000001,39.18527612104523,-105.32972449102284,39000.00160000001
118,39.575891295851356,-103.58191748861535,39000.00160000001,38.561911674522854,-107.00592095508001,36741.91850000001,39.262516240632685,-105.1888675116559,39000.00160000001
119,39.61904485652824,-103.45128590847982,39000.00160000001,38.61406381895288,-106.91356866683397,36735.438,39.32883649294616,-105.02755178177726,39000.00160000001
120,39.66219841720514,-103.32065432834428,39000.00160000001,38.626941968329966,-106.7831382267565,36747.92775000001,39.39491126260285,-104.84865266868229,39000.00160000001
121,39.70535285880066,-103.19002274820872,39000.00160000001,38.61242061207794,-106.54427084253308,36795.14375,39.452780275268786,-104.69083069483567,39000.00160000001
122,39.74850612583801,-103.05939163584075,39000.00160000001,38.708728508940425,-106.39123132439286,36768.438500000004,39.50741631658142,-104.54010896503908,39000.00160000001
123,39.79165939287537,-102.92875958793763,39000.00160000001,38.792695616787,-106.23083569333804,36769.62410000001,39.57574036512695,-104.35185029049758,39000.00160000001
124,39.83481471538951,-102.79812847556967,39000.00160000001,38.87810155838754,-106.06740050856841,36806.23210000001,39.632640660945064,-104.19333461733437,39000.00160000001
125,39.877968863345494,-102.66749736320169,39000.00160000001,38.95140984451263,-105.88947856194162,36862.344000000005,39.68944640483078,-104.03444706894753,39000.00160000001
126,39.92112213038284,-102.53686578306615,39000.00160000001,39.0110186714627,-105.71195094338218,36940.170450000005,39.74527462268242,-103.87777486780499,39000.00160000001
127,39.964275397420195,-102.40623326739546,39000.00160000001,39.019548900146944,-105.49575251147134,37003.5045,39.80000169225296,-103.72305980620423,39000.00160000001
128,40.00742866445755,-102.27560168725992,39000.00160000001,39.10759965309891,-105.36691669106358,36982.743500000004,39.864534854316105,-103.54000364265322,39000.00160000001
129,40.050581931494904,-102.14497010712437,39000.00160000001,39.149836764766384,-105.18693563156322,37017.61600000001,39.921755510874135,-103.37656003806718,39000.00160000001
130,40.09373637309042,-102.01433946252398,39000.00160000001,39.2094056567388,-105.0364173806626,37034.386000000006,39.97760663261001,-103.21600630157135,39000.00160000001
131,40.13689140196502,-101.88370741462087,39000.00160000001,39.25213784467346,-104.87127110209659,37057.63650000001,40.033311521854166,-103.05465923126508,39000.00160000001
132,40.18004466900238,-101.75307583448533,39000.00160000001,39.313267724449155,-104.7296867441475,37081.66700000001,40.08854159595952,-102.89418688632763,39000.00160000001
133,40.223199110597896,-101.62244472211736,39000.00160000001,39.35990062005478,-104.59272346209082,37104.352000000006,40.144684595399774,-102.73004256591139,39000.00160000001
