,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88401941955566,-118.28791981055528,5786.76479,33.86422517805465,-118.44794917959737,225.32871500000005,33.93831043440689,-118.4046501335097,106.00002500000012
1,33.82550469353769,-118.16776454017942,11448.52895,33.875227851679384,-118.46333938775258,-153.28458499999996,33.938730338951416,-118.4003699666274,106.00002500000012
2,33.76698938024063,-118.0476092230268,17110.294800000003,33.95219488649313,-118.48861221505884,-159.74870499999997,33.93916962370569,-118.39573995637429,106.00002500000012
3,33.70847289238541,-117.92745404620445,22772.058050000003,33.878575342453914,-118.51423441796831,34.410520000000076,33.93972988795111,-118.39040006204648,106.00002500000012
4,33.64995640453018,-117.80729877582858,28433.82325,33.872137589143314,-118.53717196242357,431.044095,33.94026020096329,-118.3853399395064,106.00002500000012
5,33.650161952209324,-117.66376069304101,28999.9999,33.8780779170704,-118.64103629139811,683.524505,33.94069596204306,-118.38083398121472,106.00002500000012
6,33.65688923410797,-117.51762434847068,28999.9999,33.903628668145444,-118.79367226644972,869.6853500000002,33.940721215043645,-118.38046000103697,106.00002500000012
7,33.66361651600662,-117.3714881442306,28999.9999,33.8923147366066,-118.92552041649931,1036.96805,33.93976982292877,-118.380670028679,106.00002500000012
8,33.67034526610298,-117.22535184643702,28999.9999,33.81834106328018,-118.9800262381948,1350.6425799999997,33.93584092586181,-118.41966996329751,806.0000400000002
9,33.677073135280715,-117.07921573575048,28999.9999,33.78590740134943,-118.97321526161431,2046.380805,33.92114133040801,-118.47601995866496,2769.000105
10,33.68380129809799,-116.93307953151042,28999.9999,33.728001096461696,-118.86249186955239,2864.5327500000003,33.87786972663539,-118.53837000874157,4349.99985
11,33.690528579996645,-116.78694285950279,28999.9999,33.65444028033082,-118.74165908461812,3756.1592000000005,33.810400169156,-118.54936002085422,7519.0001
12,33.69725586189529,-116.64080688914652,28999.9999,33.62758694424912,-118.73573504214025,5080.897550000001,33.7404737296318,-118.53236798940861,9939.999850000002
13,33.70398461199165,-116.49467091879022,28999.9999,33.6504291641922,-118.6545403203529,6413.48335,33.68329506352823,-118.47467493977429,11350.0
14,33.710712481169395,-116.34853424678259,28999.9999,33.63864540938675,-118.59466073795706,7771.911850000001,33.65164042730141,-118.36658507917043,13650.000300000002
15,33.717440643986656,-116.20239822964956,28999.9999,33.62369798215982,-118.56015198017481,9189.924550000002,33.644508216474854,-118.24224006138488,15220.00055
16,33.727858974923556,-116.05686058080092,28999.9999,33.60902422698568,-118.53508366085318,10722.69215,33.64425803558539,-118.11141000746643,17159.999
17,33.76622885382782,-115.91585597398667,28999.9999,33.579088262996,-118.50559592024157,12142.6789,33.644035750452375,-117.97547010731454,18860.001200000002
18,33.8046016691275,-115.7748517413865,28999.9999,33.5397975304892,-118.47699300877846,13476.992400000001,33.643837837401314,-117.83498804366045,20659.9994
19,33.84297154803177,-115.63384713457225,28999.9999,33.49402030050787,-118.4391248845891,14888.3582,33.66274910480066,-117.69674003795375,21900.000500000002
20,33.88134142693603,-115.49284257453476,28999.9999,33.46023002389481,-118.39834107153926,16363.463,33.69199207947211,-117.54544669617817,23444.4447
21,33.919712480398466,-115.35183801449728,28999.9999,33.41531932420082,-118.3206381411601,17822.896950000002,33.72044369557887,-117.39651109009729,24644.4435
22,33.958082652942274,-115.210833220576,28999.9999,33.37135708022629,-118.20873377629674,19185.519900000003,33.74715109280838,-117.24200002193685,25499.9995
23,33.99645282548609,-115.06982917508286,28999.9999,33.34591027754898,-118.0807956954226,20459.37105,33.74808692202754,-117.08625610555067,26619.998900000002
24,34.03482387894852,-114.92882456826861,28999.9999,33.35114880697159,-117.93925890943609,21752.140450000003,33.74540687393112,-116.92879197390039,26999.99995
25,34.073195226050494,-114.78782000823112,28999.9999,33.3474087201299,-117.81152748827743,22927.9638,33.76614957115158,-116.77588202737898,26999.99995
26,34.11129759933234,-114.6478782161284,28999.9999,33.36145085664999,-117.69046212930392,23908.065000000002,33.79090778910377,-116.62691793425266,26999.99995
27,34.148601860340044,-114.51112589724889,28999.9999,33.409839423075,-117.57296756768233,24836.993000000002,33.81675834615082,-116.47533714930107,26999.99995
28,34.1859043595105,-114.37437329770883,28999.9999,33.449366535412814,-117.45368444995363,25680.8256,33.842531088719326,-116.32095607375024,26999.99995
29,34.2232071523205,-114.23762060461526,28999.9999,33.48643148019409,-117.33190738261185,26425.4604,33.86755387589853,-116.16821592685926,26999.99995
30,34.26051229424682,-114.10086823895898,28999.9999,33.526177060350875,-117.21089530236536,27078.3984,33.892506776866824,-116.01555389715361,26999.99995
31,34.29781332521957,-113.96411568619568,28999.9999,33.56760666327888,-117.09054296150934,27645.1373,33.9172112587829,-115.86376378621135,26999.99995
32,34.335118467145904,-113.82736336731617,28999.9999,33.6102369582926,-116.97011255024474,28132.5034,33.94178800749837,-115.7132212113967,26999.99995
