,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.989080711154024,-118.28028490816482,5601.48515,33.9371388126358,-118.44142569296967,202.3540100000002,33.93841027185104,-118.40312998243822,106.00002500000012
1,34.03562639581578,-118.15249487572879,11077.97045,33.91511467245569,-118.45922209754055,-349.41535749999997,33.938000644690476,-118.40768005121242,106.00002500000012
2,34.08217208047754,-118.02470498362301,16554.456400000003,34.078614343791195,-118.46880085487363,-298.0145599999999,33.938049095214836,-118.41252995900344,106.00002500000012
3,34.128718058778844,-117.89691499796372,22030.94105,34.039814870237535,-118.49676961383271,-59.589099999999895,33.942039656585536,-118.41308010045064,106.00002500000012
4,34.17526286252197,-117.76912482519742,27507.42505,34.054535901377875,-118.49484881983162,352.26962000000015,33.94669971611115,-118.41376004740044,106.00002500000012
5,34.22180884082327,-117.64133483953813,32983.91100000001,34.096761267463684,-118.50006620583103,793.5710000000001,33.947420307546295,-118.41671994029691,106.00002500000012
6,34.27635414751755,-117.51878534759656,37000.001000000004,34.13353081086609,-118.54785731751336,1113.8646749999998,33.94694050053528,-118.42188998821754,106.00002500000012
7,34.35290421418219,-117.41064683916471,37000.001000000004,34.13066782533524,-118.66221633951336,1228.384145,33.946329730288696,-118.42729003745576,111.99998000000011
8,34.429455749044536,-117.30250833073283,37000.001000000004,34.077133225943236,-118.762030923914,1362.723675,33.94585109783585,-118.43261000488482,111.99998000000011
9,34.50600552206964,-117.19436963519394,37000.001000000004,34.00900709044876,-118.82170805650257,1668.4021,33.94662924262115,-118.43451994667812,111.99998000000011
10,34.58255558873429,-117.08623117353882,37000.001000000004,33.95241893346339,-118.84376689956459,2199.975805,33.94830005161301,-118.42044000228263,106.00002500000012
11,34.65910448084076,-116.97809266510694,37000.001000000004,33.91875492185322,-118.83915031424094,2942.0818449999997,33.958719850747606,-118.36897003893812,2112.99989
12,34.73565630934265,-116.86995429700535,37000.001000000004,33.90958955084045,-118.8182757183534,3846.0288499999997,33.98027035034708,-118.2951500939917,3919.0001250000005
13,34.81220608236775,-116.76181550791294,37000.001000000004,33.921546552975464,-118.78965816576516,4853.66925,34.00520945025691,-118.20935997675197,7388.0004
14,34.88875585539285,-116.65367728014161,37000.001000000004,33.94573657841461,-118.75920018164553,5917.304550000001,34.036083592582095,-118.11937496665917,8100.000000000001
15,34.965305922057496,-116.54553853782595,37000.001000000004,33.97658429318105,-118.73088480691196,7010.406300000001,34.063524207747044,-118.02683987484407,8179.9994000000015
16,35.04185481416397,-116.43740026327787,37000.001000000004,34.00942112220246,-118.7028468183515,8124.95805,34.083005135857135,-117.92951194288234,11040.0007
17,35.11840664266586,-116.3292615209622,37000.001000000004,34.050753824081724,-118.67511170929708,9290.966400000001,34.120659708838,-117.83191607365256,13560.000000000002
18,35.19495670933051,-116.22112277864656,37000.001000000004,34.09594788593338,-118.6409963908238,10546.16645,34.17103738951798,-117.7270539496597,15080.000300000002
19,35.27150618871607,-116.11298455087523,37000.001000000004,34.13968109106544,-118.59326983106709,11933.50955,34.22725379884364,-117.6079120041857,17659.9998
20,35.348056255380705,-116.00484576178282,37000.001000000004,34.18470043738983,-118.5392525926057,13453.02625,34.290351944466856,-117.49420603249985,19820.0005
21,35.424608083882596,-115.89670772111852,37000.001000000004,34.201504253798916,-118.4719416334921,15029.943800000001,34.36448565134346,-117.3790050288614,21000.000750000003
22,35.50115697598907,-115.78856874491906,37000.001000000004,34.184429114453366,-118.38990670758311,16512.216800000002,34.43861935822006,-117.26328499031959,22100.0003
23,35.57770704265372,-115.68043070425477,37000.001000000004,34.15083205265869,-118.30006745386729,17980.825500000003,34.51166043236227,-117.14776005763413,23524.9992
24,35.65425681567881,-115.57229191516237,37000.001000000004,34.1126735942244,-118.2024786479279,19266.5294,34.59000522390533,-117.02807339681684,24799.99955
25,35.73080658870392,-115.46415321962346,37000.001000000004,34.10468072590134,-118.09220496761444,20444.1994,34.670490354067304,-116.91495985276714,26450.000500000002
26,35.807358417205805,-115.3560148982986,37000.001000000004,34.12630228626988,-117.9650561977496,21607.00325,34.749618869546964,-116.79743254741517,27909.99995
27,35.883907309312285,-115.24787620275971,37000.001000000004,34.169226808104305,-117.82552066178744,22760.698000000004,34.81513866046997,-116.69895764935482,29149.999750000003
28,35.96045737597693,-115.13973792821163,37000.001000000004,34.23269582046859,-117.6859188431596,23885.445,34.89458783032909,-116.58247276404802,30225.0003
29,36.03700714900202,-115.03159918589598,37000.001000000004,34.314835609447634,-117.54898559178133,24983.240400000002,34.997198112673495,-116.45020493292841,32174.999
30,36.11355839022484,-114.92346095812465,37000.001000000004,34.40552500732065,-117.41402393396302,26057.628,35.0792333659757,-116.33993246881064,33450.00000000001
31,36.189169103995816,-114.81436371326713,37000.001000000004,34.49682047720758,-117.28335652283108,27063.1182,35.158119628833525,-116.23318631734823,34553.843
32,36.256321530770265,-114.69664176982639,37000.001000000004,34.59021253342172,-117.160677599601,28016.3315,35.24023328389335,-116.12294771960303,35338.460600000006
33,36.32347395754471,-114.57891963927861,37000.001000000004,34.67872841140762,-117.04280704640108,28896.80005,35.31907579445947,-116.01597021029707,36033.33400000001
34,36.390626384319155,-114.46119755550762,37000.001000000004,34.76468404623009,-116.9311425059744,29698.8838,35.41472124051605,-115.88361004185778,36799.998600000006
35,36.4577788110936,-114.34347542495986,37000.001000000004,34.84871046926407,-116.82521607041377,30420.584,35.48806652522339,-115.78836362883658,37000.001000000004
36,36.52493211878667,-114.22575334118885,37000.001000000004,34.93139642779053,-116.72403326585068,31062.767750000003,35.58509677535828,-115.65499986506103,37000.001000000004
37,36.59208483920066,-114.10803139774812,37000.001000000004,35.01324845001877,-116.62631755456769,31628.531000000003,35.66489332079514,-115.5467539571935,37000.001000000004
38,36.65923609141693,-113.99030879943277,37000.001000000004,35.09460715781707,-116.5307416460653,32122.553750000006,35.74540634671356,-115.4350169127924,37100.00090000001
39,36.72638851819138,-113.87258713665258,37000.001000000004,35.175649909468596,-116.43607320666216,32550.474100000007,35.82277919137384,-115.32666585077358,37000.001000000004
40,36.79354094496582,-113.75486453833726,37000.001000000004,35.25638081592691,-116.34126018030098,32918.39750000001,35.90209064428794,-115.21749703747679,37000.001000000004
41,36.86069337174026,-113.63714287555705,37000.001000000004,35.33669357967795,-116.24545698353297,33232.572400000005,35.99722280842575,-115.08389232662235,37000.001000000004
42,36.927846973072874,-113.51942027724172,37000.001000000004,35.41639880321736,-116.14803596582344,33499.12700000001,36.078008038199265,-114.97361069426006,37000.001000000004
43,36.99499969348686,-113.40169861446154,37000.001000000004,35.49527655052847,-116.04857426528285,33723.8775,36.156131719167476,-114.8621761083742,37000.001000000004
44,37.06215241390085,-113.28397601614618,37000.001000000004,35.573114226583144,-115.94682340377433,33912.24100000001,36.23166461845993,-114.74508452852012,37000.001000000004
45,37.12930513431483,-113.16625388559844,37000.001000000004,35.64972683847015,-115.842674485006,34069.15750000001,36.31611065239889,-114.59944013511043,37000.001000000004
46,37.1964584420079,-113.04853222281824,37000.001000000004,35.724989589384315,-115.7361373788737,34199.0665,36.387411031338345,-114.4766261673809,37000.001000000004
47,37.26361086878235,-112.93080915673532,37000.001000000004,35.7988325931147,-115.62730587277665,34305.894,36.46055370476196,-114.35518341352632,37000.001000000004
48,37.33076329555679,-112.81308749395512,37000.001000000004,35.87124850867279,-115.51632661185015,34393.1045,36.53527909531494,-114.22638501452472,37000.001000000004
49,37.397915722331234,-112.69536536340738,37000.001000000004,35.94229165937378,-115.40337309108851,34463.670450000005,36.60692127068084,-114.09924765818874,37000.001000000004
50,37.46506814910568,-112.57764370062719,37000.001000000004,36.012069223650364,-115.2886555252408,34520.173,36.679484299649296,-113.9759829496221,37000.001000000004
51,37.53222175043829,-112.45992110231184,37000.001000000004,36.08073389406418,-115.17237664477486,34564.80850000001,36.75025847653015,-113.8525685554308,37000.001000000004
52,37.599374470852275,-112.34219943953165,37000.001000000004,36.14846185434021,-115.05473852528391,34599.414500000006,36.823759390194546,-113.72937915744403,37000.001000000004
53,37.65818195549326,-112.21667915570909,37000.001000000004,36.21342373013412,-114.93389189442937,34626.81850000001,36.90792059377814,-113.57942316317087,37000.001000000004
54,37.70745290874085,-112.08224696401109,37000.001000000004,36.27399657569936,-114.80877950393388,34648.68450000001,36.97896051444417,-113.45463025793039,37000.001000000004
55,37.75672268743026,-111.94781430454552,37000.001000000004,36.33146183399556,-114.68126391073521,34664.6485,37.0496357347995,-113.33021437335695,37000.001000000004
56,37.80599246611969,-111.8133825806151,37000.001000000004,36.38691096319896,-114.55217905086951,34675.328,37.12028100392159,-113.20416504440489,37000.001000000004
57,37.85526224480911,-111.67895085668468,37000.001000000004,36.441088339547576,-114.42201617384605,34681.308000000005,37.189998372092134,-113.08175354389853,37000.001000000004
58,37.904533785335786,-111.54451819721908,37000.001000000004,36.49458065484558,-114.29108007701792,34683.16700000001,37.27508336567367,-112.9284001537142,37000.001000000004
59,37.95380473858337,-111.41008600552108,37000.001000000004,36.54784393130112,-114.15956703566043,34681.444500000005,37.34624984498215,-112.80166460972679,37000.001000000004
60,38.0030745172728,-111.27565428159066,37000.001000000004,36.6012422819458,-114.02761934467047,34676.6566,37.418332479660485,-112.67305331775596,37000.001000000004
61,38.052345764159924,-111.14122208989266,37000.001000000004,36.65504291876252,-113.89534964248057,34669.25245000001,37.48916244805426,-112.5453382684625,37000.001000000004
62,38.10161407465164,-111.00678989819467,37000.001000000004,36.70945873041893,-113.76284745980493,34659.65195000001,37.575000920699615,-112.38778011552925,37000.001000000004
63,38.15088532153877,-110.87235817426425,37000.001000000004,36.764639766720826,-113.63019886587772,34648.21910000001,37.64463871255438,-112.25401636369868,37000.001000000004
64,38.2001565684259,-110.73792598256622,37000.001000000004,36.82083767675537,-113.49756290167508,34635.457,37.701180768131714,-112.10585519361814,37000.001000000004
65,38.24942634711533,-110.60349379086823,37000.001000000004,36.87726638746963,-113.36433427595249,34621.5054,37.75703688173981,-111.95759298574099,37000.001000000004
