,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52299976,0.034006402,0.52629554,0.043821067,0.52068514,0.03169378
1,0.52520674,0.03643885,0.5344872,0.055422306,0.5206853,0.03169751
2,0.5274137,0.0388713,0.5401348,0.058283985,0.5206853,0.031698246
3,0.5296207,0.041303746,0.54394865,0.05673653,0.5206853,0.031698983
4,0.5318277,0.043736193,0.54257315,0.05862707,0.5206853,0.03169972
5,0.53403467,0.046168644,0.5431714,0.058256418,0.5206854,0.03169854
6,0.5364516,0.0485048,0.5435028,0.057564408,0.5206557,0.03169271
7,0.5389515,0.050802886,0.5440421,0.056592822,0.5206754,0.031804517
8,0.5414514,0.053100973,0.54411995,0.056271493,0.5206969,0.031943046
9,0.54395133,0.05539906,0.54399025,0.05580309,0.5207105,0.032024495
10,0.5464513,0.057697147,0.5435333,0.05532989,0.5207265,0.03211621
11,0.5489512,0.059995234,0.54298306,0.054911494,0.52073234,0.032160394
12,0.5514511,0.06229332,0.5423988,0.05466336,0.52073216,0.03215901
13,0.553951,0.06459141,0.5418589,0.054572165,0.52073205,0.032157626
14,0.55645096,0.066889495,0.5413965,0.05464509,0.520733,0.03216773
15,0.55895084,0.06918758,0.5410508,0.054885805,0.52068603,0.032066613
16,0.5614508,0.07148567,0.5408442,0.05529952,0.5205181,0.030977396
17,0.5639507,0.073783755,0.5407928,0.055882454,0.51997423,0.02943817
18,0.56645066,0.07608184,0.54090405,0.056628406,0.5186577,0.028052652
19,0.56895053,0.07837993,0.5411817,0.057528406,0.5163494,0.028758131
20,0.5714505,0.080678016,0.5416253,0.058573097,0.5173673,0.030504512
21,0.5739504,0.0829761,0.5422318,0.059752226,0.52024907,0.031038964
22,0.57645035,0.08527419,0.5429955,0.061055213,0.5223656,0.033166446
23,0.5789502,0.08757228,0.54390955,0.062471777,0.5244087,0.03543476
24,0.58145016,0.08987036,0.5449658,0.063991666,0.52652216,0.03778941
25,0.5839501,0.09216845,0.5461556,0.06560555,0.5286641,0.040178888
26,0.58645,0.09446654,0.54746974,0.06730437,0.5309266,0.04270664
27,0.5889499,0.096764624,0.5488993,0.06907964,0.53319216,0.045230843
28,0.59144986,0.09906271,0.55043495,0.070923746,0.535401,0.04769788
29,0.59390175,0.10139619,0.5520581,0.07286495,0.537778,0.05016684
30,0.59608173,0.103930235,0.5537155,0.0750674,0.54006684,0.052554008
31,0.59826165,0.106464274,0.555474,0.07733998,0.54228145,0.05489017
32,0.60044163,0.10899832,0.557274,0.07962009,0.5448332,0.05764205
33,0.60262156,0.11153236,0.5591311,0.08191678,0.54727775,0.060217172
34,0.6048015,0.11406641,0.5610437,0.08425224,0.54970765,0.062831394
35,0.60698146,0.11660045,0.5630081,0.086626604,0.5519618,0.06533698
36,0.6091614,0.119134486,0.5650168,0.089033216,0.5545032,0.06797069
37,0.61134136,0.12166853,0.5670647,0.09146634,0.5573808,0.07034182
38,0.6135213,0.12420257,0.56914765,0.09392242,0.560258,0.072745144
39,0.6157012,0.12673661,0.57126206,0.09639844,0.56372315,0.07555706
40,0.6178812,0.12927066,0.5734048,0.09889193,0.56663764,0.07795812
41,0.6200611,0.1318047,0.5755729,0.101400435,0.5694323,0.08037837
42,0.622241,0.13433874,0.577764,0.10392207,0.5723216,0.08279875
43,0.624421,0.13687278,0.57997584,0.10645506,0.5752561,0.085191004
44,0.6266009,0.13940683,0.5822064,0.10899794,0.57831293,0.08776418
45,0.6287809,0.14194088,0.5844541,0.11154929,0.5816895,0.09068624
46,0.6309608,0.14447491,0.58671725,0.114108056,0.58458424,0.09318955
47,0.63314074,0.14700896,0.5889945,0.11667326,0.5874264,0.09565339
48,0.6353207,0.149543,0.59128463,0.11924404,0.5902867,0.09813161
49,0.63750064,0.15207705,0.59358627,0.121819735,0.5931119,0.10058419
50,0.6396806,0.15461108,0.59589875,0.1243996,0.596147,0.10391269
51,0.64186054,0.15714513,0.59822065,0.12698331,0.598576,0.106632605
52,0.64404047,0.15967917,0.60055137,0.12957028,0.60100067,0.10937541
53,0.64622045,0.1622132,0.6028901,0.13216014,0.6034586,0.11214474
54,0.647567,0.16517164,0.6050198,0.1352071,0.6064281,0.115555406
55,0.64876646,0.16820496,0.6071335,0.13841827,0.60894203,0.118374966
56,0.64996594,0.17123829,0.6091796,0.1415691,0.61148584,0.12132222
57,0.6511654,0.17427161,0.6111624,0.14464551,0.6141376,0.12435727
58,0.6523649,0.17730492,0.6130936,0.14770736,0.6166321,0.1272356
59,0.65356433,0.18033825,0.6149816,0.15078993,0.619147,0.13014449
60,0.6547638,0.18337157,0.6168331,0.15389669,0.6216901,0.1330315
61,0.6559633,0.1864049,0.61865366,0.15702102,0.6241655,0.13596995
62,0.6571628,0.18943822,0.6204482,0.16015671,0.62715644,0.13945541
63,0.65836227,0.19247153,0.62222093,0.16330022,0.62967914,0.14237888
64,0.65956175,0.19550486,0.62397486,0.1664502,0.6321077,0.14525707
65,0.66076124,0.19853818,0.62571293,0.16960582,0.63455844,0.14820102
66,0.6619607,0.20157151,0.62743676,0.17276677,0.6370023,0.1511287
67,0.66316015,0.20460483,0.6291481,0.17593268,0.6399404,0.15466633
68,0.6643596,0.20763814,0.63084805,0.17910334,0.64238447,0.15755926
69,0.6655591,0.21067147,0.6325377,0.18227848,0.6448338,0.16052985
70,0.6667586,0.2137048,0.63421756,0.18545799,0.64706284,0.16359521
71,0.6679581,0.21673812,0.6358885,0.1886415,0.64894396,0.16758092
72,0.66915756,0.21977144,0.6375507,0.19182906,0.65056926,0.17086984
73,0.67035705,0.22280475,0.6392047,0.19502045,0.6521539,0.17419824
74,0.67155653,0.22583808,0.64085066,0.19821551,0.6536611,0.17728019
75,0.67275596,0.2288714,0.64248884,0.20141424,0.65558475,0.1813401
76,0.67395544,0.23190473,0.6441194,0.2046166,0.6572148,0.18470824
77,0.6751549,0.23493806,0.6457425,0.2078224,0.65882295,0.18816929
78,0.6763544,0.23797137,0.6473583,0.21103153,0.6605415,0.19182426
79,0.6775539,0.24100469,0.6489669,0.21424408,0.6622386,0.19548255
80,0.6787534,0.24403802,0.65056825,0.21745992,0.66384155,0.19897059
81,0.67995286,0.24707134,0.6521626,0.22067897,0.66547,0.20249249
82,0.6811523,0.25010467,0.6537498,0.22390118,0.6670512,0.20595242
83,0.68235177,0.25313798,0.65533006,0.22712646,0.6688822,0.20992373
84,0.68355125,0.25617132,0.6569034,0.23035474,0.6705894,0.21379332
85,0.68475074,0.25920463,0.65846986,0.23358601,0.6721605,0.21735778
86,0.6859502,0.26223794,0.6600296,0.23682012,0.6737568,0.22093956
87,0.6871497,0.26527128,0.6615824,0.24005708,0.67531925,0.22449927
88,0.6883492,0.2683046,0.6631286,0.24329674,0.6769047,0.22806315
89,0.6895487,0.27133793,0.66466814,0.24653901,0.67881775,0.2323611
90,0.6907481,0.27437124,0.6662011,0.24978387,0.6803639,0.23597008
91,0.6919476,0.27740455,0.66772753,0.2530312,0.68191713,0.23954706
92,0.69314706,0.2804379,0.66924745,0.2562809,0.6834699,0.24320927
93,0.69434655,0.2834712,0.6707611,0.25953293,0.6850528,0.24686617
94,0.69554603,0.28650454,0.67226833,0.2627871,0.6868886,0.25124615
95,0.6967455,0.28953785,0.67376935,0.26604342,0.6884561,0.25494263
96,0.697945,0.29257116,0.6752642,0.2693017,0.69001514,0.2586339
97,0.6991445,0.2956045,0.676753,0.27256194,0.69158393,0.26242268
98,0.7003439,0.2986378,0.6782358,0.275824,0.6931308,0.26622328
99,0.7015434,0.30167115,0.67971265,0.27908772,0.6950258,0.2708511
100,0.7027429,0.30470446,0.6811839,0.28235304,0.6965583,0.27470714
101,0.70394236,0.30773777,0.68264925,0.28561985,0.6981444,0.27863735
102,0.70514184,0.3107711,0.68410915,0.28888816,0.69966793,0.2825012
103,0.7063413,0.31380442,0.6855635,0.29215765,0.7012684,0.2865448
104,0.7075408,0.31683776,0.6870125,0.2954284,0.702827,0.2905409
105,0.7087403,0.31987107,0.68845624,0.29870024,0.70448166,0.2949115
106,0.7099397,0.32290438,0.68989486,0.30197313,0.70603514,0.2989697
107,0.7111392,0.32593772,0.69132847,0.30524692,0.70792735,0.3038871
108,0.7123387,0.32897103,0.6927572,0.30852148,0.7094321,0.30790466
109,0.71353817,0.33200437,0.69418114,0.31179684,0.71096945,0.31196588
110,0.71473765,0.33503768,0.69560045,0.3150728,0.71246815,0.31603527
111,0.71593714,0.338071,0.6970153,0.31834936,0.71397054,0.32011238
112,0.7171366,0.34110433,0.69842577,0.32162645,0.7154937,0.3243544
113,0.7183361,0.34413764,0.699832,0.32490394,0.71701574,0.3285296
114,0.7195355,0.34717098,0.70123434,0.3281818,0.71850324,0.3326206
115,0.720735,0.3502043,0.70263267,0.33146003,0.71995777,0.33675736
116,0.7219345,0.3532376,0.70402724,0.33473846,0.72167456,0.34155148
117,0.723134,0.35627094,0.7054182,0.33801714,0.7231002,0.34563705
118,0.72433347,0.35930425,0.70680577,0.34129596,0.7244709,0.3497078
119,0.72553295,0.36233756,0.70819,0.34457493,0.7258521,0.35382414
120,0.72673243,0.3653709,0.7095711,0.3478541,0.7272318,0.35787404
121,0.7279319,0.3684042,0.7109493,0.3511334,0.7288981,0.36278108
122,0.72913134,0.37143755,0.7123246,0.35441288,0.7303156,0.366834
123,0.7303308,0.37447086,0.7136974,0.3576925,0.731566,0.37075034
124,0.7315303,0.37750417,0.7150676,0.36097232,0.73288447,0.3747327
125,0.7327298,0.3805375,0.7164356,0.36425236,0.7342204,0.37879512
126,0.7339293,0.38357082,0.71780145,0.36753267,0.7357408,0.38368955
127,0.73512876,0.38660416,0.71916527,0.37081337,0.73707813,0.38774702
128,0.73632824,0.38963747,0.7205273,0.37409446,0.7383413,0.3918211
129,0.73752767,0.39267078,0.7218877,0.3773761,0.73959243,0.3958465
130,0.73872715,0.39570412,0.72324663,0.3806584,0.74083877,0.39976576
131,0.73992664,0.39873743,0.72460425,0.38394135,0.7422578,0.40437496
132,0.7411261,0.40177077,0.72596073,0.38722524,0.7440208,0.4079859
133,0.7423256,0.40480408,0.7273162,0.39051014,0.7460992,0.41149208
134,0.74381876,0.40781644,0.72873706,0.39373899,0.74812216,0.41502005
135,0.74537784,0.4108241,0.73019874,0.3969419,0.7506442,0.41945326
136,0.746937,0.41383174,0.7316747,0.4001711,0.75273705,0.42311502
137,0.74849606,0.4168394,0.7331657,0.403436,0.7548419,0.42682636
138,0.75005513,0.41984704,0.73468846,0.40671706,0.7570789,0.4307458
