,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52238977,0.034326304,0.52610576,0.04425198,0.52098036,0.03166513
1,0.52398676,0.037078656,0.5341056,0.055986166,0.52098095,0.031661626
2,0.52558374,0.039831005,0.5400092,0.058778226,0.52098095,0.031662013
3,0.52718073,0.042583358,0.543839,0.057656974,0.52098095,0.031661633
4,0.5287777,0.045335706,0.5421938,0.059939742,0.5209874,0.031682875
5,0.5303747,0.04808806,0.54261863,0.059815556,0.5210027,0.03162045
6,0.5322981,0.050706767,0.542822,0.059454143,0.52098536,0.031518262
7,0.53492594,0.053037085,0.54342496,0.058563232,0.52095914,0.03138636
8,0.5375537,0.055367403,0.54354745,0.058349878,0.52093494,0.031241203
9,0.5401816,0.057697725,0.5435023,0.05799824,0.5209121,0.03108621
10,0.54280937,0.060028043,0.5431136,0.057633013,0.5209234,0.03100754
11,0.5454372,0.06235836,0.5426171,0.057282567,0.5209397,0.031015463
12,0.54806507,0.06468868,0.542074,0.057081997,0.52109367,0.031798743
13,0.55069286,0.067019,0.54157186,0.05703038,0.52168316,0.033077158
14,0.5533207,0.06934932,0.5411449,0.05713889,0.52241397,0.03473653
15,0.5559485,0.07167964,0.54083276,0.05741173,0.52338386,0.03660348
16,0.55857635,0.07400996,0.54065824,0.05785522,0.5243814,0.03853927
17,0.56120414,0.07634028,0.54063797,0.058467,0.5251503,0.04048967
18,0.563832,0.0786706,0.5407799,0.059241235,0.52595884,0.04264105
19,0.56645983,0.08100092,0.54108816,0.060169548,0.52773947,0.045039937
20,0.5690876,0.083331235,0.5415625,0.06124276,0.529702,0.047622584
21,0.5717155,0.08566155,0.5422003,0.062450886,0.5318258,0.050298713
22,0.57434326,0.08799188,0.5429963,0.06378326,0.5343981,0.052851774
23,0.5769711,0.0903222,0.5439438,0.065229595,0.53708094,0.05546242
24,0.57959896,0.092652515,0.5450352,0.06677991,0.5398321,0.058163334
25,0.58222675,0.09498283,0.546262,0.06842458,0.54267716,0.060914647
26,0.5848546,0.09731315,0.5476153,0.07015473,0.5457836,0.06370633
27,0.5874824,0.09964347,0.5490866,0.07196167,0.54847115,0.066161364
28,0.59011024,0.101973794,0.55066663,0.073837996,0.5518104,0.06923844
29,0.59273803,0.10430411,0.55234724,0.07577622,0.5548516,0.07181971
30,0.5953659,0.10663443,0.55412024,0.077769905,0.557953,0.07439839
31,0.59753513,0.10919848,0.55586714,0.08005181,0.5610154,0.07697734
32,0.59885275,0.11219661,0.55751425,0.08284849,0.56417066,0.07966062
33,0.6001704,0.11519473,0.55923367,0.08569589,0.5679268,0.08286007
34,0.601488,0.11819285,0.56090605,0.088474035,0.571058,0.08554025
35,0.6028056,0.12119098,0.56258607,0.09123084,0.57388014,0.08795911
36,0.60412323,0.1241891,0.5642808,0.09403472,0.5776268,0.09118422
37,0.60544086,0.12718722,0.5659909,0.09689188,0.5807902,0.093915835
38,0.6067584,0.13018535,0.56770897,0.099790156,0.5839391,0.09664802
39,0.60807604,0.13318348,0.5694319,0.10271959,0.5870741,0.09938322
40,0.60939366,0.1361816,0.5711577,0.10567486,0.5909441,0.10276219
41,0.6107113,0.13917972,0.57288575,0.10865268,0.5940966,0.105523854
42,0.6120289,0.14217785,0.5746149,0.11165005,0.5970028,0.10838953
43,0.6133465,0.14517598,0.57634443,0.114664376,0.59882927,0.11173963
44,0.61466414,0.14817409,0.578074,0.11769347,0.6004558,0.115093604
45,0.61598176,0.15117222,0.57980305,0.120735586,0.60242045,0.119188085
46,0.6172994,0.15417035,0.58153135,0.12378906,0.604076,0.12265113
47,0.618617,0.15716846,0.5832584,0.12685291,0.6057125,0.12606575
48,0.6199346,0.16016659,0.5849841,0.1299258,0.6073068,0.12945329
49,0.62125224,0.16316472,0.58670825,0.1330069,0.60906124,0.13316455
50,0.6225698,0.16616285,0.5884306,0.1360956,0.6106787,0.13662714
51,0.6238874,0.16916096,0.590151,0.1391911,0.6122935,0.14008258
52,0.62520504,0.17215909,0.59186924,0.14229292,0.6142364,0.14429605
53,0.62652266,0.17515722,0.59358525,0.14540063,0.6158176,0.14775716
54,0.6278403,0.17815533,0.59529895,0.14851381,0.6174265,0.15128689
55,0.6291579,0.18115346,0.59701014,0.1516321,0.6190287,0.1548094
56,0.6304755,0.18415159,0.59871876,0.15475525,0.62061375,0.15833347
57,0.63179314,0.18714972,0.60042477,0.15788303,0.6225224,0.1626105
58,0.63311076,0.19014783,0.602128,0.16101521,0.6240901,0.16613461
59,0.6344284,0.19314596,0.6038284,0.16415149,0.6256951,0.16976677
60,0.635746,0.19614409,0.60552585,0.16729179,0.62725955,0.17333023
61,0.6370636,0.1991422,0.6072204,0.17043604,0.62882346,0.17691648
62,0.6383812,0.20214033,0.6089119,0.173584,0.63068414,0.18121588
63,0.6396988,0.20513846,0.6106001,0.17673557,0.6322246,0.18478118
64,0.6410164,0.20813659,0.6122854,0.1798906,0.63388836,0.18868493
65,0.64233404,0.2111347,0.61396724,0.18304913,0.6353974,0.19225493
66,0.64365166,0.21413283,0.6156459,0.18621095,0.6369344,0.19587916
67,0.6449693,0.21713096,0.6173211,0.189376,0.6384339,0.19946592
68,0.6462869,0.22012907,0.6189928,0.1925442,0.63992864,0.20306863
69,0.6476045,0.2231272,0.6206611,0.1957155,0.6414263,0.2066871
70,0.64892215,0.22612533,0.6223258,0.19888991,0.64297944,0.21048664
71,0.65023977,0.22912346,0.6239869,0.20206724,0.6448004,0.21494526
72,0.6515574,0.23212157,0.62564427,0.20524746,0.6462888,0.21862422
73,0.6529509,0.23510738,0.62731934,0.20841198,0.64777404,0.22233076
74,0.6545081,0.23806658,0.62903893,0.21153659,0.6492608,0.22606188
75,0.6560654,0.24102578,0.63076717,0.21466161,0.6507285,0.22977342
76,0.65762264,0.24398498,0.6325129,0.21780208,0.6522436,0.2335246
77,0.6591799,0.24694419,0.6342743,0.2209562,0.6542225,0.23712507
78,0.6607372,0.2499034,0.6360497,0.22411484,0.6567419,0.2413344
79,0.66229445,0.2528626,0.6378362,0.22727212,0.6588322,0.24484916
80,0.66385174,0.2558218,0.6396303,0.23042715,0.66091776,0.24837428
81,0.66540897,0.258781,0.6414288,0.23358102,0.66299736,0.25191453
82,0.66696626,0.2617402,0.64322925,0.23673514,0.6649962,0.25533083
83,0.6685235,0.2646994,0.64503,0.23989034,0.66704637,0.25885823
84,0.6700808,0.26765862,0.64682984,0.24304715,0.66947013,0.26305577
85,0.6716381,0.2706178,0.648628,0.24620558,0.6714439,0.26649773
86,0.6731953,0.273577,0.65042394,0.24936566,0.67340225,0.26993665
87,0.6747526,0.27653623,0.65221715,0.25252727,0.6756725,0.27391192
88,0.6763098,0.27949542,0.6540073,0.25569025,0.67764634,0.2774051
89,0.6778671,0.2824546,0.65579414,0.25885478,0.6795706,0.2808389
90,0.67942435,0.28541383,0.6575774,0.2620207,0.68150234,0.28429824
91,0.68098164,0.28837302,0.6593567,0.26518807,0.6834074,0.28772742
92,0.6825389,0.29133224,0.66113204,0.26835686,0.685383,0.2913215
93,0.68409616,0.29429144,0.6629032,0.2715269,0.687521,0.2952103
94,0.68565345,0.29725063,0.66467017,0.27469835,0.6894225,0.29868236
95,0.6872107,0.30020985,0.66643286,0.2778711,0.6913114,0.30218238
96,0.68876797,0.30316904,0.66819125,0.281045,0.6936066,0.3064359
97,0.6903252,0.30612826,0.6699451,0.28422007,0.6954814,0.30994445
98,0.6918825,0.30908746,0.6716948,0.28739607,0.6973435,0.3134233
99,0.6934398,0.31204665,0.67344004,0.29057318,0.6991769,0.31688714
100,0.694997,0.31500587,0.6751808,0.29375118,0.7010013,0.32035744
101,0.6965543,0.31796506,0.6769173,0.29692996,0.70306486,0.3243054
102,0.69811153,0.32092425,0.6786494,0.3001095,0.7048586,0.32774654
103,0.6996688,0.32388347,0.6803773,0.3032897,0.70661086,0.3311291
104,0.70122606,0.32684267,0.6821009,0.30647054,0.7083333,0.33449343
