,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52014315,0.03448935,0.52516216,0.04413134,0.52071446,0.031681295
1,0.5194935,0.037404746,0.5321938,0.055466145,0.5207136,0.031681206
2,0.5188439,0.04032014,0.5384523,0.0576182,0.52071285,0.031681262
3,0.5181942,0.043235537,0.54210013,0.056885272,0.52071214,0.031681314
4,0.51754457,0.046150934,0.53960127,0.05957395,0.52071136,0.031681366
5,0.51689494,0.049066328,0.5394191,0.059593707,0.52066725,0.031685226
6,0.5162453,0.051981725,0.5389498,0.05976352,0.5206414,0.031596933
7,0.5155956,0.05489712,0.53880334,0.059633613,0.5206223,0.031484485
8,0.514946,0.057812516,0.5381575,0.060142547,0.5206016,0.031363912
9,0.51429635,0.060727913,0.53728485,0.060385674,0.5205913,0.031297214
10,0.5136467,0.06364331,0.53600997,0.060556114,0.52056444,0.031327996
11,0.51299703,0.066558704,0.5345723,0.06073481,0.5206533,0.03231631
12,0.5123474,0.0694741,0.5330282,0.06106028,0.5206441,0.03381449
13,0.51169777,0.0723895,0.5314578,0.06152582,0.520609,0.035696194
14,0.51104814,0.07530489,0.52989423,0.062143624,0.5200566,0.03759222
15,0.51039845,0.078220285,0.5283766,0.06292319,0.51862943,0.039277457
16,0.51061857,0.08122395,0.5271746,0.06394851,0.5171853,0.04099781
17,0.5116523,0.08431018,0.52625215,0.06527203,0.5155704,0.04289934
18,0.51268595,0.08739641,0.52545106,0.06679666,0.5146101,0.045340724
19,0.5137197,0.090482645,0.5248053,0.06847292,0.5142771,0.048118245
20,0.5151208,0.09353134,0.5243764,0.07025236,0.5138848,0.051051896
21,0.51700246,0.09653096,0.5241862,0.07210705,0.51352257,0.054090217
22,0.51888406,0.09953058,0.5241246,0.0740962,0.5131283,0.057215855
23,0.5207657,0.10253019,0.5242306,0.07621163,0.51271915,0.060407262
24,0.5226474,0.10552981,0.5244609,0.07844257,0.51228523,0.06373465
25,0.524529,0.10852942,0.52481043,0.08076081,0.5118307,0.06712676
26,0.5262542,0.1115255,0.52522254,0.0831638,0.5113799,0.070361696
27,0.52657104,0.114489764,0.5253364,0.0856505,0.5108437,0.07415974
28,0.52688795,0.11745403,0.52558106,0.08814812,0.5103477,0.077742115
29,0.5272049,0.120418295,0.5257646,0.090725034,0.51062655,0.081256725
30,0.5275218,0.12338255,0.525991,0.09333424,0.51176536,0.084567085
31,0.5278387,0.12634683,0.5262344,0.09602204,0.512889,0.087975785
32,0.5281556,0.12931108,0.5265091,0.098776475,0.5140351,0.09142178
33,0.5284725,0.13227534,0.5268054,0.101590306,0.5159254,0.09481034
34,0.5287894,0.13523962,0.5271217,0.10445447,0.51769316,0.09757158
35,0.5291063,0.13820387,0.5274555,0.10736388,0.51970845,0.10078311
36,0.52942324,0.14116815,0.5278051,0.1103141,0.5217142,0.103998326
37,0.52974015,0.1441324,0.5281682,0.11330141,0.5241545,0.1078899
38,0.530057,0.14709666,0.52854306,0.11632207,0.5260149,0.111145556
39,0.53037393,0.15006094,0.5289281,0.119372934,0.52665657,0.11463433
40,0.53069085,0.1530252,0.5293215,0.122451246,0.5270983,0.118053086
41,0.53100777,0.15598947,0.52972186,0.12555435,0.52753645,0.12158621
42,0.5313247,0.15895373,0.53012794,0.12868012,0.52795124,0.12511238
43,0.5316416,0.16191798,0.53053844,0.13182648,0.528357,0.12863368
44,0.53195846,0.16488226,0.53095245,0.13499185,0.52880716,0.13238409
45,0.5322754,0.16784652,0.5313688,0.13817452,0.5292873,0.13647522
46,0.5325923,0.17081077,0.5317869,0.14137311,0.52979094,0.13977094
47,0.5329092,0.17377505,0.5322061,0.14458634,0.53119564,0.1432424
48,0.53322613,0.1767393,0.53262573,0.14781307,0.53263855,0.14671849
49,0.533543,0.17970358,0.5330452,0.15105237,0.53407794,0.15015773
50,0.5338599,0.18266784,0.53346395,0.15430327,0.5355088,0.15363768
51,0.5346947,0.18562217,0.53403795,0.1575174,0.5369331,0.15716891
52,0.53564566,0.18857427,0.53463864,0.16074167,0.5383499,0.16063797
53,0.53659666,0.19152638,0.5353042,0.16397381,0.5397917,0.16422132
54,0.53754765,0.19447848,0.5360152,0.16722898,0.5412248,0.16774125
55,0.5384987,0.1974306,0.5367597,0.17049396,0.54265326,0.17133994
56,0.5394497,0.2003827,0.53752863,0.17375836,0.5440525,0.17486967
57,0.5404007,0.2033348,0.538316,0.17702177,0.5454242,0.17837739
58,0.5413517,0.2062869,0.539119,0.18028583,0.5467841,0.18186265
59,0.54230267,0.209239,0.5399354,0.18355219,0.54813516,0.18532033
60,0.54325366,0.21219112,0.5407634,0.18682146,0.5494667,0.18877056
61,0.54420465,0.21514322,0.5416017,0.19009364,0.5507965,0.1922648
62,0.5451557,0.21809532,0.5424491,0.19336875,0.5521305,0.19574851
63,0.5461067,0.22104743,0.5433048,0.1966465,0.5534217,0.19915481
64,0.5470577,0.22399953,0.544168,0.1999269,0.5550015,0.203377
65,0.5480087,0.22695164,0.54503804,0.20320979,0.5563038,0.20682755
66,0.5489597,0.22990374,0.5459144,0.20649503,0.55760914,0.21034895
67,0.54991066,0.23285584,0.5467968,0.20978257,0.55883825,0.21372102
68,0.55086166,0.23580796,0.5476848,0.21307223,0.56011456,0.21721143
69,0.55181265,0.23876005,0.5485782,0.2163638,0.5613349,0.22061749
70,0.5527637,0.24171217,0.5494768,0.21965736,0.56258816,0.22405979
71,0.5537147,0.24466427,0.5503802,0.22295257,0.56381726,0.22744858
72,0.5546657,0.24761637,0.55128837,0.22624934,0.5650327,0.23088849
73,0.5556167,0.25056848,0.5522013,0.22954762,0.5662303,0.23432425
74,0.55656767,0.25352058,0.55311865,0.2328472,0.5674601,0.23782386
75,0.55751866,0.25647268,0.5540403,0.23614803,0.5686654,0.24123207
76,0.55846965,0.25942478,0.5549664,0.23944992,0.5698707,0.24471599
77,0.5594207,0.2623769,0.5558965,0.24275288,0.57106483,0.24820715
78,0.5603717,0.265329,0.55683064,0.2460567,0.57224345,0.25165933
79,0.5613227,0.2682811,0.55776894,0.24936134,0.5734311,0.25515366
80,0.5623761,0.2712331,0.5587421,0.25265488,0.5746141,0.25867552
81,0.5635026,0.274185,0.55974406,0.25594163,0.57601255,0.26286304
82,0.56462914,0.27713692,0.56076515,0.25923118,0.5771752,0.26638147
83,0.56575567,0.28008884,0.56180966,0.26252595,0.5783294,0.26989514
84,0.5668822,0.28304076,0.56287324,0.26582506,0.5794638,0.27337155
85,0.5680087,0.28599265,0.5639528,0.2691239,0.580606,0.27691373
86,0.56913525,0.28894457,0.5650452,0.27242008,0.5817208,0.28040698
87,0.57026184,0.2918965,0.56614757,0.27571347,0.58287466,0.28397688
88,0.57138836,0.2948484,0.5672581,0.27900487,0.5840329,0.28762105
89,0.5725149,0.2978003,0.5683757,0.28229505,0.5851397,0.29117766
90,0.5736414,0.30075222,0.5694995,0.2855847,0.58612853,0.2943597
91,0.57476795,0.30370414,0.5706291,0.28887403,0.5871995,0.29782125
92,0.5758945,0.30665606,0.57176423,0.29216316,0.5883724,0.301711
93,0.577021,0.30960795,0.5729044,0.29545206,0.5894439,0.3052379
94,0.57814753,0.31255987,0.57404935,0.2987408,0.5905679,0.3089087
95,0.5792862,0.31551313,0.5752023,0.302029,0.59161264,0.31241485
96,0.5805952,0.3184854,0.5764097,0.30531284,0.5926877,0.3160442
97,0.5819041,0.32145765,0.57763124,0.3086046,0.59374094,0.31960016
98,0.58321303,0.3244299,0.57888025,0.3119009,0.59479326,0.32321373
99,0.58452195,0.32740214,0.5801539,0.31520247,0.5958506,0.3268777
100,0.5858309,0.3303744,0.58144826,0.31850547,0.59687376,0.33046052
101,0.58713984,0.33334664,0.5827598,0.3218047,0.5979112,0.33405712
102,0.58844876,0.33631888,0.5840841,0.32509905,0.5989266,0.33770242
103,0.5897577,0.33929113,0.58541745,0.32838953,0.5999405,0.34134206
104,0.59106666,0.34226337,0.58675754,0.33167756,0.60095876,0.34499264
105,0.5923756,0.34523562,0.588103,0.3349646,0.60196626,0.34865513
106,0.5936845,0.34820786,0.5894532,0.33825144,0.60297215,0.3523553
107,0.5949934,0.3511801,0.59080815,0.3415384,0.6039655,0.3560846
108,0.5963024,0.35415235,0.5921673,0.34482557,0.60498405,0.35989317
109,0.5976113,0.3571246,0.59353065,0.3481127,0.6059606,0.36362886
110,0.5989202,0.36009684,0.5948978,0.3513998,0.6070261,0.36769447
111,0.6002292,0.3630691,0.5962683,0.35468692,0.60800487,0.3714343
112,0.6015381,0.36604133,0.5976419,0.35797414,0.60895085,0.37516272
113,0.60284704,0.36901358,0.59901816,0.3612617,0.6098969,0.37888494
114,0.60415596,0.37198582,0.6003969,0.36454973,0.6108357,0.38259897
115,0.60546494,0.37495807,0.60177803,0.36783826,0.6117431,0.38627577
116,0.60677385,0.37793034,0.60316133,0.3711277,0.6126334,0.38986698
117,0.6080828,0.3809026,0.6045469,0.37441778,0.6135073,0.39347067
118,0.6093917,0.38387483,0.6059345,0.37770876,0.61437774,0.39704552
119,0.61070067,0.38684708,0.607324,0.38100073,0.61522377,0.40055916
120,0.6120096,0.38981932,0.6087155,0.38429374,0.6160568,0.40410435
121,0.6133185,0.39279157,0.6101088,0.38758782,0.6168891,0.40765744
122,0.6146274,0.3957638,0.61150384,0.39088318,0.6177091,0.41118968
123,0.6159364,0.39873606,0.6129007,0.39417988,0.61853987,0.41482002
124,0.6172453,0.4017083,0.61429906,0.39747798,0.61937255,0.4184553
125,0.61855423,0.40468055,0.61569905,0.4007777,0.6201457,0.4218486
126,0.61986315,0.4076528,0.6171007,0.40407902,0.6209688,0.4256225
127,0.62117213,0.41062504,0.6185038,0.40738216,0.6217689,0.42923144
128,0.62248105,0.4135973,0.61990845,0.4106872,0.6225794,0.43292323
129,0.62378997,0.41656953,0.62131447,0.41399437,0.6233739,0.43664452
130,0.6250989,0.41954178,0.62272197,0.41730362,0.6241445,0.44026825
131,0.62640786,0.42251402,0.6241309,0.4206152,0.62491494,0.44394436
132,0.6277168,0.42548627,0.6255411,0.4239293,0.62568116,0.44761223
133,0.6290257,0.4284585,0.62695277,0.42724597,0.6264421,0.45131734
134,0.6303346,0.43143076,0.62836564,0.43056548,0.627172,0.4549091
135,0.6316436,0.434403,0.6297799,0.43388784,0.628014,0.45906597
136,0.6329525,0.43737528,0.6311954,0.43721336,0.6287186,0.46270612
137,0.6342614,0.44034752,0.63261235,0.4405422,0.6294377,0.46639684
