,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52227175,0.034122895,0.52600545,0.043888986,0.52065533,0.03151463
1,0.5237507,0.03667184,0.53390086,0.05541587,0.5207384,0.031469733
2,0.5252297,0.039220784,0.5396988,0.05809307,0.5207895,0.031466313
3,0.52670866,0.041769728,0.5434699,0.05674231,0.5208655,0.03145819
4,0.5281876,0.044318672,0.541816,0.05882144,0.52090365,0.031454984
5,0.52966654,0.046867616,0.5422192,0.05853641,0.52096766,0.031436384
6,0.5311455,0.04941656,0.5423125,0.058119625,0.5209547,0.031357925
7,0.53336936,0.05165678,0.5428124,0.057126105,0.52093905,0.031260654
8,0.5357993,0.053811606,0.5428543,0.05669874,0.5209285,0.031201439
9,0.5382292,0.05596643,0.54271466,0.056131482,0.5209203,0.031151414
10,0.5406592,0.058121257,0.5422342,0.055574,0.5209169,0.031130036
11,0.5430891,0.060276084,0.5416328,0.05503893,0.5209152,0.031106306
12,0.545519,0.06243091,0.5409688,0.05464536,0.5209114,0.031084126
13,0.54794896,0.06458574,0.54033136,0.05439523,0.5209111,0.031081636
14,0.55037886,0.066740565,0.539758,0.05430439,0.52090603,0.031050723
15,0.5528088,0.068895385,0.53928965,0.054377794,0.5209057,0.031053357
16,0.5552387,0.07105021,0.5389499,0.054621488,0.52090585,0.031052561
17,0.5576687,0.07320504,0.53875583,0.055033594,0.5209057,0.0310496
18,0.5600986,0.075359866,0.53871655,0.05560857,0.5209042,0.031028513
19,0.5625285,0.07751469,0.53883636,0.05633849,0.52090365,0.031022718
20,0.56495845,0.07966952,0.53911626,0.05721423,0.52090824,0.031011436
21,0.56738836,0.08182435,0.53955364,0.05822581,0.52094054,0.031013567
22,0.5698183,0.083979174,0.5401442,0.059363127,0.5209755,0.031231796
23,0.5722482,0.086133994,0.54088163,0.06061566,0.52135897,0.032363553
24,0.5746781,0.08828882,0.54175866,0.06197363,0.5220523,0.033928648
25,0.5771081,0.09044365,0.5427674,0.06342739,0.5229033,0.035702605
26,0.579538,0.092598476,0.5438995,0.06496805,0.5238964,0.037597135
27,0.58196795,0.0947533,0.5451465,0.06658727,0.5248428,0.03952074
28,0.58439785,0.09690813,0.54649997,0.06827703,0.52552116,0.041653637
29,0.58682775,0.09906296,0.5479518,0.07003039,0.5267036,0.043653775
30,0.5892577,0.101217784,0.54949427,0.071840614,0.5283265,0.04580976
31,0.5916876,0.1033726,0.5511198,0.07370162,0.5301677,0.048228055
32,0.5941176,0.10552743,0.55282164,0.075607896,0.53229326,0.050774407
33,0.5965475,0.10768226,0.55459327,0.07755458,0.5348362,0.05325098
34,0.5987444,0.10998741,0.55637515,0.079689264,0.53742105,0.05577226
35,0.60087687,0.11233414,0.55821866,0.08191794,0.5400684,0.05837754
36,0.60300934,0.11468088,0.5600943,0.08415538,0.54269296,0.060904182
37,0.6051418,0.11702761,0.5620018,0.086391956,0.5453673,0.06333054
38,0.6072743,0.11937434,0.5639448,0.08864695,0.5482613,0.065994576
39,0.60940677,0.121721074,0.56592274,0.09092769,0.5504366,0.068066165
40,0.61153924,0.124067806,0.5679314,0.093230724,0.5531361,0.070432805
41,0.6136717,0.12641454,0.5699674,0.09555158,0.55654025,0.07327506
42,0.6158042,0.12876126,0.5720281,0.09788707,0.55937195,0.07567265
43,0.6179367,0.131108,0.5741114,0.100235164,0.56220824,0.07806584
44,0.62006915,0.13345473,0.57621515,0.10259396,0.5649938,0.0804527
45,0.6222017,0.13580146,0.57833785,0.1049619,0.5677597,0.082852304
46,0.62433416,0.13814819,0.58047783,0.10733777,0.57122767,0.08577155
47,0.62646663,0.14049493,0.5826336,0.10972023,0.57376343,0.08790973
48,0.6285991,0.14284165,0.5848042,0.11210841,0.577191,0.09083629
49,0.6307316,0.14518839,0.58698803,0.11450146,0.5800145,0.093257144
50,0.63286406,0.14753512,0.58918446,0.11689852,0.5828377,0.09569741
51,0.63499653,0.14988185,0.5913922,0.119299114,0.5855929,0.09810416
52,0.637129,0.15222858,0.5936107,0.12170261,0.5889402,0.10098048
53,0.6392615,0.15457532,0.5958388,0.12410863,0.5917269,0.1034405
54,0.64139396,0.15692204,0.5980759,0.12651674,0.59452,0.105911374
55,0.64352643,0.15926878,0.60032123,0.12892681,0.5973369,0.10843286
56,0.6456589,0.1616155,0.6025741,0.13133836,0.5998661,0.11114862
57,0.6474601,0.1641565,0.60474914,0.13395645,0.6029347,0.114389956
58,0.6490246,0.16683622,0.60687834,0.1367611,0.6054223,0.117086895
59,0.65058917,0.16951594,0.6089896,0.13956052,0.6079166,0.1197622
60,0.65215373,0.17219567,0.61106336,0.14230904,0.6106127,0.12267451
61,0.6537183,0.1748754,0.6131086,0.14503622,0.6130704,0.12532744
62,0.6552828,0.17755511,0.61513036,0.14777055,0.6155506,0.12803543
63,0.65684736,0.18023483,0.61713266,0.15051934,0.6180455,0.13073923
64,0.6584119,0.18291457,0.61911863,0.15327963,0.6207914,0.13376687
65,0.6599765,0.18559429,0.621091,0.15604734,0.6234888,0.136663
66,0.661541,0.18827401,0.62305194,0.15881996,0.62593246,0.13942488
67,0.66310555,0.19095375,0.6250032,0.16159621,0.6283783,0.1421172
68,0.6646701,0.19363347,0.6269462,0.16437566,0.6308887,0.14489578
69,0.6662347,0.19631319,0.62888205,0.16715813,0.6333414,0.14765956
70,0.6677992,0.19899292,0.6308112,0.16994354,0.6363387,0.15101586
71,0.66936374,0.20167264,0.63273454,0.17273173,0.6387612,0.15376727
72,0.6709283,0.20435236,0.63465226,0.17552257,0.6412166,0.15655889
73,0.67249286,0.20703208,0.63656485,0.178316,0.6436448,0.15931687
74,0.67405736,0.20971182,0.6384724,0.18111208,0.6465687,0.16271746
75,0.6756219,0.21239154,0.64037496,0.18391067,0.64848495,0.16579287
76,0.6771865,0.21507126,0.64227265,0.18671171,0.6503731,0.16889822
77,0.67875105,0.217751,0.64416564,0.18951532,0.6522592,0.17198952
78,0.6803156,0.22043072,0.6460538,0.19232145,0.65410006,0.17510155
79,0.68168974,0.22319822,0.6478847,0.19522887,0.656209,0.17861256
80,0.68275756,0.22610696,0.64962226,0.19832234,0.65804404,0.18177085
81,0.6838254,0.22901568,0.6513353,0.20144042,0.6598968,0.18488143
82,0.68489325,0.23192441,0.6530112,0.20451611,0.6617617,0.18802077
83,0.68596107,0.23483314,0.6546484,0.20756194,0.66390765,0.19173709
84,0.6870289,0.23774187,0.6562471,0.21060485,0.665641,0.19471006
85,0.6880967,0.2406506,0.6578108,0.21365964,0.6674755,0.197822
86,0.6891646,0.24355932,0.6593459,0.21672851,0.66963553,0.20161171
87,0.6902324,0.24646805,0.6608582,0.21980824,0.671488,0.20474118
88,0.6913002,0.24937677,0.66235274,0.22289512,0.673284,0.20790842
89,0.69236803,0.2522855,0.66383296,0.22598666,0.67510194,0.21109523
90,0.69329774,0.25524744,0.6652625,0.22914495,0.6768692,0.21429023
91,0.69400513,0.258295,0.6666137,0.23242517,0.6788321,0.21780469
92,0.6947125,0.26134256,0.66793776,0.23572418,0.68075055,0.22130677
93,0.6954199,0.26439008,0.66923183,0.23899412,0.68249935,0.22448966
94,0.6961273,0.26743764,0.67049325,0.24224153,0.6842478,0.22767723
95,0.6971778,0.270342,0.6718162,0.2453171,0.68596786,0.23090471
96,0.69852847,0.27312103,0.6732071,0.24820538,0.6877195,0.2340938
97,0.69987917,0.27590007,0.6746008,0.2510956,0.68981034,0.23803788
98,0.7012298,0.2786791,0.676006,0.25406045,0.69156396,0.24131407
99,0.7025805,0.28145814,0.67743844,0.25707766,0.6933016,0.2445447
100,0.70393115,0.28423718,0.67890835,0.2601081,0.695158,0.24806459
101,0.70528185,0.2870162,0.680415,0.26312846,0.6968664,0.25133395
102,0.70663255,0.28979525,0.6819496,0.266133,0.6986054,0.25463393
103,0.7079832,0.29257432,0.6835012,0.26912588,0.7006097,0.2585723
104,0.7093339,0.29535335,0.6850606,0.27211314,0.7023102,0.26189044
105,0.71058697,0.29817313,0.6865945,0.2751482,0.70404416,0.26524538
106,0.71172845,0.30103946,0.68808943,0.27825522,0.7057972,0.2686065
107,0.71287,0.3039058,0.68957144,0.2813718,0.7074623,0.27192998
108,0.7140115,0.30677214,0.69104296,0.284467,0.70915246,0.27523667
109,0.71515304,0.3096385,0.6924993,0.28754485,0.7110853,0.27922034
110,0.7162945,0.31250483,0.6939355,0.29061803,0.7127739,0.28248543
111,0.7174361,0.3153712,0.6953505,0.29369545,0.7144414,0.285823
112,0.71857756,0.3182375,0.69674706,0.29678017,0.7162054,0.28936228
113,0.7197191,0.32110387,0.6981295,0.29987118,0.71781135,0.29251242
114,0.7208606,0.3239702,0.6995017,0.30296636,0.71930736,0.29566795
115,0.72200215,0.32683656,0.7008668,0.3060636,0.72086096,0.2988582
116,0.7231437,0.32970288,0.70222646,0.30916166,0.72226965,0.30192605
117,0.7242852,0.33256924,0.7035812,0.31226024,0.723804,0.30516106
118,0.72542673,0.33543557,0.70493156,0.3153593,0.72553444,0.30871662
119,0.7265682,0.33830193,0.70627743,0.31845906,0.7269552,0.31177506
120,0.72771186,0.34117356,0.70761895,0.32156432,0.72840625,0.31485856
121,0.7288572,0.34404954,0.7089564,0.3246762,0.72987336,0.3180222
122,0.7300026,0.34692553,0.710291,0.32779,0.7313759,0.32125115
123,0.73114794,0.3498015,0.71162355,0.33090335,0.7328509,0.32448038
124,0.7322933,0.3526775,0.7129539,0.33401608,0.7343535,0.32774562
125,0.7334387,0.35555348,0.7142816,0.33712864,0.73607105,0.3315665
126,0.73458403,0.35842946,0.71560633,0.34024134,0.73751396,0.33471596
127,0.7357294,0.36130545,0.716928,0.34335443,0.73896486,0.33795547
128,0.73687476,0.36418143,0.7182468,0.34646797,0.7404609,0.3411851
129,0.7380201,0.3670574,0.71956295,0.34958178,0.7418975,0.3443771
130,0.7391655,0.3699334,0.72087663,0.35269594,0.7433716,0.34767398
131,0.7403108,0.37280938,0.7221881,0.35581023,0.7451493,0.3517271
