,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223434,0.034246333,0.5260663,0.044109315,0.5206819,0.031659704
1,0.52389395,0.03691871,0.5340251,0.055762053,0.5206812,0.031659197
2,0.52544457,0.039591093,0.5398872,0.058508873,0.5206805,0.031658687
3,0.5269951,0.04226347,0.5436939,0.05729744,0.52067983,0.03165818
4,0.5285457,0.04493585,0.54204524,0.059500158,0.5206791,0.03165767
5,0.5300963,0.04760823,0.54246163,0.05931276,0.52067715,0.031662777
6,0.531763,0.05023226,0.5426012,0.058963627,0.52066696,0.031684797
7,0.53430927,0.05249023,0.5431846,0.05799204,0.5206424,0.031607836
8,0.53685546,0.054748196,0.54326636,0.057686806,0.5206237,0.031491328
9,0.5394017,0.057006165,0.5431894,0.057250082,0.5207691,0.031468023
10,0.54194796,0.05926413,0.54276365,0.05681193,0.5209452,0.031450495
11,0.5444942,0.0615221,0.54222405,0.056384414,0.5209547,0.031362843
12,0.5470404,0.06378007,0.54163045,0.05610326,0.5209353,0.03124227
13,0.54958665,0.066038035,0.54107267,0.055969596,0.5209298,0.031211486
14,0.5521329,0.06829601,0.5405855,0.0559963,0.5209196,0.031147351
15,0.55467916,0.07055397,0.5402092,0.056187034,0.5209053,0.03104944
16,0.55722535,0.07281194,0.5399666,0.056548357,0.5209052,0.031012647
17,0.5597716,0.075069904,0.5398747,0.057077855,0.52090514,0.031013427
18,0.56231785,0.07732788,0.5399419,0.057770014,0.5209049,0.031014549
19,0.5648641,0.07958584,0.54017264,0.058616728,0.52090466,0.03101567
20,0.5674103,0.08184381,0.5405668,0.059608817,0.5209407,0.031018656
21,0.56995654,0.08410178,0.54112184,0.06073606,0.521016,0.031478498
22,0.5725028,0.08635975,0.54183316,0.061988175,0.5214441,0.03258439
23,0.57504904,0.08861771,0.542694,0.06335482,0.5220867,0.03401694
24,0.5775953,0.090875685,0.5436968,0.06482598,0.52287716,0.035740446
25,0.5801415,0.09313365,0.54483354,0.06639224,0.5238633,0.037538916
26,0.58268774,0.095391616,0.5460955,0.068044275,0.52477396,0.039357584
27,0.585234,0.09764959,0.547474,0.06977406,0.5254029,0.041301284
28,0.58778024,0.099907555,0.54896045,0.071573645,0.5263686,0.04325593
29,0.5903264,0.10216552,0.55054647,0.07343584,0.5279155,0.045267828
30,0.5928727,0.10442349,0.55222416,0.07535404,0.52957344,0.047463253
31,0.59541893,0.10668146,0.553986,0.077322304,0.53122926,0.04964656
32,0.5975206,0.10916544,0.55571723,0.079566,0.5333325,0.051772125
33,0.5987967,0.11206915,0.55734706,0.082304776,0.5356005,0.05400101
34,0.60007286,0.11497287,0.5590431,0.08508977,0.5378342,0.056192696
35,0.601349,0.117876574,0.56068903,0.087804526,0.5403574,0.058664266
36,0.60262513,0.12078029,0.5623387,0.090495795,0.54279155,0.06102659
37,0.6039012,0.123684004,0.5639996,0.09323062,0.5456414,0.06356311
38,0.60517734,0.12658772,0.5656728,0.096015185,0.5481779,0.0659516
39,0.6064535,0.12949143,0.5673516,0.09883794,0.5509052,0.068460576
40,0.6077296,0.13239515,0.5690333,0.10168922,0.5537497,0.07099528
41,0.60900575,0.13529886,0.5707164,0.10456422,0.5567723,0.07346408
42,0.6102818,0.13820258,0.57240045,0.107459694,0.55971587,0.07597241
43,0.61155796,0.14110628,0.57408464,0.1103729,0.56334674,0.07901208
44,0.6128341,0.14400999,0.57576835,0.1133014,0.5663399,0.08156491
45,0.61411023,0.1469137,0.57745147,0.11624333,0.56932753,0.084132
46,0.61538637,0.14981742,0.57913333,0.11919692,0.57239723,0.08669483
47,0.61666244,0.15272114,0.58081394,0.12216085,0.57588917,0.08970513
48,0.6179386,0.15562485,0.582493,0.12513399,0.5789032,0.09229627
49,0.6192147,0.15852857,0.5841705,0.12811531,0.5819114,0.09488328
50,0.62049085,0.16143228,0.58584595,0.13110395,0.5848628,0.09745767
51,0.621767,0.164336,0.58751947,0.13409942,0.5883945,0.10053666
52,0.62304306,0.16723971,0.58919084,0.13710101,0.5913284,0.10314042
53,0.6243192,0.17014341,0.59086,0.14010821,0.59427536,0.10568971
