,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52324,0.03427111,0.52646387,0.044308424,0.52068603,0.029541213
1,0.5256871,0.036968265,0.53483003,0.05619952,0.51946306,0.028309617
2,0.5281342,0.03966542,0.54060626,0.059237003,0.51778543,0.029764827
3,0.5305814,0.04236258,0.544506,0.057981133,0.51980275,0.031355362
4,0.53302854,0.045059733,0.54317504,0.060127974,0.52222914,0.032850012
5,0.53558487,0.047708046,0.5438541,0.059915155,0.5242182,0.0351879
6,0.53835946,0.05025867,0.5442789,0.05942142,0.52635896,0.037569985
7,0.5411341,0.052809294,0.544911,0.058716714,0.5286959,0.04018838
8,0.5439088,0.05535992,0.5450993,0.058668166,0.5311927,0.04298945
9,0.5466834,0.05791054,0.5450916,0.058469117,0.53378195,0.04588469
10,0.549458,0.060461164,0.5447804,0.058267206,0.53653276,0.04887854
11,0.5522327,0.06301179,0.54439723,0.05812925,0.53935033,0.0517804
12,0.55500734,0.06556241,0.5439999,0.05816537,0.54215306,0.05473054
13,0.55778193,0.06811304,0.54366314,0.05836013,0.54494524,0.057689592
14,0.5605566,0.07066366,0.54341924,0.058719546,0.5477165,0.06071875
15,0.56333125,0.073214285,0.54330575,0.059247226,0.5503135,0.06346751
16,0.56610584,0.07576491,0.54334414,0.05994767,0.55291957,0.066264845
17,0.5688805,0.07831553,0.543549,0.060816705,0.55574006,0.068874724
18,0.57165515,0.08086616,0.54392695,0.06184727,0.5587964,0.07141341
19,0.57442975,0.08341678,0.5444809,0.0630306,0.562462,0.07444492
20,0.5772044,0.08596741,0.5452092,0.06435695,0.56545216,0.076939866
21,0.57997906,0.08851803,0.54610825,0.06581578,0.56854254,0.0795231
22,0.5827537,0.09106865,0.54717135,0.06739646,0.57137173,0.082360394
23,0.5855283,0.09361927,0.5483908,0.06908846,0.57396525,0.0854117
24,0.58830297,0.0961699,0.5497579,0.070881724,0.5766152,0.08861718
25,0.5910776,0.09872052,0.5512631,0.07276672,0.5796474,0.09233387
26,0.5939049,0.10124106,0.5529088,0.07470399,0.5821749,0.09543751
27,0.59720653,0.10349079,0.5547801,0.076438636,0.5847299,0.09859026
28,0.6005081,0.105740525,0.5567329,0.07821539,0.5872413,0.1016878
29,0.60380965,0.107990265,0.5588389,0.080100775,0.59022117,0.105378345
30,0.6071112,0.11024,0.56105435,0.08207217,0.59279966,0.10854615
31,0.6104128,0.11248973,0.56336546,0.08408451,0.59532785,0.111670695
32,0.61371434,0.11473946,0.56576174,0.08612698,0.5978106,0.11475771
33,0.6173034,0.11678444,0.568304,0.08799186,0.60030764,0.1178718
34,0.6210977,0.11868316,0.57094646,0.0897086,0.60332847,0.1216594
35,0.62489194,0.12058187,0.573674,0.09146592,0.605807,0.124781
36,0.62868625,0.12248059,0.5764996,0.09329632,0.60843986,0.12810847
37,0.63248056,0.124379314,0.5794009,0.09516302,0.6109843,0.13134451
38,0.6362749,0.12627803,0.58236724,0.097038925,0.6134543,0.13449456
39,0.6400692,0.12817675,0.58539414,0.09891957,0.61590546,0.13763477
40,0.64386344,0.13007547,0.5884782,0.10080695,0.61847526,0.14095281
41,0.64765775,0.13197418,0.59161556,0.10270196,0.62076306,0.14390613
42,0.65145206,0.1338729,0.59480184,0.104604065,0.6236628,0.14767094
43,0.6552464,0.13577162,0.59803313,0.10651237,0.62611073,0.1508689
44,0.6586937,0.13792549,0.6012263,0.10868585,0.628479,0.15398307
45,0.6619253,0.14023797,0.60442597,0.11106695,0.6309038,0.15717083
46,0.66515696,0.14255045,0.60763985,0.11342928,0.6337877,0.16098244
47,0.6683886,0.14486293,0.6108476,0.11573231,0.6361668,0.16416441
48,0.67155886,0.14722526,0.614046,0.11806765,0.6385037,0.16728121
49,0.6742644,0.14996493,0.6171485,0.120807216,0.6408839,0.17048754
50,0.6769698,0.15270461,0.62027436,0.12362331,0.6431955,0.17359251
51,0.67967534,0.15544428,0.6233657,0.12637341,0.6460476,0.17746831
52,0.68238086,0.15818396,0.626434,0.12908381,0.64840686,0.18068534
53,0.6850863,0.16092364,0.62948704,0.13179791,0.6507979,0.18395898
54,0.6877918,0.16366331,0.63252693,0.13453119,0.653151,0.18718298
55,0.6904973,0.166403,0.6355547,0.1372807,0.6555113,0.19045344
56,0.6932028,0.16914268,0.6385716,0.14004056,0.65808916,0.1940423
57,0.6959083,0.17188235,0.6415789,0.142807,0.6604114,0.19727528
58,0.69861376,0.17462203,0.6445778,0.14557813,0.6627355,0.20053197
59,0.7013193,0.1773617,0.647569,0.1483531,0.66506803,0.20381986
60,0.70402473,0.18010138,0.6505531,0.1511315,0.66787213,0.20780246
61,0.70673025,0.18284106,0.65353036,0.15391329,0.67017156,0.21107577
62,0.7094357,0.18558073,0.65650094,0.15669824,0.6724966,0.21439767
63,0.7121412,0.18832041,0.6594648,0.15948635,0.67479527,0.21771589
64,0.71484673,0.1910601,0.6624216,0.16227761,0.6770885,0.22102627
65,0.7175522,0.19379976,0.6653713,0.16507193,0.6793913,0.22435947
66,0.7202577,0.19653945,0.6683136,0.1678696,0.6821426,0.22838755
67,0.72296315,0.19927911,0.6712481,0.17067058,0.68439776,0.23170483
68,0.72566867,0.2020188,0.67417455,0.17347503,0.6866066,0.23495968
69,0.7283741,0.20475848,0.67709243,0.17628306,0.6888357,0.23824742
70,0.73107964,0.20749815,0.68000156,0.17909473,0.69102037,0.24156593
71,0.73382396,0.21024734,0.68291193,0.18191625,0.6933885,0.24507616
72,0.73659414,0.21300286,0.68582183,0.18474911,0.69595474,0.24893525
