,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5184742,0.034562625,0.5244486,0.043960482,0.5206577,0.031708956
1,0.5161556,0.037551295,0.53074455,0.05495596,0.52067304,0.031787414
2,0.51383704,0.04053997,0.53724706,0.05661553,0.5207099,0.03184877
3,0.5115184,0.04352864,0.54074824,0.056126118,0.52072483,0.031966776
4,0.5107942,0.04691823,0.5381344,0.059602678,0.5207419,0.032072596
5,0.5110611,0.05055703,0.5382598,0.060591936,0.52072823,0.032144323
6,0.511328,0.054195832,0.5380425,0.061871767,0.52069896,0.032164097
7,0.51159483,0.057834636,0.5381979,0.06269562,0.520577,0.031410515
8,0.5118617,0.06147344,0.5378228,0.06408131,0.5196902,0.030207355
9,0.5121286,0.06511224,0.53721935,0.06512436,0.51759887,0.029637627
10,0.51239544,0.068751045,0.53620875,0.06607735,0.5150808,0.029433895
11,0.5126623,0.07238985,0.53504866,0.06703824,0.51250756,0.029562848
12,0.5129292,0.07602865,0.5338019,0.06815153,0.5112879,0.03160249
13,0.51319605,0.07966746,0.53255194,0.06941131,0.51063806,0.03403524
14,0.5140909,0.08324329,0.5315033,0.07075867,0.5106428,0.036684632
15,0.5156137,0.08675615,0.530666,0.072218835,0.510636,0.039419837
16,0.51713645,0.09026901,0.52994394,0.073869556,0.51063603,0.04215843
17,0.51865923,0.093781866,0.52938545,0.075707376,0.51076627,0.045028776
18,0.5201821,0.097294725,0.52895594,0.07771623,0.5116535,0.048008557
19,0.52170485,0.10080759,0.5286597,0.07986763,0.51255274,0.05097339
20,0.52322763,0.10432045,0.5284937,0.08216065,0.513469,0.053972147
21,0.5247504,0.10783331,0.528458,0.08458963,0.5142298,0.05714488
22,0.5262348,0.1113448,0.52853626,0.08714627,0.5144975,0.060567304
23,0.526606,0.11481661,0.528412,0.089816585,0.5153481,0.06397759
24,0.5269772,0.11828842,0.5284309,0.09254107,0.51613474,0.067237765
25,0.52734834,0.121760234,0.52843845,0.09537986,0.51693237,0.07046549
