,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51875335,0.034202784,0.52448463,0.043402642,0.5206499,0.03165551
1,0.5167139,0.036831617,0.53081656,0.054144293,0.5206635,0.031737816
2,0.51467454,0.039460447,0.53707653,0.055748045,0.52067816,0.031820334
3,0.5126351,0.04208928,0.54052806,0.05480507,0.5206928,0.03191889
4,0.5106336,0.04472765,0.5375812,0.057356954,0.52070916,0.032023855
5,0.5108683,0.047928743,0.53777444,0.057859838,0.5207245,0.032118775
6,0.5111031,0.051129833,0.5375871,0.05869487,0.52069885,0.032163385
7,0.5113379,0.054330926,0.5377513,0.059052765,0.520607,0.031592444
8,0.51157266,0.05753202,0.5373646,0.059973776,0.5202266,0.03033541
9,0.5118074,0.06073311,0.5367271,0.060534656,0.5183372,0.02974238
10,0.51204216,0.0639342,0.53565854,0.06099564,0.51583755,0.029523041
11,0.51227695,0.0671353,0.5344268,0.061458945,0.51309097,0.029318772
12,0.51251173,0.07033639,0.5330974,0.062072933,0.51155895,0.031025069
13,0.51274645,0.07353748,0.53175795,0.06283027,0.5106792,0.03324464
14,0.51298124,0.07673857,0.53044474,0.063744366,0.5106622,0.035727534
15,0.513216,0.07993966,0.5291986,0.0648253,0.5106694,0.03843067
16,0.514021,0.08308203,0.52819663,0.066016674,0.5106406,0.04132069
17,0.51535934,0.08616946,0.5274153,0.06733546,0.51062673,0.044209477
18,0.5166977,0.08925688,0.5267676,0.068835974,0.5113959,0.047148515
19,0.51803607,0.092344314,0.5262847,0.07051179,0.5122878,0.050094474
20,0.51937443,0.09543174,0.52593017,0.072342634,0.5131826,0.05305524
21,0.52071285,0.09851917,0.52570206,0.07430017,0.514121,0.056183662
22,0.5220512,0.10160659,0.5255935,0.07638079,0.51418376,0.059467237
23,0.5233896,0.104694024,0.5256023,0.078578115,0.5140653,0.062856905
24,0.52472794,0.10778145,0.5257211,0.08088419,0.5139511,0.06622902
25,0.5260663,0.11086887,0.52594244,0.08328998,0.5137973,0.06971741
26,0.527372,0.1138745,0.52624464,0.085708976,0.51365614,0.07327913
27,0.52867335,0.11686932,0.5266285,0.08818011,0.5135126,0.07686108
28,0.5299747,0.11986414,0.52709293,0.09073287,0.5135711,0.08048043
29,0.5312761,0.122858964,0.5276334,0.09336108,0.51442116,0.08394241
30,0.53257746,0.12585378,0.5282395,0.09605336,0.51589614,0.08732162
31,0.5338788,0.12884861,0.52890456,0.09880145,0.51738477,0.09068148
32,0.53518015,0.13184343,0.52962387,0.10160069,0.51885724,0.09406963
33,0.53648156,0.13483825,0.53039277,0.10444699,0.52021927,0.0971934
34,0.5377829,0.13783307,0.5312068,0.107335925,0.521047,0.10062076
35,0.53908426,0.1408279,0.5320622,0.11026363,0.5210485,0.10423176
36,0.5403856,0.14382271,0.53295505,0.11322644,0.5210382,0.10776594
37,0.541687,0.14681754,0.53388226,0.116220996,0.5217583,0.11202859
38,0.54298836,0.14981236,0.5348408,0.11924435,0.52361137,0.11518612
39,0.5442897,0.15280718,0.53582793,0.12229368,0.5255262,0.11833543
40,0.54559106,0.155802,0.5368412,0.12536666,0.5274607,0.12154391
41,0.54690355,0.15880133,0.5378821,0.12846461,0.52939355,0.12475694
42,0.54827154,0.16182329,0.53896254,0.13160184,0.5312876,0.12791708
43,0.5496396,0.16484524,0.54006517,0.13476427,0.5335937,0.131784
44,0.5510076,0.1678672,0.5411936,0.1379402,0.5354308,0.13487525
45,0.5523756,0.17088914,0.5423421,0.14112997,0.5373273,0.13808693
46,0.55374366,0.1739111,0.54351044,0.14433192,0.5391872,0.14124504
47,0.55511165,0.17693305,0.54469645,0.14754504,0.54107356,0.14447479
48,0.5564797,0.179955,0.5458989,0.15076834,0.5433162,0.14833324
49,0.5578477,0.18297695,0.54711676,0.15400085,0.5452046,0.15157883
50,0.5592157,0.1859989,0.5483488,0.15724179,0.5470638,0.15480748
51,0.5605837,0.18902086,0.54959416,0.16049014,0.548925,0.15804985
52,0.56195176,0.19204281,0.5508522,0.16374533,0.55112207,0.16191521
53,0.56331974,0.19506477,0.55212194,0.16700673,0.5529511,0.16512495
54,0.5646878,0.19808671,0.553403,0.1702736,0.554777,0.16835336
55,0.56605583,0.20110866,0.5546948,0.17354548,0.556498,0.17141022
56,0.5674238,0.20413062,0.55599666,0.17682178,0.5586909,0.1753384
57,0.56879187,0.20715258,0.5573082,0.18010217,0.56049925,0.17858568
58,0.57015985,0.21017452,0.55862904,0.1833861,0.5622665,0.18176171
59,0.5715279,0.21319647,0.5599588,0.18667325,0.5640419,0.1849895
60,0.5728959,0.21621843,0.5612972,0.18996333,0.5658444,0.1882683
61,0.57426393,0.21924038,0.56264377,0.19325596,0.5680031,0.19223408
62,0.5756319,0.22226232,0.5639982,0.19655088,0.56981313,0.19557431
63,0.57699996,0.22528428,0.56536037,0.19984786,0.571582,0.19884874
64,0.578368,0.22830623,0.56672996,0.20314662,0.57338345,0.20220004
65,0.579736,0.23132819,0.5681066,0.20644696,0.5751603,0.20552817
66,0.58110404,0.23435013,0.5694902,0.20974874,0.5769096,0.20881304
67,0.582472,0.23737209,0.5708803,0.2130518,0.5790189,0.2128143
68,0.5838401,0.24039404,0.57227695,0.21635586,0.5807849,0.21617405
69,0.58520806,0.243416,0.57367957,0.21966097,0.58249944,0.21944158
70,0.5865761,0.24643795,0.5750884,0.2229668,0.5842415,0.22279957
71,0.5879441,0.24945989,0.5765027,0.22627342,0.58591294,0.2260264
72,0.58931214,0.25248185,0.57792264,0.22958064,0.58779806,0.22968037
73,0.5906801,0.2555038,0.5793479,0.2328884,0.58956766,0.23314953
74,0.59204817,0.25852576,0.5807782,0.2361966,0.5912484,0.23644225
75,0.5934162,0.2615477,0.58221346,0.23950517,0.5929131,0.23973899
76,0.5947842,0.26456967,0.5836533,0.24281411,0.59491134,0.24369437
77,0.59615225,0.2675916,0.5850976,0.24612325,0.5965174,0.24690476
78,0.59752023,0.27061355,0.5865461,0.24943265,0.59817046,0.2502238
79,0.5988883,0.2736355,0.58799875,0.25274217,0.59978586,0.25349784
80,0.60025626,0.27665746,0.5894552,0.25605187,0.6013632,0.25671047
81,0.6016243,0.27967942,0.59091526,0.2593617,0.60329545,0.26065156
82,0.6029923,0.28270137,0.59237874,0.26267162,0.6048706,0.26388243
83,0.60436034,0.28572333,0.5938455,0.26598153,0.6064351,0.26710442
84,0.6057284,0.28874528,0.59531534,0.2692915,0.60804015,0.27043948
85,0.6070964,0.29176724,0.5967879,0.27260152,0.6096698,0.2738322
86,0.6084644,0.29478917,0.59826326,0.2759115,0.6112259,0.27712208
87,0.6098324,0.29781112,0.5997411,0.27922153,0.6131477,0.28116405
88,0.61120045,0.30083308,0.601221,0.28253156,0.61470246,0.2844757
89,0.61256844,0.30385503,0.6027033,0.28584155,0.61611825,0.28749725
90,0.6139365,0.306877,0.60418737,0.28915155,0.61779404,0.29110542
91,0.61530447,0.30989894,0.6056733,0.2924615,0.61935496,0.29447246
92,0.6166725,0.3129209,0.6071609,0.29577148,0.6208758,0.29776415
93,0.6180405,0.31594285,0.60864997,0.29908144,0.6226359,0.30161354
94,0.61940855,0.31896478,0.6101403,0.30239138,0.62418664,0.30503872
95,0.6207766,0.32198673,0.6116318,0.3057013,0.6257049,0.30840546
96,0.6221446,0.3250087,0.6131244,0.30901128,0.62721777,0.3117725
97,0.6235126,0.32803065,0.6146179,0.31232134,0.62868667,0.31506446
98,0.6248806,0.3310526,0.61611205,0.3156314,0.6301799,0.31843248
99,0.62624866,0.33407456,0.617607,0.31894147,0.6319438,0.32243398
100,0.62761664,0.3370965,0.6191025,0.32225165,0.63342166,0.3258052
101,0.6289847,0.34011847,0.62059844,0.3255619,0.634877,0.3291462
102,0.6303527,0.34314042,0.62209463,0.32887232,0.6363497,0.33254883
103,0.6317207,0.34616235,0.62359124,0.33218285,0.63776374,0.33584076
104,0.63308877,0.3491843,0.62508786,0.33549356,0.63945544,0.3397878
105,0.63445675,0.35220626,0.62658465,0.33880448,0.6408447,0.34306976
106,0.6358248,0.35522822,0.6280815,0.34211564,0.6422245,0.34631446
107,0.6371928,0.35825017,0.6295783,0.34542707,0.64360267,0.34959608
108,0.63856083,0.36127213,0.631075,0.34873885,0.6452749,0.35362503
109,0.6399288,0.36429408,0.6325715,0.35205096,0.64664185,0.35693374
110,0.64129686,0.36731604,0.6340679,0.3553635,0.64804286,0.3603419
111,0.64266485,0.37033796,0.6355641,0.35867643,0.6494475,0.36376098
112,0.6440329,0.37335992,0.63706,0.36199,0.650846,0.36719784
113,0.6454009,0.37638187,0.63855565,0.36530414,0.6525166,0.37133458
114,0.6467689,0.37940383,0.6400509,0.368619,0.6538767,0.37474275
115,0.648137,0.38242579,0.64154595,0.3719345,0.6552572,0.37819448
116,0.64950496,0.38544774,0.6430407,0.3752509,0.6566005,0.38160303
117,0.650873,0.3884697,0.64453506,0.3785682,0.6579793,0.3851136
118,0.652241,0.39149165,0.64602923,0.38188648,0.6596145,0.3893108
119,0.65360904,0.3945136,0.64752305,0.38520595,0.6609766,0.39281934
120,0.654977,0.39753553,0.6490165,0.38852662,0.6623122,0.39629033
121,0.65634507,0.4005575,0.6505097,0.39184853,0.6636633,0.3998424
122,0.65771306,0.40357944,0.65200275,0.39517203,0.6649767,0.4032838
123,0.6590811,0.4066014,0.65349555,0.3984971,0.6662822,0.40676713
124,0.6604491,0.40962335,0.6549881,0.4018239,0.66759855,0.41028994
125,0.66181713,0.4126453,0.65648055,0.40515265,0.6691641,0.41451183
126,0.6631852,0.41566727,0.6579729,0.40848345,0.67045945,0.41801298
127,0.66455317,0.41868922,0.65946513,0.4118164,0.67177516,0.42162597
128,0.6659212,0.42171115,0.6609574,0.41515175,0.6730615,0.42518312
129,0.6672892,0.4247331,0.6624496,0.4184897,0.6743338,0.42870256
130,0.66865724,0.42775506,0.6639419,0.42183045,0.67559946,0.43225685
131,0.6700252,0.430777,0.66543436,0.4251741,0.67712766,0.43656152
132,0.6713933,0.43379897,0.6669269,0.42852092,0.6784018,0.44016394
133,0.67276126,0.43682092,0.6684198,0.43187115,0.6796408,0.44371805
134,0.6741293,0.43984288,0.66991293,0.4352249,0.68088,0.44727623
135,0.67549735,0.44286484,0.6714064,0.43858254,0.6821052,0.45084125
136,0.67686534,0.4458868,0.6729003,0.44194418,0.68350375,0.4549665
137,0.6782334,0.44890872,0.67439467,0.44531003,0.68473035,0.45857495
138,0.6796014,0.45193067,0.6758895,0.44868046,0.6859505,0.46221614
139,0.6809694,0.45495263,0.6773849,0.45205563,0.68718344,0.46589896
140,0.6823374,0.45797458,0.678881,0.45543575,0.6883832,0.46954796
141,0.68370545,0.46099654,0.6803777,0.45882118,0.68980086,0.47387022
142,0.68507344,0.4640185,0.6818752,0.46221197,0.6908319,0.47759944
143,0.6864415,0.46704045,0.6833736,0.46560854,0.6916781,0.48146915
144,0.68780947,0.4700624,0.6848728,0.469011,0.6924822,0.4852189
145,0.6891775,0.47308433,0.6863729,0.47241974,0.6932654,0.48891893
146,0.6905092,0.47611633,0.68786436,0.47584963,0.69405675,0.49266624
147,0.6911502,0.47933903,0.6891706,0.479571,0.69499993,0.4971957
148,0.69179124,0.48256174,0.6903987,0.48338035,0.6957778,0.50100535
149,0.6924322,0.4857844,0.6916425,0.4871074,0.6965259,0.5047404
150,0.6930733,0.48900712,0.69287795,0.49075258,0.69726133,0.50846565
151,0.69371426,0.49222982,0.69402295,0.4943859,0.6980024,0.51219356
152,0.6943553,0.4954525,0.69502443,0.49806476,0.6988751,0.51672107
153,0.6949963,0.4986752,0.695879,0.50181735,0.6995799,0.5204242
