,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.522533,0.03457312,0.52622736,0.04469222,0.5209959,0.031582613
1,0.52427316,0.037572283,0.534354,0.05667779,0.52096766,0.03144344
2,0.5260134,0.040571447,0.54038525,0.059609503,0.5209428,0.031288873
3,0.52775353,0.04357061,0.54428613,0.058765978,0.5209128,0.031099679
4,0.52949375,0.04656978,0.542652,0.06129539,0.52094245,0.031026779
5,0.5312339,0.049568944,0.54310393,0.0613665,0.52114916,0.031912047
6,0.53394353,0.05216591,0.5435025,0.06096077,0.5217686,0.0332578
7,0.53680223,0.054701,0.5441606,0.060297936,0.5225505,0.035034966
8,0.539661,0.057236087,0.54440314,0.060346752,0.5235831,0.03698569
9,0.54251975,0.059771176,0.5444517,0.060238063,0.52460593,0.03898787
10,0.54537845,0.062306266,0.5441726,0.060078442,0.52531976,0.041011654
11,0.5482372,0.06484136,0.54380226,0.05994582,0.52638435,0.04326324
12,0.55109596,0.06737645,0.54340833,0.05997336,0.52830243,0.04576698
13,0.55395466,0.06991154,0.5430695,0.060153782,0.5302988,0.04841212
14,0.5568134,0.07244663,0.5428189,0.060493916,0.53257406,0.051058095
15,0.5596722,0.07498172,0.5426945,0.060998738,0.5351737,0.053599015
16,0.5625309,0.0775168,0.542719,0.061674416,0.537861,0.056230534
17,0.56538963,0.08005189,0.5429076,0.06251818,0.5405388,0.05886717
18,0.5682484,0.08258698,0.5432674,0.06352365,0.5433854,0.061535947
19,0.5711071,0.08512207,0.5438019,0.064682305,0.54632723,0.06419149
20,0.57396585,0.08765716,0.54451,0.06598452,0.5487788,0.066442244
21,0.5768246,0.09019225,0.5453883,0.067420095,0.55163455,0.069082126
22,0.5796833,0.09272734,0.54643095,0.06897837,0.5551328,0.07204763
23,0.58254206,0.09526243,0.5476308,0.07064891,0.55799377,0.07442169
24,0.5854008,0.09779752,0.5489792,0.07242164,0.56086123,0.07684768
25,0.5882595,0.10033261,0.5504675,0.07428694,0.56376845,0.079312034
26,0.5911183,0.1028677,0.5520861,0.0762358,0.56667167,0.08179065
27,0.59397703,0.10540279,0.5538257,0.07825971,0.5696926,0.08436741
28,0.59683573,0.10793788,0.5556768,0.080351174,0.5728617,0.08707242
29,0.59838754,0.11113799,0.55731505,0.083182365,0.57599026,0.08976454
30,0.5998205,0.11439857,0.55909646,0.08620487,0.5790687,0.09242335
31,0.60125345,0.117659144,0.5608293,0.08917236,0.58210075,0.09594332
32,0.6026864,0.12091972,0.56257385,0.092087656,0.5843164,0.099166304
33,0.60411936,0.12418029,0.56434214,0.095047444,0.5864806,0.1023419
34,0.6055523,0.12744087,0.5661392,0.09807417,0.58869046,0.10557784
35,0.6069853,0.13070144,0.5679545,0.1011567,0.5909292,0.108878635
36,0.6084182,0.133962,0.56978226,0.104281425,0.5931475,0.11215457
37,0.6098512,0.13722259,0.57161933,0.10744113,0.59583867,0.11615002
38,0.61128414,0.14048316,0.5734632,0.11063121,0.59805614,0.11946222
39,0.6127171,0.14374372,0.57531226,0.11384782,0.6002147,0.12269178
40,0.61415005,0.1470043,0.57716525,0.11708763,0.6024145,0.1260081
41,0.615583,0.15026487,0.57902086,0.120347634,0.6045212,0.12920418
42,0.61701596,0.15352544,0.5808781,0.12362559,0.6066532,0.13244544
43,0.6184489,0.15678602,0.58273643,0.1269193,0.608899,0.13588043
44,0.61988187,0.16004659,0.584595,0.13022712,0.6110194,0.13913314
45,0.6213148,0.16330718,0.58645356,0.13354743,0.6130942,0.1423389
46,0.6227478,0.16656774,0.58831155,0.13687912,0.6155805,0.14620467
47,0.62418073,0.16982831,0.5901686,0.14022112,0.61771107,0.14951457
48,0.6256137,0.1730889,0.5920244,0.14357242,0.6197263,0.15267614
49,0.62704664,0.17634946,0.59387857,0.14693242,0.6216899,0.15576956
50,0.6284796,0.17961003,0.5957311,0.15030017,0.62369984,0.15894932
51,0.62991256,0.18287061,0.5975815,0.1536754,0.6257316,0.16217695
52,0.6313455,0.18613118,0.5994298,0.15705751,0.6282331,0.16617945
53,0.63277847,0.18939176,0.6012755,0.16044605,0.6302844,0.16947716
54,0.6342114,0.19265233,0.6031188,0.16384058,0.63237023,0.1728423
55,0.6356444,0.1959129,0.60495925,0.16724086,0.6344681,0.17624718
56,0.63707733,0.19917348,0.6067969,0.17064658,0.6365281,0.17961058
57,0.6385103,0.20243405,0.6086314,0.1740575,0.6386064,0.18300922
58,0.63994324,0.20569462,0.6104628,0.17747328,0.64090943,0.18680254
59,0.6413762,0.2089552,0.6122908,0.18089381,0.64295876,0.19020808
60,0.64280915,0.21221577,0.6141154,0.18431884,0.6449465,0.19352564
61,0.6442421,0.21547633,0.6159365,0.18774825,0.6473895,0.19761167
62,0.64567506,0.21873692,0.6177539,0.19118187,0.6495094,0.20118731
63,0.647108,0.22199748,0.61956763,0.19461957,0.651509,0.20456782
64,0.648541,0.22525807,0.62137735,0.19806112,0.65350324,0.20797363
65,0.6499739,0.22851864,0.62318313,0.20150645,0.65549356,0.21137731
66,0.6514069,0.2317792,0.62498474,0.20495546,0.6574933,0.21481286
67,0.65290946,0.23502865,0.6268018,0.20839123,0.6594442,0.21819067
68,0.65460336,0.23824753,0.6286705,0.21178162,0.6614857,0.22174543
69,0.65629727,0.24146639,0.6305475,0.21517171,0.66346157,0.22520387
70,0.6579912,0.24468525,0.63244355,0.21857876,0.6656876,0.22911426
71,0.6596851,0.2479041,0.6343563,0.2220013,0.6675986,0.23249418
72,0.661379,0.25112298,0.6362842,0.22542948,0.6695062,0.23589398
73,0.6630729,0.25434184,0.6382241,0.22885656,0.6713861,0.2392561
74,0.6647668,0.2575607,0.64017224,0.23228137,0.6732896,0.24268523
75,0.6664607,0.26077956,0.6421251,0.23570493,0.6756109,0.2468733
76,0.66815466,0.26399842,0.64408004,0.23912868,0.6774913,0.25030053
77,0.66984856,0.2672173,0.64603484,0.24255367,0.6793811,0.2537722
78,0.67154247,0.27043617,0.6479885,0.2459803,0.68125486,0.2572183
79,0.67323637,0.27365503,0.6499399,0.24940872,0.6830905,0.26061484
80,0.6749303,0.2768739,0.65188843,0.25283873,0.6853075,0.26474312
81,0.6766242,0.28009275,0.6538336,0.25627038,0.6871259,0.26815227
82,0.6783181,0.2833116,0.655775,0.2597034,0.6890851,0.2718478
83,0.680012,0.28653046,0.65771234,0.26313782,0.6907445,0.27500314
84,0.6817059,0.28974935,0.6596451,0.26657364,0.6925417,0.27841607
85,0.6833998,0.2929682,0.66157323,0.27001065,0.6944976,0.28216773
86,0.6850937,0.29618707,0.66349643,0.27344894,0.6964707,0.28597054
87,0.68678766,0.29940593,0.6654146,0.2768884,0.6982374,0.2893997
88,0.68848157,0.3026248,0.66732764,0.2803289,0.69999623,0.29283792
89,0.6901755,0.30584365,0.66923535,0.2837704,0.70190275,0.29659253
90,0.6918694,0.3090625,0.67113787,0.2872128,0.70368266,0.3000997
91,0.6935633,0.3122814,0.673035,0.29065597,0.70548356,0.30367926
92,0.6952572,0.31550026,0.67492694,0.2940998,0.70724934,0.30721375
93,0.6969511,0.31871912,0.6768135,0.29754412,0.70902306,0.31078473
94,0.698645,0.32193798,0.6786948,0.30098885,0.7111656,0.31512266
95,0.7003389,0.32515684,0.68057084,0.30443394,0.71290785,0.31868273
96,0.7020328,0.3283757,0.68244165,0.3078792,0.7146849,0.3223378
97,0.7037267,0.33159456,0.68430734,0.31132457,0.716512,0.32611358
98,0.7054207,0.33481342,0.68616796,0.31476983,0.7182531,0.32972088
99,0.7071146,0.3380323,0.68802357,0.31821504,0.71993893,0.33325407
100,0.7088085,0.34125116,0.68987435,0.32165992,0.72165215,0.3368587
101,0.7105024,0.34447002,0.69172025,0.32510445,0.7233507,0.3404558
102,0.7121963,0.34768888,0.6935615,0.32854846,0.7253661,0.3447664
103,0.7138902,0.35090774,0.69539815,0.3319919,0.7270185,0.34830102
104,0.7155841,0.3541266,0.69723034,0.33543468,0.7286617,0.35183674
105,0.717278,0.35734546,0.6990583,0.33887672,0.7303265,0.35548246
106,0.7189719,0.36056435,0.7008819,0.342318,0.73199075,0.35911673
107,0.7206658,0.3637832,0.7027016,0.34575838,0.7339451,0.36344036
108,0.7223598,0.36700207,0.7045175,0.34919775,0.7355642,0.36704287
109,0.7240537,0.37022093,0.7063296,0.3526362,0.7371834,0.3706653
110,0.7257476,0.3734398,0.70813817,0.35607356,0.7387741,0.3742481
111,0.7274415,0.37665865,0.70994335,0.35950994,0.740376,0.3778735
112,0.7291354,0.3798775,0.7117454,0.36294538,0.7419337,0.38143164
113,0.7308293,0.3830964,0.71354437,0.36637968,0.7438359,0.38580048
114,0.7325232,0.38631526,0.7153406,0.36981302,0.7453968,0.38942012
115,0.7342171,0.38953412,0.7171342,0.37324536,0.74695104,0.393049
