,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189505,0.033948638,0.52451015,0.043008566,0.5206622,0.031723708
1,0.51710826,0.036323324,0.53086716,0.053571552,0.5206792,0.031838935
2,0.515266,0.038698006,0.5369549,0.055137098,0.5206976,0.03195288
3,0.51342374,0.041072693,0.54037035,0.05387336,0.5207099,0.032021932
4,0.5115815,0.04344738,0.5375384,0.056113422,0.52070904,0.032022
5,0.51073223,0.046073463,0.5374103,0.05602032,0.52071464,0.032051004
6,0.51094455,0.048968293,0.5372708,0.05642721,0.5207241,0.03211621
7,0.51115686,0.05186312,0.5374167,0.056477785,0.520727,0.032132246
8,0.51136917,0.05475795,0.5370299,0.057061493,0.5207272,0.032132644
9,0.5115815,0.057652775,0.5363656,0.05730012,0.5207279,0.032172434
10,0.5117938,0.060547605,0.5352577,0.057420254,0.5206994,0.032164622
11,0.5120061,0.06344243,0.5339719,0.057538033,0.52066183,0.03193364
12,0.5122184,0.06633726,0.53258085,0.057804406,0.5204146,0.030697983
13,0.5124307,0.069232084,0.5311745,0.05821258,0.5191695,0.029329142
14,0.51264304,0.07212692,0.52979,0.058775783,0.51722735,0.028334845
15,0.51285535,0.075021744,0.52846986,0.059503883,0.5144342,0.028838256
16,0.51306766,0.07791657,0.5272382,0.060407102,0.51198125,0.03000392
17,0.5132799,0.080811396,0.5261104,0.061484694,0.51087916,0.032562412
18,0.5142576,0.083627924,0.5253022,0.06264502,0.5106676,0.035302408
19,0.51546824,0.086420625,0.52463114,0.06395951,0.510646,0.038322926
20,0.5166788,0.08921332,0.52413,0.06543288,0.51062286,0.041439556
21,0.51788944,0.09200601,0.52376556,0.06707001,0.5106656,0.04453191
22,0.51910007,0.094798714,0.5235255,0.06883153,0.5115511,0.047681775
23,0.52031064,0.09759141,0.5233974,0.070703775,0.5125153,0.050832342
24,0.5215213,0.1003841,0.523378,0.07268104,0.5134725,0.053973697
25,0.5227319,0.1031768,0.5234612,0.074757725,0.5146032,0.05720431
26,0.5239425,0.105969496,0.52364033,0.076925844,0.5156918,0.060402427
27,0.5251531,0.10876219,0.52390754,0.07917756,0.5168097,0.06376939
28,0.52625686,0.11155104,0.5242249,0.08150485,0.5179073,0.0671321
29,0.5265519,0.11431074,0.5243847,0.083892226,0.5189691,0.0703966
30,0.52684695,0.117070444,0.52463055,0.086304754,0.52008426,0.073768735
31,0.527142,0.11983015,0.524852,0.08878228,0.5211917,0.077147976
32,0.52743703,0.12258985,0.52510726,0.09129655,0.5222849,0.080566555
33,0.5277321,0.12534955,0.5253802,0.09387201,0.523391,0.084006295
34,0.5280271,0.12810925,0.525678,0.09650022,0.52446765,0.08741064
35,0.52832216,0.13086896,0.5259943,0.09917563,0.5255368,0.090835735
36,0.5286172,0.13362865,0.52632725,0.101891756,0.5266106,0.09424687
37,0.52891225,0.13638835,0.5266745,0.10464448,0.5275482,0.097400196
38,0.5292072,0.13914806,0.52703464,0.10743037,0.52859986,0.10080192
39,0.5295023,0.14190775,0.52740544,0.11024636,0.5296271,0.10415017
40,0.5297973,0.14466746,0.52778566,0.11308944,0.5306535,0.10752909
41,0.53009236,0.14742716,0.5281733,0.115957245,0.53165305,0.11087494
42,0.5303874,0.15018687,0.52856755,0.11884746,0.53268963,0.11432504
43,0.53068244,0.15294656,0.52896684,0.12175812,0.5336663,0.11765698
44,0.5309775,0.15570626,0.52937007,0.1246874,0.5346692,0.121010214
45,0.53127253,0.15846597,0.52977645,0.12763382,0.5356553,0.124392696
46,0.5315676,0.16122566,0.53018475,0.13059595,0.5366511,0.1278309
47,0.5318626,0.16398537,0.53059465,0.1335724,0.53761756,0.13121025
48,0.53215766,0.16674507,0.5310051,0.13656223,0.5386091,0.13464673
49,0.53245264,0.16950476,0.5314157,0.13956429,0.5395756,0.13808556
50,0.5327477,0.17226447,0.531826,0.1425777,0.5405595,0.14160347
51,0.5330427,0.17502417,0.53223544,0.14560169,0.5416442,0.14549018
52,0.5333378,0.17778388,0.5326437,0.14863548,0.5425799,0.14887261
53,0.5336328,0.18054357,0.53305054,0.15167831,0.5435528,0.15242326
54,0.5339475,0.18330295,0.5334616,0.15472801,0.54449326,0.15593272
55,0.53483343,0.18605281,0.5340427,0.15773499,0.54545325,0.15951656
56,0.5357193,0.18880267,0.5346165,0.16076185,0.5463852,0.1630345
57,0.5366051,0.19155253,0.5352641,0.16379204,0.54736745,0.16669503
58,0.53749096,0.1943024,0.5359455,0.16684552,0.54830706,0.17030065
59,0.5383768,0.19705226,0.53665596,0.16990292,0.54927504,0.1740637
60,0.53926265,0.19980213,0.5373865,0.17295727,0.5502479,0.17784013
61,0.5401485,0.20255199,0.5381321,0.17600995,0.5512026,0.18160883
62,0.54103434,0.20530185,0.53889084,0.17906277,0.55211884,0.18528965
63,0.5419202,0.20805171,0.53966075,0.18211713,0.5530134,0.1888036
64,0.542806,0.21080157,0.5404403,0.18517348,0.55391055,0.1924241
